FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT IN CMS
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2017-01-10T06:00:00Z,64800,102.325757,91.677705
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2017-01-11T06:00:00Z,64800,102.696708,95.427283
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2017-01-12T06:00:00Z,64800,70.772295,73.112784
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-03-26T12:00:00Z,86400,97.469418,83.199653
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-03-27T12:00:00Z,86400,111.729782,108.342832
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-03-28T12:00:00Z,86400,191.141546,167.265206
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-03-29T12:00:00Z,86400,160.477233,139.200365
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-03-30T12:00:00Z,86400,106.559125,105.462148
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-03-31T12:00:00Z,86400,71.154572,67.201450
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-01T12:00:00Z,86400,52.963830,50.725298
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-02T12:00:00Z,86400,43.590954,40.736426
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-03T12:00:00Z,86400,40.926338,49.342453
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-04T12:00:00Z,86400,64.335875,52.432107
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-05T12:00:00Z,86400,54.832742,47.838628
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-06T12:00:00Z,86400,45.859133,38.689656
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-07T12:00:00Z,86400,38.830892,34.131165
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-08T12:00:00Z,86400,36.285207,31.797426
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-09T12:00:00Z,86400,38.830892,30.971520
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-10T12:00:00Z,86400,33.164691,33.422244
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-11T12:00:00Z,86400,30.250887,29.377698
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-12T12:00:00Z,86400,25.952390,24.672228
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-13T12:00:00Z,86400,24.021181,23.413368
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-14T12:00:00Z,86400,30.250887,22.989418
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-15T12:00:00Z,86400,337.211168,312.910868
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-17T12:00:00Z,86400,361.376765,296.654676
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-18T12:00:00Z,86400,217.946273,210.288370
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-18T12:00:00Z,86400,217.946273,210.288370
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-19T12:00:00Z,86400,120.244657,110.806550
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-20T12:00:00Z,86400,86.624065,142.675961
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-21T12:00:00Z,86400,119.785924,97.575034
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-22T12:00:00Z,86400,129.090840,113.836215
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-23T12:00:00Z,86400,84.406856,75.964463
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-24T12:00:00Z,86400,59.703239,57.759509
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-25T12:00:00Z,86400,343.273804,103.129409
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-26T12:00:00Z,86400,1144.833118,987.197055
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-27T12:00:00Z,86400,1182.984405,1249.768668
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-28T12:00:00Z,86400,604.485388,418.124008
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-29T12:00:00Z,86400,244.867099,281.505361
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-04-30T12:00:00Z,86400,326.759420,290.513346
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-01T12:00:00Z,86400,279.376840,211.827201
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-02T12:00:00Z,86400,171.481160,156.962348
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-03T12:00:00Z,86400,118.418221,94.248413
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-04T12:00:00Z,86400,91.168919,77.715268
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-05T12:00:00Z,86400,73.683267,70.931033
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-06T12:00:00Z,86400,61.393755,53.840950
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-07T12:00:00Z,86400,52.352186,58.317447
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-08T12:00:00Z,86400,90.398701,268.152878
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-09T12:00:00Z,86400,1357.492636,1789.743834
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-10T12:00:00Z,86400,2310.530088,1575.166076
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-11T12:00:00Z,86400,2379.342857,2996.356467
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-12T12:00:00Z,86400,2433.546964,2218.429827
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-13T12:00:00Z,86400,2282.034845,2109.673032
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-14T12:00:00Z,86400,1987.029937,1676.252687
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-15T12:00:00Z,86400,1794.217697,1717.558981
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-16T12:00:00Z,86400,1664.540698,1614.057707
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-17T12:00:00Z,86400,1527.085061,1459.516082
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-18T12:00:00Z,86400,1402.069015,1454.774596
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-19T12:00:00Z,86400,1298.791813,1304.403475
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-20T12:00:00Z,86400,1136.026578,1141.925629
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-21T12:00:00Z,86400,1578.264930,1733.675260
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-22T12:00:00Z,86400,2172.307065,2309.955539
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-23T12:00:00Z,86400,2720.371135,2428.506283
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-24T12:00:00Z,86400,2944.238461,3305.527443
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-25T12:00:00Z,86400,3512.628364,4609.727207
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-26T12:00:00Z,86400,4633.445964,4355.954460
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-27T12:00:00Z,86400,5454.974318,5186.141538
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-28T12:00:00Z,86400,5553.859578,4574.068085
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-29T12:00:00Z,86400,5362.434863,4785.857144
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-30T12:00:00Z,86400,5638.099365,5396.763942
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-05-31T12:00:00Z,86400,6382.036726,5889.436297
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-01T12:00:00Z,86400,6387.869997,5899.357104
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-02T12:00:00Z,86400,6000.569159,5585.387838
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-03T12:00:00Z,86400,5574.836698,4992.567009
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-04T12:00:00Z,86400,5066.801321,4554.728529
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-05T12:00:00Z,86400,4462.876607,4082.675086
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-06T12:00:00Z,86400,3810.697155,3353.670330
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-07T12:00:00Z,86400,3205.149886,2869.792509
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-08T12:00:00Z,86400,2694.707577,2415.406626
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-09T12:00:00Z,86400,2255.923881,2125.072299
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-10T12:00:00Z,86400,2031.546852,1648.878650
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-11T12:00:00Z,86400,1868.674014,1611.909874
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-12T12:00:00Z,86400,1669.232800,1471.851636
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-13T12:00:00Z,86400,1472.419389,1283.067836
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-14T12:00:00Z,86400,1364.407609,1076.107083
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-15T12:00:00Z,86400,1426.061880,1304.406477
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-16T12:00:00Z,86400,1376.901002,1240.839574
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-17T12:00:00Z,86400,1267.957598,1128.246242
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-18T12:00:00Z,86400,1475.347351,1610.359159
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-19T12:00:00Z,86400,1988.799740,2172.792982
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-20T12:00:00Z,86400,2372.628932,2301.066314
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-21T12:00:00Z,86400,2706.096613,2907.583323
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-22T12:00:00Z,86400,3471.931392,3159.641881
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-23T12:00:00Z,86400,4811.120018,4331.746954
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-24T12:00:00Z,86400,4524.533709,4760.221053
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-25T12:00:00Z,86400,3686.380535,3401.959898
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-26T12:00:00Z,86400,3041.130215,2681.713543
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-27T12:00:00Z,86400,2503.274367,2250.238254
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-28T12:00:00Z,86400,2103.910553,1995.728873
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-29T12:00:00Z,86400,1827.855279,1690.104015
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-06-30T12:00:00Z,86400,1647.400511,1585.688758
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-07-01T12:00:00Z,86400,1507.755982,1412.799260
ARCT2,ARCT2X-ARCT2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,86400,2015-07-03T12:00:00Z,86400,1157.476590,1180.599475
