Feature,Date,Lead,Window,Left,Right
CKLN6,2017-11-16 12:00:00,144,1,3.560000,3.464239,3.500984,3.501968,3.502297,3.509843,3.516076,3.516404,3.519029,3.519685,3.520341,3.522310,3.527231,3.534449,3.596457,3.605971,3.646982,3.687336,3.706693,3.813649,3.825131,3.885171,3.941273,4.031168,4.033136,4.037730,4.171260,4.260827,4.361877,4.500328,4.548884,4.557415,4.649934,4.669291,4.893373,5.116142,5.155512,5.346785,5.466864,5.675197,5.729659,5.885171,5.899934,6.157153,6.425197,6.492126,6.970472,7.014763,8.774279
CKLN6,2017-11-17 12:00:00,144,1,3.480000,3.313976,3.327756,3.328084,3.329396,3.329396,3.329396,3.329724,3.331037,3.333005,3.335302,3.338255,3.340223,3.340551,3.340879,3.344488,3.353018,3.395669,3.405840,3.430774,3.489173,3.599738,3.625656,3.664370,3.683727,3.816601,3.825131,3.939961,3.997375,4.001312,4.217192,4.236877,4.344817,4.438648,4.484580,4.618111,4.627953,4.666338,4.703412,5.418963,5.630578,5.823491,6.315945,6.480315,6.722769,7.083005,7.495079,7.552821,8.312008
CKLN6,2017-11-18 12:00:00,144,1,3.510000,3.160105,3.161417,3.161417,3.161417,3.161417,3.161417,3.161745,3.161745,3.168963,3.171588,3.215551,3.232283,3.250984,3.290683,3.303806,3.375328,3.380578,3.383858,3.405184,3.437664,3.504593,3.602362,3.710958,3.778215,3.787730,3.821194,3.823819,3.826444,3.955053,4.178150,4.236221,4.396326,4.427493,4.463911,4.500984,4.541338,4.616798,4.692585,5.438976,5.606955,5.798228,5.813648,5.882874,6.214239,6.547900,7.088911,7.609908,7.912402
CKLN6,2017-11-19 12:00:00,144,1,3.540000,3.146325,3.224738,3.272966,3.278543,3.281824,3.290026,3.322506,3.336942,3.338911,3.381234,3.394685,3.402231,3.407808,3.415026,3.418307,3.432743,3.473097,3.526247,3.529856,3.536089,3.557415,3.630578,3.642389,3.666666,3.713582,3.872704,3.873687,3.952428,3.963911,3.982283,4.019357,4.122047,4.129265,4.254265,4.362533,4.510171,4.784449,4.852690,4.895670,4.938976,5.207021,5.834318,5.978019,6.002953,6.201444,7.197835,7.222769,7.926837
CKLN6,2017-11-20 12:00:00,144,1,3.740000,3.247375,3.277887,3.294619,3.297900,3.302166,3.302822,3.303478,3.305774,3.307087,3.329724,3.329724,3.373032,3.386811,3.389436,3.395013,3.398622,3.439305,3.450788,3.458005,3.476050,3.513451,3.622047,3.718176,3.755578,3.824147,3.900591,3.902887,3.916666,3.919291,3.955053,3.964895,3.995407,4.040026,4.042651,4.086286,4.166995,4.425525,4.492454,4.572178,4.583005,4.645341,4.666995,4.891404,5.234580,6.669948,6.995407,7.148622,8.013780
CKLN6,2017-11-21 12:00:00,144,1,4.050000,3.326772,3.327100,3.328740,3.330052,3.331037,3.332349,3.333662,3.335958,3.356628,3.371063,3.405840,3.416666,3.422244,3.425853,3.426509,3.430118,3.430446,3.473753,3.475066,3.492782,3.512795,3.591864,3.643701,3.654200,3.718176,3.764764,3.778872,3.965223,3.972769,3.998032,4.075131,4.147966,4.163714,4.398622,4.451115,4.472113,4.562992,4.599410,4.642388,4.734252,4.782152,4.820866,5.216864,5.303478,5.449147,6.468832,6.510827,8.109908
CKLN6,2017-11-22 12:00:00,144,1,4.060000,3.294291,3.297572,3.299869,3.308727,3.311352,3.322506,3.325131,3.326772,3.341535,3.348097,3.397966,3.431102,3.486549,3.493110,3.514436,3.578412,3.588582,3.595800,3.600394,3.617454,3.617454,3.710630,3.761155,3.813320,3.831693,3.862861,3.886811,3.914042,3.946850,3.956365,4.001312,4.066273,4.091864,4.110236,4.186352,4.454068,4.624672,4.625000,4.677493,4.684055,4.777887,4.888780,5.017388,5.320538,5.735892,5.937992,6.618438,8.286418
CKLN6,2017-11-23 12:00:00,144,1,4.060000,3.333334,3.334317,3.335630,3.339239,3.345144,3.347441,3.347441,3.347769,3.349738,3.352691,3.361549,3.362533,3.435695,3.453084,3.485892,3.486877,3.568898,3.583005,3.715223,3.776575,3.948163,3.978018,4.007218,4.017388,4.025590,4.083990,4.150590,4.150590,4.186024,4.251640,4.301509,4.374672,4.461286,4.513780,4.627625,4.713583,4.773951,4.899606,4.961942,5.059711,5.091864,5.267060,5.267716,5.397966,5.603674,6.362205,8.340879,8.854659
CKLN6,2017-11-24 12:00:00,144,1,4.060000,3.181103,3.181103,3.182087,3.182743,3.183071,3.183071,3.187008,3.187336,3.189305,3.189305,3.189632,3.208990,3.223425,3.253937,3.290354,3.293635,3.376968,3.485892,3.567585,3.571194,3.641076,3.703084,3.740814,3.754921,3.826771,3.852034,3.921260,3.994422,4.011155,4.049869,4.265092,4.276247,4.353018,4.417651,4.488845,4.562992,4.570210,4.623032,4.674541,4.818570,4.939960,5.035433,5.229002,5.234908,5.679462,6.112533,8.671588,8.839567
CKLN6,2017-11-25 12:00:00,144,1,4.060000,3.659777,3.659777,3.663386,3.667979,3.672244,3.674541,3.674869,3.697835,3.738517,3.741798,3.758858,3.775919,3.788386,3.797244,3.813649,3.840551,3.864173,3.914370,3.919948,3.935695,4.186352,4.285105,4.300853,4.461286,4.503281,4.605643,4.695866,4.757218,4.858596,4.865814,4.896653,4.928806,5.243110,5.275591,5.286089,5.323491,5.459974,5.496719,5.615486,5.641732,5.705709,6.186352,6.199803,6.323491,6.804462,7.246391,9.824803,10.195867
CKLN6,2017-11-26 12:00:00,144,1,3.920000,3.738189,3.747375,3.754593,3.776247,3.799869,3.803806,3.807415,3.831693,3.904527,3.907480,3.913714,3.914370,3.926509,3.929790,3.967848,3.975722,4.076772,4.116798,4.175525,4.198163,4.243439,4.255577,4.354987,4.395341,4.399606,4.448819,4.449803,4.603018,4.768045,5.025262,5.088911,5.105971,5.136155,5.319882,5.366470,5.410761,5.718176,5.720472,5.764108,6.021654,6.026903,6.082349,6.476378,6.517717,6.648622,7.100722,9.934711,10.341536
CKLN6,2017-11-27 12:00:00,144,1,3.780000,3.504593,3.508202,3.512139,3.544291,3.553806,3.584646,3.587927,3.590223,3.590879,3.593176,3.612861,3.624344,3.630250,3.635499,3.641732,3.668963,3.795932,3.799869,3.862533,3.880250,3.940617,3.982940,4.003937,4.034121,4.155184,4.166995,4.233924,4.305118,4.419291,4.499672,4.669620,4.669620,4.815945,4.831037,4.894685,4.903215,4.974409,5.004921,5.184711,5.242126,5.421260,5.761811,6.026575,6.338583,6.487533,6.924869,7.322835,9.518373
CKLN6,2017-11-28 12:00:00,144,1,3.760000,3.330381,3.331693,3.332021,3.335302,3.342192,3.342520,3.346457,3.351050,3.351706,3.355315,3.356628,3.359580,3.392389,3.392717,3.403215,3.412730,3.413714,3.419291,3.450459,3.500656,3.522638,3.577100,3.673229,3.765420,3.827756,3.834646,4.156824,4.178806,4.358596,4.394029,4.409777,4.555118,4.762139,4.814304,4.867782,4.983924,5.127624,5.203412,5.392388,5.455053,6.034121,6.198491,6.278872,6.402559,7.079396,7.542651,7.751968,8.620735
CKLN6,2017-11-29 12:00:00,144,1,3.700000,3.594816,3.596785,3.598753,3.601378,3.601706,3.602034,3.603675,3.605315,3.608924,3.614829,3.619094,3.622704,3.626640,3.632546,3.649606,3.652559,3.694554,3.768044,3.884843,3.885499,3.895013,3.937992,3.999344,4.044291,4.124672,4.128937,4.142061,4.167651,4.184711,4.209318,4.242454,4.324147,4.392716,4.632218,4.748360,4.929462,5.204396,5.253281,5.619094,5.685368,5.807415,6.038058,6.669948,6.702100,7.146653,7.402559,7.888780,10.835958
CKLN6,2017-11-30 12:00:00,144,1,3.620000,3.492782,3.495407,3.500328,3.503609,3.503937,3.504265,3.505906,3.509186,3.523294,3.530184,3.562336,3.564961,3.606299,3.656824,3.668963,3.678149,3.755250,3.778215,3.905840,3.973425,3.982611,3.987533,4.032808,4.125657,4.126312,4.167651,4.197506,4.244751,4.254593,4.266076,4.416338,4.428478,4.564960,4.700460,4.723097,4.780840,4.801837,4.814960,5.205053,5.335630,5.731628,5.843504,6.449147,7.263780,7.724081,7.985564,8.003937,10.636483
CKLN6,2017-12-01 12:00:00,144,1,3.620000,3.413058,3.419291,3.426837,3.431430,3.433071,3.440288,3.440945,3.476050,3.507874,3.510499,3.524606,3.533137,3.541338,3.568898,3.642060,3.697178,3.722769,3.723425,3.753609,3.767389,3.774278,3.856956,3.883858,4.015092,4.031496,4.208333,4.240486,4.248032,4.289370,4.303478,4.337926,4.431102,4.480971,4.599737,4.622047,4.727690,4.749016,4.858924,4.896982,5.373688,5.764764,5.861877,6.429790,6.474081,6.568242,7.741798,8.034121,9.746391
CKLN6,2017-12-02 12:00:00,144,1,3.540000,3.580709,3.581365,3.583005,3.595144,3.600722,3.602034,3.604331,3.606299,3.616470,3.629921,3.645669,3.658465,3.680774,3.683071,3.684055,3.689961,3.769357,3.791338,3.828740,3.843504,3.867454,3.911089,3.917323,3.972113,3.987533,3.994751,4.061680,4.218832,4.271326,4.377953,4.385171,4.425525,4.529528,4.703740,4.754921,4.766404,4.773294,4.827428,4.908464,5.007874,5.159449,5.188320,6.032152,6.066929,8.035433,8.172900,8.292651,9.760498
CKLN6,2017-12-03 12:00:00,144,1,3.450000,3.414370,3.415354,3.416995,3.419619,3.419948,3.420276,3.422244,3.422900,3.424869,3.426509,3.434383,3.437008,3.437336,3.441929,3.452100,3.469160,3.490486,3.517389,3.556102,3.643701,3.734580,3.745735,3.764108,3.789042,3.800525,3.837599,3.846785,3.875328,3.896326,3.909121,3.923884,3.933071,3.980971,4.300197,4.322834,4.378609,4.631562,4.705381,4.769357,4.787402,4.845800,4.934711,5.047900,5.956693,7.941273,8.199803,8.778872,10.054462
CKLN6,2017-12-04 12:00:00,144,1,3.430000,3.321194,3.321194,3.322834,3.324803,3.325131,3.326116,3.328084,3.329724,3.330052,3.334646,3.342520,3.344816,3.359580,3.364173,3.365814,3.388779,3.431759,3.440617,3.452428,3.452428,3.490814,3.503609,3.503937,3.535433,3.560367,3.611549,3.676181,3.724082,3.844488,3.861549,3.917323,3.934712,3.957021,3.997704,4.089239,4.165354,4.245407,4.295932,4.335302,4.600394,4.632546,4.688320,4.809055,4.815617,5.917323,6.711286,7.774279,10.008531
CKLN6,2017-12-05 12:00:00,144,1,3.430000,3.295932,3.295932,3.298556,3.298556,3.301181,3.301181,3.301837,3.302494,3.302822,3.303806,3.307087,3.336286,3.347441,3.352362,3.354659,3.354987,3.357611,3.358596,3.457021,3.494750,3.524606,3.552822,3.567257,3.583334,3.629265,3.630578,3.649934,3.741798,3.753937,3.779200,3.807743,3.881890,3.887795,3.894029,4.097113,4.135498,4.204724,4.302822,4.443242,4.560696,4.588911,4.613845,4.648951,4.701772,5.153543,5.615158,9.812008,10.205380
CKLN6,2017-12-06 12:00:00,144,1,3.430000,3.247047,3.247375,3.248032,3.248688,3.249344,3.250328,3.250656,3.251968,3.252625,3.255577,3.256234,3.260171,3.261155,3.271326,3.286418,3.292651,3.309383,3.313320,3.333334,3.354331,3.359580,3.368110,3.439961,3.572506,3.598753,3.676181,3.709646,3.728675,3.762795,3.785105,3.808071,3.858924,3.862861,4.023294,4.143372,4.161417,4.381562,4.469817,4.532152,4.586614,4.668635,4.730971,4.824475,4.913714,5.248688,5.473097,9.241470,9.758858
