FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LATEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LEFT IN FT,RIGHT MEMBER 1 IN FT,RIGHT MEMBER 2 IN FT,RIGHT MEMBER 3 IN FT,RIGHT MEMBER 4 IN FT,RIGHT MEMBER 5 IN FT,RIGHT MEMBER 6 IN FT,RIGHT MEMBER 7 IN FT,RIGHT MEMBER 8 IN FT,RIGHT MEMBER 9 IN FT,RIGHT MEMBER 10 IN FT,RIGHT MEMBER 11 IN FT,RIGHT MEMBER 12 IN FT,RIGHT MEMBER 13 IN FT,RIGHT MEMBER 14 IN FT,RIGHT MEMBER 15 IN FT,RIGHT MEMBER 16 IN FT,RIGHT MEMBER 17 IN FT,RIGHT MEMBER 18 IN FT,RIGHT MEMBER 19 IN FT,RIGHT MEMBER 20 IN FT,RIGHT MEMBER 21 IN FT,RIGHT MEMBER 22 IN FT,RIGHT MEMBER 23 IN FT,RIGHT MEMBER 24 IN FT,RIGHT MEMBER 25 IN FT,RIGHT MEMBER 26 IN FT,RIGHT MEMBER 27 IN FT,RIGHT MEMBER 28 IN FT,RIGHT MEMBER 29 IN FT,RIGHT MEMBER 30 IN FT,RIGHT MEMBER 31 IN FT,RIGHT MEMBER 32 IN FT,RIGHT MEMBER 33 IN FT,RIGHT MEMBER 34 IN FT,RIGHT MEMBER 35 IN FT,RIGHT MEMBER 36 IN FT,RIGHT MEMBER 37 IN FT,RIGHT MEMBER 38 IN FT,RIGHT MEMBER 39 IN FT,RIGHT MEMBER 40 IN FT,RIGHT MEMBER 41 IN FT,RIGHT MEMBER 42 IN FT,RIGHT MEMBER 43 IN FT,RIGHT MEMBER 44 IN FT,RIGHT MEMBER 45 IN FT,RIGHT MEMBER 46 IN FT,RIGHT MEMBER 47 IN FT,RIGHT MEMBER 48 IN FT
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-16T12:00:00Z,518400,3.560000,6.157153,3.646982,3.687336,3.519029,3.501968,3.516076,5.899934,4.031168,4.361877,4.171260,4.669291,3.464239,3.520341,5.155512,4.033136,3.509843,3.519685,5.116142,3.596457,5.675197,3.605971,6.492126,3.825131,8.774279,3.527231,7.014763,4.649934,3.534449,6.970472,3.516404,3.522310,3.885171,3.502297,4.500328,5.346785,4.548884,4.893373,3.941273,4.260827,4.557415,3.706693,5.466864,6.425197,5.729659,4.037730,3.500984,5.885171,3.813649
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-17T12:00:00Z,518400,3.480000,5.823491,3.333005,3.825131,3.353018,3.329396,3.328084,5.630578,3.997375,4.484580,4.344817,4.618111,3.329396,4.666338,3.335302,3.405840,3.327756,3.625656,3.329724,4.438648,5.418963,3.430774,6.315945,3.395669,6.722769,3.489173,7.083005,6.480315,3.340879,3.340551,3.331037,3.338255,3.313976,3.599738,4.703412,3.939961,4.217192,8.312008,3.664370,3.344488,4.236877,7.552821,3.683727,3.816601,4.627953,4.001312,3.329396,7.495079,3.340223
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-18T12:00:00Z,518400,3.510000,5.813648,3.161745,3.826444,3.504593,3.161417,3.161417,5.606955,3.778215,4.500984,4.541338,4.616798,3.161417,4.692585,3.168963,3.250984,3.290683,4.396326,3.161417,4.178150,5.438976,3.437664,5.882874,3.380578,6.547900,3.787730,7.088911,6.214239,3.215551,3.303806,3.823819,3.232283,3.160105,3.602362,4.463911,3.821194,3.710958,7.912402,3.161745,3.375328,4.236221,7.609908,3.405184,3.383858,3.955053,5.798228,3.161417,4.427493,3.171588
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-19T12:00:00Z,518400,3.540000,5.978019,3.278543,4.129265,3.713582,3.290026,3.322506,6.002953,3.381234,4.852690,4.784449,4.895670,3.432743,4.938976,3.146325,3.536089,3.630578,4.510171,3.281824,3.336942,5.834318,3.642389,5.207021,3.529856,6.201444,3.982283,3.872704,4.254265,3.224738,3.952428,3.963911,3.557415,3.338911,3.873687,3.418307,4.122047,3.394685,7.197835,3.272966,3.473097,4.019357,7.926837,3.402231,3.526247,3.407808,7.222769,3.415026,4.362533,3.666666
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-20T12:00:00Z,518400,3.740000,3.386811,3.329724,3.964895,3.755578,3.302822,3.302166,4.645341,3.389436,5.234580,4.425525,4.666995,3.439305,3.955053,3.247375,3.450788,3.902887,4.492454,3.303478,3.824147,6.669948,4.572178,4.891404,3.476050,3.718176,4.086286,3.900591,3.458005,3.297900,3.919291,3.995407,3.395013,3.307087,3.916666,3.294619,4.040026,3.398622,6.995407,3.329724,3.622047,4.166995,8.013780,3.373032,3.513451,3.277887,7.148622,3.305774,4.583005,4.042651
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-21T12:00:00Z,518400,4.050000,3.425853,3.972769,3.591864,4.562992,3.326772,5.449147,4.734252,3.512795,4.820866,4.472113,3.643701,3.335958,3.965223,3.333662,3.330052,4.398622,4.599410,3.422244,3.778872,6.468832,4.642388,4.782152,3.416666,3.475066,4.163714,3.654200,3.426509,3.328740,3.998032,4.075131,3.473753,3.356628,3.764764,3.371063,4.147966,3.332349,5.303478,3.430446,3.718176,5.216864,8.109908,3.492782,3.405840,3.331037,6.510827,3.327100,3.430118,4.451115
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-22T12:00:00Z,518400,4.060000,3.431102,4.624672,3.397966,5.017388,3.294291,8.286418,3.514436,3.914042,4.888780,4.186352,3.710630,3.325131,4.110236,3.578412,3.322506,4.625000,3.886811,3.493110,3.813320,5.937992,4.777887,4.684055,3.617454,3.956365,3.311352,4.677493,3.617454,3.297572,4.001312,4.091864,3.299869,3.341535,3.946850,3.486549,3.831693,3.326772,5.320538,4.066273,3.761155,5.735892,3.595800,3.600394,3.862861,3.588582,6.618438,3.348097,3.308727,4.454068
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-23T12:00:00Z,518400,4.060000,3.568898,4.713583,3.347441,6.362205,4.150590,8.854659,3.347441,5.091864,5.059711,4.301509,3.362533,3.333334,3.349738,4.150590,3.435695,4.374672,3.583005,3.486877,4.017388,5.397966,4.961942,4.899606,3.776575,4.083990,3.352691,5.267716,4.513780,3.334317,4.025590,4.186024,3.335630,3.361549,3.948163,4.461286,4.007218,3.347769,3.345144,4.251640,3.978018,5.267060,3.715223,3.339239,8.340879,4.773951,5.603674,3.485892,3.453084,4.627625
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-24T12:00:00Z,518400,4.060000,3.485892,4.674541,3.567585,6.112533,4.417651,8.671588,3.189305,4.562992,5.035433,3.994422,3.182743,3.181103,3.921260,4.276247,3.740814,4.353018,3.376968,3.183071,3.641076,4.265092,4.939960,4.818570,3.754921,4.011155,3.208990,5.229002,4.488845,3.183071,3.290354,3.182087,3.187336,3.253937,3.852034,4.623032,3.826771,3.189305,3.189632,4.049869,3.187008,5.234908,3.703084,3.181103,8.839567,5.679462,3.223425,3.571194,3.293635,4.570210
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-25T12:00:00Z,518400,4.060000,3.919948,5.705709,4.757218,7.246391,5.615486,9.824803,3.697835,5.286089,4.896653,3.775919,3.672244,3.659777,5.496719,4.928806,4.865814,5.243110,3.864173,3.659777,4.695866,3.914370,6.186352,5.641732,4.503281,4.858596,3.758858,6.199803,5.275591,3.674541,3.797244,3.788386,3.840551,4.300853,4.461286,5.459974,5.323491,3.667979,3.663386,4.605643,3.674869,6.323491,4.285105,3.935695,10.195867,6.804462,3.738517,4.186352,3.741798,3.813649
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-26T12:00:00Z,518400,3.920000,3.904527,6.517717,5.025262,6.476378,6.026903,9.934711,3.747375,5.764108,3.913714,4.175525,3.754593,3.914370,6.648622,5.088911,5.105971,3.926509,4.243439,3.807415,4.768045,4.395341,3.907480,6.082349,4.448819,3.975722,4.354987,5.366470,5.720472,3.776247,4.076772,4.116798,4.603018,5.319882,4.255577,5.718176,6.021654,3.738189,3.967848,5.410761,3.831693,5.136155,4.399606,4.198163,10.341536,7.100722,3.929790,4.449803,3.803806,3.799869
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-27T12:00:00Z,518400,3.780000,3.544291,7.322835,4.903215,5.184711,6.026575,4.233924,3.553806,4.974409,3.590879,3.641732,3.795932,3.668963,6.338583,5.004921,4.894685,4.669620,3.880250,3.584646,4.815945,4.166995,3.635499,3.612861,3.799869,4.499672,4.669620,3.982940,3.940617,3.512139,3.862533,4.003937,6.487533,5.242126,3.630250,4.831037,5.421260,3.504593,4.419291,5.761811,3.508202,3.590223,3.593176,4.155184,9.518373,6.924869,3.587927,4.305118,3.624344,4.034121
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-28T12:00:00Z,518400,3.760000,3.342192,7.079396,4.762139,4.178806,6.034121,3.351706,3.346457,3.335302,3.342520,3.412730,8.620735,3.673229,6.278872,3.500656,4.867782,4.983924,3.765420,3.392389,4.555118,3.392717,3.522638,3.419291,3.355315,5.127624,4.814304,3.834646,3.356628,3.331693,3.577100,3.827756,7.542651,5.203412,3.359580,4.358596,5.455053,3.330381,4.394029,6.402559,3.332021,3.403215,3.450459,4.156824,7.751968,6.198491,5.392388,3.413714,3.351050,4.409777
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-29T12:00:00Z,518400,3.700000,3.649606,7.402559,4.209318,3.596785,4.184711,3.652559,3.694554,3.608924,3.632546,4.044291,10.835958,3.594816,6.669948,3.619094,4.929462,5.253281,4.242454,4.748360,4.142061,3.884843,3.895013,3.602034,3.603675,5.685368,5.204396,4.124672,4.128937,3.598753,3.885499,4.167651,7.888780,5.619094,3.601706,3.999344,5.807415,6.038058,4.392716,6.702100,3.614829,3.626640,3.605315,3.622704,3.768044,4.324147,7.146653,3.937992,3.601378,4.632218
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-11-30T12:00:00Z,518400,3.620000,3.564961,7.263780,3.503609,3.523294,4.254593,4.032808,3.509186,3.505906,3.530184,4.126312,10.636483,3.562336,3.982611,3.495407,3.987533,5.335630,4.266076,4.801837,4.125657,4.564960,3.504265,3.778215,4.244751,5.731628,5.205053,3.973425,4.197506,3.492782,3.755250,3.606299,8.003937,4.780840,3.503937,3.905840,5.843504,7.985564,4.428478,6.449147,4.814960,4.167651,3.668963,3.500328,3.678149,4.416338,7.724081,4.723097,3.656824,4.700460
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-12-01T12:00:00Z,518400,3.620000,3.753609,6.429790,3.533137,3.568898,3.723425,4.896982,3.440288,3.510499,3.774278,4.031496,9.746391,3.883858,3.431430,3.413058,4.248032,5.373688,4.303478,4.858924,3.433071,4.599737,3.426837,3.767389,4.749016,5.764764,4.289370,3.476050,4.240486,3.440945,4.480971,3.524606,6.568242,3.856956,3.541338,4.015092,4.337926,8.034121,4.431102,6.474081,5.861877,4.208333,3.642060,3.419291,3.722769,3.507874,7.741798,4.727690,3.697178,4.622047
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-12-02T12:00:00Z,518400,3.540000,3.843504,3.600722,3.683071,3.791338,3.581365,5.007874,3.616470,3.602034,3.994751,4.061680,9.760498,3.987533,3.645669,3.595144,4.827428,3.769357,4.529528,4.773294,3.580709,4.754921,3.629921,3.911089,4.703740,3.917323,4.271326,3.604331,4.425525,3.680774,5.188320,3.606299,6.032152,3.972113,3.828740,4.218832,4.385171,8.292651,4.766404,5.159449,6.066929,4.377953,3.684055,3.583005,3.689961,3.658465,8.035433,4.908464,3.867454,8.172900
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-12-03T12:00:00Z,518400,3.450000,3.734580,3.452100,3.416995,3.415354,3.422244,4.934711,3.434383,3.424869,3.933071,3.800525,8.778872,3.980971,3.490486,3.414370,4.787402,3.517389,3.469160,4.705381,3.437008,4.378609,3.441929,3.875328,4.631562,3.764108,3.909121,3.419948,3.837599,3.437336,5.047900,3.556102,3.419619,3.923884,3.745735,3.789042,4.322834,8.199803,4.769357,3.426509,5.956693,4.300197,3.643701,3.422900,3.846785,3.420276,7.941273,4.845800,3.896326,10.054462
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-12-04T12:00:00Z,518400,3.430000,3.676181,6.711286,3.321194,3.322834,3.344816,4.809055,3.452428,3.325131,3.934712,3.503937,3.329724,3.997704,3.342520,3.321194,4.815617,3.490814,3.324803,4.688320,3.334646,4.245407,3.328084,3.503609,4.600394,3.535433,3.611549,3.330052,3.844488,3.440617,4.632546,3.431759,3.326116,3.452428,3.917323,3.724082,3.957021,7.774279,4.335302,4.295932,5.917323,3.365814,3.364173,4.165354,4.089239,3.359580,3.560367,3.388779,3.861549,10.008531
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-12-05T12:00:00Z,518400,3.430000,3.301181,10.205380,3.583334,3.354659,3.336286,3.494750,4.701772,3.347441,3.629265,3.307087,3.298556,3.649934,3.298556,3.295932,4.588911,3.753937,3.552822,3.567257,3.881890,4.135498,3.301837,3.457021,4.560696,3.354987,3.524606,3.357611,3.887795,3.302822,4.648951,3.630578,3.295932,3.741798,3.779200,3.358596,3.301181,4.302822,4.097113,4.613845,5.615158,3.302494,3.303806,5.153543,4.204724,3.352362,4.443242,3.894029,3.807743,9.812008
