OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.006810
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT5H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT5H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.002711
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT5H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.088992
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT7H,PT7H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT7H,PT7H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.079769
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT7H,PT7H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.064634
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.131702
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.001986
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.698277
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.055753
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT13H,PT13H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.498722
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT13H,PT13H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.117218
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT13H,PT13H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,9.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,-0.203097
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,-0.423070
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT11H,PT11H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT11H,PT11H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.008833
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT11H,PT11H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,-0.184716
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.140434
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973481 39.225548096605)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.689521
