-76.80207 39.254753,2018-05-26T17:00:00Z,28800,8,0.000000,0.000000
-76.80207 39.254753,2018-05-26T09:00:00Z,32400,9,0.000000,0.000000
-76.80207 39.254753,2018-05-26T10:00:00Z,32400,9,0.000000,0.108355
-76.80207 39.254753,2018-05-26T11:00:00Z,32400,9,0.000000,0.000000
-76.80207 39.254753,2018-05-26T12:00:00Z,32400,9,0.000000,0.000000
-76.80207 39.254753,2018-05-26T13:00:00Z,32400,9,0.000000,0.181904
-76.80207 39.254753,2018-05-26T14:00:00Z,32400,9,0.000000,1.469618
-76.80207 39.254753,2018-05-26T15:00:00Z,32400,9,0.000000,0.086598
-76.80207 39.254753,2018-05-26T16:00:00Z,32400,9,0.000000,0.000000
-76.80207 39.254753,2018-05-26T17:00:00Z,32400,9,0.000000,0.000000
-76.80207 39.254753,2018-05-26T18:00:00Z,32400,9,0.000000,0.000000
-76.80207 39.254753,2018-05-26T10:00:00Z,36000,10,0.000000,0.000000
-76.80207 39.254753,2018-05-26T11:00:00Z,36000,10,0.000000,0.000000
-76.80207 39.254753,2018-05-26T12:00:00Z,36000,10,0.000000,0.000000
-76.80207 39.254753,2018-05-26T13:00:00Z,36000,10,0.000000,0.000000
-76.80207 39.254753,2018-05-26T14:00:00Z,36000,10,0.000000,0.000000
-76.80207 39.254753,2018-05-26T15:00:00Z,36000,10,0.000000,0.001271
-76.80207 39.254753,2018-05-26T16:00:00Z,36000,10,0.000000,0.004203
-76.80207 39.254753,2018-05-26T17:00:00Z,36000,10,0.000000,0.000000
-76.80207 39.254753,2018-05-26T18:00:00Z,36000,10,0.000000,0.000000
-76.80207 39.254753,2018-05-26T19:00:00Z,36000,10,0.000000,0.000000
-76.80207 39.254753,2018-05-26T11:00:00Z,39600,11,0.000000,0.000000
-76.80207 39.254753,2018-05-26T12:00:00Z,39600,11,0.000000,0.000000
-76.80207 39.254753,2018-05-26T13:00:00Z,39600,11,0.000000,0.000000
-76.80207 39.254753,2018-05-26T14:00:00Z,39600,11,0.000000,0.000000
-76.80207 39.254753,2018-05-26T15:00:00Z,39600,11,0.000000,0.000000
-76.80207 39.254753,2018-05-26T16:00:00Z,39600,11,0.000000,0.000000
-76.80207 39.254753,2018-05-26T17:00:00Z,39600,11,0.000000,0.144393
-76.80207 39.254753,2018-05-26T18:00:00Z,39600,11,0.000000,0.000000
-76.80207 39.254753,2018-05-26T19:00:00Z,39600,11,0.000000,0.001915
-76.80207 39.254753,2018-05-26T20:00:00Z,39600,11,0.000000,0.001271
-76.80207 39.254753,2018-05-26T12:00:00Z,43200,12,0.000000,0.000000
-76.80207 39.254753,2018-05-26T13:00:00Z,43200,12,0.000000,0.000000
-76.80207 39.254753,2018-05-26T14:00:00Z,43200,12,0.000000,0.000000
-76.80207 39.254753,2018-05-26T15:00:00Z,43200,12,0.000000,0.000000
-76.80207 39.254753,2018-05-26T16:00:00Z,43200,12,0.000000,0.000000
-76.80207 39.254753,2018-05-26T17:00:00Z,43200,12,0.000000,0.000000
-76.80207 39.254753,2018-05-26T18:00:00Z,43200,12,0.000000,0.000000
-76.80207 39.254753,2018-05-26T19:00:00Z,43200,12,0.000000,0.003435
-76.80207 39.254753,2018-05-26T20:00:00Z,43200,12,0.000000,2.055851
-76.80207 39.254753,2018-05-26T21:00:00Z,43200,12,0.026758,2.718292
-76.80207 39.254753,2018-05-26T14:00:00Z,46800,13,0.000000,0.000000
-76.80207 39.254753,2018-05-26T15:00:00Z,46800,13,0.000000,0.000000
-76.80207 39.254753,2018-05-26T16:00:00Z,46800,13,0.000000,0.004095
-76.80207 39.254753,2018-05-26T17:00:00Z,46800,13,0.000000,0.000000
-76.80207 39.254753,2018-05-26T18:00:00Z,46800,13,0.000000,0.001342
-76.80207 39.254753,2018-05-26T19:00:00Z,46800,13,0.000000,0.000000
-76.80207 39.254753,2018-05-26T20:00:00Z,46800,13,0.000000,0.033775
-76.80207 39.254753,2018-05-26T21:00:00Z,46800,13,0.026758,1.625341
-76.80207 39.254753,2018-05-26T22:00:00Z,46800,13,1.199250,3.476543
-76.80207 39.254753,2018-05-26T14:00:00Z,50400,14,0.000000,0.000000
-76.80207 39.254753,2018-05-26T15:00:00Z,50400,14,0.000000,0.000000
-76.80207 39.254753,2018-05-26T16:00:00Z,50400,14,0.000000,0.160885
-76.80207 39.254753,2018-05-26T17:00:00Z,50400,14,0.000000,0.183943
-76.80207 39.254753,2018-05-26T18:00:00Z,50400,14,0.000000,0.000000
-76.80207 39.254753,2018-05-26T19:00:00Z,50400,14,0.000000,0.307897
-76.80207 39.254753,2018-05-26T20:00:00Z,50400,14,0.000000,0.061206
-76.80207 39.254753,2018-05-26T21:00:00Z,50400,14,0.026758,0.001271
-76.80207 39.254753,2018-05-26T22:00:00Z,50400,14,1.199250,0.022207
-76.80207 39.254753,2018-05-26T23:00:00Z,50400,14,1.197444,0.000000
-76.80207 39.254753,2018-05-26T15:00:00Z,54000,15,0.000000,0.000000
-76.80207 39.254753,2018-05-26T16:00:00Z,54000,15,0.000000,0.000000
-76.80207 39.254753,2018-05-26T17:00:00Z,54000,15,0.000000,0.053387
-76.80207 39.254753,2018-05-26T18:00:00Z,54000,15,0.000000,0.000000
-76.80207 39.254753,2018-05-26T19:00:00Z,54000,15,0.000000,0.246856
-76.80207 39.254753,2018-05-26T20:00:00Z,54000,15,0.000000,3.230099
-76.80207 39.254753,2018-05-26T21:00:00Z,54000,15,0.026758,0.031104
-76.80207 39.254753,2018-05-26T22:00:00Z,54000,15,1.199250,0.000000
-76.80207 39.254753,2018-05-26T23:00:00Z,54000,15,1.197444,0.000000
-76.80207 39.254753,2018-05-27T00:00:00Z,54000,15,0.000000,0.000000
-76.80207 39.254753,2018-05-26T16:00:00Z,57600,16,0.000000,0.000000
-76.80207 39.254753,2018-05-26T17:00:00Z,57600,16,0.000000,0.000000
-76.80207 39.254753,2018-05-26T18:00:00Z,57600,16,0.000000,0.002581
-76.80207 39.254753,2018-05-26T19:00:00Z,57600,16,0.000000,1.186596
-76.80207 39.254753,2018-05-26T20:00:00Z,57600,16,0.000000,0.103427
-76.80207 39.254753,2018-05-26T21:00:00Z,57600,16,0.026758,14.154852
-76.80207 39.254753,2018-05-26T22:00:00Z,57600,16,1.199250,5.079477
-76.80207 39.254753,2018-05-26T23:00:00Z,57600,16,1.197444,0.000000
-76.80207 39.254753,2018-05-27T00:00:00Z,57600,16,0.000000,0.005366
-76.80207 39.254753,2018-05-27T01:00:00Z,57600,16,0.000000,0.000000
-76.80207 39.254753,2018-05-26T17:00:00Z,61200,17,0.000000,0.000000
-76.80207 39.254753,2018-05-26T18:00:00Z,61200,17,0.000000,0.000000
-76.80207 39.254753,2018-05-26T19:00:00Z,61200,17,0.000000,10.781950
-76.80207 39.254753,2018-05-26T20:00:00Z,61200,17,0.000000,2.709390
-76.80207 39.254753,2018-05-26T21:00:00Z,61200,17,0.026758,0.494742
-76.80207 39.254753,2018-05-26T22:00:00Z,61200,17,1.199250,0.098000
-76.80207 39.254753,2018-05-26T23:00:00Z,61200,17,1.197444,0.000000
-76.80207 39.254753,2018-05-27T00:00:00Z,61200,17,0.000000,0.000000
-76.80207 39.254753,2018-05-27T01:00:00Z,61200,17,0.000000,0.000000
-76.80207 39.254753,2018-05-27T02:00:00Z,61200,17,0.000000,0.000000
-76.80207 39.254753,2018-05-26T18:00:00Z,64800,18,0.000000,0.000000
-76.80207 39.254753,2018-05-26T19:00:00Z,64800,18,0.000000,0.000000
-76.80207 39.254753,2018-05-26T20:00:00Z,64800,18,0.000000,0.697710
-76.80207 39.254753,2018-05-26T21:00:00Z,64800,18,0.026758,0.003990
-76.80207 39.254753,2018-05-26T22:00:00Z,64800,18,1.199250,0.031332
-76.80207 39.254753,2018-05-26T23:00:00Z,64800,18,1.197444,0.000000
-76.80207 39.254753,2018-05-27T00:00:00Z,64800,18,0.000000,0.000254
-76.80207 39.254753,2018-05-27T01:00:00Z,64800,18,0.000000,0.000000
-76.80207 39.254753,2018-05-27T02:00:00Z,64800,18,0.000000,0.000000
-76.80207 39.254753,2018-05-27T03:00:00Z,64800,18,0.000000,0.000000
-76.80505 39.24579,2018-05-26T01:00:00Z,3600,1,0.000000,0.000000
-76.80505 39.24579,2018-05-26T02:00:00Z,3600,1,0.000000,0.000000
-76.80505 39.24579,2018-05-26T03:00:00Z,3600,1,0.000000,0.000000
-76.80505 39.24579,2018-05-26T04:00:00Z,3600,1,0.000000,0.000000
-76.80505 39.24579,2018-05-26T05:00:00Z,3600,1,0.000000,0.000000
-76.80505 39.24579,2018-05-26T06:00:00Z,3600,1,0.000000,0.000000
-76.80505 39.24579,2018-05-26T07:00:00Z,3600,1,0.000000,0.000000
-76.80505 39.24579,2018-05-26T08:00:00Z,3600,1,0.000000,0.038861
-76.80505 39.24579,2018-05-26T09:00:00Z,3600,1,0.000000,0.058363
-76.80505 39.24579,2018-05-26T10:00:00Z,3600,1,0.000000,0.000000
-76.80505 39.24579,2018-05-26T02:00:00Z,7200,2,0.000000,0.000000
-76.80505 39.24579,2018-05-26T03:00:00Z,7200,2,0.000000,0.000000
-76.80505 39.24579,2018-05-26T04:00:00Z,7200,2,0.000000,0.000000
-76.80505 39.24579,2018-05-26T05:00:00Z,7200,2,0.000000,0.000000
-76.80505 39.24579,2018-05-26T06:00:00Z,7200,2,0.000000,0.000000
-76.80505 39.24579,2018-05-26T07:00:00Z,7200,2,0.000000,0.000742
-76.80505 39.24579,2018-05-26T08:00:00Z,7200,2,0.000000,0.000000
-76.80505 39.24579,2018-05-26T09:00:00Z,7200,2,0.000000,0.620397
-76.80505 39.24579,2018-05-26T10:00:00Z,7200,2,0.000000,0.019489
-76.80505 39.24579,2018-05-26T11:00:00Z,7200,2,0.000000,0.000000
-76.80505 39.24579,2018-05-26T03:00:00Z,10800,3,0.000000,0.000000
-76.80505 39.24579,2018-05-26T04:00:00Z,10800,3,0.000000,0.000000
-76.80505 39.24579,2018-05-26T05:00:00Z,10800,3,0.000000,0.000000
-76.80505 39.24579,2018-05-26T06:00:00Z,10800,3,0.000000,0.000000
-76.80505 39.24579,2018-05-26T07:00:00Z,10800,3,0.000000,0.000000
-76.80505 39.24579,2018-05-26T08:00:00Z,10800,3,0.000000,0.000000
-76.80505 39.24579,2018-05-26T09:00:00Z,10800,3,0.000000,0.000000
-76.80505 39.24579,2018-05-26T10:00:00Z,10800,3,0.000000,0.573766
-76.80505 39.24579,2018-05-26T11:00:00Z,10800,3,0.000000,0.000000
-76.80505 39.24579,2018-05-26T12:00:00Z,10800,3,0.000000,0.006909
-76.80505 39.24579,2018-05-26T04:00:00Z,14400,4,0.000000,0.000000
-76.80505 39.24579,2018-05-26T05:00:00Z,14400,4,0.000000,0.000000
-76.80505 39.24579,2018-05-26T06:00:00Z,14400,4,0.000000,0.000000
-76.80505 39.24579,2018-05-26T07:00:00Z,14400,4,0.000000,0.000000
-76.80505 39.24579,2018-05-26T08:00:00Z,14400,4,0.000000,0.000000
-76.80505 39.24579,2018-05-26T09:00:00Z,14400,4,0.000000,0.000000
-76.80505 39.24579,2018-05-26T10:00:00Z,14400,4,0.000000,0.138450
-76.80505 39.24579,2018-05-26T11:00:00Z,14400,4,0.000000,0.001782
-76.80505 39.24579,2018-05-26T12:00:00Z,14400,4,0.000000,0.000000
-76.80505 39.24579,2018-05-26T13:00:00Z,14400,4,0.000000,0.145547
-76.80505 39.24579,2018-05-26T05:00:00Z,18000,5,0.000000,0.000000
-76.80505 39.24579,2018-05-26T06:00:00Z,18000,5,0.000000,0.000000
-76.80505 39.24579,2018-05-26T07:00:00Z,18000,5,0.000000,0.000000
-76.80505 39.24579,2018-05-26T08:00:00Z,18000,5,0.000000,0.000000
-76.80505 39.24579,2018-05-26T09:00:00Z,18000,5,0.000000,0.000000
-76.80505 39.24579,2018-05-26T10:00:00Z,18000,5,0.000000,0.002968
-76.80505 39.24579,2018-05-26T11:00:00Z,18000,5,0.000000,0.103404
-76.80505 39.24579,2018-05-26T12:00:00Z,18000,5,0.000000,0.000000
-76.80505 39.24579,2018-05-26T13:00:00Z,18000,5,0.000000,0.000000
-76.80505 39.24579,2018-05-26T14:00:00Z,18000,5,0.000000,0.000000
-76.80505 39.24579,2018-05-26T06:00:00Z,21600,6,0.000000,0.000000
-76.80505 39.24579,2018-05-26T07:00:00Z,21600,6,0.000000,0.000000
-76.80505 39.24579,2018-05-26T08:00:00Z,21600,6,0.000000,0.000000
-76.80505 39.24579,2018-05-26T09:00:00Z,21600,6,0.000000,0.000000
-76.80505 39.24579,2018-05-26T10:00:00Z,21600,6,0.000000,0.000000
-76.80505 39.24579,2018-05-26T11:00:00Z,21600,6,0.000000,0.069457
-76.80505 39.24579,2018-05-26T12:00:00Z,21600,6,0.000000,1.609372
-76.80505 39.24579,2018-05-26T13:00:00Z,21600,6,0.000000,0.000000
-76.80505 39.24579,2018-05-26T14:00:00Z,21600,6,0.000000,0.000000
-76.80505 39.24579,2018-05-26T15:00:00Z,21600,6,0.000000,0.000000
-76.80505 39.24579,2018-05-26T07:00:00Z,25200,7,0.000000,0.001841
-76.80505 39.24579,2018-05-26T08:00:00Z,25200,7,0.000000,0.000000
-76.80505 39.24579,2018-05-26T09:00:00Z,25200,7,0.000000,0.000000
-76.80505 39.24579,2018-05-26T10:00:00Z,25200,7,0.000000,0.000000
-76.80505 39.24579,2018-05-26T11:00:00Z,25200,7,0.000000,0.536636
-76.80505 39.24579,2018-05-26T12:00:00Z,25200,7,0.000000,0.088212
-76.80505 39.24579,2018-05-26T13:00:00Z,25200,7,0.000000,0.868270
-76.80505 39.24579,2018-05-26T14:00:00Z,25200,7,0.000000,0.000000
-76.80505 39.24579,2018-05-26T15:00:00Z,25200,7,0.000000,0.000000
-76.80505 39.24579,2018-05-26T16:00:00Z,25200,7,0.000000,0.062522
-76.80505 39.24579,2018-05-26T08:00:00Z,28800,8,0.000000,0.000000
-76.80505 39.24579,2018-05-26T09:00:00Z,28800,8,0.000000,0.000000
-76.80505 39.24579,2018-05-26T10:00:00Z,28800,8,0.000000,0.000000
-76.80505 39.24579,2018-05-26T11:00:00Z,28800,8,0.000000,0.088570
-76.80505 39.24579,2018-05-26T12:00:00Z,28800,8,0.000000,0.325433
-76.80505 39.24579,2018-05-26T13:00:00Z,28800,8,0.000000,0.808387
-76.80505 39.24579,2018-05-26T14:00:00Z,28800,8,0.000000,0.000000
-76.80505 39.24579,2018-05-26T15:00:00Z,28800,8,0.000000,0.000000
-76.80505 39.24579,2018-05-26T16:00:00Z,28800,8,0.000000,0.000000
-76.80505 39.24579,2018-05-26T17:00:00Z,28800,8,0.000000,0.000000
-76.80505 39.24579,2018-05-26T09:00:00Z,32400,9,0.000000,0.000000
-76.80505 39.24579,2018-05-26T10:00:00Z,32400,9,0.000000,0.084589
-76.80505 39.24579,2018-05-26T11:00:00Z,32400,9,0.000000,0.000000
-76.80505 39.24579,2018-05-26T12:00:00Z,32400,9,0.000000,0.000000
-76.80505 39.24579,2018-05-26T13:00:00Z,32400,9,0.000000,0.095092
-76.80505 39.24579,2018-05-26T14:00:00Z,32400,9,0.000000,1.354616
-76.80505 39.24579,2018-05-26T15:00:00Z,32400,9,0.000000,0.056799
-76.80505 39.24579,2018-05-26T16:00:00Z,32400,9,0.000000,0.000000
-76.80505 39.24579,2018-05-26T17:00:00Z,32400,9,0.000000,0.000000
-76.80505 39.24579,2018-05-26T18:00:00Z,32400,9,0.000000,0.000000
-76.80505 39.24579,2018-05-26T10:00:00Z,36000,10,0.000000,0.000000
-76.80505 39.24579,2018-05-26T11:00:00Z,36000,10,0.000000,0.000000
-76.80505 39.24579,2018-05-26T12:00:00Z,36000,10,0.000000,0.000000
-76.80505 39.24579,2018-05-26T13:00:00Z,36000,10,0.000000,0.000000
-76.80505 39.24579,2018-05-26T14:00:00Z,36000,10,0.000000,0.000000
-76.80505 39.24579,2018-05-26T15:00:00Z,36000,10,0.000000,0.002293
-76.80505 39.24579,2018-05-26T16:00:00Z,36000,10,0.000000,0.002611
-76.80505 39.24579,2018-05-26T17:00:00Z,36000,10,0.000000,0.000000
-76.80505 39.24579,2018-05-26T18:00:00Z,36000,10,0.000000,0.000000
-76.80505 39.24579,2018-05-26T19:00:00Z,36000,10,0.000000,0.000000
-76.80505 39.24579,2018-05-26T11:00:00Z,39600,11,0.000000,0.000000
-76.80505 39.24579,2018-05-26T12:00:00Z,39600,11,0.000000,0.000000
-76.80505 39.24579,2018-05-26T13:00:00Z,39600,11,0.000000,0.000000
-76.80505 39.24579,2018-05-26T14:00:00Z,39600,11,0.000000,0.000000
-76.80505 39.24579,2018-05-26T15:00:00Z,39600,11,0.000000,0.000000
-76.80505 39.24579,2018-05-26T16:00:00Z,39600,11,0.000000,0.000000
-76.80505 39.24579,2018-05-26T17:00:00Z,39600,11,0.000000,0.107574
-76.80505 39.24579,2018-05-26T18:00:00Z,39600,11,0.000000,0.000000
-76.80505 39.24579,2018-05-26T19:00:00Z,39600,11,0.000000,0.000797
-76.80505 39.24579,2018-05-26T20:00:00Z,39600,11,0.000000,0.002293
-76.80505 39.24579,2018-05-26T12:00:00Z,43200,12,0.000000,0.000000
-76.80505 39.24579,2018-05-26T13:00:00Z,43200,12,0.000000,0.000000
-76.80505 39.24579,2018-05-26T14:00:00Z,43200,12,0.000000,0.000000
-76.80505 39.24579,2018-05-26T15:00:00Z,43200,12,0.000000,0.000000
-76.80505 39.24579,2018-05-26T16:00:00Z,43200,12,0.000000,0.000000
-76.80505 39.24579,2018-05-26T17:00:00Z,43200,12,0.000000,0.000000
-76.80505 39.24579,2018-05-26T18:00:00Z,43200,12,0.000000,0.000000
-76.80505 39.24579,2018-05-26T19:00:00Z,43200,12,0.000000,0.004102
-76.80505 39.24579,2018-05-26T20:00:00Z,43200,12,0.000000,2.194260
-76.80505 39.24579,2018-05-26T21:00:00Z,43200,12,0.828558,3.750061
-76.80505 39.24579,2018-05-26T14:00:00Z,46800,13,0.000000,0.000000
-76.80505 39.24579,2018-05-26T15:00:00Z,46800,13,0.000000,0.000000
-76.80505 39.24579,2018-05-26T16:00:00Z,46800,13,0.000000,0.001782
-76.80505 39.24579,2018-05-26T17:00:00Z,46800,13,0.000000,0.000000
-76.80505 39.24579,2018-05-26T18:00:00Z,46800,13,0.000000,0.002510
-76.80505 39.24579,2018-05-26T19:00:00Z,46800,13,0.000000,0.000000
-76.80505 39.24579,2018-05-26T20:00:00Z,46800,13,0.000000,0.056505
-76.80505 39.24579,2018-05-26T21:00:00Z,46800,13,0.828558,1.337784
-76.80505 39.24579,2018-05-26T22:00:00Z,46800,13,1.200000,4.011225
-76.80505 39.24579,2018-05-26T14:00:00Z,50400,14,0.000000,0.000000
-76.80505 39.24579,2018-05-26T15:00:00Z,50400,14,0.000000,0.000000
-76.80505 39.24579,2018-05-26T16:00:00Z,50400,14,0.000000,0.123835
-76.80505 39.24579,2018-05-26T17:00:00Z,50400,14,0.000000,0.166903
-76.80505 39.24579,2018-05-26T18:00:00Z,50400,14,0.000000,0.000000
-76.80505 39.24579,2018-05-26T19:00:00Z,50400,14,0.000000,0.491446
-76.80505 39.24579,2018-05-26T20:00:00Z,50400,14,0.000000,0.102819
-76.80505 39.24579,2018-05-26T21:00:00Z,50400,14,0.828558,0.002293
-76.80505 39.24579,2018-05-26T22:00:00Z,50400,14,1.200000,0.027831
-76.80505 39.24579,2018-05-26T23:00:00Z,50400,14,1.107771,0.000000
-76.80505 39.24579,2018-05-26T15:00:00Z,54000,15,0.000000,0.000000
-76.80505 39.24579,2018-05-26T16:00:00Z,54000,15,0.000000,0.000000
-76.80505 39.24579,2018-05-26T17:00:00Z,54000,15,0.000000,0.040523
-76.80505 39.24579,2018-05-26T18:00:00Z,54000,15,0.000000,0.000000
-76.80505 39.24579,2018-05-26T19:00:00Z,54000,15,0.000000,0.386963
-76.80505 39.24579,2018-05-26T20:00:00Z,54000,15,0.000000,4.556630
-76.80505 39.24579,2018-05-26T21:00:00Z,54000,15,0.828558,0.052514
-76.80505 39.24579,2018-05-26T22:00:00Z,54000,15,1.200000,0.000000
-76.80505 39.24579,2018-05-26T23:00:00Z,54000,15,1.107771,0.000000
-76.80505 39.24579,2018-05-27T00:00:00Z,54000,15,0.000562,0.000000
-76.80505 39.24579,2018-05-26T16:00:00Z,57600,16,0.000000,0.000000
-76.80505 39.24579,2018-05-26T17:00:00Z,57600,16,0.000000,0.000000
-76.80505 39.24579,2018-05-26T18:00:00Z,57600,16,0.000000,0.003638
-76.80505 39.24579,2018-05-26T19:00:00Z,57600,16,0.000000,1.767546
-76.80505 39.24579,2018-05-26T20:00:00Z,57600,16,0.000000,0.136999
-76.80505 39.24579,2018-05-26T21:00:00Z,57600,16,0.828558,12.706000
-76.80505 39.24579,2018-05-26T22:00:00Z,57600,16,1.200000,6.478466
-76.80505 39.24579,2018-05-26T23:00:00Z,57600,16,1.107771,0.000000
-76.80505 39.24579,2018-05-27T00:00:00Z,57600,16,0.000562,0.004076
-76.80505 39.24579,2018-05-27T01:00:00Z,57600,16,0.000000,0.000000
-76.80505 39.24579,2018-05-26T17:00:00Z,61200,17,0.000000,0.000000
-76.80505 39.24579,2018-05-26T18:00:00Z,61200,17,0.000000,0.000000
-76.80505 39.24579,2018-05-26T19:00:00Z,61200,17,0.000000,12.002168
-76.80505 39.24579,2018-05-26T20:00:00Z,61200,17,0.000000,2.558654
-76.80505 39.24579,2018-05-26T21:00:00Z,61200,17,0.828558,0.452665
-76.80505 39.24579,2018-05-26T22:00:00Z,61200,17,1.200000,0.094135
-76.80505 39.24579,2018-05-26T23:00:00Z,61200,17,1.107771,0.000000
-76.80505 39.24579,2018-05-27T00:00:00Z,61200,17,0.000562,0.000000
-76.80505 39.24579,2018-05-27T01:00:00Z,61200,17,0.000000,0.000000
-76.80505 39.24579,2018-05-27T02:00:00Z,61200,17,0.000000,0.000000
-76.80505 39.24579,2018-05-26T18:00:00Z,64800,18,0.000000,0.000000
-76.80505 39.24579,2018-05-26T19:00:00Z,64800,18,0.000000,0.000000
-76.80505 39.24579,2018-05-26T20:00:00Z,64800,18,0.000000,0.863778
-76.80505 39.24579,2018-05-26T21:00:00Z,64800,18,0.828558,0.007421
-76.80505 39.24579,2018-05-26T22:00:00Z,64800,18,1.200000,0.054087
-76.80505 39.24579,2018-05-26T23:00:00Z,64800,18,1.107771,0.000000
-76.80505 39.24579,2018-05-27T00:00:00Z,64800,18,0.000562,0.000459
-76.80505 39.24579,2018-05-27T01:00:00Z,64800,18,0.000000,0.000000
-76.80505 39.24579,2018-05-27T02:00:00Z,64800,18,0.000000,0.000000
-76.80505 39.24579,2018-05-27T03:00:00Z,64800,18,0.000000,0.000000
-76.80768 39.274994,2018-05-26T01:00:00Z,3600,1,0.000000,0.000000
-76.80768 39.274994,2018-05-26T02:00:00Z,3600,1,0.000000,0.000000
-76.80768 39.274994,2018-05-26T03:00:00Z,3600,1,0.000000,0.000000
-76.80768 39.274994,2018-05-26T04:00:00Z,3600,1,0.000000,0.000000
-76.80768 39.274994,2018-05-26T05:00:00Z,3600,1,0.000000,0.000000
-76.80768 39.274994,2018-05-26T06:00:00Z,3600,1,0.000000,0.000000
-76.80768 39.274994,2018-05-26T07:00:00Z,3600,1,0.000000,0.000000
-76.80768 39.274994,2018-05-26T08:00:00Z,3600,1,0.000000,0.001992
-76.80768 39.274994,2018-05-26T09:00:00Z,3600,1,0.000000,0.000143
-76.80768 39.274994,2018-05-26T10:00:00Z,3600,1,0.000000,0.000000
-76.80768 39.274994,2018-05-26T02:00:00Z,7200,2,0.000000,0.000000
-76.80768 39.274994,2018-05-26T03:00:00Z,7200,2,0.000000,0.000000
-76.80768 39.274994,2018-05-26T04:00:00Z,7200,2,0.000000,0.000000
-76.80768 39.274994,2018-05-26T05:00:00Z,7200,2,0.000000,0.000000
-76.80768 39.274994,2018-05-26T06:00:00Z,7200,2,0.000000,0.000000
-76.80768 39.274994,2018-05-26T07:00:00Z,7200,2,0.000000,0.000000
-76.80768 39.274994,2018-05-26T08:00:00Z,7200,2,0.000000,0.000000
-76.80768 39.274994,2018-05-26T09:00:00Z,7200,2,0.000000,0.259474
-76.80768 39.274994,2018-05-26T10:00:00Z,7200,2,0.000000,0.638511
-76.80768 39.274994,2018-05-26T11:00:00Z,7200,2,0.000000,0.000000
-76.80768 39.274994,2018-05-26T03:00:00Z,10800,3,0.000000,0.000000
-76.80768 39.274994,2018-05-26T04:00:00Z,10800,3,0.000000,0.000000
-76.80768 39.274994,2018-05-26T05:00:00Z,10800,3,0.000000,0.000000
-76.80768 39.274994,2018-05-26T06:00:00Z,10800,3,0.000000,0.000000
-76.80768 39.274994,2018-05-26T07:00:00Z,10800,3,0.000000,0.000000
-76.80768 39.274994,2018-05-26T08:00:00Z,10800,3,0.000000,0.000000
-76.80768 39.274994,2018-05-26T09:00:00Z,10800,3,0.000000,0.000000
-76.80768 39.274994,2018-05-26T10:00:00Z,10800,3,0.000000,0.275498
-76.80768 39.274994,2018-05-26T11:00:00Z,10800,3,0.000000,0.000000
-76.80768 39.274994,2018-05-26T12:00:00Z,10800,3,0.000000,0.007174
-76.80768 39.274994,2018-05-26T04:00:00Z,14400,4,0.000000,0.000000
-76.80768 39.274994,2018-05-26T05:00:00Z,14400,4,0.000000,0.000000
-76.80768 39.274994,2018-05-26T06:00:00Z,14400,4,0.000000,0.000000
-76.80768 39.274994,2018-05-26T07:00:00Z,14400,4,0.000000,0.000000
-76.80768 39.274994,2018-05-26T08:00:00Z,14400,4,0.000000,0.000000
-76.80768 39.274994,2018-05-26T09:00:00Z,14400,4,0.000000,0.000000
-76.80768 39.274994,2018-05-26T10:00:00Z,14400,4,0.000000,0.446905
-76.80768 39.274994,2018-05-26T11:00:00Z,14400,4,0.000000,0.061056
-76.80768 39.274994,2018-05-26T12:00:00Z,14400,4,0.000000,0.000017
-76.80768 39.274994,2018-05-26T13:00:00Z,14400,4,0.000000,0.450797
-76.80768 39.274994,2018-05-26T05:00:00Z,18000,5,0.000000,0.000000
-76.80768 39.274994,2018-05-26T06:00:00Z,18000,5,0.000000,0.000000
-76.80768 39.274994,2018-05-26T07:00:00Z,18000,5,0.000000,0.000000
-76.80768 39.274994,2018-05-26T08:00:00Z,18000,5,0.000000,0.000000
-76.80768 39.274994,2018-05-26T09:00:00Z,18000,5,0.000000,0.000000
-76.80768 39.274994,2018-05-26T10:00:00Z,18000,5,0.000000,0.000025
-76.80768 39.274994,2018-05-26T11:00:00Z,18000,5,0.000000,0.479943
-76.80768 39.274994,2018-05-26T12:00:00Z,18000,5,0.000000,0.000000
