-124.767715 50.51911,2018-05-27 09:00:00,4,12,0.000000,0.000000
-124.767715 50.51911,2018-05-27 10:00:00,4,12,0.000000,0.000000
-124.767715 50.51911,2018-05-27 11:00:00,4,12,0.000000,0.000000
-124.767715 50.51911,2018-05-27 12:00:00,4,12,0.000000,0.000000
-124.767715 50.51911,2018-05-27 13:00:00,4,12,0.000000,0.000000
-124.767715 50.51911,2018-05-27 14:00:00,4,12,0.000000,0.000000
-124.767715 50.51911,2018-05-27 15:00:00,4,12,0.000000,0.000000
-124.767715 50.51911,2018-05-27 16:00:00,4,12,0.000000,0.000000
-124.768875 50.54845,2018-05-26 01:00:00,1,1,1189.500000,1189.500000
-124.768875 50.54845,2018-05-26 02:00:00,1,1,1187.900024,1187.900024
-124.768875 50.54845,2018-05-26 03:00:00,1,1,1186.800049,1186.800049
-124.768875 50.54845,2018-05-26 04:00:00,1,1,1185.900024,1185.900024
-124.768875 50.54845,2018-05-26 05:00:00,1,1,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 06:00:00,1,1,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 07:00:00,1,1,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 08:00:00,1,1,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 09:00:00,1,1,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 10:00:00,1,1,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 11:00:00,1,1,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 12:00:00,1,1,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 13:00:00,1,1,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 13:00:00,1,2,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 14:00:00,1,2,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 15:00:00,1,2,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 16:00:00,1,2,1185.500000,1185.500000
-124.768875 50.54845,2018-05-26 17:00:00,1,2,1185.500000,1185.500000
-124.768875 50.54845,2018-05-26 18:00:00,1,2,1185.500000,1185.500000
-124.768875 50.54845,2018-05-26 19:00:00,1,2,1185.099976,1185.099976
-124.768875 50.54845,2018-05-26 20:00:00,1,2,1180.500000,1180.500000
-124.768875 50.54845,2018-05-26 21:00:00,1,2,1180.000000,1180.000000
-124.768875 50.54845,2018-05-26 22:00:00,1,2,1178.400024,1178.400024
-124.768875 50.54845,2018-05-26 23:00:00,1,2,1175.800049,1175.800049
-124.768875 50.54845,2018-05-27 00:00:00,1,2,1173.300049,1173.300049
-124.768875 50.54845,2018-05-27 01:00:00,1,2,1171.099976,1171.099976
-124.768875 50.54845,2018-05-27 01:00:00,1,3,1171.099976,1171.099976
-124.768875 50.54845,2018-05-27 02:00:00,1,3,1169.400024,1169.400024
-124.768875 50.54845,2018-05-27 03:00:00,1,3,1168.300049,1168.300049
-124.768875 50.54845,2018-05-27 04:00:00,1,3,1167.500000,1167.500000
-124.768875 50.54845,2018-05-27 05:00:00,1,3,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 06:00:00,1,3,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 07:00:00,1,3,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 08:00:00,1,3,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 09:00:00,1,3,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 10:00:00,1,3,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 11:00:00,1,3,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 12:00:00,1,3,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 13:00:00,1,3,1167.200073,1167.200073
-124.768875 50.54845,2018-05-26 02:00:00,2,4,1187.900024,1187.900024
-124.768875 50.54845,2018-05-26 03:00:00,2,4,1186.800049,1186.800049
-124.768875 50.54845,2018-05-26 04:00:00,2,4,1185.900024,1185.900024
-124.768875 50.54845,2018-05-26 05:00:00,2,4,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 06:00:00,2,4,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 07:00:00,2,4,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 08:00:00,2,4,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 09:00:00,2,4,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 10:00:00,2,4,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 11:00:00,2,4,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 12:00:00,2,4,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 13:00:00,2,4,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 14:00:00,2,4,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 14:00:00,2,5,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 15:00:00,2,5,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 16:00:00,2,5,1185.500000,1185.500000
-124.768875 50.54845,2018-05-26 17:00:00,2,5,1185.500000,1185.500000
-124.768875 50.54845,2018-05-26 18:00:00,2,5,1185.500000,1185.500000
-124.768875 50.54845,2018-05-26 19:00:00,2,5,1185.099976,1185.099976
-124.768875 50.54845,2018-05-26 20:00:00,2,5,1180.500000,1180.500000
-124.768875 50.54845,2018-05-26 21:00:00,2,5,1180.000000,1180.000000
-124.768875 50.54845,2018-05-26 22:00:00,2,5,1178.400024,1178.400024
-124.768875 50.54845,2018-05-26 23:00:00,2,5,1175.800049,1175.800049
-124.768875 50.54845,2018-05-27 00:00:00,2,5,1173.300049,1173.300049
-124.768875 50.54845,2018-05-27 01:00:00,2,5,1171.099976,1171.300049
-124.768875 50.54845,2018-05-27 02:00:00,2,5,1169.400024,1169.400024
-124.768875 50.54845,2018-05-27 02:00:00,2,6,1169.400024,1169.400024
-124.768875 50.54845,2018-05-27 03:00:00,2,6,1168.300049,1168.300049
-124.768875 50.54845,2018-05-27 04:00:00,2,6,1167.500000,1167.500000
-124.768875 50.54845,2018-05-27 05:00:00,2,6,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 06:00:00,2,6,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 07:00:00,2,6,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 08:00:00,2,6,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 09:00:00,2,6,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 10:00:00,2,6,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 11:00:00,2,6,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 12:00:00,2,6,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 13:00:00,2,6,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 14:00:00,2,6,1167.200073,1167.200073
-124.768875 50.54845,2018-05-26 03:00:00,3,7,1186.800049,1186.900024
-124.768875 50.54845,2018-05-26 04:00:00,3,7,1185.900024,1185.900024
-124.768875 50.54845,2018-05-26 05:00:00,3,7,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 06:00:00,3,7,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 07:00:00,3,7,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 08:00:00,3,7,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 09:00:00,3,7,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 10:00:00,3,7,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 11:00:00,3,7,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 12:00:00,3,7,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 13:00:00,3,7,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 14:00:00,3,7,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 15:00:00,3,7,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 15:00:00,3,8,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 16:00:00,3,8,1185.500000,1185.500000
-124.768875 50.54845,2018-05-26 17:00:00,3,8,1185.500000,1185.500000
-124.768875 50.54845,2018-05-26 18:00:00,3,8,1185.500000,1185.500000
-124.768875 50.54845,2018-05-26 19:00:00,3,8,1185.099976,1185.099976
-124.768875 50.54845,2018-05-26 20:00:00,3,8,1180.500000,1180.500000
-124.768875 50.54845,2018-05-26 21:00:00,3,8,1180.000000,1180.000000
-124.768875 50.54845,2018-05-26 22:00:00,3,8,1178.400024,1178.400024
-124.768875 50.54845,2018-05-26 23:00:00,3,8,1175.800049,1175.900024
-124.768875 50.54845,2018-05-27 00:00:00,3,8,1173.300049,1173.300049
-124.768875 50.54845,2018-05-27 01:00:00,3,8,1171.099976,1171.099976
-124.768875 50.54845,2018-05-27 02:00:00,3,8,1169.400024,1169.700073
-124.768875 50.54845,2018-05-27 03:00:00,3,8,1168.300049,1168.200073
-124.768875 50.54845,2018-05-27 03:00:00,3,9,1168.300049,1168.200073
-124.768875 50.54845,2018-05-27 04:00:00,3,9,1167.500000,1167.500000
-124.768875 50.54845,2018-05-27 05:00:00,3,9,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 06:00:00,3,9,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 07:00:00,3,9,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 08:00:00,3,9,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 09:00:00,3,9,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 10:00:00,3,9,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 11:00:00,3,9,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 12:00:00,3,9,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 13:00:00,3,9,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 14:00:00,3,9,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 15:00:00,3,9,1167.200073,1167.200073
-124.768875 50.54845,2018-05-26 04:00:00,4,10,1185.900024,1186.000000
-124.768875 50.54845,2018-05-26 05:00:00,4,10,1185.599976,1185.700073
-124.768875 50.54845,2018-05-26 06:00:00,4,10,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 07:00:00,4,10,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 08:00:00,4,10,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 09:00:00,4,10,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 10:00:00,4,10,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 11:00:00,4,10,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 12:00:00,4,10,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 13:00:00,4,10,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 14:00:00,4,10,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 15:00:00,4,10,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 16:00:00,4,10,1185.500000,1185.500000
-124.768875 50.54845,2018-05-26 16:00:00,4,11,1185.500000,1185.500000
-124.768875 50.54845,2018-05-26 17:00:00,4,11,1185.500000,1185.500000
-124.768875 50.54845,2018-05-26 18:00:00,4,11,1185.500000,1185.500000
-124.768875 50.54845,2018-05-26 19:00:00,4,11,1185.099976,1185.000000
-124.768875 50.54845,2018-05-26 20:00:00,4,11,1180.500000,1180.599976
-124.768875 50.54845,2018-05-26 21:00:00,4,11,1180.000000,1180.000000
-124.768875 50.54845,2018-05-26 22:00:00,4,11,1178.400024,1178.400024
-124.768875 50.54845,2018-05-26 23:00:00,4,11,1175.800049,1175.700073
-124.768875 50.54845,2018-05-27 00:00:00,4,11,1173.300049,1173.400024
-124.768875 50.54845,2018-05-27 01:00:00,4,11,1171.099976,1171.000000
-124.768875 50.54845,2018-05-27 02:00:00,4,11,1169.400024,1169.200073
-124.768875 50.54845,2018-05-27 03:00:00,4,11,1168.300049,1168.500000
-124.768875 50.54845,2018-05-27 04:00:00,4,11,1167.500000,1167.400024
-124.768875 50.54845,2018-05-27 04:00:00,4,12,1167.500000,1167.400024
-124.768875 50.54845,2018-05-27 05:00:00,4,12,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 06:00:00,4,12,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 07:00:00,4,12,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 08:00:00,4,12,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 09:00:00,4,12,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 10:00:00,4,12,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 11:00:00,4,12,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 12:00:00,4,12,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 13:00:00,4,12,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 14:00:00,4,12,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 15:00:00,4,12,1167.200073,1167.200073
-124.768875 50.54845,2018-05-27 16:00:00,4,12,1167.200073,1167.200073
Feature,Date,Lead,Window,Left,Right
