Feature,Date,Lead,Window,Left,Right
-124.76391 50.539722,2018-05-26 21:00:00,1,1,1036.800049,1036.800049
-124.767715 50.51911,2018-05-26 06:00:00,2,2,0.000000,0.000000
-124.76276 50.510384,2018-05-27 02:00:00,2,2,359.000000,359.000000
-124.76541 50.460434,2018-05-26 20:00:00,4,4,197.600006,197.699997
-124.76541 50.460434,2018-05-26 12:00:00,1,1,203.300003,203.300003
-124.75665 50.472317,2018-05-27 01:00:00,3,3,1026.800049,1026.800049
-124.768875 50.54845,2018-05-26 09:00:00,1,1,1185.599976,1185.599976
-124.76276 50.510384,2018-05-27 15:00:00,3,3,357.200012,357.200012
-124.76656 50.489773,2018-05-26 02:00:00,1,1,966.299988,966.299988
-124.761604 50.481045,2018-05-27 23:00:00,4,4,1039.400024,1039.400024
-124.767715 50.51911,2018-05-26 07:00:00,3,3,0.000000,0.000000
-124.76656 50.489773,2018-05-27 12:00:00,4,4,943.700012,943.700012
-124.752846 50.492928,2018-05-27 06:00:00,4,4,900.000000,900.000000
-124.761604 50.481045,2018-05-27 05:00:00,2,2,1057.800049,1057.800049
-124.768875 50.54845,2018-05-26 04:00:00,2,2,1185.900024,1185.900024
-124.76391 50.539722,2018-05-26 23:00:00,1,1,1031.400024,1031.400024
-124.761604 50.481045,2018-05-27 03:00:00,3,3,1058.900024,1058.900024
-124.76656 50.489773,2018-05-26 10:00:00,3,3,964.200012,964.200012
-124.76276 50.510384,2018-05-28 01:00:00,3,3,333.399994,333.399994
-124.767715 50.51911,2018-05-26 22:00:00,3,3,0.000000,0.000000
-124.76656 50.489773,2018-05-26 17:00:00,2,2,964.100037,964.100037
-124.768875 50.54845,2018-05-26 15:00:00,3,3,1185.599976,1185.599976
-124.76541 50.460434,2018-05-26 13:00:00,1,1,203.300003,203.300003
-124.768875 50.54845,2018-05-26 08:00:00,2,2,1185.599976,1185.599976
-124.75665 50.472317,2018-05-26 21:00:00,4,4,1036.400024,1036.400024
-124.76656 50.489773,2018-05-27 04:00:00,4,4,944.100037,944.000000
-124.76656 50.489773,2018-05-26 01:00:00,1,1,966.799988,966.799988
-124.768875 50.54845,2018-05-26 20:00:00,4,4,1180.500000,1180.599976
-124.761604 50.481045,2018-05-28 00:00:00,4,4,1038.700073,1038.700073
-124.768875 50.54845,2018-05-26 04:00:00,1,1,1185.900024,1185.900024
-124.76656 50.489773,2018-05-26 05:00:00,3,3,964.200012,964.200012
-124.752846 50.492928,2018-05-27 09:00:00,4,4,900.000000,900.000000
-124.768875 50.54845,2018-05-26 17:00:00,3,3,1185.500000,1185.500000
-124.76656 50.489773,2018-05-26 14:00:00,2,2,964.200012,964.200012
-124.768875 50.54845,2018-05-26 10:00:00,2,2,1185.599976,1185.599976
-124.761604 50.481045,2018-05-27 05:00:00,3,3,1057.800049,1057.800049
-124.76656 50.489773,2018-05-27 14:00:00,4,4,943.700012,943.700012
-124.76541 50.460434,2018-05-26 08:00:00,4,4,203.300003,203.300003
-124.768875 50.54845,2018-05-26 06:00:00,4,4,1185.599976,1185.599976
-124.752846 50.492928,2018-05-27 10:00:00,4,4,900.000000,900.000000
-124.767715 50.51911,2018-05-26 07:00:00,2,2,0.000000,0.000000
-124.76541 50.460434,2018-05-26 12:00:00,2,2,203.300003,203.300003
-124.75665 50.472317,2018-05-26 16:00:00,4,4,1043.099976,1043.099976
-124.768875 50.54845,2018-05-26 02:00:00,1,1,1187.900024,1187.900024
-124.76656 50.489773,2018-05-26 05:00:00,1,1,964.200012,964.200012
-124.76391 50.539722,2018-05-26 09:00:00,2,2,1042.700073,1042.700073
-124.752846 50.492928,2018-05-27 11:00:00,4,4,900.000000,900.000000
-124.76656 50.489773,2018-05-26 03:00:00,3,3,965.500000,965.500000
-124.76276 50.510384,2018-05-27 06:00:00,2,2,357.399994,357.399994
-124.767715 50.51911,2018-05-27 00:00:00,3,3,0.000000,0.000000
-124.75665 50.472317,2018-05-26 23:00:00,2,2,1031.400024,1031.400024
-124.76541 50.460434,2018-05-26 15:00:00,1,1,203.199997,203.199997
-124.768875 50.54845,2018-05-26 08:00:00,3,3,1185.599976,1185.599976
-124.76391 50.539722,2018-05-26 10:00:00,1,1,1042.599976,1042.599976
-124.767715 50.51911,2018-05-26 04:00:00,1,1,0.000000,0.000000
-124.761604 50.481045,2018-05-27 05:00:00,4,4,1057.800049,1057.800049
-124.76541 50.460434,2018-05-27 03:00:00,4,4,179.400009,179.600006
-124.761604 50.481045,2018-05-27 15:00:00,2,2,1057.800049,1057.800049
-124.752846 50.492928,2018-05-27 17:00:00,4,4,899.000000,898.900024
-124.76276 50.510384,2018-05-27 07:00:00,2,2,357.300018,357.300018
-124.76391 50.539722,2018-05-26 23:00:00,3,3,1031.400024,1031.400024
-124.75665 50.472317,2018-05-26 20:00:00,2,2,1038.000000,1038.000000
-124.768875 50.54845,2018-05-26 09:00:00,3,3,1185.599976,1185.599976
-124.76391 50.539722,2018-05-26 12:00:00,1,1,1042.599976,1042.599976
-124.76391 50.539722,2018-05-26 15:00:00,4,4,1042.599976,1042.599976
-124.76541 50.460434,2018-05-26 06:00:00,4,4,203.300003,203.300003
-124.76656 50.489773,2018-05-26 04:00:00,3,3,964.600037,964.600037
-124.75665 50.472317,2018-05-26 21:00:00,3,3,1036.400024,1036.400024
-124.767715 50.51911,2018-05-27 02:00:00,3,3,0.000000,0.000000
-124.767715 50.51911,2018-05-26 02:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-27 01:00:00,2,2,1026.800049,1026.900024
-124.76391 50.539722,2018-05-26 20:00:00,3,3,1039.300049,1039.400024
-124.76541 50.460434,2018-05-26 10:00:00,3,3,203.300003,203.300003
-124.76276 50.510384,2018-05-27 03:00:00,3,3,358.300018,358.300018
-124.75665 50.472317,2018-05-26 19:00:00,4,4,1038.500000,1038.400024
-124.76391 50.539722,2018-05-26 13:00:00,1,1,1042.599976,1042.599976
-124.76541 50.460434,2018-05-26 06:00:00,2,2,203.300003,203.300003
-124.76656 50.489773,2018-05-26 03:00:00,1,1,965.500000,965.500000
-124.761604 50.481045,2018-05-27 08:00:00,3,3,1057.800049,1057.800049
-124.76276 50.510384,2018-05-27 09:00:00,2,2,357.300018,357.300018
-124.76391 50.539722,2018-05-26 17:00:00,4,4,1042.599976,1042.599976
-124.75665 50.472317,2018-05-26 22:00:00,4,4,1033.900024,1033.800049
-124.767715 50.51911,2018-05-26 05:00:00,1,1,0.000000,0.000000
-124.768875 50.54845,2018-05-26 12:00:00,2,2,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 11:00:00,2,2,0.000000,0.000000
-124.75665 50.472317,2018-05-27 00:00:00,2,2,1028.900024,1028.900024
-124.767715 50.51911,2018-05-26 10:00:00,4,4,0.000000,0.000000
-124.76656 50.489773,2018-05-27 16:00:00,4,4,943.600037,943.600037
-124.768875 50.54845,2018-05-26 01:00:00,1,1,1189.500000,1189.500000
-124.76276 50.510384,2018-05-27 04:00:00,3,3,357.700012,357.700012
-124.768875 50.54845,2018-05-26 14:00:00,4,4,1185.599976,1185.599976
-124.76276 50.510384,2018-05-26 23:00:00,4,4,364.899994,364.700012
-124.76391 50.539722,2018-05-26 15:00:00,2,2,1042.599976,1042.599976
-124.75665 50.472317,2018-05-27 03:00:00,2,2,1024.000000,1024.000000
-124.761604 50.481045,2018-05-27 10:00:00,3,3,1057.800049,1057.800049
-124.768875 50.54845,2018-05-26 10:00:00,3,3,1185.599976,1185.599976
-124.75665 50.472317,2018-05-27 01:00:00,4,4,1026.800049,1026.700073
-124.768875 50.54845,2018-05-26 03:00:00,2,2,1186.800049,1186.800049
-124.76541 50.460434,2018-05-26 11:00:00,2,2,203.300003,203.300003
-124.76276 50.510384,2018-05-27 07:00:00,3,3,357.300018,357.300018
-124.76656 50.489773,2018-05-26 19:00:00,2,2,961.600037,961.600037
-124.76656 50.489773,2018-05-26 14:00:00,1,1,964.200012,964.200012
-124.75665 50.472317,2018-05-27 04:00:00,2,2,1023.299988,1023.299988
-124.76391 50.539722,2018-05-26 20:00:00,4,4,1039.300049,1039.500000
-124.761604 50.481045,2018-05-27 17:00:00,2,2,1057.400024,1057.400024
-124.76391 50.539722,2018-05-26 16:00:00,2,2,1042.599976,1042.599976
-124.768875 50.54845,2018-05-26 18:00:00,4,4,1185.500000,1185.500000
-124.752846 50.492928,2018-05-27 18:00:00,4,4,897.000000,897.000000
-124.75665 50.472317,2018-05-27 02:00:00,4,4,1025.099976,1025.000000
-124.76656 50.489773,2018-05-26 12:00:00,3,3,964.200012,964.200012
-124.75665 50.472317,2018-05-26 06:00:00,3,3,1043.200073,1043.200073
-124.767715 50.51911,2018-05-26 09:00:00,2,2,0.000000,0.000000
-124.76656 50.489773,2018-05-27 15:00:00,4,4,943.700012,943.700012
-124.768875 50.54845,2018-05-26 05:00:00,1,1,1185.599976,1185.599976
-124.761604 50.481045,2018-05-27 07:00:00,4,4,1057.800049,1057.800049
-124.76656 50.489773,2018-05-26 13:00:00,2,2,964.200012,964.200012
-124.76276 50.510384,2018-05-27 12:00:00,2,2,357.300018,357.300018
-124.76276 50.510384,2018-05-27 09:00:00,3,3,357.300018,357.300018
-124.767715 50.51911,2018-05-26 03:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-27 02:00:00,2,2,1025.099976,1025.099976
-124.768875 50.54845,2018-05-26 21:00:00,4,4,1180.000000,1180.000000
-124.75665 50.472317,2018-05-26 23:00:00,4,4,1031.400024,1031.200073
-124.76391 50.539722,2018-05-26 17:00:00,2,2,1042.599976,1042.599976
-124.76656 50.489773,2018-05-26 16:00:00,3,3,964.100037,964.100037
-124.76391 50.539722,2018-05-26 08:00:00,4,4,1042.700073,1042.700073
-124.75665 50.472317,2018-05-27 21:00:00,3,3,1013.500000,1013.500000
-124.761604 50.481045,2018-05-27 18:00:00,2,2,1055.700073,1055.700073
-124.767715 50.51911,2018-05-26 14:00:00,1,1,0.000000,0.000000
-124.761604 50.481045,2018-05-27 08:00:00,4,4,1057.800049,1057.800049
-124.75665 50.472317,2018-05-27 06:00:00,2,2,1023.000000,1023.000000
-124.767715 50.51911,2018-05-26 15:00:00,2,2,0.000000,0.000000
-124.76541 50.460434,2018-05-26 20:00:00,1,1,197.600006,197.600006
-124.76656 50.489773,2018-05-27 19:00:00,4,4,939.100037,939.100037
-124.768875 50.54845,2018-05-26 03:00:00,1,1,1186.800049,1186.800049
-124.76276 50.510384,2018-05-27 10:00:00,3,3,357.300018,357.300018
-124.75665 50.472317,2018-05-27 12:00:00,4,4,1022.900024,1022.900024
-124.767715 50.51911,2018-05-26 17:00:00,1,1,0.000000,0.000000
-124.761604 50.481045,2018-05-27 20:00:00,2,2,1051.099976,1051.099976
-124.75665 50.472317,2018-05-27 07:00:00,2,2,1023.000000,1023.000000
-124.76541 50.460434,2018-05-26 09:00:00,2,2,203.300003,203.300003
-124.76656 50.489773,2018-05-26 18:00:00,3,3,963.500000,963.400024
-124.768875 50.54845,2018-05-26 06:00:00,2,2,1185.599976,1185.599976
-124.75665 50.472317,2018-05-27 15:00:00,3,3,1022.900024,1022.900024
-124.768875 50.54845,2018-05-26 11:00:00,3,3,1185.599976,1185.599976
-124.76391 50.539722,2018-05-27 01:00:00,3,3,1026.099976,1026.099976
-124.767715 50.51911,2018-05-26 16:00:00,2,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 21:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-27 09:00:00,2,2,1023.000000,1023.000000
-124.761604 50.481045,2018-05-27 06:00:00,4,4,1057.800049,1057.800049
-124.76276 50.510384,2018-05-27 12:00:00,4,4,357.300018,357.300018
-124.767715 50.51911,2018-05-26 15:00:00,4,4,0.000000,0.000000
-124.76656 50.489773,2018-05-26 17:00:00,1,1,964.100037,964.100037
-124.76391 50.539722,2018-05-26 18:00:00,2,2,1042.599976,1042.599976
-124.75665 50.472317,2018-05-27 04:00:00,4,4,1023.299988,1023.200012
-124.767715 50.51911,2018-05-26 14:00:00,3,3,0.000000,0.000000
-124.761604 50.481045,2018-05-27 22:00:00,2,2,1045.200073,1045.200073
-124.76276 50.510384,2018-05-27 10:00:00,2,2,357.300018,357.300018
-124.768875 50.54845,2018-05-26 05:00:00,3,3,1185.599976,1185.599976
-124.76656 50.489773,2018-05-26 23:00:00,2,2,951.900024,951.900024
-124.767715 50.51911,2018-05-26 22:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-27 12:00:00,2,2,1022.900024,1022.900024
-124.76391 50.539722,2018-05-26 21:00:00,3,3,1036.800049,1036.800049
-124.767715 50.51911,2018-05-26 20:00:00,3,3,0.000000,0.000000
-124.761604 50.481045,2018-05-27 09:00:00,4,4,1057.800049,1057.800049
-124.76656 50.489773,2018-05-27 20:00:00,4,4,936.500000,936.400024
-124.761604 50.481045,2018-05-27 23:00:00,2,2,1039.400024,1039.400024
-124.768875 50.54845,2018-05-26 03:00:00,3,3,1186.800049,1186.900024
-124.76656 50.489773,2018-05-26 19:00:00,3,3,961.600037,961.600037
-124.76391 50.539722,2018-05-26 14:00:00,4,4,1042.599976,1042.599976
-124.75665 50.472317,2018-05-27 13:00:00,4,4,1022.900024,1022.900024
-124.767715 50.51911,2018-05-26 17:00:00,4,4,0.000000,0.000000
-124.76541 50.460434,2018-05-26 11:00:00,3,3,203.300003,203.300003
-124.76276 50.510384,2018-05-27 04:00:00,4,4,357.700012,357.700012
-124.76541 50.460434,2018-05-26 15:00:00,2,2,203.199997,203.199997
-124.767715 50.51911,2018-05-27 01:00:00,3,3,0.000000,0.000000
-124.761604 50.481045,2018-05-27 14:00:00,2,2,1057.800049,1057.800049
-124.752846 50.492928,2018-05-28 02:00:00,4,4,876.100037,876.100037
-124.75665 50.472317,2018-05-27 06:00:00,3,3,1023.000000,1023.000000
-124.768875 50.54845,2018-05-26 04:00:00,3,3,1185.900024,1185.900024
-124.76656 50.489773,2018-05-26 21:00:00,1,1,956.900024,956.900024
-124.768875 50.54845,2018-05-26 16:00:00,4,4,1185.500000,1185.500000
-124.76656 50.489773,2018-05-26 20:00:00,2,2,959.400024,959.400024
-124.76391 50.539722,2018-05-26 06:00:00,3,3,1042.700073,1042.700073
-124.76276 50.510384,2018-05-27 13:00:00,3,3,357.300018,357.300018
-124.768875 50.54845,2018-05-26 07:00:00,2,2,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 17:00:00,2,2,0.000000,0.000000
-124.767715 50.51911,2018-05-26 23:00:00,1,1,0.000000,0.000000
-124.76656 50.489773,2018-05-27 21:00:00,4,4,933.500000,933.500000
-124.761604 50.481045,2018-05-27 12:00:00,3,3,1057.800049,1057.800049
-124.761604 50.481045,2018-05-28 01:00:00,2,2,1037.099976,1037.099976
-124.768875 50.54845,2018-05-26 14:00:00,1,1,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 19:00:00,4,4,1185.099976,1185.000000
-124.75665 50.472317,2018-05-27 10:00:00,2,2,1023.000000,1023.000000
-124.76391 50.539722,2018-05-26 15:00:00,1,1,1042.599976,1042.599976
-124.76656 50.489773,2018-05-26 22:00:00,1,1,954.400024,954.400024
-124.76541 50.460434,2018-05-26 16:00:00,1,1,203.199997,203.199997
-124.75665 50.472317,2018-05-27 14:00:00,4,4,1022.900024,1022.900024
-124.76656 50.489773,2018-05-27 01:00:00,2,2,947.000000,947.299988
-124.768875 50.54845,2018-05-26 11:00:00,2,2,1185.599976,1185.599976
-124.767715 50.51911,2018-05-26 10:00:00,1,1,0.000000,0.000000
-124.76391 50.539722,2018-05-27 21:00:00,3,3,1013.500000,1013.500000
-124.761604 50.481045,2018-05-27 13:00:00,3,3,1057.800049,1057.800049
-124.75665 50.472317,2018-05-28 01:00:00,3,3,1001.500000,1001.500000
-124.768875 50.54845,2018-05-26 12:00:00,3,3,1185.599976,1185.599976
-124.76276 50.510384,2018-05-27 14:00:00,3,3,357.300018,357.300018
-124.76391 50.539722,2018-05-26 20:00:00,1,1,1039.300049,1039.300049
-124.75665 50.472317,2018-05-27 16:00:00,4,4,1022.900024,1022.900024
-124.76541 50.460434,2018-05-26 19:00:00,1,1,199.300003,199.300003
-124.767715 50.51911,2018-05-26 21:00:00,3,3,0.000000,0.000000
-124.767715 50.51911,2018-05-26 11:00:00,1,1,0.000000,0.000000
-124.76391 50.539722,2018-05-27 06:00:00,3,3,1022.700012,1022.700012
-124.76656 50.489773,2018-05-26 23:00:00,1,1,951.900024,951.900024
-124.752846 50.492928,2018-05-28 03:00:00,4,4,874.500000,874.400024
-124.76541 50.460434,2018-05-26 14:00:00,4,4,203.199997,203.199997
-124.75665 50.472317,2018-05-28 00:00:00,3,3,1004.200012,1004.200012
-124.76656 50.489773,2018-05-26 07:00:00,3,3,964.200012,964.200012
-124.76541 50.460434,2018-05-26 05:00:00,3,3,203.300003,203.300003
-124.761604 50.481045,2018-05-27 11:00:00,3,3,1057.800049,1057.800049
-124.76656 50.489773,2018-05-27 03:00:00,2,2,944.799988,944.799988
-124.75665 50.472317,2018-05-27 15:00:00,4,4,1022.900024,1022.900024
-124.768875 50.54845,2018-05-26 22:00:00,4,4,1178.400024,1178.400024
-124.761604 50.481045,2018-05-27 16:00:00,2,2,1057.800049,1057.800049
-124.76541 50.460434,2018-05-27 00:00:00,1,1,185.800003,185.800003
-124.76391 50.539722,2018-05-26 16:00:00,1,1,1042.599976,1042.599976
-124.76276 50.510384,2018-05-27 14:00:00,4,4,357.300018,357.300018
-124.76656 50.489773,2018-05-27 22:00:00,4,4,927.400024,927.500000
-124.76276 50.510384,2018-05-27 11:00:00,3,3,357.300018,357.300018
-124.768875 50.54845,2018-05-26 17:00:00,1,1,1185.500000,1185.500000
-124.76656 50.489773,2018-05-26 10:00:00,1,1,964.200012,964.200012
-124.76656 50.489773,2018-05-26 13:00:00,3,3,964.200012,964.200012
-124.752846 50.492928,2018-05-28 01:00:00,4,4,878.200012,878.200012
-124.761604 50.481045,2018-05-27 19:00:00,2,2,1053.599976,1053.599976
-124.76276 50.510384,2018-05-27 15:00:00,4,4,357.200012,357.200012
-124.76541 50.460434,2018-05-26 18:00:00,4,4,201.199997,201.199997
-124.76541 50.460434,2018-05-26 04:00:00,3,3,203.800003,203.800003
-124.767715 50.51911,2018-05-26 12:00:00,1,1,0.000000,0.000000
-124.767715 50.51911,2018-05-26 06:00:00,3,3,0.000000,0.000000
-124.76391 50.539722,2018-05-27 03:00:00,3,3,1023.900024,1023.799988
-124.76656 50.489773,2018-05-27 23:00:00,4,4,926.600037,926.600037
-124.768875 50.54845,2018-05-26 09:00:00,2,2,1185.599976,1185.599976
-124.761604 50.481045,2018-05-27 10:00:00,4,4,1057.800049,1057.800049
-124.768875 50.54845,2018-05-27 01:00:00,4,4,1171.099976,1171.000000
-124.768875 50.54845,2018-05-26 21:00:00,1,1,1180.000000,1180.000000
-124.76656 50.489773,2018-05-26 22:00:00,3,3,954.400024,954.400024
-124.75665 50.472317,2018-05-27 13:00:00,2,2,1022.900024,1022.900024
-124.76656 50.489773,2018-05-27 04:00:00,2,2,944.100037,944.100037
-124.761604 50.481045,2018-05-27 17:00:00,4,4,1057.400024,1057.300049
-124.768875 50.54845,2018-05-26 15:00:00,2,2,1185.599976,1185.599976
-124.76541 50.460434,2018-05-26 18:00:00,1,1,201.199997,201.199997
-124.76276 50.510384,2018-05-27 16:00:00,3,3,357.000000,356.899994
-124.768875 50.54845,2018-05-26 23:00:00,4,4,1175.800049,1175.700073
-124.75665 50.472317,2018-05-27 19:00:00,4,4,1018.000000,1018.000000
-124.761604 50.481045,2018-05-27 18:00:00,4,4,1055.700073,1055.700073
-124.768875 50.54845,2018-05-26 22:00:00,1,1,1178.400024,1178.400024
-124.76656 50.489773,2018-05-27 02:00:00,2,2,945.900024,945.900024
-124.75665 50.472317,2018-05-27 08:00:00,2,2,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 20:00:00,4,4,1016.400024,1016.400024
-124.76391 50.539722,2018-05-26 14:00:00,2,2,1042.599976,1042.599976
-124.767715 50.51911,2018-05-26 20:00:00,4,4,0.000000,0.000000
-124.761604 50.481045,2018-05-28 00:00:00,2,2,1038.700073,1038.700073
-124.76656 50.489773,2018-05-26 11:00:00,1,1,964.200012,964.200012
-124.76391 50.539722,2018-05-27 07:00:00,3,3,1022.700012,1022.700012
-124.767715 50.51911,2018-05-26 13:00:00,1,1,0.000000,0.000000
-124.76391 50.539722,2018-05-26 19:00:00,1,1,1041.500000,1041.500000
-124.75665 50.472317,2018-05-27 03:00:00,3,3,1024.000000,1023.900024
-124.76656 50.489773,2018-05-27 00:00:00,3,3,947.600037,947.500000
-124.76541 50.460434,2018-05-27 11:00:00,1,1,178.000000,178.000000
-124.76391 50.539722,2018-05-26 16:00:00,4,4,1042.599976,1042.599976
-124.768875 50.54845,2018-05-27 12:00:00,4,4,1167.200073,1167.200073
-124.75665 50.472317,2018-05-27 21:00:00,4,4,1013.500000,1013.600037
-124.768875 50.54845,2018-05-26 23:00:00,1,1,1175.800049,1175.800049
-124.76656 50.489773,2018-05-27 06:00:00,2,2,943.700012,943.700012
-124.767715 50.51911,2018-05-26 15:00:00,1,1,0.000000,0.000000
-124.761604 50.481045,2018-05-28 02:00:00,4,4,1034.900024,1034.900024
-124.76391 50.539722,2018-05-27 09:00:00,3,3,1022.600037,1022.600037
-124.76276 50.510384,2018-05-27 17:00:00,3,3,355.700012,355.700012
-124.76541 50.460434,2018-05-26 19:00:00,4,4,199.300003,199.199997
-124.76656 50.489773,2018-05-28 00:00:00,4,4,924.700012,924.600037
-124.76276 50.510384,2018-05-27 13:00:00,2,2,357.300018,357.300018
-124.767715 50.51911,2018-05-27 15:00:00,3,3,0.000000,0.000000
-124.767715 50.51911,2018-05-26 08:00:00,4,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 18:00:00,2,2,0.000000,0.000000
-124.761604 50.481045,2018-05-27 16:00:00,3,3,1057.800049,1057.800049
-124.76391 50.539722,2018-05-26 21:00:00,2,2,1036.800049,1036.800049
-124.768875 50.54845,2018-05-26 10:00:00,1,1,1185.599976,1185.599976
-124.768875 50.54845,2018-05-26 16:00:00,3,3,1185.500000,1185.500000
-124.76391 50.539722,2018-05-26 22:00:00,4,4,1034.099976,1034.099976
-124.76541 50.460434,2018-05-27 12:00:00,1,1,178.000000,178.000000
-124.76656 50.489773,2018-05-26 12:00:00,1,1,964.200012,964.200012
-124.75665 50.472317,2018-05-27 04:00:00,3,3,1023.299988,1023.299988
-124.76391 50.539722,2018-05-27 10:00:00,3,3,1022.600037,1022.600037
-124.761604 50.481045,2018-05-27 21:00:00,2,2,1048.200073,1048.200073
-124.767715 50.51911,2018-05-26 20:00:00,1,1,0.000000,0.000000
-124.76276 50.510384,2018-05-27 19:00:00,3,3,350.700012,350.700012
-124.767715 50.51911,2018-05-27 03:00:00,4,4,0.000000,0.000000
-124.75665 50.472317,2018-05-27 11:00:00,2,2,1023.000000,1023.000000
-124.76656 50.489773,2018-05-27 07:00:00,2,2,943.700012,943.700012
-124.76276 50.510384,2018-05-27 08:00:00,2,2,357.300018,357.300018
-124.75665 50.472317,2018-05-27 22:00:00,4,4,1010.400024,1010.500000
-124.76391 50.539722,2018-05-26 19:00:00,2,2,1041.500000,1041.500000
-124.76656 50.489773,2018-05-27 05:00:00,4,4,943.700012,943.700012
-124.761604 50.481045,2018-05-28 03:00:00,4,4,1033.099976,1033.099976
-124.76541 50.460434,2018-05-26 22:00:00,4,4,191.900009,191.699997
-124.768875 50.54845,2018-05-27 04:00:00,4,4,1167.500000,1167.400024
-124.76391 50.539722,2018-05-27 02:00:00,4,4,1025.000000,1024.900024
