Feature,Date,Lead,Window,Left,Right
-124.76391 50.539722,2018-05-26 08:00:00,2,1,2.036000,2.036000
-124.76391 50.539722,2018-05-26 04:00:00,4,2,2.036500,2.037000
-124.76541 50.460434,2018-05-26 11:00:00,6,3,0.416000,0.416000
-124.76391 50.539722,2018-05-26 15:00:00,10,5,2.035000,2.035000
-124.75665 50.472317,2018-05-27 06:00:00,12,6,1.993000,1.991000
-124.76391 50.539722,2018-05-26 14:00:00,12,6,2.035000,2.035000
-124.76541 50.460434,2018-05-26 23:00:00,14,7,0.377500,0.376000
-124.76391 50.539722,2018-05-27 08:00:00,18,9,1.991000,1.986000
-124.76045 50.451702,2018-05-27 20:00:00,8,4,0.000000,0.000000
-124.76391 50.539722,2018-05-26 09:00:00,6,3,2.036000,2.036000
-124.76541 50.460434,2018-05-26 20:00:00,18,9,0.395500,0.395000
-124.76541 50.460434,2018-05-27 01:00:00,16,8,0.368000,0.365000
-124.76541 50.460434,2018-05-26 17:00:00,8,4,0.410500,0.410500
-124.76391 50.539722,2018-05-26 23:00:00,14,7,2.003500,2.002000
-124.752846 50.492928,2018-05-26 22:00:00,12,6,1.777500,1.776500
-124.76391 50.539722,2018-05-26 05:00:00,4,2,2.036000,2.036500
-124.76541 50.460434,2018-05-26 08:00:00,6,3,0.416000,0.416000
-124.761604 50.481045,2018-05-27 11:00:00,18,9,2.056000,2.053000
-124.75665 50.472317,2018-05-27 01:00:00,12,6,1.997500,1.994000
-124.76541 50.460434,2018-05-27 07:00:00,10,5,0.362000,0.361000
-124.76541 50.460434,2018-05-26 17:00:00,12,6,0.410500,0.410500
-124.75399 50.522266,2018-05-27 11:00:00,12,6,0.000000,0.000000
-124.76541 50.460434,2018-05-27 00:00:00,4,2,0.372500,0.371500
-124.76541 50.460434,2018-05-26 11:00:00,2,1,0.416000,0.416000
-124.7578 50.501656,2018-05-28 02:00:00,16,8,0.906000,0.901500
-124.75895 50.530994,2018-05-28 02:00:00,16,8,1.522000,1.518500
-124.76391 50.539722,2018-05-27 08:00:00,16,8,1.991000,1.987000
-124.75169 50.463585,2018-05-28 05:00:00,6,3,1.321500,1.321000
-124.76391 50.539722,2018-05-26 19:00:00,10,5,2.023500,2.023500
-124.76391 50.539722,2018-05-26 05:00:00,2,1,2.036000,2.036000
-124.76541 50.460434,2018-05-26 21:00:00,14,7,0.390000,0.389000
-124.76541 50.460434,2018-05-26 18:00:00,8,4,0.406500,0.406000
-124.76391 50.539722,2018-05-26 15:00:00,8,4,2.035000,2.035000
-124.76391 50.539722,2018-05-26 06:00:00,6,3,2.036000,2.036000
-124.76541 50.460434,2018-05-26 10:00:00,6,3,0.416000,0.416000
-124.761604 50.481045,2018-05-27 16:00:00,18,9,2.051500,2.050500
-124.76541 50.460434,2018-05-26 12:00:00,2,1,0.416000,0.416000
-124.76391 50.539722,2018-05-27 00:00:00,4,2,1.999000,1.999000
-124.76391 50.539722,2018-05-26 15:00:00,12,6,2.035000,2.035000
-124.76541 50.460434,2018-05-26 09:00:00,4,2,0.416000,0.416000
-124.7578 50.501656,2018-05-28 11:00:00,16,8,0.903000,0.902000
-124.76541 50.460434,2018-05-27 02:00:00,12,6,0.365000,0.361500
-124.752846 50.492928,2018-05-27 07:00:00,12,6,1.762000,1.760000
-124.76541 50.460434,2018-05-26 22:00:00,10,5,0.383500,0.382500
-124.76391 50.539722,2018-05-27 17:00:00,18,9,1.984000,1.984000
-124.75665 50.472317,2018-05-27 16:00:00,12,6,1.988500,1.988500
-124.75399 50.522266,2018-05-27 06:00:00,12,6,0.000000,0.000000
-124.76391 50.539722,2018-05-26 13:00:00,8,4,2.035000,2.035000
-124.76541 50.460434,2018-05-27 02:00:00,14,7,0.365000,0.360500
-124.76045 50.451702,2018-05-27 10:00:00,8,4,0.000000,0.000000
-124.75895 50.530994,2018-05-28 11:00:00,16,8,1.519000,1.518000
-124.76541 50.460434,2018-05-26 16:00:00,16,8,0.413500,0.413500
-124.761604 50.481045,2018-05-27 22:00:00,18,9,2.022500,2.021000
-124.76541 50.460434,2018-05-26 22:00:00,18,9,0.383500,0.382500
-124.752846 50.492928,2018-05-27 08:00:00,12,6,1.762000,1.760000
-124.76541 50.460434,2018-05-26 10:00:00,4,2,0.416000,0.416000
-124.75665 50.472317,2018-05-28 02:00:00,12,6,1.938500,1.938500
-124.76391 50.539722,2018-05-26 09:00:00,4,2,2.036000,2.036000
-124.76541 50.460434,2018-05-27 05:00:00,16,8,0.362000,0.356000
-124.76391 50.539722,2018-05-27 00:00:00,12,6,1.999000,1.996500
-124.76391 50.539722,2018-05-27 15:00:00,18,9,1.989000,1.987500
-124.76391 50.539722,2018-05-26 20:00:00,10,5,2.018500,2.018500
-124.76541 50.460434,2018-05-26 13:00:00,12,6,0.416000,0.416000
-124.76541 50.460434,2018-05-26 13:00:00,2,1,0.416000,0.416000
-124.761604 50.481045,2018-05-28 00:00:00,18,9,2.012000,2.010500
-124.752846 50.492928,2018-05-27 09:00:00,12,6,1.762000,1.761000
-124.76045 50.451702,2018-05-27 23:00:00,8,4,0.000000,0.000000
-124.76541 50.460434,2018-05-27 03:00:00,14,7,0.363500,0.358000
-124.7578 50.501656,2018-05-28 13:00:00,16,8,0.901500,0.901500
-124.76541 50.460434,2018-05-26 19:00:00,8,4,0.401000,0.401000
-124.76391 50.539722,2018-05-26 14:00:00,8,4,2.035000,2.035000
-124.76391 50.539722,2018-05-26 08:00:00,6,3,2.036000,2.036000
-124.76541 50.460434,2018-05-26 11:00:00,4,2,0.416000,0.416000
-124.75399 50.522266,2018-05-27 16:00:00,12,6,0.000000,0.000000
-124.75895 50.530994,2018-05-28 13:00:00,16,8,1.517500,1.516500
-124.76391 50.539722,2018-05-26 21:00:00,14,7,2.013500,2.013000
-124.76541 50.460434,2018-05-27 01:00:00,18,9,0.368000,0.365000
-124.76541 50.460434,2018-05-26 13:00:00,6,3,0.416000,0.416000
-124.76541 50.460434,2018-05-26 19:00:00,10,5,0.401000,0.401500
-124.761604 50.481045,2018-05-28 02:00:00,18,9,2.004500,2.001500
-124.76391 50.539722,2018-05-26 11:00:00,2,1,2.035500,2.035500
-124.76541 50.460434,2018-05-27 07:00:00,16,8,0.362000,0.357000
-124.76391 50.539722,2018-05-26 21:00:00,10,5,2.013500,2.012500
-124.76391 50.539722,2018-05-26 17:00:00,8,4,2.031500,2.031500
-124.76541 50.460434,2018-05-27 04:00:00,14,7,0.362500,0.358000
-124.76391 50.539722,2018-05-27 03:00:00,12,6,1.991500,1.988000
-124.76541 50.460434,2018-05-26 14:00:00,12,6,0.416000,0.416000
-124.76391 50.539722,2018-05-27 02:00:00,14,7,1.993000,1.988500
-124.752846 50.492928,2018-05-27 11:00:00,12,6,1.762000,1.762000
-124.75399 50.522266,2018-05-27 14:00:00,12,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 09:00:00,8,4,0.000000,0.000000
-124.76541 50.460434,2018-05-27 06:00:00,16,8,0.362000,0.357000
-124.76541 50.460434,2018-05-26 20:00:00,8,4,0.395500,0.395000
-124.75665 50.472317,2018-05-27 13:00:00,12,6,1.992000,1.993000
-124.76541 50.460434,2018-05-26 19:00:00,4,2,0.401000,0.401000
-124.76541 50.460434,2018-05-26 14:00:00,2,1,0.416000,0.416000
-124.76391 50.539722,2018-05-26 10:00:00,4,2,2.036000,2.036000
-124.7578 50.501656,2018-05-28 09:00:00,16,8,0.903000,0.904000
-124.76391 50.539722,2018-05-27 04:00:00,12,6,1.991000,1.988000
-124.76391 50.539722,2018-05-26 19:00:00,18,9,2.023500,2.023500
-124.76391 50.539722,2018-05-26 10:00:00,6,3,2.036000,2.036000
-124.75895 50.530994,2018-05-28 09:00:00,16,8,1.519000,1.519000
-124.76391 50.539722,2018-05-26 20:00:00,16,8,2.018500,2.018500
-124.76391 50.539722,2018-05-26 12:00:00,2,1,2.035000,2.035000
-124.76391 50.539722,2018-05-26 18:00:00,8,4,2.028000,2.027500
-124.752846 50.492928,2018-05-27 06:00:00,12,6,1.762000,1.760000
-124.75399 50.522266,2018-05-27 13:00:00,12,6,0.000000,0.000000
-124.761604 50.481045,2018-05-27 18:00:00,18,9,2.044500,2.043500
-124.76541 50.460434,2018-05-26 17:00:00,16,8,0.410500,0.411000
-124.76541 50.460434,2018-05-26 20:00:00,10,5,0.395500,0.395000
-124.75665 50.472317,2018-05-27 17:00:00,12,6,1.985000,1.985000
-124.76541 50.460434,2018-05-26 12:00:00,8,4,0.416000,0.416000
-124.76541 50.460434,2018-05-27 04:00:00,18,9,0.362500,0.357500
-124.76541 50.460434,2018-05-26 15:00:00,12,6,0.415500,0.415500
-124.76045 50.451702,2018-05-27 11:00:00,8,4,0.000000,0.000000
-124.76541 50.460434,2018-05-26 22:00:00,6,3,0.383500,0.383000
-124.76391 50.539722,2018-05-26 11:00:00,4,2,2.035500,2.035500
-124.76391 50.539722,2018-05-26 22:00:00,10,5,2.008500,2.007000
-124.75399 50.522266,2018-05-27 17:00:00,12,6,0.000000,0.000000
-124.76391 50.539722,2018-05-26 13:00:00,2,1,2.035000,2.035000
-124.76391 50.539722,2018-05-27 03:00:00,14,7,1.991500,1.986500
-124.76391 50.539722,2018-05-26 16:00:00,12,6,2.034000,2.034000
-124.76541 50.460434,2018-05-26 14:00:00,4,2,0.416000,0.416000
-124.76541 50.460434,2018-05-27 05:00:00,14,7,0.362000,0.358000
-124.761604 50.481045,2018-05-27 19:00:00,18,9,2.039500,2.039000
-124.76541 50.460434,2018-05-26 15:00:00,2,1,0.415500,0.415500
-124.76391 50.539722,2018-05-26 19:00:00,8,4,2.023500,2.023000
-124.7578 50.501656,2018-05-28 12:00:00,16,8,0.902500,0.901500
-124.75895 50.530994,2018-05-28 12:00:00,16,8,1.518500,1.517500
-124.76541 50.460434,2018-05-27 06:00:00,18,9,0.362000,0.356000
-124.752846 50.492928,2018-05-27 16:00:00,12,6,1.756500,1.756000
-124.76541 50.460434,2018-05-26 18:00:00,16,8,0.406500,0.406000
-124.76541 50.460434,2018-05-26 15:00:00,6,3,0.415500,0.415500
-124.76541 50.460434,2018-05-27 11:00:00,14,7,0.362000,0.360500
-124.76541 50.460434,2018-05-26 21:00:00,10,5,0.390000,0.388500
-124.76391 50.539722,2018-05-26 17:00:00,10,5,2.031500,2.031500
-124.76391 50.539722,2018-05-26 13:00:00,6,3,2.035000,2.035000
-124.76391 50.539722,2018-05-26 20:00:00,18,9,2.018500,2.018000
-124.75399 50.522266,2018-05-27 19:00:00,12,6,0.000000,0.000000
-124.76541 50.460434,2018-05-27 02:00:00,4,2,0.365000,0.364500
-124.75665 50.472317,2018-05-27 19:00:00,12,6,1.975500,1.974500
-124.76541 50.460434,2018-05-27 00:00:00,8,4,0.372500,0.371000
-124.76391 50.539722,2018-05-26 20:00:00,8,4,2.018500,2.018500
-124.76391 50.539722,2018-05-27 01:00:00,14,7,1.995500,1.992000
-124.76045 50.451702,2018-05-27 14:00:00,8,4,0.000000,0.000000
-124.76391 50.539722,2018-05-26 18:00:00,12,6,2.028000,2.028000
-124.76541 50.460434,2018-05-27 10:00:00,18,9,0.362000,0.358000
-124.76541 50.460434,2018-05-26 16:00:00,2,1,0.413500,0.413500
-124.76391 50.539722,2018-05-26 14:00:00,2,1,2.035000,2.035000
-124.76391 50.539722,2018-05-27 05:00:00,10,5,1.991000,1.988000
-124.761604 50.481045,2018-05-27 20:00:00,18,9,2.034000,2.033000
-124.76541 50.460434,2018-05-27 00:00:00,12,6,0.372500,0.370000
-124.76391 50.539722,2018-05-26 22:00:00,6,3,2.008500,2.008000
-124.76391 50.539722,2018-05-26 08:00:00,4,2,2.036000,2.036000
-124.7578 50.501656,2018-05-28 14:00:00,16,8,0.900000,0.900000
-124.752846 50.492928,2018-05-28 02:00:00,12,6,1.708500,1.708000
-124.76391 50.539722,2018-05-27 01:00:00,16,8,1.995500,1.993000
-124.75399 50.522266,2018-05-27 22:00:00,12,6,0.000000,0.000000
-124.75895 50.530994,2018-05-28 14:00:00,16,8,1.516500,1.516500
-124.76541 50.460434,2018-05-27 13:00:00,18,9,0.362000,0.359000
-124.76391 50.539722,2018-05-27 01:00:00,18,9,1.995500,1.992500
-124.76541 50.460434,2018-05-27 03:00:00,12,6,0.363500,0.359000
-124.76391 50.539722,2018-05-27 07:00:00,14,7,1.991000,1.987500
-124.76541 50.460434,2018-05-26 07:00:00,6,3,0.416000,0.417000
-124.76391 50.539722,2018-05-26 19:00:00,12,6,2.023500,2.023500
-124.76541 50.460434,2018-05-27 13:00:00,14,7,0.362000,0.362000
-124.76541 50.460434,2018-05-27 01:00:00,8,4,0.368000,0.366000
-124.76391 50.539722,2018-05-26 15:00:00,4,2,2.035000,2.034500
-124.76045 50.451702,2018-05-27 15:00:00,8,4,0.000000,0.000000
-124.76391 50.539722,2018-05-26 12:00:00,8,4,2.035000,2.035000
-124.76391 50.539722,2018-05-26 15:00:00,6,3,2.035000,2.034500
-124.76391 50.539722,2018-05-26 15:00:00,2,1,2.035000,2.035000
-124.76541 50.460434,2018-05-26 19:00:00,6,3,0.401000,0.401000
-124.76391 50.539722,2018-05-27 06:00:00,10,5,1.991000,1.988500
-124.7578 50.501656,2018-05-27 16:00:00,16,8,0.960000,0.959000
-124.75665 50.472317,2018-05-27 20:00:00,12,6,1.970000,1.968500
-124.76391 50.539722,2018-05-27 03:00:00,18,9,1.991500,1.987500
-124.76541 50.460434,2018-05-27 09:00:00,18,9,0.362000,0.357000
-124.75895 50.530994,2018-05-27 16:00:00,16,8,1.575000,1.574500
-124.752846 50.492928,2018-05-27 14:00:00,12,6,1.761000,1.761500
-124.76541 50.460434,2018-05-26 17:00:00,10,5,0.410500,0.410500
-124.76541 50.460434,2018-05-26 12:00:00,4,2,0.416000,0.416000
-124.76391 50.539722,2018-05-26 21:00:00,12,6,2.013500,2.013500
-124.761604 50.481045,2018-05-27 21:00:00,18,9,2.028000,2.027000
-124.76541 50.460434,2018-05-27 05:00:00,12,6,0.362000,0.359000
-124.76541 50.460434,2018-05-26 18:00:00,2,1,0.406500,0.406500
-124.76391 50.539722,2018-05-27 11:00:00,14,7,1.990000,1.989000
-124.76541 50.460434,2018-05-26 12:00:00,6,3,0.416000,0.416000
-124.76541 50.460434,2018-05-26 21:00:00,8,4,0.390000,0.388500
-124.76541 50.460434,2018-05-27 06:00:00,14,7,0.362000,0.358000
-124.76391 50.539722,2018-05-27 00:00:00,8,4,1.999000,1.998000
-124.76541 50.460434,2018-05-26 21:00:00,16,8,0.390000,0.389500
-124.75665 50.472317,2018-05-27 22:00:00,12,6,1.958000,1.956000
-124.76391 50.539722,2018-05-26 11:00:00,10,5,2.035500,2.036000
-124.76045 50.451702,2018-05-27 19:00:00,8,4,0.000000,0.000000
-124.76541 50.460434,2018-05-27 11:00:00,18,9,0.362000,0.358000
-124.75399 50.522266,2018-05-28 01:00:00,12,6,0.000000,0.000000
-124.76391 50.539722,2018-05-26 07:00:00,6,3,2.036000,2.036000
-124.76391 50.539722,2018-05-26 21:00:00,4,2,2.013500,2.013000
-124.76391 50.539722,2018-05-27 05:00:00,18,9,1.991000,1.985500
-124.761604 50.481045,2018-05-28 08:00:00,18,9,2.001000,2.000000
-124.76391 50.539722,2018-05-27 13:00:00,14,7,1.990000,1.990000
-124.76541 50.460434,2018-05-27 04:00:00,10,5,0.362500,0.360000
-124.76541 50.460434,2018-05-27 07:00:00,14,7,0.362000,0.358500
-124.76391 50.539722,2018-05-27 01:00:00,8,4,1.995500,1.994000
-124.76391 50.539722,2018-05-26 20:00:00,12,6,2.018500,2.018500
-124.76541 50.460434,2018-05-26 17:00:00,6,3,0.410500,0.410000
-124.76391 50.539722,2018-05-26 12:00:00,6,3,2.035000,2.035000
-124.75895 50.530994,2018-05-27 17:00:00,16,8,1.571000,1.570500
-124.75665 50.472317,2018-05-28 01:00:00,12,6,1.942000,1.941500
-124.76391 50.539722,2018-05-26 16:00:00,2,1,2.034000,2.034000
-124.76541 50.460434,2018-05-26 22:00:00,16,8,0.383500,0.383000
-124.7578 50.501656,2018-05-27 17:00:00,16,8,0.955000,0.954000
-124.76391 50.539722,2018-05-26 22:00:00,4,2,2.008500,2.008500
-124.76541 50.460434,2018-05-27 08:00:00,14,7,0.362000,0.359000
-124.75399 50.522266,2018-05-28 04:00:00,12,6,0.000000,0.000000
-124.752846 50.492928,2018-05-27 13:00:00,12,6,1.761500,1.762000
-124.76541 50.460434,2018-05-26 15:00:00,4,2,0.415500,0.415500
-124.76391 50.539722,2018-05-27 07:00:00,18,9,1.991000,1.985000
-124.76391 50.539722,2018-05-27 04:00:00,14,7,1.991000,1.987000
-124.76541 50.460434,2018-05-26 13:00:00,10,5,0.416000,0.416000
-124.76541 50.460434,2018-05-26 16:00:00,14,7,0.413500,0.413500
-124.76541 50.460434,2018-05-26 18:00:00,18,9,0.406500,0.406500
-124.75895 50.530994,2018-05-27 19:00:00,16,8,1.561000,1.560000
-124.761604 50.481045,2018-05-28 09:00:00,18,9,2.000500,2.000000
-124.76541 50.460434,2018-05-26 21:00:00,2,1,0.390000,0.389500
-124.76391 50.539722,2018-05-27 03:00:00,6,3,1.991500,1.990500
-124.76045 50.451702,2018-05-27 17:00:00,8,4,0.000000,0.000000
-124.76391 50.539722,2018-05-26 23:00:00,12,6,2.003500,2.001500
-124.76391 50.539722,2018-05-26 18:00:00,2,1,2.028000,2.028000
-124.76541 50.460434,2018-05-26 18:00:00,4,2,0.406500,0.406500
-124.76391 50.539722,2018-05-26 14:00:00,6,3,2.035000,2.035000
-124.75665 50.472317,2018-05-28 04:00:00,12,6,1.935500,1.935500
-124.76541 50.460434,2018-05-26 16:00:00,6,3,0.413500,0.413500
-124.752846 50.492928,2018-05-27 17:00:00,12,6,1.753000,1.752500
-124.76541 50.460434,2018-05-27 16:00:00,18,9,0.358500,0.356500
-124.75399 50.522266,2018-05-28 05:00:00,12,6,0.000000,0.000000
-124.75895 50.530994,2018-05-27 20:00:00,16,8,1.554500,1.553500
-124.76541 50.460434,2018-05-26 16:00:00,8,4,0.413500,0.413500
-124.76391 50.539722,2018-05-26 13:00:00,4,2,2.035000,2.035000
-124.76391 50.539722,2018-05-26 21:00:00,8,4,2.013500,2.013000
-124.76541 50.460434,2018-05-27 09:00:00,10,5,0.362000,0.362000
-124.76391 50.539722,2018-05-27 12:00:00,18,9,1.990000,1.987000
-124.7578 50.501656,2018-05-27 19:00:00,16,8,0.942500,0.942000
-124.76541 50.460434,2018-05-26 23:00:00,16,8,0.377500,0.376000
-124.76541 50.460434,2018-05-26 16:00:00,12,6,0.413500,0.413500
-124.75399 50.522266,2018-05-28 07:00:00,12,6,0.000000,0.000000
-124.761604 50.481045,2018-05-28 10:00:00,18,9,2.000000,2.000000
-124.76391 50.539722,2018-05-27 05:00:00,14,7,1.991000,1.986500
-124.75895 50.530994,2018-05-27 21:00:00,16,8,1.547500,1.546500
-124.76391 50.539722,2018-05-26 22:00:00,12,6,2.008500,2.007500
-124.76541 50.460434,2018-05-27 07:00:00,18,9,0.362000,0.356000
-124.76541 50.460434,2018-05-26 18:00:00,6,3,0.406500,0.406500
-124.7578 50.501656,2018-05-27 20:00:00,16,8,0.936000,0.935000
-124.76541 50.460434,2018-05-26 20:00:00,4,2,0.395500,0.395000
-124.76541 50.460434,2018-05-26 22:00:00,2,1,0.383500,0.383500
-124.76391 50.539722,2018-05-26 14:00:00,4,2,2.035000,2.035000
-124.75665 50.472317,2018-05-28 05:00:00,12,6,1.935000,1.936000
-124.752846 50.492928,2018-05-27 19:00:00,12,6,1.743000,1.742000
-124.76541 50.460434,2018-05-27 03:00:00,8,4,0.363500,0.361000
-124.75399 50.522266,2018-05-28 08:00:00,12,6,0.000000,0.000000
-124.76391 50.539722,2018-05-26 21:00:00,2,1,2.013500,2.013500
-124.76541 50.460434,2018-05-27 00:00:00,16,8,0.372500,0.370000
-124.76391 50.539722,2018-05-27 14:00:00,18,9,1.990000,1.987500
-124.761604 50.481045,2018-05-28 01:00:00,18,9,2.008000,2.005000
-124.76541 50.460434,2018-05-26 16:00:00,10,5,0.413500,0.413500
-124.75665 50.472317,2018-05-28 07:00:00,12,6,1.935000,1.935000
-124.76391 50.539722,2018-05-26 16:00:00,8,4,2.034000,2.033500
-124.7578 50.501656,2018-05-27 21:00:00,16,8,0.929500,0.929000
-124.76541 50.460434,2018-05-27 12:00:00,18,9,0.362000,0.359000
-124.76391 50.539722,2018-05-27 07:00:00,12,6,1.991000,1.988000
-124.76045 50.451702,2018-05-27 18:00:00,8,4,0.000000,0.000000
-124.76541 50.460434,2018-05-26 17:00:00,14,7,0.410500,0.410500
-124.76541 50.460434,2018-05-27 04:00:00,8,4,0.362500,0.360000
-124.75895 50.530994,2018-05-28 04:00:00,16,8,1.520000,1.517000
-124.76391 50.539722,2018-05-26 16:00:00,16,8,2.034000,2.034000
-124.76391 50.539722,2018-05-27 09:00:00,18,9,1.990500,1.986000
-124.76541 50.460434,2018-05-26 10:00:00,10,5,0.416000,0.416000
-124.76541 50.460434,2018-05-26 18:00:00,12,6,0.406500,0.406500
-124.752846 50.492928,2018-05-27 20:00:00,12,6,1.737000,1.736000
-124.76541 50.460434,2018-05-27 02:00:00,16,8,0.365000,0.361000
-124.76391 50.539722,2018-05-27 06:00:00,14,7,1.991000,1.987000
-124.76391 50.539722,2018-05-26 22:00:00,2,1,2.008500,2.008500
-124.76391 50.539722,2018-05-27 08:00:00,12,6,1.991000,1.988000
-124.76541 50.460434,2018-05-27 14:00:00,18,9,0.362000,0.359000
-124.76391 50.539722,2018-05-26 16:00:00,10,5,2.034000,2.034000
-124.76541 50.460434,2018-05-26 19:00:00,14,7,0.401000,0.401500
-124.7578 50.501656,2018-05-28 04:00:00,16,8,0.904000,0.901000
-124.76541 50.460434,2018-05-26 14:00:00,6,3,0.416000,0.416000
-124.76045 50.451702,2018-05-27 21:00:00,8,4,0.000000,0.000000
-124.75399 50.522266,2018-05-28 06:00:00,12,6,0.000000,0.000000
-124.76391 50.539722,2018-05-27 05:00:00,16,8,1.991000,1.985000
-124.761604 50.481045,2018-05-28 12:00:00,18,9,2.000000,2.000000
-124.75665 50.472317,2018-05-28 08:00:00,12,6,1.935000,1.934500
-124.76391 50.539722,2018-05-27 11:00:00,18,9,1.990000,1.987000
-124.76541 50.460434,2018-05-26 21:00:00,4,2,0.390000,0.389000
-124.75895 50.530994,2018-05-27 23:00:00,16,8,1.535000,1.533000
-124.76391 50.539722,2018-05-26 17:00:00,6,3,2.031500,2.030500
-124.76391 50.539722,2018-05-27 06:00:00,8,4,1.991000,1.990000
-124.76541 50.460434,2018-05-26 14:00:00,10,5,0.416000,0.416000
-124.76541 50.460434,2018-05-26 20:00:00,6,3,0.395500,0.396000
-124.76541 50.460434,2018-05-26 14:00:00,8,4,0.416000,0.416000
-124.76541 50.460434,2018-05-26 19:00:00,12,6,0.401000,0.401000
-124.76391 50.539722,2018-05-27 09:00:00,16,8,1.990500,1.987000
-124.76391 50.539722,2018-05-27 01:00:00,10,5,1.995500,1.993000
-124.75399 50.522266,2018-05-28 09:00:00,12,6,0.000000,0.000000
-124.76541 50.460434,2018-05-27 15:00:00,18,9,0.361000,0.359000
-124.76391 50.539722,2018-05-26 17:00:00,4,2,2.031500,2.031500
-124.76045 50.451702,2018-05-28 04:00:00,8,4,0.000000,0.000000
-124.76391 50.539722,2018-05-27 08:00:00,14,7,1.991000,1.987500
-124.752846 50.492928,2018-05-27 22:00:00,12,6,1.725500,1.723500
-124.76391 50.539722,2018-05-26 16:00:00,6,3,2.034000,2.033000
-124.75665 50.472317,2018-05-28 06:00:00,12,6,1.935000,1.935000
-124.76541 50.460434,2018-05-27 04:00:00,16,8,0.362500,0.357000
-124.75895 50.530994,2018-05-28 00:00:00,16,8,1.529500,1.526500
-124.761604 50.481045,2018-05-28 15:00:00,18,9,1.997000,1.996000
-124.7578 50.501656,2018-05-27 23:00:00,16,8,0.917500,0.915500
-124.76391 50.539722,2018-05-27 16:00:00,18,9,1.987000,1.985500
-124.76391 50.539722,2018-05-26 20:00:00,4,2,2.018500,2.018500
-124.75399 50.522266,2018-05-28 03:00:00,12,6,0.000000,0.000000
-124.76541 50.460434,2018-05-27 05:00:00,8,4,0.362000,0.361000
-124.76541 50.460434,2018-05-26 17:00:00,2,1,0.410500,0.410500
-124.76541 50.460434,2018-05-26 22:00:00,14,7,0.383500,0.382500
-124.76045 50.451702,2018-05-27 08:00:00,8,4,0.000000,0.000000
-124.76391 50.539722,2018-05-27 10:00:00,16,8,1.990000,1.987000
-124.76391 50.539722,2018-05-26 08:00:00,8,4,2.036000,2.036000
-124.76391 50.539722,2018-05-27 09:00:00,12,6,1.990500,1.989000
-124.76391 50.539722,2018-05-26 18:00:00,6,3,2.028000,2.027500
-124.76391 50.539722,2018-05-26 16:00:00,14,7,2.034000,2.034000
-124.75895 50.530994,2018-05-28 05:00:00,16,8,1.519500,1.518000
-124.75399 50.522266,2018-05-28 11:00:00,12,6,0.000000,0.000000
-124.75665 50.472317,2018-05-28 09:00:00,12,6,1.935000,1.934500
-124.76541 50.460434,2018-05-26 21:00:00,12,6,0.390000,0.389500
-124.752846 50.492928,2018-05-28 01:00:00,12,6,1.712000,1.711000
-124.76541 50.460434,2018-05-26 23:00:00,18,9,0.377500,0.376000
-124.76391 50.539722,2018-05-27 02:00:00,10,5,1.993000,1.991000
-124.76391 50.539722,2018-05-26 17:00:00,2,1,2.031500,2.031500
-124.761604 50.481045,2018-05-28 07:00:00,18,9,2.001000,2.000000
-124.76541 50.460434,2018-05-26 23:00:00,10,5,0.377500,0.375500
-124.76541 50.460434,2018-05-27 06:00:00,8,4,0.362000,0.361000
