FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 86400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-07T06:00:00Z,151200,0.084951,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000,0.185000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-08T06:00:00Z,151200,0.053802,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750,0.164750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-09T06:00:00Z,151200,0.011893,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-10T06:00:00Z,151200,0.004248,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-11T06:00:00Z,151200,0.002832,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500,0.148500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-12T06:00:00Z,151200,0.124594,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-13T06:00:00Z,151200,0.182077,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000,0.124000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-14T06:00:00Z,151200,0.518198,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-15T06:00:00Z,151200,0.286000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-16T06:00:00Z,151200,0.216341,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-17T06:00:00Z,151200,1.413011,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-18T06:00:00Z,151200,0.518198,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-19T06:00:00Z,151200,0.521030,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-20T06:00:00Z,151200,0.053802,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-21T06:00:00Z,151200,0.039644,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-22T06:00:00Z,151200,0.243525,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500,0.103500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-23T06:00:00Z,151200,0.260515,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-24T06:00:00Z,151200,0.226535,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-25T06:00:00Z,151200,1.214793,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-26T06:00:00Z,151200,1.158159,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750,0.108750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-27T06:00:00Z,151200,0.761723,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-28T06:00:00Z,151200,1.166654,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750,0.083750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-29T06:00:00Z,151200,0.620139,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-30T06:00:00Z,151200,0.387941,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-31T06:00:00Z,151200,0.291664,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-01T06:00:00Z,151200,0.133089,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-02T06:00:00Z,151200,0.113267,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-03T06:00:00Z,151200,0.101941,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-04T06:00:00Z,151200,0.130257,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-05T06:00:00Z,151200,7.815450,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-06T06:00:00Z,151200,1.129842,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-07T06:00:00Z,151200,0.775882,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-08T06:00:00Z,151200,0.523862,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-09T06:00:00Z,151200,0.311485,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-10T06:00:00Z,151200,0.204731,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-11T06:00:00Z,151200,0.279487,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000
