FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME,LATEST LEAD TIME,REFERENCE TIME,VALID TIME,LEAD DURATION,OBSERVED IN kg m-2,PREDICTED IN kg m-2
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,0.000000,0.000000
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,1187.900018,1187.900018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,1186.800018,1186.800018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,1186.800018,1186.800018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,1185.900018,1185.900018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,1185.900018,1185.900018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,1185.900018,1185.900018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,1185.600018,1185.700018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,1185.600018,1185.600018
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,1185.600018,1185.600018
