FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-21T03:00:00Z,54000,20.117201,19.054400,19.283900,22.625000,19.084200,25.012900,20.724200,22.570700,21.657500,19.902400,16.004400,20.675100,25.234000,21.605000,20.769900,21.965400,20.471400,20.980300,12.100400,21.483000,20.781100,20.618500,25.521100,19.063400,22.747400,23.213200,22.047000,21.790700,14.988500,23.915700,22.944500,22.626500,18.925500,23.360200,22.934800,22.916300,20.626500,25.647800,24.065100,20.845300,25.506900,13.056700,23.193500,21.913800,21.450300,22.130100,19.742700,23.038300,24.419900,20.830700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-22T03:00:00Z,54000,18.511299,12.225300,12.592300,19.943200,12.264300,22.329700,15.013500,19.863500,19.033500,13.540600,11.228700,15.752200,23.121000,18.915500,14.501000,19.435100,14.416200,16.354800,9.304800,18.843800,15.677800,15.652400,23.507200,12.259100,20.174500,20.761500,19.577300,19.458100,10.447900,21.388100,20.511100,20.139600,12.007500,21.020700,20.308500,20.293400,14.646800,24.269700,21.339300,15.862300,23.725400,9.546000,20.471700,19.361000,18.353900,19.725800,13.475500,20.503300,21.893700,16.311100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-23T03:00:00Z,54000,16.836000,11.523800,11.860000,19.510900,11.529300,21.474800,13.616400,19.404600,15.848200,12.516800,10.652800,14.101800,22.416500,15.913800,13.371100,16.140300,13.128500,14.665300,8.783200,15.762800,13.973100,13.966100,22.794300,11.488700,19.733800,20.167300,16.193000,16.097500,9.769600,20.999900,20.047800,17.316400,11.275000,20.369700,19.937100,19.841100,13.512900,23.868800,21.144700,14.391000,23.279100,9.195500,19.841900,16.358000,15.595000,16.739300,12.367600,20.080800,21.542900,14.501500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-24T03:00:00Z,54000,19.984300,11.301700,11.406200,16.725100,11.366700,21.710300,12.949800,16.644600,14.543400,12.120100,10.199800,13.574600,22.014500,14.646200,12.772400,15.047700,12.405600,13.937300,8.832700,14.390100,13.292100,13.415600,22.623600,11.169900,16.862400,20.010000,15.131700,14.977900,9.590200,20.875000,17.706600,16.049400,11.115600,20.298200,18.563000,18.272100,12.839700,23.543200,20.759400,13.847200,22.839300,8.987500,17.059900,15.162500,14.401400,15.529700,12.032000,19.008700,21.263800,13.731600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-25T03:00:00Z,54000,15.623601,10.152200,10.613900,14.663300,10.207400,20.715500,11.866700,14.591600,13.123700,11.318500,9.483200,12.348100,21.487800,13.197100,11.673800,13.549800,11.463600,12.915300,8.214100,12.958000,12.161000,12.229100,21.837500,10.200600,14.911000,15.915400,13.585000,13.412800,9.055700,18.100100,15.114800,14.135600,10.030000,16.742900,15.220800,15.158900,11.729100,22.902200,19.470000,12.576500,22.288800,8.480600,14.885400,13.406300,13.030800,13.717000,11.048600,15.582000,18.443400,12.437000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-26T03:00:00Z,54000,17.576100,9.563800,9.966700,13.611400,9.640700,19.702100,11.407700,13.536700,12.410200,10.439500,9.366000,11.719900,21.181100,12.451700,11.027900,12.888000,10.879500,11.900000,8.222100,12.331100,11.690000,11.699900,21.552500,9.689200,13.774700,14.655800,12.668100,12.787000,8.580200,16.399500,13.986600,13.400900,9.492900,15.101100,14.224700,14.249700,11.157800,22.291600,16.916300,11.818900,21.758200,8.157000,13.736700,12.756000,12.293600,13.103800,10.333100,14.344200,16.694300,11.586800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-27T03:00:00Z,54000,12.084601,10.413600,10.594900,14.870400,10.366500,20.782400,12.018000,14.798500,13.300300,11.460100,9.437600,12.652900,21.615400,13.312400,11.823100,13.719200,11.681900,12.866400,8.381400,13.192400,12.311100,12.447200,21.896100,10.468100,15.067300,16.497700,13.683400,13.619400,9.154700,19.444900,15.313400,14.301500,10.075000,16.902700,15.724100,15.644800,11.926200,22.778000,20.065900,12.844200,22.470700,8.473300,15.082700,13.746800,13.076300,13.949500,11.248400,15.885000,19.802800,12.582300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-28T03:00:00Z,54000,9.729300,8.604200,8.649200,11.268600,8.653500,13.919200,9.786300,11.229200,10.393200,9.064200,8.264100,9.881300,15.108300,10.117100,9.551700,10.653400,9.564800,9.922200,7.206200,10.199900,9.870700,9.869600,15.083500,8.562500,11.309100,12.080100,10.646200,10.610100,8.019000,12.833300,11.409900,10.845800,8.586300,12.247400,11.679000,11.713900,9.718600,16.682900,13.038700,9.939300,15.813900,7.494100,11.342700,10.595700,9.998300,10.701000,9.030100,11.750000,13.033500,9.788600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-29T03:00:00Z,54000,8.255901,7.513800,7.676900,9.335800,7.520100,11.034000,8.448900,9.316800,8.863900,7.935400,6.870900,8.573500,11.655300,8.971900,8.164100,8.985300,8.122700,8.766500,6.385100,8.859400,8.512700,8.521900,11.792000,7.591700,9.389000,9.686500,9.006200,8.942400,6.671900,10.303300,9.493600,9.070800,7.358500,10.149300,9.462500,9.448600,8.221500,12.771000,10.289500,8.663100,12.400400,6.370500,9.464200,8.886200,8.919700,8.951700,7.872300,9.482500,10.461800,8.657800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-06-30T03:00:00Z,54000,7.485500,6.636400,6.760000,8.680200,6.677600,9.891500,7.549600,8.634900,8.047500,7.028100,6.505300,7.790000,10.421700,8.084700,7.454300,8.259000,7.387800,7.908700,5.949200,8.025400,7.734200,7.722000,10.569300,6.620400,8.751700,9.077400,8.267000,8.183400,6.316800,9.334800,8.861100,8.376700,6.600300,9.089200,8.919300,8.878600,7.448200,11.073900,9.448300,7.893200,10.574700,6.078100,8.772500,8.198600,8.020400,8.247600,6.961200,8.961600,9.410000,7.860900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,1985-07-01T03:00:00Z,54000,6.924300,6.557700,6.581000,8.087100,6.574100,9.183000,6.955700,8.064900,7.529800,6.676700,6.244800,7.043000,9.637300,7.560800,6.885500,7.736700,6.788800,7.294400,5.582900,7.497200,7.007000,7.006500,9.731900,6.519300,8.146400,8.370400,7.670700,7.659700,6.088800,8.944300,8.230700,7.970200,6.476400,8.657800,8.295600,8.244500,6.924800,10.541600,9.111100,7.163100,9.821400,5.671700,8.193000,7.813100,7.529500,7.855400,6.665800,8.332800,9.060000,7.185400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-02T04:00:00Z,57600,20.381999,21.076300,20.623400,24.990100,19.832100,25.508700,22.038800,23.437800,23.300000,21.545900,19.377100,21.861500,28.310600,22.081400,21.902500,23.083200,22.098600,23.541500,18.220200,22.198000,21.364800,22.161100,26.814900,20.756100,22.940600,23.806200,23.041600,23.251800,18.386500,26.042100,22.219300,22.070500,19.576100,25.770200,25.218900,24.340400,21.886400,29.509100,26.851600,22.737200,29.208600,19.393200,26.032000,23.840900,23.162200,23.639900,22.029700,24.764000,26.744300,22.004300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-03T04:00:00Z,57600,20.597000,18.222200,18.577800,21.087700,18.499900,23.090200,19.995600,21.860400,21.705900,19.330800,17.947900,19.863000,25.159100,19.782400,19.960400,21.050500,19.826000,21.605800,16.580700,19.976200,19.173900,20.295900,23.789700,17.990700,22.145200,22.369200,21.029000,21.082500,17.724000,22.983800,20.952000,19.629600,18.172000,22.632500,22.925200,21.553600,20.066600,26.553500,24.018500,19.530500,26.647300,17.777400,22.694200,22.238700,22.354200,21.489000,20.073700,22.665200,23.528600,20.333000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-04T04:00:00Z,57600,21.115600,18.825800,19.814900,22.538200,19.171600,24.572900,20.558700,23.534400,22.208700,20.470400,18.801000,20.532200,27.167500,20.572000,22.243700,22.408900,20.615900,22.183100,17.477500,21.698200,20.496600,20.488600,24.925500,18.818200,22.568000,23.273300,22.321000,22.536600,19.522400,24.097900,23.290300,21.111300,19.596400,22.444200,23.897600,22.200700,21.779100,28.184300,24.528300,20.726700,27.250800,18.264000,22.714600,22.491000,23.288500,20.746300,20.934900,23.325800,24.361800,21.606700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-05T04:00:00Z,57600,21.555900,21.870000,21.781300,25.310100,21.954400,28.099600,22.838800,25.732400,25.150600,23.244000,21.012200,22.887800,30.118100,23.073300,23.250600,24.255600,23.034900,25.324700,18.944700,25.254200,23.285300,23.417900,28.850300,21.573700,26.217300,26.228900,26.433900,25.631300,21.632300,26.973400,26.803700,25.343200,22.085100,25.705600,26.074700,25.412600,24.248600,30.122100,26.153300,23.033700,30.143200,19.455900,24.746300,25.879700,25.885400,23.669500,23.190800,26.284100,26.895000,24.551400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-06T04:00:00Z,57600,22.642200,20.345200,20.417800,23.489900,20.638300,26.063100,21.940300,23.072900,23.737300,22.249900,19.097800,21.798900,27.400100,22.334900,21.937100,23.301100,22.188400,23.323200,17.910800,23.294900,22.295800,22.536800,26.410200,19.860600,22.683500,24.661600,23.756200,23.778300,19.904700,25.471200,25.386000,23.523600,20.289100,24.545200,24.721600,23.651600,22.719800,28.729800,24.617900,21.396200,28.985000,18.357400,23.863300,22.556800,24.263200,22.708300,22.543300,24.648900,24.251000,22.484500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-07T04:00:00Z,57600,26.002501,22.072500,22.176900,25.111200,22.149400,28.188100,23.242800,24.886400,24.554600,23.106600,21.324100,23.398600,29.823800,24.247700,22.566800,24.886000,23.194300,24.567500,19.441000,24.858600,23.381700,24.097600,27.867500,21.972200,24.471300,27.021200,24.784700,25.150100,20.714300,27.068400,26.305000,24.868100,21.962300,25.627300,26.393300,25.645300,23.494000,29.993900,27.192800,23.414500,29.999900,20.164500,26.285400,24.692800,24.910400,25.115000,22.871500,24.747500,27.103400,23.451600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-08T04:00:00Z,57600,31.495900,25.442400,25.675900,29.239600,25.380300,31.806300,26.849100,29.169600,28.622200,26.064500,24.141700,27.885900,32.478700,28.735000,26.377000,28.848400,26.958200,28.680200,22.368600,28.687100,27.779600,28.015700,31.897100,25.737900,29.164300,30.581700,28.940400,28.869400,23.992200,30.694000,29.333900,29.103600,25.252800,29.497400,29.446800,29.416600,27.228200,33.068300,30.753000,28.033700,33.629500,23.038500,29.487500,28.963900,28.955900,28.929300,26.199900,29.263300,30.806300,27.786800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-09T04:00:00Z,57600,33.327898,30.451500,30.468800,34.203000,30.310300,36.092800,32.283400,34.223500,33.007600,31.763500,29.254600,32.573600,36.376100,33.714900,31.534600,33.717600,32.115200,33.046900,27.740600,32.693200,32.547100,33.791100,36.193000,30.528800,33.741900,35.655800,33.810700,33.687000,29.143400,35.435400,34.940300,34.250200,30.241000,34.414700,34.426600,34.275500,32.586000,36.596300,35.372500,32.847100,36.718500,28.311200,35.106200,33.915800,33.646500,33.824500,31.195500,34.314300,35.414600,32.666900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-10T04:00:00Z,57600,32.581602,35.254300,35.130600,37.276100,35.020600,39.517000,36.678900,37.293700,37.116200,36.287000,34.244700,37.044600,40.276200,37.102100,36.352400,37.029100,36.710200,37.123800,33.039000,37.080200,36.899000,37.152800,40.215500,35.040900,37.250600,37.989700,37.118800,37.123600,34.530100,38.452700,37.556100,37.253500,34.972100,37.681400,37.647100,37.383100,36.777600,40.730500,38.500800,36.991600,40.668000,34.009400,37.455600,37.253800,37.088300,37.106400,35.773700,37.650500,38.394200,36.987800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-11T04:00:00Z,57600,31.503101,36.599000,36.399900,38.005000,36.302900,40.380000,36.722000,37.977000,37.426700,36.821200,34.837100,37.023400,41.147300,37.514700,36.690400,37.236500,36.922500,37.288300,34.045700,37.511200,36.981600,37.345300,41.043900,36.535500,38.365500,39.233200,37.204600,37.548100,35.533300,39.675600,38.417800,37.785200,36.212700,39.150900,38.950500,38.430600,37.006300,41.405200,39.753900,37.035900,41.267000,34.705200,38.382800,38.047900,37.064000,37.435600,36.688000,38.892200,40.042200,37.008800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-12T04:00:00Z,57600,27.607299,33.975600,33.998300,36.687700,33.476700,37.700800,34.903400,36.609200,35.777900,34.698800,32.925600,35.287700,38.298800,35.657200,34.885700,35.798600,34.969900,35.436300,31.238500,35.732600,35.129500,35.409500,38.277500,34.075200,36.862300,37.226100,35.777000,36.080400,33.061700,37.487700,37.070600,36.260700,33.629400,37.331800,37.158000,37.112300,35.095300,39.009300,37.500900,35.278600,38.661300,32.423600,37.020600,36.190000,35.444200,35.989700,34.618000,37.095200,37.648600,35.344800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-13T04:00:00Z,57600,25.679301,30.423700,30.438000,33.963100,29.964200,35.618800,31.827200,33.698400,33.308200,31.297200,29.012200,32.072100,35.949500,33.444900,31.868300,33.231300,31.536400,32.812300,27.425400,33.330100,32.187200,32.470900,36.099600,30.068200,33.898900,34.218300,33.485800,33.482800,28.921300,34.941400,33.991300,33.748400,30.093900,34.602500,34.339500,34.086800,32.033000,36.722500,35.088100,32.443400,36.487100,28.040600,34.093000,33.554200,32.837100,32.910100,31.492400,33.895800,34.743100,32.382500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-14T04:00:00Z,57600,25.930800,28.181700,27.900100,32.036800,27.826000,34.125100,29.412100,30.986900,30.502300,28.242400,26.887900,29.565200,34.604900,30.547900,29.520300,30.706000,28.898500,30.434100,25.022600,30.648600,29.571400,29.617500,34.646300,27.694600,32.142800,32.632300,30.630200,31.284700,26.607400,32.789300,32.073600,30.734800,28.040700,32.738700,32.517100,32.540400,29.542500,34.846300,33.201400,30.280200,34.841500,25.136300,32.134500,30.551900,30.660900,30.610100,28.941900,31.996400,32.979100,30.243000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-15T04:00:00Z,57600,26.268601,27.734100,27.332600,30.751700,27.541500,33.233200,28.479700,29.701800,29.738900,28.160300,25.363400,29.105700,33.998600,29.028800,28.446700,29.980100,28.171800,29.534000,24.462400,29.876200,28.449900,28.399700,33.691000,26.975200,30.900300,31.682400,30.424200,30.601500,25.494000,32.173100,30.941800,29.897700,27.086700,32.090600,31.510700,31.390400,28.372600,34.660700,32.204000,29.271700,34.677300,24.235200,31.038200,30.493600,30.001400,30.492400,28.215000,31.040700,32.681600,28.911300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-16T04:00:00Z,57600,26.443199,5.761100,5.915200,7.467000,5.737700,9.504200,6.298900,7.489700,6.954300,6.291100,5.410000,6.615100,10.142700,6.732300,6.224000,7.113000,6.315100,6.686800,4.454800,6.754400,6.419400,6.614300,9.658500,5.906600,7.469700,7.964300,7.055400,7.150500,5.212900,8.480000,7.341600,7.141800,5.651300,8.060100,7.592000,7.592000,6.355600,10.502400,8.712800,6.657200,10.395800,4.703700,7.189400,7.342600,6.742600,7.370700,6.170800,7.610800,8.254900,6.668700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-17T04:00:00Z,57600,25.399700,23.959400,23.861500,28.968400,23.948400,30.744500,24.215700,28.911500,26.993000,24.080400,23.295400,24.999100,31.499500,26.186200,24.128900,27.265000,24.146700,25.713900,21.478800,26.742700,24.313700,24.649700,31.559800,23.889400,29.118800,29.599400,27.231500,27.143600,22.787100,30.262400,29.203400,27.965900,23.908600,29.755100,29.323400,29.284700,24.305900,32.316500,30.199900,25.413000,32.032800,22.001900,29.153700,27.739600,26.489000,27.747100,24.116600,29.432800,30.363700,25.579100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-18T04:00:00Z,57600,24.321699,23.918800,23.816000,27.994800,23.878600,30.440800,24.174300,27.891400,25.724200,24.144800,22.741600,24.339500,31.114200,24.970600,24.107400,25.999100,24.137700,24.405900,21.090000,25.460400,24.216500,24.341400,31.172900,23.868400,28.324600,29.285900,25.945100,25.906200,22.290600,29.937800,28.453900,26.703800,23.857200,29.462100,29.039000,28.738700,24.290900,32.016000,29.885600,24.431000,31.651300,21.711500,28.039100,26.500400,25.106400,26.496300,24.059800,29.098700,30.125000,24.298600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-19T04:00:00Z,57600,24.876800,20.574900,20.789500,24.382300,20.530800,25.202300,22.272400,24.361200,23.281600,21.711000,19.886100,22.704600,26.506100,23.024000,22.169600,23.286400,22.178100,22.898400,16.326700,23.136600,22.487300,22.627700,26.123300,20.812200,24.549400,24.822800,23.326700,23.274700,19.417200,25.050300,24.810000,24.022900,20.358600,24.844800,24.748500,24.687300,22.346500,28.610000,25.028900,22.813600,27.565500,18.701000,24.688900,23.567800,23.065200,23.605500,21.537700,24.757700,25.307800,22.848200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-20T04:00:00Z,57600,21.573201,19.653000,19.806600,23.125300,19.653100,25.092500,20.987700,23.095500,22.389800,20.533900,18.620200,21.621800,25.283300,22.230000,20.746400,22.467900,20.807500,21.919800,13.266100,22.316100,21.275000,21.492200,25.397600,19.798100,23.220100,23.644100,22.532800,22.472100,18.209200,24.786800,23.352700,22.982500,19.471600,23.985900,23.413000,23.415400,20.950200,25.581300,24.891400,21.774600,25.449500,14.966500,23.418000,22.607400,22.189900,22.673000,20.465600,23.462700,25.079400,21.838500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-21T04:00:00Z,57600,20.220399,19.085700,19.089400,22.605000,19.079900,24.999700,20.524300,22.560000,21.693400,19.943200,15.890300,20.710500,25.213700,21.435200,20.527100,21.818500,20.530900,21.006400,12.115600,21.518700,20.577100,20.651400,25.359200,19.133700,22.713700,23.192300,21.857600,21.724500,15.131600,23.879200,22.848700,22.360600,18.961200,23.342000,22.925500,22.914500,20.627600,25.540700,24.060300,20.852700,25.408400,13.213100,22.961100,21.949300,21.387800,22.080000,19.705400,23.014200,24.151300,20.910600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-22T04:00:00Z,57600,18.522500,12.293300,12.489200,19.924800,12.267300,22.318700,14.823000,19.856600,19.077500,13.665300,11.193100,15.837000,23.096900,18.691100,14.301500,19.217300,14.553100,16.427700,9.313000,18.892800,15.454700,15.735800,23.234400,12.411200,20.099900,20.720800,19.352100,19.317500,10.631600,21.300700,20.320900,19.875700,12.087600,21.003500,20.299500,20.294300,14.669400,24.016900,21.338000,15.927400,23.565800,9.726300,20.222300,19.401500,18.194400,19.634700,13.434500,20.438000,21.604700,16.432100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,1985-06-23T04:00:00Z,57600,16.870600,11.579200,11.758200,19.435400,11.531400,21.470900,13.464700,19.361000,15.941800,12.607100,10.598900,14.204400,22.390500,15.713500,13.186100,15.936600,13.276700,14.756300,8.792900,15.855900,13.795800,14.065600,22.521300,11.647900,19.635600,20.113100,15.975400,15.948900,9.948000,20.887700,19.855500,17.041300,11.338100,20.312600,19.892000,19.839200,13.523200,23.605000,21.140900,14.424300,23.086100,9.324900,19.599800,16.453100,15.466800,16.619300,12.328300,19.995000,21.254700,14.643700
