Feature,Date,Lead,Window,Left,Right
SWTO2,2017-08-09 10:00:00,15,20,0.056917,1.210000
SWTO2,2017-08-09 11:00:00,16,20,0.056917,1.210000
SWTO2,2017-08-09 12:00:00,17,20,0.056917,1.210000
SWTO2,2017-08-09 13:00:00,18,20,0.061448,1.210000
SWTO2,2017-08-09 11:00:00,15,21,0.056917,1.210000
SWTO2,2017-08-09 00:00:00,2,23,0.048422,0.130000
SWTO2,2017-08-09 01:00:00,3,23,0.048422,0.150000
SWTO2,2017-08-09 02:00:00,4,23,0.048422,0.190000
SWTO2,2017-08-09 03:00:00,5,23,0.052386,0.240000
SWTO2,2017-08-09 04:00:00,6,23,0.052386,0.310000
SWTO2,2017-08-09 05:00:00,7,23,0.052386,0.390000
SWTO2,2017-08-09 06:00:00,8,23,0.056917,0.480000
SWTO2,2017-08-09 07:00:00,9,23,0.056917,0.770000
SWTO2,2017-08-09 08:00:00,10,23,0.056917,1.050000
SWTO2,2017-08-09 09:00:00,11,23,0.056917,1.140000
SWTO2,2017-08-09 10:00:00,12,23,0.056917,1.170000
SWTO2,2017-08-09 12:00:00,14,23,0.056917,1.200000
SWTO2,2017-08-09 11:00:00,13,23,0.056917,1.190000
SWTO2,2017-08-09 13:00:00,15,23,0.061448,1.210000
SWTO2,2017-08-09 14:00:00,16,23,0.061448,1.210000
SWTO2,2017-08-09 15:00:00,17,23,0.061448,1.210000
SWTO2,2017-08-09 16:00:00,18,23,0.061448,1.210000
SWTO2,2017-08-08 23:00:00,1,23,0.048422,0.110000
