FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-19T03:00:00Z,54000,24.962099,0.581583,0.591179,0.691155,0.581526,0.713709,0.633938,0.690189,0.658316,0.613776,0.564511,0.642127,0.751073,0.655255,0.631721,0.662461,0.626397,0.647782,0.461140,0.654133,0.640436,0.640040,0.743397,0.587246,0.696054,0.703458,0.664194,0.661247,0.546832,0.710147,0.705203,0.686528,0.575135,0.704081,0.701128,0.699191,0.632686,0.814772,0.708768,0.645907,0.783570,0.526872,0.704920,0.666516,0.654864,0.669739,0.611474,0.701805,0.722414,0.645616
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-20T03:00:00Z,54000,21.504700,0.555659,0.564471,0.655294,0.556573,0.710668,0.597381,0.654198,0.632893,0.580153,0.531657,0.611451,0.716422,0.632196,0.593331,0.638814,0.587164,0.620099,0.375025,0.630959,0.606105,0.607787,0.723303,0.558649,0.658290,0.670016,0.641566,0.638066,0.512722,0.702963,0.663863,0.658072,0.550097,0.679703,0.663206,0.663098,0.593060,0.727313,0.704976,0.616412,0.723008,0.419707,0.669549,0.638831,0.630010,0.643449,0.580858,0.665061,0.717846,0.616449
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-21T03:00:00Z,54000,20.117201,0.539561,0.546059,0.640669,0.540404,0.708286,0.586844,0.639131,0.613272,0.563573,0.453194,0.585454,0.714547,0.611785,0.588138,0.621991,0.579686,0.594096,0.342645,0.608331,0.588455,0.583851,0.722677,0.539815,0.644135,0.657325,0.624302,0.617044,0.424427,0.677217,0.649716,0.640711,0.535910,0.661487,0.649441,0.648917,0.584077,0.726265,0.681448,0.590273,0.722275,0.369725,0.656767,0.620530,0.607405,0.626655,0.559051,0.652372,0.691495,0.589860
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-22T03:00:00Z,54000,18.511299,0.346182,0.356574,0.564729,0.347286,0.632307,0.425135,0.562472,0.538969,0.383427,0.317961,0.446053,0.654714,0.535627,0.410623,0.550341,0.408221,0.463116,0.263483,0.533597,0.443946,0.443227,0.665650,0.347139,0.571278,0.587900,0.554367,0.550992,0.295852,0.605644,0.580810,0.570290,0.340015,0.595240,0.575073,0.574645,0.414751,0.687241,0.604262,0.449170,0.671829,0.270313,0.579694,0.548242,0.519725,0.558572,0.381584,0.580589,0.619961,0.461879
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-23T03:00:00Z,54000,16.836001,0.326318,0.335838,0.552487,0.326473,0.608099,0.385574,0.549477,0.448771,0.354436,0.301654,0.399319,0.634765,0.450629,0.378627,0.457042,0.371758,0.415275,0.248713,0.446353,0.395674,0.395476,0.645463,0.325324,0.558799,0.571074,0.458535,0.455830,0.276644,0.594651,0.567690,0.490346,0.319272,0.576806,0.564556,0.561837,0.382643,0.675889,0.598751,0.407508,0.659191,0.260388,0.561860,0.463207,0.441601,0.474004,0.350211,0.568625,0.610027,0.410637
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-24T03:00:00Z,54000,19.984300,0.320029,0.322988,0.473602,0.321869,0.614767,0.366698,0.471323,0.411823,0.343203,0.288826,0.384390,0.623381,0.414734,0.361674,0.426103,0.351287,0.394660,0.250114,0.407482,0.376390,0.379887,0.640629,0.316296,0.477490,0.566620,0.428482,0.424127,0.271564,0.591114,0.501395,0.454468,0.314759,0.574781,0.525646,0.517408,0.363580,0.666669,0.587841,0.392109,0.646737,0.254498,0.483083,0.429354,0.407802,0.439752,0.340708,0.538266,0.602124,0.388836
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-25T03:00:00Z,54000,15.623601,0.287478,0.300552,0.415218,0.289041,0.586598,0.336028,0.413188,0.371622,0.320504,0.268534,0.349659,0.608467,0.373700,0.330565,0.383688,0.324613,0.365721,0.232597,0.366930,0.344361,0.346290,0.618369,0.288849,0.422233,0.450674,0.384684,0.379808,0.256429,0.512538,0.428003,0.400276,0.284018,0.474106,0.431005,0.429252,0.332131,0.648518,0.551329,0.356127,0.631149,0.240144,0.421508,0.379624,0.368991,0.388422,0.312862,0.441233,0.522259,0.352177
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-26T03:00:00Z,54000,17.576100,0.270817,0.282226,0.385432,0.272994,0.557901,0.323030,0.383317,0.351418,0.295614,0.265216,0.331871,0.599782,0.352593,0.312275,0.364948,0.308073,0.336970,0.232824,0.349178,0.331024,0.331304,0.610299,0.274368,0.390056,0.415006,0.358721,0.362088,0.242964,0.464382,0.396056,0.379471,0.268809,0.427616,0.402799,0.403507,0.315954,0.631228,0.479016,0.334674,0.616124,0.230981,0.388980,0.361210,0.348116,0.371058,0.292601,0.406183,0.472730,0.328102
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-27T03:00:00Z,54000,12.084601,0.294880,0.300014,0.421083,0.293547,0.588492,0.340312,0.419047,0.376623,0.324514,0.267243,0.358290,0.612080,0.376965,0.334793,0.388484,0.330795,0.364336,0.237335,0.373567,0.348612,0.352465,0.620029,0.296424,0.426658,0.467163,0.387471,0.385658,0.259232,0.550618,0.433627,0.404973,0.285292,0.478631,0.445257,0.443011,0.337712,0.645001,0.568203,0.363707,0.636299,0.239937,0.427095,0.389266,0.370280,0.395006,0.318519,0.449813,0.560753,0.356291
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-28T03:00:00Z,54000,9.729300,0.243644,0.244918,0.319091,0.245040,0.394148,0.277117,0.317976,0.294303,0.256670,0.234013,0.279807,0.427819,0.286484,0.270474,0.301671,0.270845,0.280965,0.204057,0.288829,0.279507,0.279476,0.427117,0.242463,0.320238,0.342070,0.301467,0.300445,0.227073,0.363399,0.323092,0.307119,0.243137,0.346808,0.330712,0.331701,0.275200,0.472407,0.369215,0.281450,0.447800,0.212209,0.321190,0.300037,0.283120,0.303019,0.255704,0.332723,0.369068,0.277182
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-29T03:00:00Z,54000,8.255901,0.212767,0.217386,0.264360,0.212946,0.312448,0.239246,0.263822,0.250998,0.224706,0.194562,0.242774,0.330041,0.254056,0.231182,0.254435,0.230009,0.248240,0.180806,0.250870,0.241053,0.241313,0.333912,0.214973,0.265867,0.274291,0.255027,0.253221,0.188927,0.291757,0.268829,0.256856,0.208370,0.287396,0.267948,0.267555,0.232807,0.361634,0.291366,0.245312,0.351140,0.180392,0.267996,0.251629,0.252578,0.253484,0.222919,0.268515,0.296245,0.245162
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-30T03:00:00Z,54000,7.485500,0.187922,0.191422,0.245796,0.189089,0.280096,0.213781,0.244513,0.227880,0.199014,0.184210,0.220588,0.295110,0.228933,0.211082,0.233869,0.209199,0.223949,0.168463,0.227254,0.219008,0.218663,0.299289,0.187469,0.247821,0.257043,0.234095,0.231728,0.178872,0.264332,0.250918,0.237202,0.186900,0.257377,0.252566,0.251414,0.210910,0.313578,0.267546,0.223511,0.299442,0.172113,0.248410,0.232159,0.227112,0.233546,0.197119,0.253764,0.266462,0.222596
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-07-01T03:00:00Z,54000,6.924300,0.185693,0.186353,0.229001,0.186158,0.260034,0.196963,0.228373,0.213220,0.189063,0.176833,0.199436,0.272898,0.214098,0.194976,0.219079,0.192237,0.206554,0.158090,0.212297,0.198416,0.198402,0.275577,0.184606,0.230680,0.237023,0.217210,0.216899,0.172416,0.253274,0.233067,0.225691,0.183391,0.245162,0.234905,0.233458,0.196089,0.298505,0.257998,0.202836,0.278111,0.160605,0.232000,0.221242,0.213212,0.222440,0.188754,0.235959,0.256551,0.203468
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-02T04:00:00Z,57600,20.381999,0.596814,0.583990,0.707641,0.561583,0.722326,0.624069,0.663685,0.659783,0.610112,0.548698,0.619049,0.801667,0.625276,0.620210,0.653643,0.625763,0.666621,0.515939,0.628577,0.604984,0.627532,0.759313,0.587747,0.649605,0.674117,0.652465,0.658418,0.520648,0.737430,0.629181,0.624967,0.554333,0.729731,0.714120,0.689243,0.619754,0.835605,0.760353,0.643846,0.827095,0.549154,0.737144,0.675099,0.655880,0.669407,0.623812,0.701238,0.757314,0.623092
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-03T04:00:00Z,57600,20.597001,0.515995,0.526065,0.597137,0.523859,0.653842,0.566212,0.619018,0.614643,0.547387,0.508228,0.562458,0.712426,0.560175,0.565216,0.596084,0.561410,0.611808,0.469513,0.565663,0.542944,0.574716,0.673649,0.509440,0.627082,0.633425,0.595475,0.596990,0.501888,0.650829,0.593295,0.555848,0.514574,0.640881,0.649169,0.610330,0.568223,0.751911,0.680128,0.553042,0.754568,0.503400,0.642628,0.629730,0.633000,0.608501,0.568424,0.641807,0.666256,0.575766
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-04T04:00:00Z,57600,21.115600,0.533087,0.561095,0.638211,0.542879,0.695827,0.582158,0.666420,0.628880,0.579657,0.532385,0.581407,0.769298,0.582534,0.629871,0.634549,0.583777,0.628155,0.494908,0.614425,0.580399,0.580173,0.705812,0.532872,0.639055,0.659026,0.632060,0.638165,0.552813,0.682377,0.659508,0.597805,0.554908,0.635549,0.676705,0.628654,0.616715,0.798091,0.694564,0.586915,0.771657,0.517179,0.643206,0.636874,0.659457,0.587470,0.592810,0.660513,0.689849,0.611834
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-05T04:00:00Z,57600,21.555901,0.619289,0.616778,0.716702,0.621679,0.795692,0.646723,0.728660,0.712186,0.658197,0.594999,0.648110,0.852850,0.653363,0.658384,0.686842,0.652276,0.717116,0.536454,0.715119,0.659366,0.663121,0.816950,0.610899,0.742391,0.742720,0.748525,0.725798,0.612559,0.763802,0.758996,0.717640,0.625380,0.727902,0.738353,0.719605,0.686644,0.852963,0.740579,0.652242,0.853560,0.550930,0.700737,0.732832,0.732993,0.670246,0.656690,0.744283,0.761582,0.695218
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-06T04:00:00Z,57600,22.642200,0.576112,0.578168,0.665160,0.584412,0.738025,0.621280,0.653352,0.672165,0.630047,0.540789,0.617276,0.775884,0.632454,0.621190,0.659814,0.628306,0.660439,0.507177,0.659638,0.631347,0.638171,0.747854,0.562390,0.642325,0.698339,0.672701,0.673326,0.563638,0.721264,0.718851,0.666114,0.574523,0.695043,0.700038,0.669739,0.643353,0.813537,0.697101,0.605873,0.820764,0.519824,0.675733,0.638737,0.687057,0.643027,0.638355,0.697979,0.686712,0.636690
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-07T04:00:00Z,57600,26.002501,0.625024,0.627980,0.711070,0.627201,0.798198,0.658163,0.704704,0.695309,0.654306,0.603831,0.662575,0.844516,0.686618,0.639021,0.704693,0.656789,0.695674,0.550508,0.703917,0.662096,0.682368,0.789120,0.622183,0.692950,0.765155,0.701825,0.712172,0.586564,0.766492,0.744875,0.704186,0.621903,0.725684,0.747375,0.726194,0.665276,0.849333,0.770014,0.663025,0.849503,0.570995,0.744320,0.699222,0.705384,0.711178,0.647649,0.700771,0.767483,0.664075
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-08T04:00:00Z,57600,31.495900,0.720449,0.727061,0.827973,0.718690,0.900654,0.760282,0.825991,0.810490,0.738064,0.683617,0.789641,0.919694,0.813685,0.746913,0.816896,0.763371,0.812133,0.633408,0.812328,0.786631,0.793316,0.903225,0.728816,0.825841,0.865977,0.819501,0.817490,0.679383,0.869157,0.830644,0.824122,0.715080,0.835273,0.833841,0.832985,0.771017,0.936390,0.870828,0.793826,0.952281,0.652378,0.834993,0.820166,0.819940,0.819187,0.741899,0.828644,0.872337,0.786835
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-09T04:00:00Z,57600,33.327898,0.862290,0.862780,0.968521,0.858292,1.022034,0.914164,0.969102,0.934671,0.899442,0.828398,0.922382,1.030056,0.954700,0.892960,0.954776,0.909401,0.935784,0.785526,0.925768,0.921631,0.956857,1.024872,0.864479,0.955464,1.009660,0.957412,0.953910,0.825249,1.003419,0.989399,0.969858,0.856330,0.974516,0.974853,0.970574,0.922733,1.036292,1.001638,0.930126,1.039752,0.801684,0.994097,0.960389,0.952763,0.957803,0.883358,0.971673,1.002830,0.925024
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-10T04:00:00Z,57600,32.581602,0.998291,0.994788,1.055542,0.991673,1.118997,1.038631,1.056040,1.051014,1.027533,0.969702,1.048986,1.140495,1.050614,1.029385,1.048547,1.039517,1.051229,0.935560,1.049994,1.044863,1.052050,1.138776,0.992248,1.054820,1.075749,1.051087,1.051223,0.977784,1.088859,1.063470,1.054902,0.990300,1.067018,1.066047,1.058572,1.041426,1.153359,1.090221,1.047485,1.151590,0.963039,1.060624,1.054910,1.050224,1.050736,1.012998,1.066143,1.087203,1.047378
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-11T04:00:00Z,57600,31.503101,1.036368,1.030730,1.076182,1.027984,1.143434,1.039851,1.075389,1.059806,1.042660,0.986477,1.048386,1.165162,1.062298,1.038956,1.054420,1.045529,1.055887,0.964067,1.062199,1.047202,1.057501,1.162234,1.034570,1.086390,1.110961,1.053517,1.063244,1.006191,1.123488,1.087871,1.069958,1.025429,1.108630,1.102955,1.088233,1.047902,1.172465,1.125705,1.048740,1.168551,0.982742,1.086880,1.077397,1.049536,1.060058,1.038888,1.101304,1.133869,1.047973
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-12T04:00:00Z,57600,27.607300,0.962082,0.962725,1.038880,0.947955,1.067568,0.988354,1.036657,1.013117,0.982561,0.932349,0.999236,1.084501,1.009699,0.987853,1.013703,0.990237,1.003444,0.884576,1.011835,0.994757,1.002685,1.083898,0.964902,1.043824,1.054126,1.013092,1.021683,0.936203,1.061533,1.049723,1.026789,0.952279,1.057119,1.052197,1.050903,0.993788,1.104620,1.061907,0.998979,1.094766,0.918134,1.048307,1.024787,1.003668,1.019115,0.980273,1.050419,1.066090,1.000853
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-13T04:00:00Z,57600,25.679301,0.861503,0.861908,0.961728,0.848492,1.008612,0.901246,0.954232,0.943183,0.886238,0.821534,0.908181,1.017976,0.947054,0.902410,0.941006,0.893011,0.929141,0.776601,0.943803,0.911440,0.919474,1.022227,0.851437,0.959910,0.968954,0.948212,0.948127,0.818960,0.989430,0.962526,0.955648,0.852164,0.979834,0.972386,0.965231,0.907074,1.039865,0.993584,0.918695,1.033200,0.794021,0.965406,0.950149,0.929843,0.931910,0.891765,0.959822,0.983815,0.916970
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-14T04:00:00Z,57600,25.930800,0.798017,0.790043,0.907181,0.787945,0.966315,0.832858,0.877451,0.863729,0.799736,0.761381,0.837193,0.979902,0.865020,0.835922,0.869497,0.818314,0.861798,0.708561,0.867872,0.837369,0.838674,0.981074,0.784224,0.910183,0.924044,0.867351,0.885884,0.753438,0.928490,0.908223,0.870313,0.794024,0.927057,0.920782,0.921442,0.836550,0.986737,0.940159,0.857440,0.986601,0.711781,0.909948,0.865133,0.868220,0.866782,0.819543,0.906037,0.933864,0.856386
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-15T04:00:00Z,57600,26.268602,0.785342,0.773973,0.870791,0.779888,0.941059,0.806455,0.841061,0.842112,0.797411,0.718212,0.824182,0.962733,0.822004,0.805521,0.848942,0.797737,0.836310,0.692698,0.846000,0.805611,0.804190,0.954023,0.763853,0.874999,0.897146,0.861517,0.866538,0.721910,0.911041,0.876174,0.846609,0.767010,0.908705,0.892284,0.888877,0.803423,0.981482,0.911916,0.828882,0.981952,0.686264,0.878904,0.863483,0.849545,0.863449,0.798960,0.878975,0.925440,0.818677
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-16T04:00:00Z,57600,26.443199,0.163136,0.167500,0.211442,0.162474,0.269129,0.178365,0.212085,0.196924,0.178144,0.153194,0.187319,0.287209,0.190638,0.176244,0.201418,0.178824,0.189349,0.126146,0.191263,0.181777,0.187296,0.273498,0.167256,0.211518,0.225524,0.199787,0.202480,0.147613,0.240127,0.207891,0.202233,0.160027,0.228237,0.214982,0.214982,0.179971,0.297395,0.246719,0.188511,0.294376,0.133194,0.203581,0.207919,0.190929,0.208715,0.174738,0.215514,0.233753,0.188837
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-17T04:00:00Z,57600,25.399700,0.678455,0.675682,0.820294,0.678143,0.870587,0.685712,0.818683,0.764357,0.681881,0.659652,0.707896,0.891967,0.741511,0.683254,0.772059,0.683758,0.728137,0.608212,0.757269,0.688487,0.698002,0.893674,0.676472,0.824553,0.838162,0.771110,0.768621,0.645259,0.856936,0.826948,0.791906,0.677016,0.842571,0.830346,0.829250,0.688266,0.915101,0.855166,0.719616,0.907068,0.623024,0.825541,0.785498,0.750085,0.785710,0.682906,0.833444,0.859804,0.724319
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-18T04:00:00Z,57600,24.321700,0.677305,0.674394,0.792724,0.676167,0.861987,0.684540,0.789797,0.728428,0.683705,0.643970,0.689218,0.881056,0.707089,0.682646,0.736213,0.683504,0.691098,0.597202,0.720958,0.685735,0.689272,0.882718,0.675878,0.802063,0.829284,0.734683,0.733582,0.631200,0.847744,0.805725,0.756167,0.675561,0.834274,0.822293,0.813789,0.687842,0.906592,0.846266,0.691809,0.896265,0.614801,0.793979,0.750408,0.710934,0.750292,0.681298,0.823983,0.853045,0.688060
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-19T04:00:00Z,57600,24.876800,0.582616,0.588693,0.690430,0.581368,0.713650,0.630684,0.689832,0.659262,0.614787,0.563112,0.642923,0.750569,0.651967,0.627773,0.659397,0.628014,0.648410,0.462321,0.655156,0.636769,0.640745,0.739729,0.589336,0.695162,0.702903,0.660539,0.659066,0.549834,0.709346,0.702541,0.680253,0.576491,0.703526,0.700799,0.699066,0.632782,0.810145,0.708740,0.646009,0.780568,0.529553,0.699112,0.667366,0.653134,0.668433,0.609880,0.701060,0.716637,0.646989
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-20T04:00:00Z,57600,21.573201,0.556511,0.560860,0.654836,0.556514,0.710540,0.594305,0.653992,0.634009,0.581455,0.527265,0.612261,0.715943,0.629484,0.587473,0.636220,0.589203,0.620700,0.375654,0.631922,0.602441,0.608591,0.719180,0.560620,0.657520,0.669526,0.638058,0.636339,0.515627,0.701884,0.661275,0.650792,0.551374,0.679205,0.662982,0.663050,0.593244,0.724382,0.704846,0.616588,0.720650,0.423804,0.663124,0.640170,0.628348,0.642028,0.579521,0.664390,0.710170,0.618397
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-21T04:00:00Z,57600,20.220400,0.540447,0.540552,0.640102,0.540283,0.707913,0.581183,0.638828,0.614289,0.564729,0.449963,0.586456,0.713972,0.606977,0.581263,0.617831,0.581370,0.594835,0.343076,0.609342,0.582679,0.584783,0.718093,0.541806,0.643180,0.656733,0.618938,0.615169,0.428479,0.676184,0.647003,0.633182,0.536921,0.660972,0.649178,0.648866,0.584109,0.723232,0.681312,0.590483,0.719486,0.374153,0.650186,0.621535,0.605635,0.625236,0.557995,0.651690,0.683889,0.592122
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-22T04:00:00Z,57600,18.522500,0.348107,0.353655,0.564208,0.347371,0.631995,0.419741,0.562276,0.540215,0.386958,0.316953,0.448454,0.654031,0.529273,0.404973,0.544173,0.412098,0.465181,0.263715,0.534985,0.437628,0.445588,0.657925,0.351446,0.569166,0.586748,0.547990,0.547011,0.301053,0.603169,0.575424,0.562817,0.342283,0.594753,0.574818,0.574671,0.415391,0.680083,0.604225,0.451014,0.667309,0.275418,0.572632,0.549389,0.515208,0.555993,0.380423,0.578740,0.611777,0.465305
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-23T04:00:00Z,57600,16.870600,0.327886,0.332955,0.550349,0.326533,0.607988,0.381278,0.548242,0.451422,0.356993,0.300127,0.402224,0.634028,0.444957,0.373389,0.451274,0.375954,0.417852,0.248987,0.448989,0.390654,0.398293,0.637732,0.329832,0.556018,0.569540,0.452373,0.451623,0.281696,0.591474,0.562245,0.482556,0.321059,0.575189,0.563279,0.561784,0.382934,0.668419,0.598644,0.408451,0.653726,0.264052,0.555005,0.465900,0.437971,0.470606,0.349099,0.566195,0.601866,0.414663
