Feature,Date,Lead,Window,Left,Right
GLOO2,2015-12-01 06:00:00,-6,1,96.444349,82.583725
GLOO2,2015-12-01 06:00:00,66,1,96.444349,70.621061
GLOO2,2015-12-01 06:00:00,-78,1,96.444349,82.583725
GLOO2,2015-12-01 06:00:00,90,1,96.444349,48.407559
GLOO2,2015-12-01 12:00:00,0,1,82.583253,71.262998
GLOO2,2015-12-01 12:00:00,120,1,82.583253,7.836120
GLOO2,2015-12-01 12:00:00,-120,1,82.583253,71.262998
GLOO2,2015-12-01 12:00:00,24,1,82.583253,69.836155
GLOO2,2015-12-01 12:00:00,-24,1,82.583253,71.262998
GLOO2,2015-12-01 12:00:00,-48,1,82.583253,71.262998
GLOO2,2015-12-01 12:00:00,48,1,82.583253,79.257091
GLOO2,2015-12-01 12:00:00,72,1,82.583253,58.204463
GLOO2,2015-12-01 12:00:00,-72,1,82.583253,71.262998
GLOO2,2015-12-01 12:00:00,96,1,82.583253,42.491227
GLOO2,2015-12-01 12:00:00,-96,1,82.583253,71.262998
GLOO2,2015-12-01 18:00:00,102,1,71.262177,37.450794
GLOO2,2015-12-01 18:00:00,-114,1,71.262177,62.424988
GLOO2,2015-12-01 18:00:00,-18,1,71.262177,62.424988
GLOO2,2015-12-01 18:00:00,30,1,71.262177,61.080138
GLOO2,2015-12-01 18:00:00,-42,1,71.262177,62.424988
GLOO2,2015-12-01 18:00:00,54,1,71.262177,70.040130
GLOO2,2015-12-01 18:00:00,6,1,71.262177,62.397990
GLOO2,2015-12-01 18:00:00,-66,1,71.262177,62.424988
GLOO2,2015-12-01 18:00:00,78,1,71.262177,49.764412
GLOO2,2015-12-01 18:00:00,-90,1,71.262177,62.424988
GLOO2,2015-12-02 00:00:00,108,1,62.424489,33.096278
GLOO2,2015-12-02 00:00:00,-108,1,62.424489,55.802730
GLOO2,2015-12-02 00:00:00,12,1,62.424489,55.122809
GLOO2,2015-12-02 00:00:00,-12,1,62.424489,55.802730
GLOO2,2015-12-02 00:00:00,36,1,62.424489,54.048927
GLOO2,2015-12-02 00:00:00,-36,1,62.424489,55.802730
GLOO2,2015-12-02 00:00:00,-60,1,62.424489,55.802730
GLOO2,2015-12-02 00:00:00,60,1,62.424489,62.082025
GLOO2,2015-12-02 00:00:00,84,1,62.424489,44.024052
GLOO2,2015-12-02 00:00:00,-84,1,62.424489,55.802730
GLOO2,2015-12-02 06:00:00,-102,1,55.804010,49.422449
GLOO2,2015-12-02 06:00:00,114,1,55.804010,29.446692
GLOO2,2015-12-02 06:00:00,18,1,55.804010,48.815517
GLOO2,2015-12-02 06:00:00,-30,1,55.804010,49.422449
GLOO2,2015-12-02 06:00:00,42,1,55.804010,48.081601
GLOO2,2015-12-02 06:00:00,-54,1,55.804010,49.422449
GLOO2,2015-12-02 06:00:00,-6,1,55.804010,49.422449
GLOO2,2015-12-02 06:00:00,66,1,55.804010,55.288785
GLOO2,2015-12-02 06:00:00,-78,1,55.804010,49.422449
GLOO2,2015-12-02 06:00:00,90,1,55.804010,38.833639
GLOO2,2015-12-02 12:00:00,0,1,49.421393,43.764083
GLOO2,2015-12-02 12:00:00,120,1,49.421393,26.336041
GLOO2,2015-12-02 12:00:00,-120,1,49.421393,43.764083
GLOO2,2015-12-02 12:00:00,24,1,49.421393,43.372125
GLOO2,2015-12-02 12:00:00,-24,1,49.421393,43.764083
GLOO2,2015-12-02 12:00:00,48,1,49.421393,42.784193
GLOO2,2015-12-02 12:00:00,-48,1,49.421393,43.764083
GLOO2,2015-12-02 12:00:00,-72,1,49.421393,43.764083
GLOO2,2015-12-02 12:00:00,72,1,49.421393,49.305461
GLOO2,2015-12-02 12:00:00,96,1,49.421393,34.304147
GLOO2,2015-12-02 12:00:00,-96,1,49.421393,43.764083
GLOO2,2015-12-02 18:00:00,102,1,43.763687,32.019402
GLOO2,2015-12-02 18:00:00,-114,1,43.763687,39.421568
GLOO2,2015-12-02 18:00:00,-18,1,43.763687,39.421568
GLOO2,2015-12-02 18:00:00,30,1,43.763687,40.530447
GLOO2,2015-12-02 18:00:00,-42,1,43.763687,39.421568
GLOO2,2015-12-02 18:00:00,54,1,43.763687,40.001508
GLOO2,2015-12-02 18:00:00,6,1,43.763687,40.638436
GLOO2,2015-12-02 18:00:00,-66,1,43.763687,39.421568
GLOO2,2015-12-02 18:00:00,78,1,43.763687,44.544997
GLOO2,2015-12-02 18:00:00,-90,1,43.763687,39.421568
GLOO2,2015-12-03 00:00:00,-108,1,39.422714,35.306034
GLOO2,2015-12-03 00:00:00,108,1,39.422714,37.466790
GLOO2,2015-12-03 00:00:00,-12,1,39.422714,35.306034
GLOO2,2015-12-03 00:00:00,12,1,39.422714,47.443671
GLOO2,2015-12-03 00:00:00,-36,1,39.422714,35.306034
GLOO2,2015-12-03 00:00:00,36,1,39.422714,47.480667
GLOO2,2015-12-03 00:00:00,-60,1,39.422714,35.306034
GLOO2,2015-12-03 00:00:00,60,1,39.422714,46.862737
GLOO2,2015-12-03 00:00:00,-84,1,39.422714,35.306034
GLOO2,2015-12-03 00:00:00,84,1,39.422714,52.145142
GLOO2,2015-12-03 06:00:00,-102,1,35.305445,31.552455
GLOO2,2015-12-03 06:00:00,114,1,35.305445,24.231278
GLOO2,2015-12-03 06:00:00,18,1,35.305445,30.542568
GLOO2,2015-12-03 06:00:00,-30,1,35.305445,31.552455
GLOO2,2015-12-03 06:00:00,42,1,35.305445,30.612562
GLOO2,2015-12-03 06:00:00,-54,1,35.305445,31.552455
GLOO2,2015-12-03 06:00:00,-6,1,35.305445,31.552455
GLOO2,2015-12-03 06:00:00,66,1,35.305445,30.217604
GLOO2,2015-12-03 06:00:00,-78,1,35.305445,31.552455
GLOO2,2015-12-03 06:00:00,90,1,35.305445,33.607224
GLOO2,2015-12-03 12:00:00,0,1,31.553463,28.629782
GLOO2,2015-12-03 12:00:00,120,1,31.553463,20.853659
GLOO2,2015-12-03 12:00:00,-120,1,31.553463,28.629782
GLOO2,2015-12-03 12:00:00,24,1,31.553463,26.121065
GLOO2,2015-12-03 12:00:00,-24,1,31.553463,28.629782
GLOO2,2015-12-03 12:00:00,48,1,31.553463,26.166061
GLOO2,2015-12-03 12:00:00,-48,1,31.553463,28.629782
GLOO2,2015-12-03 12:00:00,72,1,31.553463,25.843099
GLOO2,2015-12-03 12:00:00,-72,1,31.553463,28.629782
GLOO2,2015-12-03 12:00:00,-96,1,31.553463,28.629782
GLOO2,2015-12-03 12:00:00,96,1,31.553463,28.817762
GLOO2,2015-12-03 18:00:00,102,1,28.628332,25.730109
GLOO2,2015-12-03 18:00:00,-114,1,28.628332,26.162062
GLOO2,2015-12-03 18:00:00,-18,1,28.628332,26.162062
GLOO2,2015-12-03 18:00:00,30,1,28.628332,23.419370
GLOO2,2015-12-03 18:00:00,-42,1,28.628332,26.162062
GLOO2,2015-12-03 18:00:00,54,1,28.628332,23.431368
GLOO2,2015-12-03 18:00:00,6,1,28.628332,26.046074
GLOO2,2015-12-03 18:00:00,-66,1,28.628332,26.162062
GLOO2,2015-12-03 18:00:00,78,1,28.628332,23.157399
GLOO2,2015-12-03 18:00:00,-90,1,28.628332,26.162062
GLOO2,2015-12-04 00:00:00,108,1,26.161935,23.558355
GLOO2,2015-12-04 00:00:00,-108,1,26.161935,24.088293
GLOO2,2015-12-04 00:00:00,12,1,26.161935,22.762441
GLOO2,2015-12-04 00:00:00,-12,1,26.161935,24.088293
GLOO2,2015-12-04 00:00:00,36,1,26.161935,21.500584
GLOO2,2015-12-04 00:00:00,-36,1,26.161935,24.088293
GLOO2,2015-12-04 00:00:00,60,1,26.161935,21.495585
GLOO2,2015-12-04 00:00:00,-60,1,26.161935,24.088293
GLOO2,2015-12-04 00:00:00,84,1,26.161935,21.250613
GLOO2,2015-12-04 00:00:00,-84,1,26.161935,24.088293
GLOO2,2015-12-04 06:00:00,-102,1,24.089142,22.264500
GLOO2,2015-12-04 06:00:00,114,1,24.089142,21.216617
GLOO2,2015-12-04 06:00:00,18,1,24.089142,19.750781
GLOO2,2015-12-04 06:00:00,-30,1,24.089142,22.264500
GLOO2,2015-12-04 06:00:00,42,1,24.089142,19.400820
GLOO2,2015-12-04 06:00:00,-54,1,24.089142,22.264500
GLOO2,2015-12-04 06:00:00,-6,1,24.089142,22.264500
GLOO2,2015-12-04 06:00:00,66,1,24.089142,19.392821
GLOO2,2015-12-04 06:00:00,-78,1,24.089142,22.264500
GLOO2,2015-12-04 06:00:00,90,1,24.089142,19.174845
GLOO2,2015-12-04 12:00:00,0,1,22.265537,20.411706
GLOO2,2015-12-04 12:00:00,120,1,22.265537,19.103854
GLOO2,2015-12-04 12:00:00,-120,1,22.265537,20.411706
GLOO2,2015-12-04 12:00:00,24,1,22.265537,17.377047
GLOO2,2015-12-04 12:00:00,-24,1,22.265537,20.411706
GLOO2,2015-12-04 12:00:00,48,1,22.265537,17.507034
GLOO2,2015-12-04 12:00:00,-48,1,22.265537,20.411706
GLOO2,2015-12-04 12:00:00,72,1,22.265537,17.503034
GLOO2,2015-12-04 12:00:00,-72,1,22.265537,20.411706
GLOO2,2015-12-04 12:00:00,96,1,22.265537,17.305055
GLOO2,2015-12-04 12:00:00,-96,1,22.265537,20.411706
GLOO2,2015-12-04 18:00:00,102,1,20.410783,15.671240
GLOO2,2015-12-04 18:00:00,-114,1,20.410783,19.106853
GLOO2,2015-12-04 18:00:00,-18,1,20.410783,19.106853
GLOO2,2015-12-04 18:00:00,30,1,20.410783,15.629243
GLOO2,2015-12-04 18:00:00,-42,1,20.410783,19.106853
GLOO2,2015-12-04 18:00:00,54,1,20.410783,15.850220
GLOO2,2015-12-04 18:00:00,6,1,20.410783,17.442041
GLOO2,2015-12-04 18:00:00,-66,1,20.410783,19.106853
GLOO2,2015-12-04 18:00:00,78,1,20.410783,15.850220
GLOO2,2015-12-04 18:00:00,-90,1,20.410783,19.106853
GLOO2,2015-12-05 00:00:00,108,1,19.108208,14.239401
GLOO2,2015-12-05 00:00:00,-108,1,19.108208,18.072970
GLOO2,2015-12-05 00:00:00,12,1,19.108208,15.438266
GLOO2,2015-12-05 00:00:00,-12,1,19.108208,18.072970
GLOO2,2015-12-05 00:00:00,36,1,19.108208,14.235401
GLOO2,2015-12-05 00:00:00,-36,1,19.108208,18.072970
GLOO2,2015-12-05 00:00:00,60,1,19.108208,14.394383
GLOO2,2015-12-05 00:00:00,-60,1,19.108208,18.072970
GLOO2,2015-12-05 00:00:00,84,1,19.108208,14.396382
GLOO2,2015-12-05 00:00:00,-84,1,19.108208,18.072970
GLOO2,2015-12-05 06:00:00,-102,1,18.071812,16.701122
GLOO2,2015-12-05 06:00:00,114,1,18.071812,12.980542
GLOO2,2015-12-05 06:00:00,18,1,18.071812,13.490485
GLOO2,2015-12-05 06:00:00,-30,1,18.071812,16.701122
GLOO2,2015-12-05 06:00:00,42,1,18.071812,13.052533
GLOO2,2015-12-05 06:00:00,-54,1,18.071812,16.701122
GLOO2,2015-12-05 06:00:00,-6,1,18.071812,16.701122
GLOO2,2015-12-05 06:00:00,66,1,18.071812,13.120526
GLOO2,2015-12-05 06:00:00,-78,1,18.071812,16.701122
GLOO2,2015-12-05 06:00:00,90,1,18.071812,13.120526
GLOO2,2015-12-05 12:00:00,0,1,16.701276,15.595248
GLOO2,2015-12-05 12:00:00,120,1,16.701276,12.020650
GLOO2,2015-12-05 12:00:00,-120,1,16.701276,15.595248
GLOO2,2015-12-05 12:00:00,24,1,16.701276,12.261622
GLOO2,2015-12-05 12:00:00,-24,1,16.701276,15.595248
GLOO2,2015-12-05 12:00:00,48,1,16.701276,12.140636
GLOO2,2015-12-05 12:00:00,-48,1,16.701276,15.595248
GLOO2,2015-12-05 12:00:00,72,1,16.701276,12.148635
GLOO2,2015-12-05 12:00:00,-72,1,16.701276,15.595248
GLOO2,2015-12-05 12:00:00,96,1,16.701276,12.142636
GLOO2,2015-12-05 12:00:00,-96,1,16.701276,15.595248
GLOO2,2015-12-05 18:00:00,102,1,15.594088,11.289732
GLOO2,2015-12-05 18:00:00,-114,1,15.594088,14.891327
GLOO2,2015-12-05 18:00:00,-18,1,15.594088,14.891327
GLOO2,2015-12-05 18:00:00,30,1,15.594088,11.164747
GLOO2,2015-12-05 18:00:00,-42,1,15.594088,14.891327
GLOO2,2015-12-05 18:00:00,54,1,15.594088,11.307730
GLOO2,2015-12-05 18:00:00,6,1,15.594088,14.358387
GLOO2,2015-12-05 18:00:00,-66,1,15.594088,14.891327
GLOO2,2015-12-05 18:00:00,78,1,15.594088,11.292731
GLOO2,2015-12-05 18:00:00,-90,1,15.594088,14.891327
GLOO2,2015-12-06 00:00:00,108,1,14.891830,10.536817
GLOO2,2015-12-06 00:00:00,-108,1,14.891830,14.048422
GLOO2,2015-12-06 00:00:00,12,1,14.891830,13.061533
GLOO2,2015-12-06 00:00:00,-12,1,14.891830,14.048422
GLOO2,2015-12-06 00:00:00,36,1,14.891830,10.427828
GLOO2,2015-12-06 00:00:00,-36,1,14.891830,14.048422
GLOO2,2015-12-06 00:00:00,60,1,14.891830,10.554814
GLOO2,2015-12-06 00:00:00,-60,1,14.891830,14.048422
GLOO2,2015-12-06 00:00:00,84,1,14.891830,10.543815
GLOO2,2015-12-06 00:00:00,-84,1,14.891830,14.048422
GLOO2,2015-12-06 06:00:00,-102,1,14.047988,13.402495
GLOO2,2015-12-06 06:00:00,114,1,14.047988,9.873891
GLOO2,2015-12-06 06:00:00,18,1,14.047988,11.873666
GLOO2,2015-12-06 06:00:00,-30,1,14.047988,13.402495
GLOO2,2015-12-06 06:00:00,42,1,14.047988,9.736906
GLOO2,2015-12-06 06:00:00,-54,1,14.047988,13.402495
GLOO2,2015-12-06 06:00:00,-6,1,14.047988,13.402495
GLOO2,2015-12-06 06:00:00,66,1,14.047988,9.885889
GLOO2,2015-12-06 06:00:00,-78,1,14.047988,13.402495
GLOO2,2015-12-06 06:00:00,90,1,14.047988,9.877890
GLOO2,2015-12-06 12:00:00,0,1,13.402364,12.629581
GLOO2,2015-12-06 12:00:00,-120,1,13.402364,12.629581
GLOO2,2015-12-06 12:00:00,120,1,13.402364,9.285956
GLOO2,2015-12-06 12:00:00,24,1,13.402364,10.873778
GLOO2,2015-12-06 12:00:00,-24,1,13.402364,12.629581
GLOO2,2015-12-06 12:00:00,-48,1,13.402364,12.629581
GLOO2,2015-12-06 12:00:00,48,1,13.402364,9.217964
GLOO2,2015-12-06 12:00:00,-72,1,13.402364,12.629581
GLOO2,2015-12-06 12:00:00,72,1,13.402364,9.294956
GLOO2,2015-12-06 12:00:00,-96,1,13.402364,12.629581
GLOO2,2015-12-06 12:00:00,96,1,13.402364,9.293956
GLOO2,2015-12-06 18:00:00,102,1,12.629314,8.775014
GLOO2,2015-12-06 18:00:00,-114,1,12.629314,12.124638
GLOO2,2015-12-06 18:00:00,-18,1,12.629314,12.124638
GLOO2,2015-12-06 18:00:00,30,1,12.629314,10.057871
GLOO2,2015-12-06 18:00:00,-42,1,12.629314,12.124638
GLOO2,2015-12-06 18:00:00,54,1,12.629314,8.713021
GLOO2,2015-12-06 18:00:00,6,1,12.629314,11.810674
GLOO2,2015-12-06 18:00:00,-66,1,12.629314,12.124638
GLOO2,2015-12-06 18:00:00,78,1,12.629314,8.769015
GLOO2,2015-12-06 18:00:00,-90,1,12.629314,12.124638
GLOO2,2015-12-07 00:00:00,-108,1,12.125274,11.478710
GLOO2,2015-12-07 00:00:00,108,1,12.125274,8.311066
GLOO2,2015-12-07 00:00:00,12,1,12.125274,11.084755
GLOO2,2015-12-07 00:00:00,-12,1,12.125274,11.478710
GLOO2,2015-12-07 00:00:00,-36,1,12.125274,11.478710
GLOO2,2015-12-07 00:00:00,36,1,12.125274,9.381946
GLOO2,2015-12-07 00:00:00,-60,1,12.125274,11.478710
GLOO2,2015-12-07 00:00:00,60,1,12.125274,8.289069
GLOO2,2015-12-07 00:00:00,-84,1,12.125274,11.478710
GLOO2,2015-12-07 00:00:00,84,1,12.125274,8.307066
GLOO2,2015-12-07 06:00:00,-102,1,11.479650,10.861780
GLOO2,2015-12-07 06:00:00,114,1,11.479650,7.903112
GLOO2,2015-12-07 06:00:00,18,1,11.479650,10.494822
GLOO2,2015-12-07 06:00:00,-30,1,11.479650,10.861780
GLOO2,2015-12-07 06:00:00,42,1,11.479650,8.797012
GLOO2,2015-12-07 06:00:00,-54,1,11.479650,10.861780
GLOO2,2015-12-07 06:00:00,-6,1,11.479650,10.861780
GLOO2,2015-12-07 06:00:00,66,1,11.479650,7.884114
GLOO2,2015-12-07 06:00:00,-78,1,11.479650,10.861780
GLOO2,2015-12-07 06:00:00,90,1,11.479650,7.894113
GLOO2,2015-12-07 12:00:00,0,1,10.862343,10.417829
GLOO2,2015-12-07 12:00:00,-120,1,10.862343,10.417829
GLOO2,2015-12-07 12:00:00,120,1,10.862343,7.538153
GLOO2,2015-12-07 12:00:00,-24,1,10.862343,10.417829
GLOO2,2015-12-07 12:00:00,24,1,10.862343,9.994877
GLOO2,2015-12-07 12:00:00,-48,1,10.862343,10.417829
GLOO2,2015-12-07 12:00:00,48,1,10.862343,8.285070
GLOO2,2015-12-07 12:00:00,-72,1,10.862343,10.417829
GLOO2,2015-12-07 12:00:00,72,1,10.862343,7.529155
GLOO2,2015-12-07 12:00:00,-96,1,10.862343,10.417829
GLOO2,2015-12-07 12:00:00,96,1,10.862343,7.529155
GLOO2,2015-12-07 18:00:00,102,1,10.417768,7.204191
GLOO2,2015-12-07 18:00:00,-114,1,10.417768,9.988878
GLOO2,2015-12-07 18:00:00,-18,1,10.417768,9.988878
GLOO2,2015-12-07 18:00:00,30,1,10.417768,9.541928
GLOO2,2015-12-07 18:00:00,-42,1,10.417768,9.988878
GLOO2,2015-12-07 18:00:00,54,1,10.417768,7.828121
GLOO2,2015-12-07 18:00:00,6,1,10.417768,9.985879
GLOO2,2015-12-07 18:00:00,-66,1,10.417768,9.988878
GLOO2,2015-12-07 18:00:00,78,1,10.417768,7.198191
GLOO2,2015-12-07 18:00:00,-90,1,10.417768,9.988878
GLOO2,2015-12-08 00:00:00,108,1,9.990184,6.906224
GLOO2,2015-12-08 00:00:00,-108,1,9.990184,9.439940
GLOO2,2015-12-08 00:00:00,-12,1,9.990184,9.439940
GLOO2,2015-12-08 00:00:00,12,1,9.990184,9.571925
GLOO2,2015-12-08 00:00:00,36,1,9.990184,9.125975
GLOO2,2015-12-08 00:00:00,-36,1,9.990184,9.439940
GLOO2,2015-12-08 00:00:00,60,1,9.990184,7.427165
GLOO2,2015-12-08 00:00:00,-60,1,9.990184,9.439940
GLOO2,2015-12-08 00:00:00,84,1,9.990184,6.903224
GLOO2,2015-12-08 00:00:00,-84,1,9.990184,9.439940
GLOO2,2015-12-08 06:00:00,-102,1,9.440837,9.174969
GLOO2,2015-12-08 06:00:00,114,1,9.440837,6.642254
GLOO2,2015-12-08 06:00:00,18,1,9.440837,9.194967
GLOO2,2015-12-08 06:00:00,-30,1,9.440837,9.174969
GLOO2,2015-12-08 06:00:00,42,1,9.440837,8.741018
GLOO2,2015-12-08 06:00:00,-54,1,9.440837,9.174969
GLOO2,2015-12-08 06:00:00,-6,1,9.440837,9.174969
GLOO2,2015-12-08 06:00:00,66,1,9.440837,7.070206
GLOO2,2015-12-08 06:00:00,-78,1,9.440837,9.174969
GLOO2,2015-12-08 06:00:00,90,1,9.440837,6.634255
GLOO2,2015-12-08 12:00:00,0,1,9.174658,8.664027
GLOO2,2015-12-08 12:00:00,120,1,9.174658,6.401281
GLOO2,2015-12-08 12:00:00,-120,1,9.174658,8.664027
GLOO2,2015-12-08 12:00:00,-24,1,9.174658,8.664027
GLOO2,2015-12-08 12:00:00,24,1,9.174658,8.851005
GLOO2,2015-12-08 12:00:00,48,1,9.174658,8.399056
GLOO2,2015-12-08 12:00:00,-48,1,9.174658,8.664027
GLOO2,2015-12-08 12:00:00,72,1,9.174658,6.755241
GLOO2,2015-12-08 12:00:00,-72,1,9.174658,8.664027
GLOO2,2015-12-08 12:00:00,96,1,9.174658,6.395281
GLOO2,2015-12-08 12:00:00,-96,1,9.174658,8.664027
GLOO2,2015-12-08 18:00:00,102,1,8.664955,6.178306
GLOO2,2015-12-08 18:00:00,-114,1,8.664955,8.418054
GLOO2,2015-12-08 18:00:00,-18,1,8.664955,8.418054
GLOO2,2015-12-08 18:00:00,30,1,8.664955,8.533042
GLOO2,2015-12-08 18:00:00,-42,1,8.664955,8.418054
GLOO2,2015-12-08 18:00:00,54,1,8.664955,8.090091
GLOO2,2015-12-08 18:00:00,6,1,8.664955,8.281069
GLOO2,2015-12-08 18:00:00,-66,1,8.664955,8.418054
GLOO2,2015-12-08 18:00:00,78,1,8.664955,6.481272
GLOO2,2015-12-08 18:00:00,-90,1,8.664955,8.418054
GLOO2,2015-12-09 00:00:00,108,1,8.418599,5.981328
GLOO2,2015-12-09 00:00:00,-108,1,8.418599,8.178081
GLOO2,2015-12-09 00:00:00,12,1,8.418599,7.970104
GLOO2,2015-12-09 00:00:00,-12,1,8.418599,8.178081
GLOO2,2015-12-09 00:00:00,-36,1,8.418599,8.178081
GLOO2,2015-12-09 00:00:00,36,1,8.418599,8.238075
GLOO2,2015-12-09 00:00:00,60,1,8.418599,7.812123
GLOO2,2015-12-09 00:00:00,-60,1,8.418599,8.178081
GLOO2,2015-12-09 00:00:00,84,1,8.418599,6.233300
GLOO2,2015-12-09 00:00:00,-84,1,8.418599,8.178081
GLOO2,2015-12-09 06:00:00,-102,1,8.177905,7.943107
GLOO2,2015-12-09 06:00:00,114,1,8.177905,5.799349
GLOO2,2015-12-09 06:00:00,18,1,8.177905,7.702135
GLOO2,2015-12-09 06:00:00,-30,1,8.177905,7.943107
GLOO2,2015-12-09 06:00:00,42,1,8.177905,7.970104
GLOO2,2015-12-09 06:00:00,-54,1,8.177905,7.943107
GLOO2,2015-12-09 06:00:00,-6,1,8.177905,7.943107
GLOO2,2015-12-09 06:00:00,66,1,8.177905,7.554152
GLOO2,2015-12-09 06:00:00,-78,1,8.177905,7.943107
GLOO2,2015-12-09 06:00:00,90,1,8.177905,6.012325
GLOO2,2015-12-09 12:00:00,0,1,7.942876,7.714134
GLOO2,2015-12-09 12:00:00,120,1,7.942876,5.632367
GLOO2,2015-12-09 12:00:00,-120,1,7.942876,7.714134
GLOO2,2015-12-09 12:00:00,24,1,7.942876,7.454163
GLOO2,2015-12-09 12:00:00,-24,1,7.942876,7.714134
GLOO2,2015-12-09 12:00:00,-48,1,7.942876,7.714134
GLOO2,2015-12-09 12:00:00,48,1,7.942876,7.720132
GLOO2,2015-12-09 12:00:00,72,1,7.942876,7.321178
GLOO2,2015-12-09 12:00:00,-72,1,7.942876,7.714134
GLOO2,2015-12-09 12:00:00,96,1,7.942876,5.815347
GLOO2,2015-12-09 12:00:00,-96,1,7.942876,7.714134
GLOO2,2015-12-09 18:00:00,102,1,7.713509,5.630368
GLOO2,2015-12-09 18:00:00,-114,1,7.713509,7.381170
GLOO2,2015-12-09 18:00:00,-18,1,7.713509,7.381170
GLOO2,2015-12-09 18:00:00,30,1,7.713509,7.228188
GLOO2,2015-12-09 18:00:00,-42,1,7.713509,7.381170
GLOO2,2015-12-09 18:00:00,54,1,7.713509,7.494158
GLOO2,2015-12-09 18:00:00,6,1,7.713509,7.492158
GLOO2,2015-12-09 18:00:00,-66,1,7.713509,7.381170
GLOO2,2015-12-09 18:00:00,78,1,7.713509,7.104202
GLOO2,2015-12-09 18:00:00,-90,1,7.713509,7.381170
GLOO2,2015-12-10 00:00:00,108,1,7.382202,5.465386
GLOO2,2015-12-10 00:00:00,-108,1,7.382202,8.916998
GLOO2,2015-12-10 00:00:00,12,1,7.382202,7.293181
GLOO2,2015-12-10 00:00:00,-12,1,7.382202,8.916998
GLOO2,2015-12-10 00:00:00,36,1,7.382202,7.021211
GLOO2,2015-12-10 00:00:00,-36,1,7.382202,8.916998
GLOO2,2015-12-10 00:00:00,60,1,7.382202,7.279182
GLOO2,2015-12-10 00:00:00,-60,1,7.382202,8.916998
GLOO2,2015-12-10 00:00:00,84,1,7.382202,6.906224
GLOO2,2015-12-10 00:00:00,-84,1,7.382202,8.916998
GLOO2,2015-12-10 06:00:00,-102,1,8.916975,7.060207
GLOO2,2015-12-10 06:00:00,114,1,8.916975,5.315403
GLOO2,2015-12-10 06:00:00,18,1,8.916975,7.108202
GLOO2,2015-12-10 06:00:00,-30,1,8.916975,7.060207
GLOO2,2015-12-10 06:00:00,42,1,8.916975,6.828233
GLOO2,2015-12-10 06:00:00,-54,1,8.916975,7.060207
GLOO2,2015-12-10 06:00:00,-6,1,8.916975,7.060207
GLOO2,2015-12-10 06:00:00,66,1,8.916975,7.079205
GLOO2,2015-12-10 06:00:00,-78,1,8.916975,7.060207
GLOO2,2015-12-10 06:00:00,90,1,8.916975,6.717245
GLOO2,2015-12-10 12:00:00,0,1,7.059390,6.852230
GLOO2,2015-12-10 12:00:00,120,1,7.059390,5.178418
GLOO2,2015-12-10 12:00:00,-120,1,7.059390,6.852230
GLOO2,2015-12-10 12:00:00,-24,1,7.059390,6.852230
GLOO2,2015-12-10 12:00:00,24,1,7.059390,6.937221
GLOO2,2015-12-10 12:00:00,48,1,7.059390,6.648253
GLOO2,2015-12-10 12:00:00,-48,1,7.059390,6.852230
GLOO2,2015-12-10 12:00:00,-72,1,7.059390,6.852230
GLOO2,2015-12-10 12:00:00,72,1,7.059390,6.892226
GLOO2,2015-12-10 12:00:00,96,1,7.059390,6.549265
GLOO2,2015-12-10 12:00:00,-96,1,7.059390,6.852230
GLOO2,2015-12-10 18:00:00,102,1,6.852677,6.389282
GLOO2,2015-12-10 18:00:00,-114,1,6.852677,6.730244
GLOO2,2015-12-10 18:00:00,-18,1,6.852677,6.730244
GLOO2,2015-12-10 18:00:00,30,1,6.852677,6.773239
GLOO2,2015-12-10 18:00:00,-42,1,6.852677,6.730244
GLOO2,2015-12-10 18:00:00,54,1,6.852677,6.478272
GLOO2,2015-12-10 18:00:00,6,1,6.852677,7.538153
GLOO2,2015-12-10 18:00:00,-66,1,6.852677,6.730244
GLOO2,2015-12-10 18:00:00,78,1,6.852677,6.718245
GLOO2,2015-12-10 18:00:00,-90,1,6.852677,6.730244
GLOO2,2015-12-11 00:00:00,108,1,6.730915,6.238299
GLOO2,2015-12-11 00:00:00,-108,1,6.730915,6.490271
GLOO2,2015-12-11 00:00:00,-12,1,6.730915,6.490271
GLOO2,2015-12-11 00:00:00,12,1,6.730915,6.821234
GLOO2,2015-12-11 00:00:00,-36,1,6.730915,6.490271
GLOO2,2015-12-11 00:00:00,36,1,6.730915,6.613257
GLOO2,2015-12-11 00:00:00,60,1,6.730915,6.320290
GLOO2,2015-12-11 00:00:00,-60,1,6.730915,6.490271
GLOO2,2015-12-11 00:00:00,-84,1,6.730915,6.490271
GLOO2,2015-12-11 00:00:00,84,1,6.730915,6.559263
GLOO2,2015-12-11 06:00:00,-102,1,6.490221,6.373284
GLOO2,2015-12-11 06:00:00,114,1,6.490221,6.098315
GLOO2,2015-12-11 06:00:00,18,1,6.490221,6.731244
GLOO2,2015-12-11 06:00:00,-30,1,6.490221,6.373284
GLOO2,2015-12-11 06:00:00,42,1,6.490221,6.466274
GLOO2,2015-12-11 06:00:00,-54,1,6.490221,6.373284
GLOO2,2015-12-11 06:00:00,-6,1,6.490221,6.373284
GLOO2,2015-12-11 06:00:00,66,1,6.490221,6.172307
GLOO2,2015-12-11 06:00:00,-78,1,6.490221,6.373284
GLOO2,2015-12-11 06:00:00,90,1,6.490221,6.407280
GLOO2,2015-12-11 12:00:00,0,1,6.374122,6.145310
GLOO2,2015-12-11 12:00:00,120,1,6.374122,5.967330
GLOO2,2015-12-11 12:00:00,-120,1,6.374122,6.145310
