FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 86400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-12T06:00:00Z,151200,0.124594,0.160750,0.149000,0.128500,0.157750,0.139750,0.133750,0.133750,0.128500,0.128500,0.145250,0.133750,0.128500,0.157750,0.128500,0.128500,0.149000,9.823750,0.160750,0.128500,0.139750,0.149000,0.128500,0.133750,0.128500,0.149000,0.133750,5.324250,0.133750,0.160750,0.128500,29.937750,0.133750,0.133750,10.359250,0.128500,0.133750,0.164250,0.149000,0.133750,0.128500,0.157750,0.148250,0.133750,0.133750,0.139750,0.133750,5.864000,0.128500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-13T06:00:00Z,151200,0.182077,0.124000,0.140250,7.899250,0.125000,0.125000,0.125000,0.124000,0.124000,0.125000,0.146500,0.140250,0.125000,0.125000,0.125000,0.124000,0.125000,0.125000,0.156000,0.125000,0.125000,0.125000,0.124000,0.124000,0.124000,0.124000,0.124000,0.144750,0.124000,0.124000,0.125000,6.405000,0.124000,0.124000,0.124000,0.125000,0.124000,0.140250,0.125000,0.156000,0.124000,0.125000,0.125000,0.124000,0.124000,0.125000,0.124000,0.125000,0.125000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-14T06:00:00Z,151200,0.518198,0.115000,0.125000,0.115000,0.115000,0.115000,0.115000,0.181750,0.115000,0.116000,0.115000,1.183000,0.130250,0.125000,0.115000,0.115000,0.125000,0.115000,0.115000,0.115000,0.115000,0.124000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.116000,0.147750,0.125000,0.115000,0.115000,0.119000,0.115000,0.115000,0.125000,0.115000,0.125000,0.120750,0.140250,0.115000,0.115000,0.115000,0.115000,0.115000,0.119000,0.115000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-15T06:00:00Z,151200,0.286000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.141750,0.100000,0.834000,0.100000,0.657250,0.100000,0.100750,0.100000,0.100000,0.100000,0.115250,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.103750,0.100000,0.120750,0.642000,0.111250,0.100000,0.100000,0.127000,0.100000,0.100000,0.119750,0.100000,0.100000,12.643500,0.100000,0.100000,0.100000,0.100000,0.100750,0.100000,0.117750,0.100000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-16T06:00:00Z,151200,0.216341,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.112250,0.100000,45.904750,0.100000,0.137250,0.100000,0.120750,0.100000,0.105250,0.100000,0.100000,0.100000,0.100000,0.108250,0.118000,0.100000,0.123000,0.100000,0.121000,0.100000,0.147750,0.100000,1.175000,2.621000,0.100750,0.100000,0.100000,0.100000,6.542250,0.124000,0.100000,0.100000,0.100750,0.147750,0.119750,0.114500,0.100000,0.100000,0.146000,0.100000,0.100000,0.114250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-17T06:00:00Z,151200,1.413011,0.195500,0.195500,0.367000,0.195500,0.195500,0.195500,0.196250,0.195500,0.408750,0.195500,0.284750,0.195500,0.195500,0.195500,0.195500,0.195500,0.196250,0.195500,0.195500,0.195500,0.195500,0.195500,0.195500,0.196250,0.196250,0.195500,0.195500,0.195500,17.973750,0.195500,0.213250,0.196250,0.195500,0.195500,0.201500,0.201500,0.195500,0.195500,0.205500,0.196250,0.195500,0.195500,0.196250,0.195500,0.195500,0.204750,0.195500,0.195500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-18T06:00:00Z,151200,0.518198,0.158750,0.158750,0.174000,0.158750,0.158750,0.158750,1.093500,0.170250,0.170250,0.158750,0.164750,0.158750,0.158750,0.158750,0.168250,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.158750,0.164750,0.158750,0.158750,0.158750,0.158750,0.158750,2.382750,0.158750,0.158750,0.158750,0.164750,0.158750,0.158750,42.839750,0.158750,0.158750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-19T06:00:00Z,151200,0.521030,0.139750,0.148250,0.149000,0.139750,0.149000,0.141500,2.713000,0.852500,0.139750,0.139750,0.763500,0.139750,0.149000,0.145250,0.149000,0.149000,0.139750,0.139750,0.140500,0.139750,0.139750,0.139750,0.139750,0.139750,0.139750,0.140500,0.188500,0.139750,0.139750,0.139750,0.139750,0.159000,0.139750,0.139750,0.139750,0.139750,0.139750,0.473750,0.149000,0.139750,0.145250,9.430750,0.145250,0.145250,0.139750,0.139750,0.244750,0.145250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-20T06:00:00Z,151200,0.053802,0.128500,0.128500,0.128500,0.139750,0.148250,18.866000,0.128500,0.150000,0.138500,0.128500,1.303000,0.128500,0.145250,0.128500,0.153250,0.128500,0.128500,0.128500,0.176750,0.128500,0.128500,0.135250,0.128500,0.144000,0.128500,0.149000,0.136750,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.145250,0.128500,0.134500,2.069500,0.128500,0.128500,0.128500,0.128500,0.128500,0.164250,0.128500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-21T06:00:00Z,151200,0.039644,0.115000,0.115000,0.143750,0.115000,0.115000,0.127750,0.115000,0.125000,0.125000,0.115000,0.125000,0.115000,0.115000,0.115000,0.130750,0.116000,0.115000,0.115000,0.115000,0.115000,0.115000,0.157250,0.115000,0.115000,0.115000,0.120750,0.115000,0.120750,0.115000,0.120750,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.115000,0.119000,0.139500,0.115000,0.119000,0.124000,0.115000,0.125000,0.115000,0.115000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-22T06:00:00Z,151200,0.243525,0.139000,0.103500,0.103500,0.118250,0.103500,0.103500,0.103500,0.132750,0.108750,0.103500,0.118250,0.149750,0.103500,0.103500,0.103500,0.145500,0.120750,0.109500,0.109000,13.395250,0.103500,0.115000,0.103500,0.103500,0.103500,0.103500,0.119000,0.103500,0.103500,0.103500,0.103500,0.123000,0.103500,0.103500,0.113500,0.103500,0.103500,0.103500,0.103500,0.125000,0.132000,0.103500,0.157250,0.103500,0.103500,0.108750,0.109000,0.130750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-23T06:00:00Z,151200,0.260515,0.102750,0.111500,0.100000,0.100000,0.100000,0.130250,0.100000,0.333000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.137750,0.100000,0.115250,0.116750,0.100000,0.100000,0.105750,0.100000,0.142750,0.100000,0.100000,0.124000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-24T06:00:00Z,151200,0.226535,0.095750,0.096500,0.095750,0.100000,0.100000,0.095750,0.095750,0.099000,0.109250,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.651500,0.892250,0.095750,0.096500,0.095750,0.100000,0.099000,0.095750,0.099000,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.095750,0.100000,0.095750,0.100000,0.109250,0.130250,0.095750,0.099000,0.095750,0.095750,0.095750,0.095750,0.114250,0.095750,0.095750,0.095750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-25T06:00:00Z,151200,1.214793,0.075500,0.116750,0.075500,29.562250,0.075500,0.075500,0.116500,0.075500,0.127500,0.075500,0.075500,0.075500,0.416750,0.075500,0.075500,0.124000,25.466500,0.075500,0.267000,0.075500,0.092250,0.075500,0.075500,0.235500,0.075500,0.084750,0.208000,0.081500,0.084750,0.084750,0.075500,0.112500,0.075500,0.084750,0.400250,0.099750,0.108500,8.978000,0.075500,0.084750,0.075500,0.106000,0.084750,0.080750,0.075500,0.114250,0.075500,0.075500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-26T06:00:00Z,151200,1.158159,0.124750,0.114750,0.108750,0.353750,0.108750,0.130750,0.108750,0.120500,0.114750,0.108750,0.124750,0.108750,43.100250,0.114750,0.114750,0.114750,0.114250,0.108750,0.349500,0.108750,0.157000,0.114750,0.108750,27.880000,0.108750,0.124750,0.127750,0.133000,0.124750,0.114750,0.108750,0.252500,0.123750,0.124750,0.123750,0.123750,0.140250,0.112750,0.124750,0.108750,0.108750,0.587250,0.108750,0.114750,0.108750,0.160250,0.117500,0.114750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-27T06:00:00Z,151200,0.761723,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.108500,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.119750,0.100000,0.100000,0.103000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.102750,0.139500,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,0.118750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-28T06:00:00Z,151200,1.166654,0.083750,0.083750,0.083750,0.083750,0.083750,0.090000,0.083750,0.083750,0.083750,0.090000,0.099000,0.083750,0.083750,0.083750,0.090000,0.083750,0.083750,0.095750,0.083750,0.083750,0.083750,0.121000,0.090000,0.083750,0.083750,0.083750,0.083750,0.083750,0.122250,0.179750,0.100000,0.083750,0.095750,0.083750,0.083750,0.100000,0.115250,0.083750,0.131000,0.083750,0.083750,0.132250,0.083750,0.083750,0.083750,0.100000,0.083750,0.100000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-29T06:00:00Z,151200,0.620139,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.080750,0.075500,0.075500,0.075500,6.253500,0.075500,0.092500,0.075500,0.075500,0.075500,0.075500,0.095500,0.108000,0.091000,0.075500,0.075500,0.075500,0.075500,0.083750,0.075500,0.075500,0.078500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500,0.075500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-30T06:00:00Z,151200,0.387941,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.090250,0.075000,0.084250,0.075000,0.075000,0.075000,0.110250,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.091250,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-08-31T06:00:00Z,151200,0.291664,0.065250,0.065250,0.065250,0.065250,0.099500,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.075000,0.065250,0.065250,0.065250,0.065250,0.089500,0.113500,0.065250,0.065250,0.070750,0.066000,0.065250,0.065250,0.065250,0.070750,0.075000,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.065250,0.074000,0.075000,0.065250,0.126500,0.065250,0.065250,0.065250,0.065250,0.066000,0.065250,0.065250,0.065250,0.065250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-01T06:00:00Z,151200,0.133089,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.087500,0.060000,0.060000,0.060000,0.060000,0.060000,0.081250,0.060000,0.060000,0.060000,0.090250,0.060000,0.060000,0.060000,0.060000,0.068250,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.060000,0.082000,0.060000,0.060000,0.080250,0.060000,0.060000,0.060000,0.060000,0.071500,0.060000,0.060000,0.060000,0.060000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-02T06:00:00Z,151200,0.113267,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.205250,0.074750,0.074750,0.095750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750,0.075500,0.074750,0.078500,0.074750,0.074750,0.074750,0.099000,0.074750,0.074750,0.074750,0.074750,0.074750,0.074750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-03T06:00:00Z,151200,0.101941,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.084250,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.090250,0.075000,0.093750,0.075000,0.075000,0.075000,0.075000,0.096000,0.075000,0.075000,0.075000,0.075000,0.075000,0.075000,0.090250,0.075000,71.123500,0.075000,0.118500,0.075000,0.075000,0.075000,0.075000,0.075000,0.083500,0.075000,0.075000,0.075000,0.075000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-04T06:00:00Z,151200,0.130257,0.065250,0.070750,0.065250,0.065250,0.065250,0.065250,0.071500,0.071500,0.074000,0.065250,0.075000,0.075000,0.075000,0.066000,0.065250,0.075000,0.065250,0.065250,0.075000,0.065250,0.065250,0.075000,0.070750,0.065250,0.065250,0.065250,0.382250,0.117000,0.065250,0.065250,0.065250,0.075000,0.065250,0.075000,0.075000,0.089250,0.065250,0.099000,0.065250,0.070750,0.070750,0.066000,0.065250,0.065250,0.065250,0.080250,0.075000,0.065250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-05T06:00:00Z,151200,7.815450,0.061500,0.050000,0.050000,0.055250,0.050000,0.050000,0.070000,0.061750,0.065250,0.059250,0.152750,0.062500,0.050000,0.361500,0.050000,0.050000,0.065250,0.097000,0.050000,0.055750,0.050000,0.050000,0.050000,0.059250,0.065250,0.050000,0.065250,0.099500,0.065250,0.050000,17.616500,0.065250,0.050000,0.055250,0.091000,0.050750,0.050000,0.050000,0.065250,0.050000,0.097000,0.071000,0.050000,0.090250,0.050000,0.058500,0.059250,0.050000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-06T06:00:00Z,151200,1.129842,0.050000,0.061500,0.064500,0.055750,0.050000,0.050000,0.050000,7.282500,0.050000,0.050000,0.050000,0.050000,0.050000,0.097000,0.050000,0.070750,0.065250,0.050000,0.050000,0.050000,0.050000,0.061500,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.071500,0.065250,0.089500,0.065250,0.069750,0.050000,0.065250,0.114000,0.056750,0.096000,0.050000,0.070750,0.053000,0.086750,0.065250,0.050000,0.050000,0.050000,0.050000,0.050000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-07T06:00:00Z,151200,0.775882,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.065250,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.101750,0.094000,0.050000,0.050000,0.050000,0.050000,0.050000,0.070750,0.050000,0.050000,0.050000,0.062500,0.050000,0.050000,0.050000,0.050000,0.050000,0.059250,0.050000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-08T06:00:00Z,151200,0.523862,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.081000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.055250,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.057000,0.059250,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.109750,0.050000,0.074000,0.050000,0.050000,0.050000,0.050000,0.050000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-09T06:00:00Z,151200,0.311485,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.074750,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.073000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.065250,19.365000,0.050000,0.050000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-10T06:00:00Z,151200,0.204731,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.102250,0.065250,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.081750,0.050000,0.050000,0.079000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.057750,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.059750,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.075750,0.050000,0.050000,0.050000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-11T06:00:00Z,151200,0.279487,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050750,0.050000,0.053750,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.078750,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,0.050000,67.275000,0.050000,0.050000,0.050000,0.053750,0.050000,0.050000,0.050000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-12T06:00:00Z,151200,0.648456,0.050000,0.050000,0.050000,0.071500,0.050750,0.050000,0.050000,0.097750,0.050000,0.053750,0.050750,0.050000,0.050000,0.075250,0.050000,0.050000,0.050000,0.050000,0.065250,0.050000,0.050000,0.056750,0.050000,0.050000,0.058750,0.050000,0.050000,0.050000,0.053750,0.098250,0.050000,0.050000,0.053750,0.050000,1.601500,0.050000,0.059250,3.950000,0.068750,0.098500,0.129250,0.050000,0.050000,0.050000,0.059250,0.050000,0.050000,0.050000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-13T06:00:00Z,151200,2.423922,0.074000,0.050000,0.074000,0.065250,0.086000,0.050000,0.050000,0.116250,0.050000,0.050000,29.365250,0.050000,0.059250,0.050750,0.142250,0.059250,0.050000,0.050000,0.050000,0.079500,0.055250,7.510500,0.059250,0.061500,34.350000,0.059250,0.060000,0.050000,0.098250,0.064500,0.050000,0.050000,0.074000,0.050000,23.553750,0.050000,0.416000,9.669250,46.663000,0.050000,0.106750,0.050000,0.050750,0.050000,0.050750,0.050750,0.091500,0.050000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-14T06:00:00Z,151200,1.577248,0.075000,0.084250,0.083500,0.077750,0.078750,0.075000,0.075000,2.871750,0.075000,0.075000,0.075000,0.075000,0.078750,0.114000,0.089250,0.075000,0.077750,0.078750,0.084000,73.555000,0.075000,0.102000,0.077500,0.075000,25.186500,15.457750,0.448500,0.077750,0.075000,0.075000,0.078750,0.078750,0.075000,0.076500,0.099750,6.963000,0.120750,11.084500,29.553500,0.075000,0.096000,0.078000,0.096500,0.075750,0.094750,0.128500,0.126000,0.075000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-15T06:00:00Z,151200,1.512120,0.075000,0.075000,0.075000,0.075000,0.075000,0.074000,0.074000,0.149500,0.075000,0.075000,0.075000,0.074000,0.075000,1.300750,0.075000,0.075000,0.075000,0.074000,0.075000,0.304750,0.075000,10.442000,0.094750,13.714500,0.104250,51.993500,0.123250,0.075000,0.099250,0.109500,0.080750,0.074000,0.075000,0.105250,0.075000,10.876500,0.078750,24.441500,0.074000,0.074000,0.075000,0.075000,0.114750,0.104500,0.074000,0.074000,0.075000,0.075000
