-76.80768 39.274994,2018-05-27 02:00:00,2,1,0.747000,0.747000
-76.80768 39.274994,2018-05-27 02:00:00,3,1,0.747000,0.762000
-76.80768 39.274994,2018-05-27 02:00:00,4,1,0.747000,0.772000
-76.80768 39.274994,2018-05-27 03:00:00,1,1,0.747000,0.747000
-76.80768 39.274994,2018-05-27 03:00:00,2,1,0.747000,0.747000
-76.80768 39.274994,2018-05-27 03:00:00,3,1,0.747000,0.747000
-76.80768 39.274994,2018-05-27 03:00:00,4,1,0.747000,0.762000
-76.80768 39.274994,2018-05-27 04:00:00,1,1,0.747000,0.747000
-76.80768 39.274994,2018-05-27 04:00:00,2,1,0.747000,0.747000
-76.80768 39.274994,2018-05-27 04:00:00,3,1,0.747000,0.747000
-76.80768 39.274994,2018-05-27 04:00:00,4,1,0.747000,0.747000
-76.80768 39.274994,2018-05-27 05:00:00,1,1,0.746000,0.746000
-76.80768 39.274994,2018-05-27 05:00:00,2,1,0.746000,0.746000
-76.80768 39.274994,2018-05-27 05:00:00,3,1,0.746000,0.746000
-76.80768 39.274994,2018-05-27 05:00:00,4,1,0.746000,0.746000
-76.80768 39.274994,2018-05-27 06:00:00,1,1,0.746000,0.746000
-76.80768 39.274994,2018-05-27 06:00:00,2,1,0.746000,0.746000
-76.80768 39.274994,2018-05-27 06:00:00,3,1,0.746000,0.746000
-76.80768 39.274994,2018-05-27 06:00:00,4,1,0.746000,0.746000
-76.80768 39.274994,2018-05-27 07:00:00,1,1,0.746000,0.746000
-76.80768 39.274994,2018-05-27 07:00:00,2,1,0.746000,0.746000
-76.80768 39.274994,2018-05-27 07:00:00,3,1,0.746000,0.746000
-76.80768 39.274994,2018-05-27 07:00:00,4,1,0.746000,0.746000
-76.80768 39.274994,2018-05-27 08:00:00,1,1,0.745000,0.745000
-76.80768 39.274994,2018-05-27 08:00:00,2,1,0.745000,0.745000
-76.80768 39.274994,2018-05-27 08:00:00,3,1,0.745000,0.745000
-76.80768 39.274994,2018-05-27 08:00:00,4,1,0.745000,0.745000
-76.80768 39.274994,2018-05-27 09:00:00,1,1,0.745000,0.745000
-76.80768 39.274994,2018-05-27 09:00:00,2,1,0.745000,0.745000
-76.80768 39.274994,2018-05-27 09:00:00,3,1,0.745000,0.745000
-76.80768 39.274994,2018-05-27 09:00:00,4,1,0.745000,0.745000
-76.80768 39.274994,2018-05-27 10:00:00,1,1,0.744000,0.744000
-76.80768 39.274994,2018-05-27 10:00:00,2,1,0.744000,0.744000
-76.80768 39.274994,2018-05-27 10:00:00,3,1,0.744000,0.744000
-76.80768 39.274994,2018-05-27 10:00:00,4,1,0.744000,0.744000
-76.80768 39.274994,2018-05-27 11:00:00,1,1,0.744000,0.744000
-76.80768 39.274994,2018-05-27 11:00:00,2,1,0.744000,0.744000
-76.80768 39.274994,2018-05-27 11:00:00,3,1,0.744000,0.744000
-76.80768 39.274994,2018-05-27 11:00:00,4,1,0.744000,0.744000
-76.80768 39.274994,2018-05-27 12:00:00,1,1,0.744000,0.744000
-76.80768 39.274994,2018-05-27 12:00:00,2,1,0.744000,0.744000
-76.80768 39.274994,2018-05-27 12:00:00,3,1,0.744000,0.744000
-76.80768 39.274994,2018-05-27 12:00:00,4,1,0.744000,0.744000
-76.80768 39.274994,2018-05-27 13:00:00,1,1,0.743000,0.743000
-76.80768 39.274994,2018-05-27 13:00:00,2,1,0.743000,0.743000
-76.80768 39.274994,2018-05-27 13:00:00,3,1,0.743000,0.744000
-76.80768 39.274994,2018-05-27 13:00:00,4,1,0.743000,0.743000
-76.80768 39.274994,2018-05-27 14:00:00,1,1,0.743000,0.743000
-76.80768 39.274994,2018-05-27 14:00:00,2,1,0.743000,0.743000
-76.80768 39.274994,2018-05-27 14:00:00,3,1,0.743000,0.743000
-76.80768 39.274994,2018-05-27 14:00:00,4,1,0.743000,0.743000
-76.80768 39.274994,2018-05-27 15:00:00,1,1,0.743000,0.743000
-76.80768 39.274994,2018-05-27 15:00:00,2,1,0.743000,0.743000
-76.80768 39.274994,2018-05-27 15:00:00,3,1,0.743000,0.743000
-76.80768 39.274994,2018-05-27 15:00:00,4,1,0.743000,0.743000
-76.80768 39.274994,2018-05-27 16:00:00,1,1,0.742000,0.742000
-76.80768 39.274994,2018-05-27 16:00:00,2,1,0.742000,0.742000
-76.80768 39.274994,2018-05-27 16:00:00,3,1,0.742000,0.742000
-76.80768 39.274994,2018-05-27 16:00:00,4,1,0.742000,0.742000
-76.80768 39.274994,2018-05-27 17:00:00,1,1,0.742000,0.742000
-76.80768 39.274994,2018-05-27 17:00:00,2,1,0.742000,0.742000
-76.80768 39.274994,2018-05-27 17:00:00,3,1,0.742000,0.742000
-76.80768 39.274994,2018-05-27 17:00:00,4,1,0.742000,0.742000
-76.80768 39.274994,2018-05-27 18:00:00,1,1,0.742000,0.741000
-76.80768 39.274994,2018-05-27 18:00:00,2,1,0.742000,0.741000
-76.80768 39.274994,2018-05-27 18:00:00,3,1,0.742000,0.741000
-76.80768 39.274994,2018-05-27 18:00:00,4,1,0.742000,0.742000
-76.80768 39.274994,2018-05-27 19:00:00,1,1,0.742000,0.742000
-76.80768 39.274994,2018-05-27 19:00:00,2,1,0.742000,0.750000
-76.80768 39.274994,2018-05-27 19:00:00,3,1,0.742000,0.741000
-76.80768 39.274994,2018-05-27 19:00:00,4,1,0.742000,0.743000
-76.80768 39.274994,2018-05-27 20:00:00,1,1,0.754000,0.754000
-76.80768 39.274994,2018-05-27 20:00:00,2,1,0.754000,0.754000
-76.80768 39.274994,2018-05-27 20:00:00,3,1,0.754000,0.761000
-76.80768 39.274994,2018-05-27 20:00:00,4,1,0.754000,0.750000
-76.80768 39.274994,2018-05-27 21:00:00,1,1,0.767000,0.761000
-76.80768 39.274994,2018-05-27 21:00:00,2,1,0.767000,0.765000
-76.80768 39.274994,2018-05-27 21:00:00,3,1,0.767000,0.763000
-76.80768 39.274994,2018-05-27 21:00:00,4,1,0.767000,0.766000
-76.80768 39.274994,2018-05-27 22:00:00,1,1,0.780000,0.776000
-76.80768 39.274994,2018-05-27 22:00:00,2,1,0.780000,0.771000
-76.80768 39.274994,2018-05-27 22:00:00,3,1,0.780000,0.773000
-76.80768 39.274994,2018-05-27 22:00:00,4,1,0.780000,0.772000
-76.80768 39.274994,2018-05-27 23:00:00,1,1,0.795000,0.795000
-76.80768 39.274994,2018-05-27 23:00:00,2,1,0.795000,0.785000
-76.80768 39.274994,2018-05-27 23:00:00,3,1,0.795000,0.781000
-76.80768 39.274994,2018-05-27 23:00:00,4,1,0.795000,0.786000
-76.80768 39.274994,2018-05-28 00:00:00,1,1,0.824000,0.822000
-76.80768 39.274994,2018-05-28 00:00:00,2,1,0.824000,0.827000
-76.80768 39.274994,2018-05-28 00:00:00,3,1,0.824000,0.802000
-76.80768 39.274994,2018-05-28 00:00:00,4,1,0.824000,0.795000
-76.80768 39.274994,2018-05-28 01:00:00,2,1,0.859000,0.824000
-76.80768 39.274994,2018-05-28 01:00:00,3,1,0.859000,0.830000
-76.80768 39.274994,2018-05-28 01:00:00,4,1,0.859000,0.810000
-76.80768 39.274994,2018-05-28 02:00:00,3,1,0.850000,0.821000
-76.80768 39.274994,2018-05-28 02:00:00,4,1,0.850000,0.826000
-76.80768 39.274994,2018-05-28 03:00:00,4,1,0.841000,0.819000
-76.80804 39.236824,2018-05-26 01:00:00,1,1,0.640000,0.640000
-76.80804 39.236824,2018-05-26 02:00:00,1,1,0.640000,0.640000
-76.80804 39.236824,2018-05-26 02:00:00,2,1,0.640000,0.640000
-76.80804 39.236824,2018-05-26 03:00:00,1,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 03:00:00,2,1,0.641000,0.640000
-76.80804 39.236824,2018-05-26 03:00:00,3,1,0.641000,0.640000
-76.80804 39.236824,2018-05-26 04:00:00,1,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 04:00:00,2,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 04:00:00,3,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 04:00:00,4,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 05:00:00,1,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 05:00:00,2,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 05:00:00,3,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 05:00:00,4,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 06:00:00,1,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 06:00:00,2,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 06:00:00,3,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 06:00:00,4,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 07:00:00,1,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 07:00:00,2,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 07:00:00,3,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 07:00:00,4,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 08:00:00,1,1,0.642000,0.642000
-76.80804 39.236824,2018-05-26 08:00:00,2,1,0.642000,0.642000
-76.80804 39.236824,2018-05-26 08:00:00,3,1,0.642000,0.642000
-76.80804 39.236824,2018-05-26 08:00:00,4,1,0.642000,0.642000
-76.80804 39.236824,2018-05-26 09:00:00,1,1,0.642000,0.642000
-76.80804 39.236824,2018-05-26 09:00:00,2,1,0.642000,0.645000
-76.80804 39.236824,2018-05-26 09:00:00,3,1,0.642000,0.642000
-76.80804 39.236824,2018-05-26 09:00:00,4,1,0.642000,0.642000
-76.80804 39.236824,2018-05-26 10:00:00,1,1,0.642000,0.642000
-76.80804 39.236824,2018-05-26 10:00:00,2,1,0.642000,0.643000
-76.80804 39.236824,2018-05-26 10:00:00,3,1,0.642000,0.648000
-76.80804 39.236824,2018-05-26 10:00:00,4,1,0.642000,0.643000
-76.80804 39.236824,2018-05-26 11:00:00,1,1,0.642000,0.642000
-76.80804 39.236824,2018-05-26 11:00:00,2,1,0.642000,0.642000
-76.80804 39.236824,2018-05-26 11:00:00,3,1,0.642000,0.643000
-76.80804 39.236824,2018-05-26 11:00:00,4,1,0.642000,0.649000
-76.80804 39.236824,2018-05-26 12:00:00,1,1,0.642000,0.642000
-76.80804 39.236824,2018-05-26 12:00:00,2,1,0.642000,0.643000
-76.80804 39.236824,2018-05-26 12:00:00,3,1,0.642000,0.643000
-76.80804 39.236824,2018-05-26 12:00:00,4,1,0.642000,0.643000
-76.80804 39.236824,2018-05-26 13:00:00,1,1,0.642000,0.642000
-76.80804 39.236824,2018-05-26 13:00:00,2,1,0.642000,0.642000
-76.80804 39.236824,2018-05-26 13:00:00,3,1,0.642000,0.642000
-76.80804 39.236824,2018-05-26 13:00:00,4,1,0.642000,0.643000
-76.80804 39.236824,2018-05-26 14:00:00,1,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 14:00:00,2,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 14:00:00,3,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 14:00:00,4,1,0.641000,0.641000
-76.80804 39.236824,2018-05-26 15:00:00,1,1,0.640000,0.640000
-76.80804 39.236824,2018-05-26 15:00:00,2,1,0.640000,0.640000
-76.80804 39.236824,2018-05-26 15:00:00,3,1,0.640000,0.640000
-76.80804 39.236824,2018-05-26 15:00:00,4,1,0.640000,0.640000
-76.80804 39.236824,2018-05-26 16:00:00,1,1,0.638000,0.638000
-76.80804 39.236824,2018-05-26 16:00:00,2,1,0.638000,0.638000
-76.80804 39.236824,2018-05-26 16:00:00,3,1,0.638000,0.638000
-76.80804 39.236824,2018-05-26 16:00:00,4,1,0.638000,0.638000
-76.80804 39.236824,2018-05-26 17:00:00,1,1,0.636000,0.636000
-76.80804 39.236824,2018-05-26 17:00:00,2,1,0.636000,0.636000
-76.80804 39.236824,2018-05-26 17:00:00,3,1,0.636000,0.636000
-76.80804 39.236824,2018-05-26 17:00:00,4,1,0.636000,0.636000
-76.80804 39.236824,2018-05-26 18:00:00,1,1,0.634000,0.634000
-76.80804 39.236824,2018-05-26 18:00:00,2,1,0.634000,0.634000
-76.80804 39.236824,2018-05-26 18:00:00,3,1,0.634000,0.634000
-76.80804 39.236824,2018-05-26 18:00:00,4,1,0.634000,0.634000
-76.80804 39.236824,2018-05-26 19:00:00,1,1,0.633000,0.633000
-76.80804 39.236824,2018-05-26 19:00:00,2,1,0.633000,0.636000
-76.80804 39.236824,2018-05-26 19:00:00,3,1,0.633000,0.634000
-76.80804 39.236824,2018-05-26 19:00:00,4,1,0.633000,0.633000
-76.80804 39.236824,2018-05-26 20:00:00,1,1,0.631000,0.631000
-76.80804 39.236824,2018-05-26 20:00:00,2,1,0.631000,0.632000
-76.80804 39.236824,2018-05-26 20:00:00,3,1,0.631000,0.638000
-76.80804 39.236824,2018-05-26 20:00:00,4,1,0.631000,0.643000
-76.80804 39.236824,2018-05-26 21:00:00,1,1,0.640000,0.633000
-76.80804 39.236824,2018-05-26 21:00:00,2,1,0.640000,0.631000
-76.80804 39.236824,2018-05-26 21:00:00,3,1,0.640000,0.634000
-76.80804 39.236824,2018-05-26 21:00:00,4,1,0.640000,0.643000
-76.80804 39.236824,2018-05-26 22:00:00,1,1,0.646000,0.657000
-76.80804 39.236824,2018-05-26 22:00:00,2,1,0.646000,0.651000
-76.80804 39.236824,2018-05-26 22:00:00,3,1,0.646000,0.643000
-76.80804 39.236824,2018-05-26 22:00:00,4,1,0.646000,0.637000
-76.80804 39.236824,2018-05-26 23:00:00,1,1,0.654000,0.654000
-76.80804 39.236824,2018-05-26 23:00:00,2,1,0.654000,0.668000
-76.80804 39.236824,2018-05-26 23:00:00,3,1,0.654000,0.661000
-76.80804 39.236824,2018-05-26 23:00:00,4,1,0.654000,0.651000
-76.80804 39.236824,2018-05-27 00:00:00,1,1,0.658000,0.662000
-76.80804 39.236824,2018-05-27 00:00:00,2,1,0.658000,0.665000
-76.80804 39.236824,2018-05-27 00:00:00,3,1,0.658000,0.675000
-76.80804 39.236824,2018-05-27 00:00:00,4,1,0.658000,0.670000
-76.80804 39.236824,2018-05-27 01:00:00,1,1,0.658000,0.659000
-76.80804 39.236824,2018-05-27 01:00:00,2,1,0.658000,0.671000
-76.80804 39.236824,2018-05-27 01:00:00,3,1,0.658000,0.680000
-76.80804 39.236824,2018-05-27 01:00:00,4,1,0.658000,0.680000
-76.80804 39.236824,2018-05-27 02:00:00,1,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 02:00:00,2,1,0.658000,0.659000
-76.80804 39.236824,2018-05-27 02:00:00,3,1,0.658000,0.676000
-76.80804 39.236824,2018-05-27 02:00:00,4,1,0.658000,0.689000
-76.80804 39.236824,2018-05-27 03:00:00,1,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 03:00:00,2,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 03:00:00,3,1,0.658000,0.659000
-76.80804 39.236824,2018-05-27 03:00:00,4,1,0.658000,0.678000
-76.80804 39.236824,2018-05-27 04:00:00,1,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 04:00:00,2,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 04:00:00,3,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 04:00:00,4,1,0.658000,0.659000
-76.80804 39.236824,2018-05-27 05:00:00,1,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 05:00:00,2,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 05:00:00,3,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 05:00:00,4,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 06:00:00,1,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 06:00:00,2,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 06:00:00,3,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 06:00:00,4,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 07:00:00,1,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 07:00:00,2,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 07:00:00,3,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 07:00:00,4,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 08:00:00,1,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 08:00:00,2,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 08:00:00,3,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 08:00:00,4,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 09:00:00,1,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 09:00:00,2,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 09:00:00,3,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 09:00:00,4,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 10:00:00,1,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 10:00:00,2,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 10:00:00,3,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 10:00:00,4,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 11:00:00,1,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 11:00:00,2,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 11:00:00,3,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 11:00:00,4,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 12:00:00,1,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 12:00:00,2,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 12:00:00,3,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 12:00:00,4,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 13:00:00,1,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 13:00:00,2,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 13:00:00,3,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 13:00:00,4,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 14:00:00,1,1,0.658000,0.658000
-76.80804 39.236824,2018-05-27 14:00:00,2,1,0.658000,0.657000
-76.80804 39.236824,2018-05-27 14:00:00,3,1,0.658000,0.657000
-76.80804 39.236824,2018-05-27 14:00:00,4,1,0.658000,0.657000
-76.80804 39.236824,2018-05-27 15:00:00,1,1,0.657000,0.657000
-76.80804 39.236824,2018-05-27 15:00:00,2,1,0.657000,0.657000
-76.80804 39.236824,2018-05-27 15:00:00,3,1,0.657000,0.655000
-76.80804 39.236824,2018-05-27 15:00:00,4,1,0.657000,0.656000
-76.80804 39.236824,2018-05-27 16:00:00,1,1,0.656000,0.656000
-76.80804 39.236824,2018-05-27 16:00:00,2,1,0.656000,0.656000
-76.80804 39.236824,2018-05-27 16:00:00,3,1,0.656000,0.655000
-76.80804 39.236824,2018-05-27 16:00:00,4,1,0.656000,0.654000
-76.80804 39.236824,2018-05-27 17:00:00,1,1,0.654000,0.654000
-76.80804 39.236824,2018-05-27 17:00:00,2,1,0.654000,0.654000
-76.80804 39.236824,2018-05-27 17:00:00,3,1,0.654000,0.654000
-76.80804 39.236824,2018-05-27 17:00:00,4,1,0.654000,0.653000
-76.80804 39.236824,2018-05-27 18:00:00,1,1,0.652000,0.652000
-76.80804 39.236824,2018-05-27 18:00:00,2,1,0.652000,0.652000
-76.80804 39.236824,2018-05-27 18:00:00,3,1,0.652000,0.653000
-76.80804 39.236824,2018-05-27 18:00:00,4,1,0.652000,0.653000
-76.80804 39.236824,2018-05-27 19:00:00,1,1,0.651000,0.651000
-76.80804 39.236824,2018-05-27 19:00:00,2,1,0.651000,0.661000
-76.80804 39.236824,2018-05-27 19:00:00,3,1,0.651000,0.650000
-76.80804 39.236824,2018-05-27 19:00:00,4,1,0.651000,0.659000
-76.80804 39.236824,2018-05-27 20:00:00,1,1,0.666000,0.654000
-76.80804 39.236824,2018-05-27 20:00:00,2,1,0.666000,0.667000
-76.80804 39.236824,2018-05-27 20:00:00,3,1,0.666000,0.675000
-76.80804 39.236824,2018-05-27 20:00:00,4,1,0.666000,0.657000
-76.80804 39.236824,2018-05-27 21:00:00,1,1,0.683000,0.677000
-76.80804 39.236824,2018-05-27 21:00:00,2,1,0.683000,0.665000
-76.80804 39.236824,2018-05-27 21:00:00,3,1,0.683000,0.677000
-76.80804 39.236824,2018-05-27 21:00:00,4,1,0.683000,0.686000
-76.80804 39.236824,2018-05-27 22:00:00,1,1,0.699000,0.694000
-76.80804 39.236824,2018-05-27 22:00:00,2,1,0.699000,0.692000
-76.80804 39.236824,2018-05-27 22:00:00,3,1,0.699000,0.677000
-76.80804 39.236824,2018-05-27 22:00:00,4,1,0.699000,0.688000
-76.80804 39.236824,2018-05-27 23:00:00,1,1,0.714000,0.714000
-76.80804 39.236824,2018-05-27 23:00:00,2,1,0.714000,0.702000
-76.80804 39.236824,2018-05-27 23:00:00,3,1,0.714000,0.703000
-76.80804 39.236824,2018-05-27 23:00:00,4,1,0.714000,0.693000
-76.80804 39.236824,2018-05-28 00:00:00,1,1,0.724000,0.723000
-76.80804 39.236824,2018-05-28 00:00:00,2,1,0.724000,0.725000
-76.80804 39.236824,2018-05-28 00:00:00,3,1,0.724000,0.716000
-76.80804 39.236824,2018-05-28 00:00:00,4,1,0.724000,0.717000
-76.80804 39.236824,2018-05-28 01:00:00,2,1,0.732000,0.728000
-76.80804 39.236824,2018-05-28 01:00:00,3,1,0.732000,0.730000
-76.80804 39.236824,2018-05-28 01:00:00,4,1,0.732000,0.723000
-76.80804 39.236824,2018-05-28 02:00:00,3,1,0.736000,0.732000
-76.80804 39.236824,2018-05-28 02:00:00,4,1,0.736000,0.740000
-76.80804 39.236824,2018-05-28 03:00:00,4,1,0.737000,0.737000
-76.81066 39.26603,2018-05-26 01:00:00,1,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 02:00:00,1,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 02:00:00,2,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 03:00:00,1,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 03:00:00,2,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 03:00:00,3,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 04:00:00,1,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 04:00:00,2,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 04:00:00,3,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 04:00:00,4,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 05:00:00,1,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 05:00:00,2,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 05:00:00,3,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 05:00:00,4,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 06:00:00,1,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 06:00:00,2,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 06:00:00,3,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 06:00:00,4,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 07:00:00,1,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 07:00:00,2,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 07:00:00,3,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 07:00:00,4,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 08:00:00,1,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 08:00:00,2,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 08:00:00,3,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 08:00:00,4,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 09:00:00,1,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 09:00:00,2,1,0.680000,0.681000
-76.81066 39.26603,2018-05-26 09:00:00,3,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 09:00:00,4,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 10:00:00,1,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 10:00:00,2,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 10:00:00,3,1,0.680000,0.682000
-76.81066 39.26603,2018-05-26 10:00:00,4,1,0.680000,0.681000
-76.81066 39.26603,2018-05-26 11:00:00,1,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 11:00:00,2,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 11:00:00,3,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 11:00:00,4,1,0.680000,0.682000
-76.81066 39.26603,2018-05-26 12:00:00,1,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 12:00:00,2,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 12:00:00,3,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 12:00:00,4,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 13:00:00,1,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 13:00:00,2,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 13:00:00,3,1,0.680000,0.680000
-76.81066 39.26603,2018-05-26 13:00:00,4,1,0.680000,0.681000
-76.81066 39.26603,2018-05-26 14:00:00,1,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 14:00:00,2,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 14:00:00,3,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 14:00:00,4,1,0.679000,0.679000
-76.81066 39.26603,2018-05-26 15:00:00,1,1,0.678000,0.678000
-76.81066 39.26603,2018-05-26 15:00:00,2,1,0.678000,0.678000
-76.81066 39.26603,2018-05-26 15:00:00,3,1,0.678000,0.678000
-76.81066 39.26603,2018-05-26 15:00:00,4,1,0.678000,0.678000
-76.81066 39.26603,2018-05-26 16:00:00,1,1,0.677000,0.677000
-76.81066 39.26603,2018-05-26 16:00:00,2,1,0.677000,0.677000
-76.81066 39.26603,2018-05-26 16:00:00,3,1,0.677000,0.677000
-76.81066 39.26603,2018-05-26 16:00:00,4,1,0.677000,0.677000
-76.81066 39.26603,2018-05-26 17:00:00,1,1,0.676000,0.676000
-76.81066 39.26603,2018-05-26 17:00:00,2,1,0.676000,0.676000
-76.81066 39.26603,2018-05-26 17:00:00,3,1,0.676000,0.676000
-76.81066 39.26603,2018-05-26 17:00:00,4,1,0.676000,0.676000
-76.81066 39.26603,2018-05-26 18:00:00,1,1,0.675000,0.675000
-76.81066 39.26603,2018-05-26 18:00:00,2,1,0.675000,0.675000
-76.81066 39.26603,2018-05-26 18:00:00,3,1,0.675000,0.675000
-76.81066 39.26603,2018-05-26 18:00:00,4,1,0.675000,0.676000
-76.81066 39.26603,2018-05-26 19:00:00,1,1,0.674000,0.674000
-76.81066 39.26603,2018-05-26 19:00:00,2,1,0.674000,0.674000
-76.81066 39.26603,2018-05-26 19:00:00,3,1,0.674000,0.674000
-76.81066 39.26603,2018-05-26 19:00:00,4,1,0.674000,0.674000
-76.81066 39.26603,2018-05-26 20:00:00,1,1,0.673000,0.673000
-76.81066 39.26603,2018-05-26 20:00:00,2,1,0.673000,0.672000
-76.81066 39.26603,2018-05-26 20:00:00,3,1,0.673000,0.673000
-76.81066 39.26603,2018-05-26 20:00:00,4,1,0.673000,0.675000
