FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT IN CMS
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-09T06:00:00Z,64800,4.581666,6.006003
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-10T06:00:00Z,64800,3.907725,4.581666
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-11T06:00:00Z,64800,3.751982,3.907725
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-12T06:00:00Z,64800,21.713358,3.751982
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-13T06:00:00Z,64800,27.812807,21.713358
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-14T06:00:00Z,64800,16.364306,27.812807
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-15T06:00:00Z,64800,15.214642,16.364306
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-16T06:00:00Z,64800,12.450917,15.214642
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-17T06:00:00Z,64800,10.015669,12.450917
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-18T06:00:00Z,64800,12.790720,10.015669
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-19T06:00:00Z,64800,295.143660,12.790720
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-20T06:00:00Z,64800,85.553689,295.143660
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-21T06:00:00Z,64800,154.689270,85.553689
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-22T06:00:00Z,64800,62.752964,154.689270
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-23T06:00:00Z,64800,40.011704,62.752964
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-24T06:00:00Z,64800,25.870271,40.011704
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-25T06:00:00Z,64800,17.009930,25.870271
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-26T06:00:00Z,64800,13.461829,17.009930
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-27T06:00:00Z,64800,10.372461,13.461829
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-28T06:00:00Z,64800,15.248622,10.372461
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-29T06:00:00Z,64800,14.693612,15.248622
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-04-30T12:00:00Z,64800,282.582307,13.461829
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-01T06:00:00Z,64800,156.201389,37.808654
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-02T06:00:00Z,64800,60.801933,156.201389
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-03T06:00:00Z,64800,32.878691,60.801933
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-04T06:00:00Z,64800,23.709696,32.878691
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-05T06:00:00Z,64800,17.417692,23.709696
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-06T06:00:00Z,64800,12.790720,17.417692
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-07T06:00:00Z,64800,10.080797,12.790720
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-08T06:00:00Z,64800,8.041984,10.080797
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-09T06:00:00Z,64800,7.192479,8.041984
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-10T06:00:00Z,64800,7.668202,7.192479
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-11T06:00:00Z,64800,58.890546,7.668202
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-12T06:00:00Z,64800,28.362154,58.890546
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-13T06:00:00Z,64800,17.009930,28.362154
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-14T06:00:00Z,64800,14.693612,17.009930
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-15T06:00:00Z,64800,9.791966,14.693612
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-16T06:00:00Z,64800,7.789964,9.791966
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-17T06:00:00Z,64800,6.730914,7.789964
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-18T06:00:00Z,64800,6.852677,6.730914
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-19T06:00:00Z,64800,6.269350,6.852677
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-20T06:00:00Z,64800,5.507627,6.269350
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-21T06:00:00Z,64800,4.904478,5.507627
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-22T06:00:00Z,64800,4.626973,4.904478
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-23T06:00:00Z,64800,4.626973,4.626973
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-24T06:00:00Z,64800,4.088953,4.626973
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-25T06:00:00Z,64800,3.751982,4.088953
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-26T06:00:00Z,64800,321.928566,3.751982
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-27T06:00:00Z,64800,44.174281,321.928566
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-28T06:00:00Z,64800,31.148531,44.174281
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-29T06:00:00Z,64800,19.748169,31.148531
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-30T06:00:00Z,64800,13.980027,19.748169
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-05-31T06:00:00Z,64800,11.137016,13.980027
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-01T06:00:00Z,64800,13.291928,11.137016
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-02T06:00:00Z,64800,61.773201,13.291928
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-03T06:00:00Z,64800,35.614098,61.773201
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-04T06:00:00Z,64800,63.746885,35.614098
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-05T06:00:00Z,64800,44.174281,63.746885
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-06T06:00:00Z,64800,26.354489,44.174281
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-07T06:00:00Z,64800,17.417692,26.354489
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-08T06:00:00Z,64800,12.957789,17.417692
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-09T06:00:00Z,64800,10.080797,12.957789
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-10T06:00:00Z,64800,8.169410,10.080797
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-11T06:00:00Z,64800,6.495885,8.169410
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-12T06:00:00Z,64800,5.402854,6.495885
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-13T06:00:00Z,64800,5.300914,5.402854
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-14T06:00:00Z,64800,10.672619,5.300914
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-15T06:00:00Z,64800,7.668202,10.672619
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-16T06:00:00Z,64800,6.048478,7.668202
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-17T06:00:00Z,64800,4.626973,6.048478
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-18T06:00:00Z,64800,3.675527,4.626973
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-19T06:00:00Z,64800,3.318734,3.675527
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-20T06:00:00Z,64800,2.418259,3.318734
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-21T06:00:00Z,64800,2.171902,2.418259
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-22T06:00:00Z,64800,1.832100,2.171902
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-23T06:00:00Z,64800,1.744318,1.832100
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-24T06:00:00Z,64800,1.458318,1.744318
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-25T06:00:00Z,64800,1.146832,1.458318
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-26T06:00:00Z,64800,0.976931,1.146832
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-27T06:00:00Z,64800,0.849505,0.976931
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-28T06:00:00Z,64800,0.710753,0.849505
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-29T06:00:00Z,64800,0.614476,0.710753
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-06-30T06:00:00Z,64800,0.529525,0.614476
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-01T06:00:00Z,64800,0.441743,0.529525
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-02T06:00:00Z,64800,0.379446,0.441743
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-03T06:00:00Z,64800,0.345466,0.379446
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-04T06:00:00Z,64800,0.280337,0.345466
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-05T06:00:00Z,64800,0.280337,0.280337
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-06T06:00:00Z,64800,0.252020,0.280337
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-08T06:00:00Z,64800,0.189723,0.226535
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-09T06:00:00Z,64800,0.155743,0.189723
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-10T06:00:00Z,64800,0.144416,0.155743
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-11T06:00:00Z,64800,0.328475,0.144416
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-12T06:00:00Z,64800,0.441743,0.328475
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-13T06:00:00Z,64800,0.328475,0.441743
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-14T06:00:00Z,64800,0.280337,0.328475
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-15T06:00:00Z,64800,0.240693,0.280337
GLOO2,GLOO2X-GLOO2-GLOO2X,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,64800,2016-07-16T06:00:00Z,64800,0.203881,0.240693
