FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,1985-06-15T02:00:00Z,50400,25.629800,27.714700,27.707800,30.743300,27.675600,33.063500,28.684100,29.785500,29.627400,28.108000,25.704300,29.037200,33.921700,29.282700,28.700200,30.103600,28.078600,29.481100,24.660600,29.764100,28.717700,28.394200,33.865400,26.897100,30.900000,31.654200,30.560600,30.636800,25.345800,32.194800,31.028400,30.235000,27.054500,32.004900,31.400100,31.243700,28.382600,34.817800,32.070100,29.246500,34.728900,24.160500,31.196800,30.367600,30.036900,30.489900,28.315400,31.044100,32.890800,28.769700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-02T03:00:00Z,54000,20.067199,21.058600,20.735400,24.935700,19.825000,25.488300,22.146100,23.421900,23.195500,21.506600,19.486000,21.853100,28.201900,22.224400,22.020800,23.163500,22.019700,23.478300,18.272200,22.155600,21.541300,22.120800,26.917600,20.708500,22.978400,23.813100,23.135800,23.290900,18.340400,25.976200,22.377200,22.258400,19.567800,25.723000,25.116000,24.249900,21.882400,29.552500,26.644300,22.692200,29.188800,19.325200,26.095100,23.719000,23.147900,23.601600,22.012300,24.684900,26.826100,21.908900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-03T03:00:00Z,54000,20.134600,18.201000,18.613400,21.025500,18.495100,22.925000,20.021700,21.757000,21.505900,19.275100,17.976100,19.806900,24.922100,19.815100,19.996100,21.060800,19.749200,21.445800,16.565200,19.919500,19.226900,20.176100,23.849200,17.945300,22.105600,22.234700,21.001800,21.037700,17.637600,22.936600,20.984700,19.778700,18.139300,22.575100,22.742900,21.495100,20.028100,26.576400,23.765100,19.501300,26.553300,17.711600,22.733000,21.991400,22.264900,21.425800,20.045600,22.529200,23.581000,20.200000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-04T03:00:00Z,54000,20.540099,18.803100,19.895900,22.469900,19.241800,24.396800,20.678300,23.378700,22.056800,20.442600,18.829400,20.504200,26.952200,20.630000,22.251200,22.446900,20.559000,22.102900,17.542500,21.620400,20.619000,20.389300,24.993500,18.789900,22.553400,23.279500,22.319700,22.474200,19.436300,24.115200,23.326900,21.282800,19.585900,22.449600,23.737900,22.123700,21.742200,28.208200,24.439800,20.731300,27.147200,18.190700,22.775300,22.336700,23.162500,20.813500,20.915100,23.260800,24.487000,21.477700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-05T03:00:00Z,54000,21.044099,21.822500,21.789500,25.165100,21.942500,27.851900,22.836200,25.581200,24.949400,23.138800,21.045200,22.817100,29.882600,23.072500,23.263400,24.263500,22.938900,25.168900,18.941600,25.061800,23.289000,23.311400,28.889300,21.511400,26.081400,26.099800,26.400300,25.504900,21.544300,26.857100,26.808400,25.373400,22.009100,25.639000,25.913900,25.254200,24.132700,30.137300,25.995600,23.019800,30.062300,19.378400,24.794600,25.650500,25.803600,23.599000,23.159700,26.170100,26.982600,24.348800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-06T03:00:00Z,54000,22.037699,20.299900,20.416100,23.370900,20.621300,25.848900,21.934300,22.936800,23.524900,22.138400,19.094500,21.701400,27.178600,22.335100,21.957000,23.294500,22.053100,23.162300,17.905600,23.115600,22.290300,22.411400,26.463500,19.784000,22.650400,24.519400,23.758900,23.684700,19.819000,25.375800,25.360000,23.564800,20.239000,24.407800,24.534800,23.467800,22.614800,28.756100,24.426200,21.335800,28.909000,18.288000,23.897300,22.377100,24.145000,22.620000,22.472900,24.527100,24.321300,22.313300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-07T03:00:00Z,54000,25.312100,22.017500,22.172000,24.959100,22.124400,27.933700,23.234400,24.713700,24.330300,22.951700,21.316600,23.223800,29.602100,24.240600,22.571100,24.831300,23.028100,24.369100,19.433700,24.631700,23.381200,23.933400,27.893900,21.886400,24.372000,26.855900,24.788100,25.054000,20.607800,26.951600,26.263600,24.908600,21.907300,25.438900,26.210500,25.463200,23.360400,30.026200,26.952600,23.303200,29.904500,20.098200,26.323600,24.455900,24.790000,24.993600,22.796300,24.636800,27.144300,23.241500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-08T03:00:00Z,54000,30.742901,25.396300,25.704700,29.131800,25.373100,31.595300,26.858700,29.046500,28.430500,25.983100,24.105600,27.738300,32.287100,28.742800,26.405100,28.852700,26.811800,28.507400,22.365200,28.483000,27.791400,27.836000,31.936800,25.671400,29.104100,30.381000,28.953800,28.845200,23.893500,30.624900,29.336700,29.158800,25.205000,29.385200,29.292900,29.254300,27.132200,33.116900,30.544600,27.913300,33.537800,22.965000,29.501200,28.743900,28.863600,28.862300,26.175100,29.206400,30.874500,27.588300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-09T03:00:00Z,54000,32.811500,30.416200,30.572500,34.193100,30.319200,35.978900,32.359800,34.199300,32.957400,31.719400,29.340100,32.533200,36.289500,33.728100,31.675700,33.766400,32.049600,33.005700,27.798700,32.640400,32.621000,33.683300,36.257200,30.466200,33.752100,35.555700,33.858700,33.694600,29.051800,35.436500,34.953600,34.355000,30.202900,34.403500,34.370700,34.218300,32.544100,36.646800,35.292100,32.829300,36.728900,28.200300,35.114500,33.818200,33.621600,33.827300,31.241500,34.314600,35.535900,32.598600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-10T03:00:00Z,54000,32.101798,35.267400,35.291600,37.305000,35.115000,39.518300,36.836400,37.315800,37.112000,36.280400,34.426700,37.043300,40.284700,37.212700,36.525100,37.168000,36.697900,37.122300,33.192800,37.076400,37.052300,37.126800,40.300200,35.016600,37.308300,38.020000,37.280200,37.215700,34.488000,38.497600,37.671000,37.456900,34.980900,37.712900,37.669100,37.390100,36.818500,40.812800,38.500000,37.035400,40.730900,33.978400,37.599700,37.223100,37.179300,37.196800,35.891700,37.693100,38.564700,36.966200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-11T03:00:00Z,54000,31.194597,36.643500,36.591400,38.074100,36.432400,40.405100,36.911600,38.032600,37.418800,36.826800,35.021500,37.031100,41.156400,37.659900,36.872500,37.390500,36.911700,37.306600,34.219000,37.504700,37.144300,37.344800,41.149000,36.530300,38.443800,39.316700,37.406600,37.666800,35.507600,39.767700,38.587600,38.031900,36.277000,39.234600,39.019100,38.483900,37.023900,41.481100,39.785200,37.062900,41.340400,34.675300,38.587500,38.028000,37.179000,37.518100,36.801800,38.977600,40.256700,36.973200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-12T03:00:00Z,54000,27.327102,34.002300,34.197500,36.753100,33.583000,37.701100,35.074900,36.667900,35.749900,34.716100,33.168500,35.287600,38.304900,35.786400,35.075700,35.935400,34.948600,35.435900,31.447300,35.705300,35.292900,35.403500,38.355700,34.055000,36.925300,37.269000,35.948600,36.174000,33.024700,37.526600,37.186700,36.484400,33.632700,37.366000,37.185100,37.123500,35.128900,39.079300,37.503400,35.310100,38.700800,32.399100,37.193800,36.165300,35.534400,36.093900,34.727100,37.150000,37.846800,35.300900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-13T03:00:00Z,54000,25.322599,30.417500,30.606200,33.970500,30.084600,35.596500,32.013400,33.757400,33.276100,31.290400,29.175100,32.077000,35.950700,33.561800,32.058200,33.380200,31.493000,32.795000,27.583300,33.295400,32.378400,32.450100,36.175500,30.065000,33.938300,34.238300,33.646000,33.566500,28.863500,34.974800,34.120100,33.950900,30.069300,34.618200,34.335700,34.069600,32.046800,36.814500,35.089300,32.465500,36.527800,28.001700,34.259700,33.521400,32.936600,33.019400,31.583200,33.958300,34.958800,32.331400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-14T03:00:00Z,54000,25.555500,28.159300,28.080100,32.019100,27.935400,34.087600,29.535200,31.008200,30.442800,28.219200,27.061600,29.543500,34.595700,30.645600,29.652100,30.794400,28.845900,30.400900,25.151400,30.581900,29.709700,29.601400,34.763100,27.680600,32.147900,32.633100,30.737800,31.328500,26.535900,32.814200,32.147100,30.937400,28.016800,32.722400,32.483300,32.471100,29.539800,34.931000,33.136600,30.277900,34.859500,25.100600,32.256300,30.482700,30.676700,30.618900,28.991100,32.011000,33.124200,30.160000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,1985-06-15T03:00:00Z,54000,25.949199,27.722200,27.523200,30.747700,27.607900,33.148600,28.582900,29.742600,29.670400,28.128500,25.531000,29.063700,33.960800,29.158300,28.576000,30.044300,28.115600,29.501300,24.560200,29.806400,28.586600,28.396400,33.796600,26.928200,30.900200,31.668500,30.502400,30.623100,25.403100,32.186400,30.995100,30.084300,27.067100,32.048000,31.454200,31.313600,28.377300,34.756300,32.136900,29.256100,34.709300,24.190600,31.137500,30.416900,30.018700,30.490900,28.263200,31.042900,32.810500,28.825400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-02T04:00:00Z,57600,20.381999,21.076300,20.623400,24.990100,19.832100,25.508700,22.038800,23.437800,23.300000,21.545900,19.377100,21.861500,28.310600,22.081400,21.902500,23.083200,22.098600,23.541500,18.220200,22.198000,21.364800,22.161100,26.814900,20.756100,22.940600,23.806200,23.041600,23.251800,18.386500,26.042100,22.219300,22.070500,19.576100,25.770200,25.218900,24.340400,21.886400,29.509100,26.851600,22.737200,29.208600,19.393200,26.032000,23.840900,23.162200,23.639900,22.029700,24.764000,26.744300,22.004300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-03T04:00:00Z,57600,20.597000,18.222200,18.577800,21.087700,18.499900,23.090200,19.995600,21.860400,21.705900,19.330800,17.947900,19.863000,25.159100,19.782400,19.960400,21.050500,19.826000,21.605800,16.580700,19.976200,19.173900,20.295900,23.789700,17.990700,22.145200,22.369200,21.029000,21.082500,17.724000,22.983800,20.952000,19.629600,18.172000,22.632500,22.925200,21.553600,20.066600,26.553500,24.018500,19.530500,26.647300,17.777400,22.694200,22.238700,22.354200,21.489000,20.073700,22.665200,23.528600,20.333000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-04T04:00:00Z,57600,21.115600,18.825800,19.814900,22.538200,19.171600,24.572900,20.558700,23.534400,22.208700,20.470400,18.801000,20.532200,27.167500,20.572000,22.243700,22.408900,20.615900,22.183100,17.477500,21.698200,20.496600,20.488600,24.925500,18.818200,22.568000,23.273300,22.321000,22.536600,19.522400,24.097900,23.290300,21.111300,19.596400,22.444200,23.897600,22.200700,21.779100,28.184300,24.528300,20.726700,27.250800,18.264000,22.714600,22.491000,23.288500,20.746300,20.934900,23.325800,24.361800,21.606700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-05T04:00:00Z,57600,21.555900,21.870000,21.781300,25.310100,21.954400,28.099600,22.838800,25.732400,25.150600,23.244000,21.012200,22.887800,30.118100,23.073300,23.250600,24.255600,23.034900,25.324700,18.944700,25.254200,23.285300,23.417900,28.850300,21.573700,26.217300,26.228900,26.433900,25.631300,21.632300,26.973400,26.803700,25.343200,22.085100,25.705600,26.074700,25.412600,24.248600,30.122100,26.153300,23.033700,30.143200,19.455900,24.746300,25.879700,25.885400,23.669500,23.190800,26.284100,26.895000,24.551400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-06T04:00:00Z,57600,22.642200,20.345200,20.417800,23.489900,20.638300,26.063100,21.940300,23.072900,23.737300,22.249900,19.097800,21.798900,27.400100,22.334900,21.937100,23.301100,22.188400,23.323200,17.910800,23.294900,22.295800,22.536800,26.410200,19.860600,22.683500,24.661600,23.756200,23.778300,19.904700,25.471200,25.386000,23.523600,20.289100,24.545200,24.721600,23.651600,22.719800,28.729800,24.617900,21.396200,28.985000,18.357400,23.863300,22.556800,24.263200,22.708300,22.543300,24.648900,24.251000,22.484500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-07T04:00:00Z,57600,26.002501,22.072500,22.176900,25.111200,22.149400,28.188100,23.242800,24.886400,24.554600,23.106600,21.324100,23.398600,29.823800,24.247700,22.566800,24.886000,23.194300,24.567500,19.441000,24.858600,23.381700,24.097600,27.867500,21.972200,24.471300,27.021200,24.784700,25.150100,20.714300,27.068400,26.305000,24.868100,21.962300,25.627300,26.393300,25.645300,23.494000,29.993900,27.192800,23.414500,29.999900,20.164500,26.285400,24.692800,24.910400,25.115000,22.871500,24.747500,27.103400,23.451600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-08T04:00:00Z,57600,31.495900,25.442400,25.675900,29.239600,25.380300,31.806300,26.849100,29.169600,28.622200,26.064500,24.141700,27.885900,32.478700,28.735000,26.377000,28.848400,26.958200,28.680200,22.368600,28.687100,27.779600,28.015700,31.897100,25.737900,29.164300,30.581700,28.940400,28.869400,23.992200,30.694000,29.333900,29.103600,25.252800,29.497400,29.446800,29.416600,27.228200,33.068300,30.753000,28.033700,33.629500,23.038500,29.487500,28.963900,28.955900,28.929300,26.199900,29.263300,30.806300,27.786800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-09T04:00:00Z,57600,33.327898,30.451500,30.468800,34.203000,30.310300,36.092800,32.283400,34.223500,33.007600,31.763500,29.254600,32.573600,36.376100,33.714900,31.534600,33.717600,32.115200,33.046900,27.740600,32.693200,32.547100,33.791100,36.193000,30.528800,33.741900,35.655800,33.810700,33.687000,29.143400,35.435400,34.940300,34.250200,30.241000,34.414700,34.426600,34.275500,32.586000,36.596300,35.372500,32.847100,36.718500,28.311200,35.106200,33.915800,33.646500,33.824500,31.195500,34.314300,35.414600,32.666900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-10T04:00:00Z,57600,32.581602,35.254300,35.130600,37.276100,35.020600,39.517000,36.678900,37.293700,37.116200,36.287000,34.244700,37.044600,40.276200,37.102100,36.352400,37.029100,36.710200,37.123800,33.039000,37.080200,36.899000,37.152800,40.215500,35.040900,37.250600,37.989700,37.118800,37.123600,34.530100,38.452700,37.556100,37.253500,34.972100,37.681400,37.647100,37.383100,36.777600,40.730500,38.500800,36.991600,40.668000,34.009400,37.455600,37.253800,37.088300,37.106400,35.773700,37.650500,38.394200,36.987800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-11T04:00:00Z,57600,31.503101,36.599000,36.399900,38.005000,36.302900,40.380000,36.722000,37.977000,37.426700,36.821200,34.837100,37.023400,41.147300,37.514700,36.690400,37.236500,36.922500,37.288300,34.045700,37.511200,36.981600,37.345300,41.043900,36.535500,38.365500,39.233200,37.204600,37.548100,35.533300,39.675600,38.417800,37.785200,36.212700,39.150900,38.950500,38.430600,37.006300,41.405200,39.753900,37.035900,41.267000,34.705200,38.382800,38.047900,37.064000,37.435600,36.688000,38.892200,40.042200,37.008800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-12T04:00:00Z,57600,27.607299,33.975600,33.998300,36.687700,33.476700,37.700800,34.903400,36.609200,35.777900,34.698800,32.925600,35.287700,38.298800,35.657200,34.885700,35.798600,34.969900,35.436300,31.238500,35.732600,35.129500,35.409500,38.277500,34.075200,36.862300,37.226100,35.777000,36.080400,33.061700,37.487700,37.070600,36.260700,33.629400,37.331800,37.158000,37.112300,35.095300,39.009300,37.500900,35.278600,38.661300,32.423600,37.020600,36.190000,35.444200,35.989700,34.618000,37.095200,37.648600,35.344800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-13T04:00:00Z,57600,25.679301,30.423700,30.438000,33.963100,29.964200,35.618800,31.827200,33.698400,33.308200,31.297200,29.012200,32.072100,35.949500,33.444900,31.868300,33.231300,31.536400,32.812300,27.425400,33.330100,32.187200,32.470900,36.099600,30.068200,33.898900,34.218300,33.485800,33.482800,28.921300,34.941400,33.991300,33.748400,30.093900,34.602500,34.339500,34.086800,32.033000,36.722500,35.088100,32.443400,36.487100,28.040600,34.093000,33.554200,32.837100,32.910100,31.492400,33.895800,34.743100,32.382500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-14T04:00:00Z,57600,25.930800,28.181700,27.900100,32.036800,27.826000,34.125100,29.412100,30.986900,30.502300,28.242400,26.887900,29.565200,34.604900,30.547900,29.520300,30.706000,28.898500,30.434100,25.022600,30.648600,29.571400,29.617500,34.646300,27.694600,32.142800,32.632300,30.630200,31.284700,26.607400,32.789300,32.073600,30.734800,28.040700,32.738700,32.517100,32.540400,29.542500,34.846300,33.201400,30.280200,34.841500,25.136300,32.134500,30.551900,30.660900,30.610100,28.941900,31.996400,32.979100,30.243000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1985-06-15T04:00:00Z,57600,26.268601,27.734100,27.332600,30.751700,27.541500,33.233200,28.479700,29.701800,29.738900,28.160300,25.363400,29.105700,33.998600,29.028800,28.446700,29.980100,28.171800,29.534000,24.462400,29.876200,28.449900,28.399700,33.691000,26.975200,30.900300,31.682400,30.424200,30.601500,25.494000,32.173100,30.941800,29.897700,27.086700,32.090600,31.510700,31.390400,28.372600,34.660700,32.204000,29.271700,34.677300,24.235200,31.038200,30.493600,30.001400,30.492400,28.215000,31.040700,32.681600,28.911300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,1985-06-02T05:00:00Z,61200,20.696800,21.099600,20.511900,25.042800,19.841300,25.528300,21.928400,23.458200,23.440100,21.596800,19.271100,21.872100,28.417100,21.932600,21.780600,22.995500,22.204400,23.630400,18.170000,22.251900,21.182500,22.213900,26.683000,20.817700,22.902600,23.797000,22.937900,23.211100,18.444000,26.107100,22.052900,21.870600,19.586500,25.816500,25.326000,24.441400,21.891700,29.448400,27.066600,22.796800,29.226100,19.487100,25.940800,23.995500,23.181700,23.691300,22.054100,24.846700,26.632400,22.125200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,1985-06-03T05:00:00Z,61200,21.059400,18.250700,18.542800,21.148700,18.506600,23.258300,19.961700,21.966300,21.931200,19.407700,17.920500,19.937700,25.399500,19.745900,19.914800,21.036100,19.932900,21.780700,16.602500,20.048500,19.119200,20.445900,23.710000,18.050500,22.182200,22.507100,21.053800,21.126100,17.842400,23.029700,20.908900,19.455600,18.216400,22.688700,23.115200,21.608700,20.115500,26.519900,24.280300,19.569500,26.732800,17.876700,22.636300,22.515500,22.439400,21.551100,20.109600,22.804100,23.452700,20.496700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,1985-06-04T05:00:00Z,61200,21.691000,18.855700,19.733600,22.610500,19.102700,24.755100,20.430800,23.709600,22.400600,20.509200,18.774800,20.569000,27.384500,20.513600,22.230500,22.355600,20.694500,22.281100,17.414500,21.802500,20.366400,20.622500,24.835700,18.855500,22.581100,23.264400,22.322200,22.603700,19.651600,24.073800,23.238500,20.915300,19.611100,22.436900,24.068900,22.289400,21.832900,28.147600,24.616000,20.722300,27.346500,18.371700,22.630000,22.680200,23.424200,20.677700,20.964800,23.391600,24.188700,21.781700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,1985-06-05T05:00:00Z,61200,22.067701,21.940000,21.773500,25.457000,21.972400,28.352900,22.842600,25.888500,25.373200,23.388500,20.980200,22.986900,30.353700,23.074100,23.231400,24.244100,23.169500,25.485800,18.949400,25.463300,23.279700,23.552000,28.793100,21.664600,26.350600,26.359000,26.463500,25.758000,21.778800,27.088600,26.796200,25.297500,22.208500,25.771100,26.240200,25.574800,24.376400,30.097500,26.312700,23.052900,30.216300,19.568000,24.677100,26.128300,25.962000,23.746100,23.230000,26.398200,26.770300,24.787400
