Feature,Date,Lead,Window,Left,Right
DRRC2,1985-06-07 02:00:00,14,14,24.621701,19.430300,20.073800,20.563800,21.313700,21.839300,21.880600,21.986300,22.107500,22.166800,22.573300,22.728100,22.830200,22.892600,23.068600,23.076800,23.196800,23.224900,23.240200,23.380700,23.777800,24.129400,24.182500,24.232500,24.242900,24.269400,24.421300,24.527200,24.548900,24.664700,24.771700,24.789500,24.804700,24.867000,24.928800,24.956300,25.256000,25.280900,26.031000,26.217100,26.337100,26.691000,26.714700,26.833000,27.164400,27.682800,27.908300,29.379100,29.798900,30.040100
DRRC2,1985-06-16 11:00:00,23,23,24.694900,4.602700,5.359900,5.414400,5.809100,5.842700,5.931000,5.965000,6.038800,6.047000,6.171000,6.172400,6.203200,6.330800,6.388400,6.437800,6.474300,6.536200,6.621400,6.681800,6.711200,6.732000,6.802700,6.891900,6.907500,6.951800,6.964500,7.010700,7.019700,7.065300,7.328500,7.337500,7.448800,7.471100,7.499900,7.519400,7.520700,7.540000,7.642800,7.807700,7.842600,7.904100,7.931100,8.194900,8.369000,8.904500,8.942500,9.309000,9.541100,9.923900
DRRC2,1985-06-14 16:00:00,4,4,22.901301,26.929200,27.550700,27.684700,28.483600,28.517700,28.631700,29.016800,29.120700,29.187100,29.236600,29.389000,29.413800,29.447700,29.535200,29.640800,29.676800,29.837400,29.887600,29.932800,29.947500,29.963400,30.005100,30.020200,30.300300,30.306200,30.324100,30.349300,30.516100,30.529900,30.653200,30.654300,30.718800,30.746600,30.750200,30.831700,30.850100,30.859600,30.914300,31.086500,31.103800,31.157200,31.200200,31.464000,31.624000,32.024300,32.219300,32.501400,32.806300,32.982100
DRRC2,1985-06-07 01:00:00,13,13,23.931202,19.437300,20.083200,20.567700,21.317400,21.827000,21.877100,21.974400,22.096900,22.161400,22.572900,22.665400,22.732300,22.783400,22.932100,22.957100,23.095500,23.129800,23.212000,23.376700,23.630400,23.950100,24.005600,24.053000,24.163000,24.218300,24.224800,24.392000,24.418800,24.533000,24.647700,24.701400,24.733700,24.778600,24.850600,24.924300,25.079100,25.098000,25.848200,26.145200,26.311600,26.477600,26.515600,26.707200,27.153600,27.430200,27.904200,29.132700,29.649300,30.006900
DRRC2,1985-06-11 18:00:00,6,6,25.460200,33.922200,34.201100,34.295700,34.818100,35.067900,35.219800,35.290800,35.609600,35.648600,35.685500,35.897800,35.975400,36.056200,36.063400,36.078500,36.082300,36.091300,36.145900,36.231400,36.255900,36.556400,36.562600,36.591300,36.629100,36.661200,36.904600,37.010100,37.031100,37.035800,37.127300,37.247300,37.293200,37.341800,37.409600,37.458000,37.530600,37.563700,37.566000,37.585900,37.595100,37.690400,37.692700,37.693300,37.839200,38.124700,38.223900,38.284000,38.459400,38.784500
DRRC2,1985-06-15 16:00:00,4,4,22.899300,12.251300,12.325900,12.902700,13.328200,13.446900,13.658000,13.691100,13.699500,13.994400,14.033400,14.117500,14.145100,14.230300,14.338400,14.412000,14.455300,14.482800,14.540600,14.549200,14.580900,14.589300,14.689600,14.748500,14.807200,14.923500,15.139300,15.364600,15.382500,15.394900,15.430500,15.434100,15.455700,15.491200,15.497500,15.532900,15.666600,15.749400,15.963000,16.000200,16.048400,16.132700,16.377500,16.658000,17.109100,17.269600,17.920000,18.466900,18.843600,19.359600
DRRC2,1985-06-06 06:00:00,18,18,23.851201,17.928300,18.588200,19.108500,20.101800,20.210700,20.423500,20.456900,20.496100,20.696900,21.578800,21.873100,21.950600,22.076800,22.304900,22.334300,22.550400,22.563000,22.695800,22.743300,22.849400,22.898400,22.937200,22.964000,23.020300,23.312000,23.379700,23.384500,23.689600,23.715500,23.732000,23.746400,23.748300,23.962900,24.036600,24.058400,24.239400,24.489200,24.826700,24.895300,24.953400,25.016100,25.119100,25.429200,25.657200,26.242300,26.501000,27.845600,28.639100,29.114400
DRRC2,1985-06-17 11:00:00,23,23,23.800100,21.523600,22.902100,23.184400,23.263800,23.390600,23.681900,23.745900,23.926300,24.022500,24.038100,24.040400,24.304000,24.386600,24.926000,25.038400,25.145600,25.333900,25.401700,25.582700,25.734200,25.741300,25.750200,25.780200,26.050600,26.259600,26.270100,26.622900,26.850600,26.873500,27.441700,27.543400,27.683400,27.754600,27.800200,28.086000,28.237800,28.322700,28.326200,28.644600,28.832700,28.888000,29.001300,29.119300,29.242400,29.848700,30.092300,30.128300,30.590200,31.138400
DRRC2,1985-06-08 02:00:00,14,14,29.989801,22.363700,22.937700,23.854500,24.087300,25.182200,25.369600,25.376100,25.642000,25.732400,25.943800,26.161500,26.420100,26.701000,26.863600,27.044900,27.418600,27.605800,27.677000,27.795000,27.796400,28.253900,28.297800,28.343000,28.542800,28.746100,28.767700,28.790100,28.818000,28.854600,28.925000,28.959300,29.018900,29.040000,29.093800,29.143100,29.148100,29.183500,29.272900,29.337800,29.505300,30.185500,30.339800,30.553900,30.904100,31.385900,31.955900,32.094800,33.141500,33.438200
DRRC2,1985-06-08 01:00:00,13,13,29.236799,22.379300,22.953400,23.863400,24.089400,25.182900,25.371000,25.377800,25.641800,25.759100,25.935400,26.155200,26.422100,26.617600,26.862600,26.964800,27.277700,27.486400,27.533900,27.678700,27.789600,28.092200,28.128900,28.185000,28.358400,28.663300,28.709900,28.735100,28.779500,28.803400,28.844100,28.899100,28.934100,28.946500,28.970100,28.993700,29.086600,29.159600,29.174200,29.322200,29.481700,29.985800,30.136600,30.468100,30.886800,31.171000,31.889200,31.941000,33.130000,33.296100
DRRC2,1985-06-12 18:00:00,6,6,22.579600,29.916200,30.420700,30.490200,31.415100,31.420500,31.613600,31.720200,32.032700,32.307500,32.374100,32.586500,32.898300,32.946200,32.953000,32.968300,33.124200,33.262800,33.368400,33.617700,33.653500,33.682400,33.699200,33.853500,33.870000,33.936300,34.018100,34.262100,34.270400,34.307200,34.359000,34.385000,34.397700,34.402300,34.482500,34.505300,34.517700,34.567500,34.754000,34.761800,34.856800,34.926500,34.991500,35.015100,35.268200,35.405300,35.618500,35.895900,36.080900,36.380400
DRRC2,1985-06-07 23:00:00,11,11,27.633200,22.543700,23.084900,23.948300,24.166400,25.216500,25.402500,25.404800,25.653400,25.814800,25.922700,26.144400,26.417500,26.471600,26.817000,26.837100,27.026500,27.259800,27.270200,27.452200,27.719800,27.781100,27.805000,27.877800,28.003000,28.417700,28.497800,28.526400,28.595500,28.621500,28.621900,28.624200,28.667600,28.727100,28.766000,28.823000,28.883700,28.891000,29.052300,29.178100,29.322000,29.549300,29.688500,30.177600,30.665000,30.687200,31.368600,31.701200,32.812300,32.852300
DRRC2,1985-06-16 16:00:00,4,4,22.746100,24.886900,24.982400,25.331300,26.027000,26.116400,26.231700,26.263300,26.292900,26.299900,26.339300,26.475000,26.515100,26.551300,26.705600,26.741400,26.821900,26.948600,26.949900,26.981700,27.164300,27.186400,27.708100,27.856700,28.224300,28.250900,28.288600,28.625500,28.786100,28.833700,28.944900,29.254600,29.259600,29.318600,29.334200,29.342500,29.464000,29.505100,29.562300,29.562500,29.612500,29.657500,29.729600,29.985600,30.039900,30.280800,30.465400,30.870200,31.082200,31.255400
DRRC2,1985-06-07 06:00:00,18,18,27.383400,19.466400,20.409900,21.092100,21.351300,22.148100,22.185800,22.221700,22.246400,22.247100,22.553000,23.041000,23.256700,23.382400,23.502800,23.607500,23.650900,23.796700,23.819600,23.967600,24.259500,24.449800,24.660600,24.733400,24.772900,24.970200,24.982100,24.996100,25.061100,25.138200,25.226500,25.249800,25.336700,25.344300,25.355400,25.408900,26.007700,26.015300,26.144100,26.374200,26.764400,26.967100,27.295500,27.350200,27.676500,27.783500,28.702100,29.880400,30.163800,30.260200
DRRC2,1985-06-18 11:00:00,23,23,22.519001,21.152500,22.444100,22.650000,23.138100,23.274600,23.492000,23.518500,23.783400,23.872000,23.891600,23.984400,24.004300,24.156400,24.288000,24.430900,24.434200,24.629000,24.703200,24.798700,24.800600,24.842600,24.905900,24.940200,24.989200,25.352800,25.506900,25.713800,25.847000,25.855000,26.451900,26.677900,26.840400,27.088500,27.118800,27.178700,27.332100,27.412800,28.048000,28.315800,28.332300,28.341800,28.361700,28.681700,28.809400,29.531800,29.635800,29.780400,30.285400,30.710000
DRRC2,1985-06-09 02:00:00,14,14,32.294996,27.858800,28.142100,29.001500,29.431800,30.180300,30.328400,30.396600,30.430500,30.675500,31.288300,31.694700,31.806000,32.012100,32.429600,32.509600,32.522600,32.558100,32.606800,32.684800,32.819300,32.926700,32.983000,33.597400,33.599500,33.698800,33.733700,33.735000,33.758800,33.794600,33.828900,33.885400,34.162400,34.174700,34.182000,34.314800,34.315500,34.391900,34.412800,34.959800,35.117400,35.211800,35.437100,35.456800,35.608500,35.865800,36.201900,36.295500,36.677100,36.734500
DRRC2,1985-06-13 18:00:00,6,6,21.776199,26.910800,27.662000,27.919300,28.808300,29.077500,29.196400,29.199600,29.238400,29.538400,29.598800,29.922300,30.034000,30.148000,30.191700,30.203400,30.483200,30.695900,30.705000,30.723500,30.732500,30.742200,30.798700,30.818500,30.864200,30.985900,31.071000,31.328800,31.359400,31.417500,31.426100,31.608800,31.794400,31.849300,31.947300,31.984500,32.023300,32.108700,32.137600,32.290500,32.342200,32.350900,32.433100,32.527400,32.942200,33.199100,33.670000,33.911900,34.027200,34.097800
DRRC2,1985-06-09 01:00:00,13,13,31.778499,27.923600,28.141500,28.996500,29.530400,30.175200,30.338500,30.395400,30.424300,30.777700,31.336100,31.690900,31.924100,32.004800,32.492100,32.504200,32.521000,32.547600,32.594500,32.737700,32.817500,32.917400,32.978700,33.533700,33.573600,33.663200,33.699300,33.735000,33.761600,33.801200,33.829000,33.889800,34.108000,34.149500,34.169400,34.261000,34.314500,34.379800,34.422300,34.954300,35.105600,35.131700,35.355700,35.435300,35.628100,35.752700,36.112500,36.305200,36.685800,36.730600
DRRC2,1985-06-08 23:00:00,11,11,30.628600,28.197100,28.312000,29.131800,29.800500,30.265700,30.441500,30.488600,30.509000,31.012100,31.468300,31.736000,32.035400,32.141800,32.520200,32.538500,32.558300,32.604000,32.608300,32.826000,32.831000,32.918400,32.977600,33.417000,33.522000,33.539100,33.680300,33.713700,33.747100,33.784700,33.805500,33.868800,33.992900,34.076800,34.115500,34.139200,34.275500,34.321700,34.389100,34.878200,34.943400,35.013600,35.122900,35.352200,35.489200,35.561100,35.874300,36.208800,36.580000,36.594600
DRRC2,1985-06-17 16:00:00,4,4,22.160201,24.407700,24.624400,24.808900,25.661100,25.811100,25.860200,25.922800,25.970300,26.031600,26.085900,26.112800,26.154300,26.183500,26.207300,26.262100,26.279900,26.317600,26.484500,26.663500,26.694200,26.726600,26.733600,26.856000,26.981200,27.225400,27.303400,27.577700,27.855000,27.864400,27.939700,28.483700,28.572700,28.620800,28.761700,28.793100,28.925800,28.942000,28.954600,29.052200,29.130800,29.268000,29.311500,29.538000,29.609500,29.904700,30.004100,30.400200,30.611900,30.846900
DRRC2,1985-06-08 06:00:00,18,18,33.002000,22.381400,23.309600,24.261300,24.345400,25.404800,25.415200,25.603400,25.615800,25.970200,26.279500,26.286500,26.337400,26.817400,27.344000,27.443300,27.737800,28.218700,28.256400,28.279700,28.429400,28.707800,28.833500,28.892600,28.910200,28.913000,29.042400,29.047200,29.049700,29.130300,29.142000,29.273700,29.323700,29.372900,29.417900,29.435000,29.441200,29.450400,29.719800,29.744300,29.762700,30.569200,30.826300,30.994100,31.176400,31.763300,32.229400,32.857000,32.906900,33.791700
DRRC2,1985-06-10 02:00:00,14,14,31.621902,33.351600,33.960800,34.463300,34.615100,34.990900,35.001100,35.213800,35.282200,35.451400,36.011400,36.276500,36.690400,36.693600,36.862600,36.952600,36.986600,37.042600,37.073900,37.081100,37.109200,37.113500,37.121400,37.197000,37.204900,37.272200,37.287000,37.304300,37.310300,37.323600,37.335500,37.340600,37.368900,37.398000,37.430700,37.638100,37.693700,37.733900,37.739600,37.747900,37.778500,38.053600,38.499400,38.542600,38.701800,39.519000,40.289800,40.352300,40.769600,40.864700
DRRC2,1985-06-19 11:00:00,23,23,22.257000,16.896800,19.637800,19.992600,20.233700,20.501200,20.854700,20.998800,21.066800,21.112100,21.197500,21.332300,21.433700,21.482600,21.810000,21.878500,22.066100,22.128200,22.177500,22.340200,22.392900,22.552900,22.646000,22.667200,22.861200,22.930700,22.962900,23.079600,23.193900,23.241100,23.487700,23.518600,23.608600,23.734900,23.965300,24.040300,24.108900,24.166400,24.351300,24.409300,24.507500,24.546400,24.553600,24.616000,24.619500,25.012600,25.166600,26.153900,26.221800,26.379600
DRRC2,1985-06-14 18:00:00,6,6,22.130100,25.902800,26.759900,26.781900,27.795400,27.901900,28.063700,28.555300,28.736800,28.789400,28.797000,29.025500,29.053400,29.195000,29.195700,29.221900,29.446000,29.611800,29.627100,29.696200,29.736100,29.770600,29.828700,29.926200,30.119700,30.193400,30.269700,30.327500,30.449600,30.515600,30.652600,30.677200,30.723900,30.777300,30.802700,30.812700,30.907000,30.958600,30.966200,31.130600,31.274200,31.381500,31.416200,31.727100,32.004200,32.340600,32.763200,33.003900,33.485700,33.652300
DRRC2,1985-06-10 01:00:00,13,13,31.142098,33.516500,33.960900,34.458600,34.810300,34.995400,35.002200,35.299500,35.317200,35.609000,36.132600,36.275600,36.688300,36.857200,36.910800,36.947900,37.042500,37.072800,37.108100,37.115700,37.121300,37.128300,37.128800,37.200600,37.332200,37.367100,37.367900,37.368400,37.376900,37.406800,37.407600,37.432600,37.434600,37.437700,37.568400,37.721400,37.786400,37.790300,37.794400,37.857700,37.877800,38.090800,38.499200,38.587800,38.801800,39.519200,40.291300,40.369100,40.781700,40.884000
DRRC2,1985-06-09 23:00:00,11,11,30.173903,33.951700,34.134100,34.604200,35.102300,35.136100,35.248200,35.445500,35.595300,35.961500,36.361600,36.414100,36.759500,37.005300,37.057300,37.105000,37.119200,37.156300,37.181600,37.182300,37.188900,37.257900,37.263600,37.408200,37.462800,37.464500,37.468000,37.569200,37.570500,37.583000,37.596000,37.613900,37.660500,37.698000,37.807900,37.826300,37.886400,37.911700,38.068800,38.071300,38.087300,38.181600,38.514900,38.675000,38.947800,39.506300,40.255800,40.339700,40.736900,40.842900
DRRC2,1985-06-01 19:00:00,7,7,19.349900,19.281500,19.699900,20.226300,20.366700,20.588800,20.923700,21.280900,21.620200,21.904700,21.922800,22.128300,22.223000,22.272500,22.287200,22.386200,22.404900,22.414600,22.776600,22.853300,22.899600,22.952500,23.160600,23.163600,23.259100,23.313100,23.317100,23.323900,23.447600,23.459900,23.463000,23.551700,23.572900,23.580400,23.600600,23.807100,23.827300,24.151200,24.384900,24.404200,25.024300,25.048300,25.134800,25.162900,25.588800,26.198400,26.377000,26.659900,27.752300,28.177500
DRRC2,1985-06-18 16:00:00,4,4,22.357099,19.609800,20.858900,21.235000,21.932000,22.062200,22.089400,22.118100,22.189300,22.716500,22.722900,22.917600,22.994500,23.165600,23.258300,23.290200,23.311800,23.412600,23.416900,23.502700,23.593000,23.634700,23.671100,23.756000,23.796100,23.843100,24.012000,24.027900,24.048700,24.121100,24.197400,24.300600,24.345700,24.452100,24.454300,24.504700,24.551100,24.567400,24.582500,24.627800,24.710000,24.723200,24.752000,24.756700,24.984300,25.307500,25.456800,25.543500,26.234300,26.919900
DRRC2,1985-06-20 11:00:00,23,23,19.777100,13.606300,16.913100,17.654100,18.952500,19.061700,19.584700,19.643900,19.884800,20.051700,20.068800,20.190100,20.219500,20.293500,20.316500,20.713900,21.037900,21.121500,21.280300,21.403100,21.502700,21.612300,21.738700,21.760300,21.855900,21.865800,21.947200,21.992400,22.148800,22.198000,22.217900,22.722400,22.742500,22.859300,22.911200,22.913400,22.982300,23.093000,23.214600,23.283300,23.370800,23.388700,23.556000,23.715700,24.132300,24.193500,24.366500,24.819900,25.020400,25.021900
DRRC2,1985-06-11 02:00:00,14,14,30.886100,34.399700,34.657200,35.215600,35.492000,36.346000,36.526900,36.567000,36.692400,36.781500,36.833300,36.904800,36.920500,36.949100,37.039800,37.043800,37.057400,37.092000,37.099400,37.299400,37.305900,37.326600,37.344500,37.413500,37.500500,37.548900,37.604900,37.605000,37.790900,37.808700,38.015400,38.093500,38.145100,38.264900,38.526400,38.540100,38.750700,38.784200,39.068100,39.093300,39.322200,39.404800,39.819200,39.860000,40.432500,40.433400,41.161900,41.222900,41.387800,41.529800
DRRC2,1985-06-15 18:00:00,6,6,22.177501,9.499600,9.590400,10.155300,10.465000,10.622700,10.858500,10.887800,10.892300,11.127600,11.236000,11.256700,11.340800,11.370300,11.557400,11.561100,11.641400,11.679900,11.745100,11.766200,11.773500,11.793900,11.859200,11.975700,12.015000,12.017400,12.392000,12.518100,12.583900,12.592300,12.626900,12.657500,12.677000,12.689900,12.701700,12.760900,12.901300,12.951900,13.191700,13.262800,13.304300,13.389000,13.609100,13.938900,14.405600,14.570500,15.300200,15.842300,16.319900,16.820100
DRRC2,1985-06-11 01:00:00,13,13,30.577602,34.588000,34.652200,35.420300,35.488000,36.420000,36.525500,36.706800,36.746400,36.840600,36.902000,36.937500,36.969300,37.044300,37.049700,37.066800,37.123300,37.244900,37.284500,37.344900,37.348300,37.411100,37.425500,37.465700,37.498800,37.696300,37.712100,37.798400,37.920500,37.961400,38.011000,38.160200,38.217800,38.482000,38.599400,38.613700,38.905600,38.971800,39.164200,39.173800,39.414400,39.498200,39.856200,39.952700,40.462200,40.567900,41.163700,41.262800,41.406800,41.549000
DRRC2,1985-06-19 16:00:00,4,4,20.482000,17.373600,17.994900,20.056100,20.939300,21.050500,21.083100,21.167900,21.352200,21.520400,21.603900,21.850000,21.855500,21.877300,22.109900,22.178300,22.185100,22.326200,22.364600,22.398800,22.541400,22.573000,22.635300,22.636100,22.667200,22.835100,22.986600,23.002300,23.026500,23.082700,23.095000,23.122200,23.199900,23.205300,23.239600,23.254600,23.325000,23.405800,23.445000,23.592600,23.771200,23.839700,24.039600,24.063600,24.150100,24.283800,24.539300,24.659600,24.685800,24.830000
DRRC2,1985-06-02 04:00:00,16,16,20.381999,18.220200,18.386500,19.377100,19.393200,19.576100,19.832100,20.623400,20.756100,21.076300,21.364800,21.545900,21.861500,21.886400,21.902500,22.004300,22.029700,22.038800,22.070500,22.081400,22.098600,22.161100,22.198000,22.219300,22.737200,22.940600,23.041600,23.083200,23.162200,23.251800,23.300000,23.437800,23.541500,23.639900,23.806200,23.840900,24.340400,24.764000,24.990100,25.218900,25.508700,25.770200,26.032000,26.042100,26.744300,26.814900,26.851600,28.310600,29.208600,29.509100
DRRC2,1985-06-12 02:00:00,14,14,27.046801,31.657900,32.384100,33.000100,33.412900,33.636400,33.694900,34.032100,34.041600,34.391800,34.735600,34.838300,34.933900,35.165600,35.240700,35.259000,35.270800,35.287500,35.343000,35.400000,35.435700,35.449600,35.627500,35.687400,35.731100,35.914000,36.068800,36.108600,36.149100,36.196200,36.268100,36.677800,36.728400,36.816000,36.986300,37.135900,37.202500,37.213700,37.283900,37.310100,37.332300,37.398500,37.506300,37.559200,37.701400,37.993000,38.308700,38.407000,38.726600,39.125700
