FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT2H],LATEST LEAD TIME [MEAN OVER PAST PT2H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT2H],OBSERVED IN m,PREDICTED IN m
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T02:00:00Z,2018-05-26T08:00:00Z,PT6H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T00:00:00Z,2018-05-26T08:00:00Z,PT8H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T03:00:00Z,2018-05-26T09:00:00Z,PT6H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T01:00:00Z,2018-05-26T09:00:00Z,PT8H,0.771000,0.771500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T00:00:00Z,2018-05-26T10:00:00Z,PT10H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T04:00:00Z,2018-05-26T10:00:00Z,PT6H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T02:00:00Z,2018-05-26T10:00:00Z,PT8H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T01:00:00Z,2018-05-26T11:00:00Z,PT10H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T05:00:00Z,2018-05-26T11:00:00Z,PT6H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T03:00:00Z,2018-05-26T11:00:00Z,PT8H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T02:00:00Z,2018-05-26T12:00:00Z,PT10H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,PT12H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T06:00:00Z,2018-05-26T12:00:00Z,PT6H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T04:00:00Z,2018-05-26T12:00:00Z,PT8H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T03:00:00Z,2018-05-26T13:00:00Z,PT10H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T01:00:00Z,2018-05-26T13:00:00Z,PT12H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T07:00:00Z,2018-05-26T13:00:00Z,PT6H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T05:00:00Z,2018-05-26T13:00:00Z,PT8H,0.771000,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T04:00:00Z,2018-05-26T14:00:00Z,PT10H,0.770500,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T02:00:00Z,2018-05-26T14:00:00Z,PT12H,0.770500,0.770500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T00:00:00Z,2018-05-26T14:00:00Z,PT14H,0.770500,0.770500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T08:00:00Z,2018-05-26T14:00:00Z,PT6H,0.770500,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T06:00:00Z,2018-05-26T14:00:00Z,PT8H,0.770500,0.771000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T05:00:00Z,2018-05-26T15:00:00Z,PT10H,0.769000,0.769500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T03:00:00Z,2018-05-26T15:00:00Z,PT12H,0.769000,0.769500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T01:00:00Z,2018-05-26T15:00:00Z,PT14H,0.769000,0.769500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T09:00:00Z,2018-05-26T15:00:00Z,PT6H,0.769000,0.769000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T07:00:00Z,2018-05-26T15:00:00Z,PT8H,0.769000,0.769000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T06:00:00Z,2018-05-26T16:00:00Z,PT10H,0.766500,0.766500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T04:00:00Z,2018-05-26T16:00:00Z,PT12H,0.766500,0.766500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T02:00:00Z,2018-05-26T16:00:00Z,PT14H,0.766500,0.766500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T00:00:00Z,2018-05-26T16:00:00Z,PT16H,0.766500,0.766000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T08:00:00Z,2018-05-26T16:00:00Z,PT8H,0.766500,0.766500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T07:00:00Z,2018-05-26T17:00:00Z,PT10H,0.762500,0.762500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T05:00:00Z,2018-05-26T17:00:00Z,PT12H,0.762500,0.762500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T03:00:00Z,2018-05-26T17:00:00Z,PT14H,0.762500,0.762500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T01:00:00Z,2018-05-26T17:00:00Z,PT16H,0.762500,0.762500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T09:00:00Z,2018-05-26T17:00:00Z,PT8H,0.762500,0.762000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T08:00:00Z,2018-05-26T18:00:00Z,PT10H,0.757500,0.757500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T06:00:00Z,2018-05-26T18:00:00Z,PT12H,0.757500,0.758000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T04:00:00Z,2018-05-26T18:00:00Z,PT14H,0.757500,0.758000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T02:00:00Z,2018-05-26T18:00:00Z,PT16H,0.757500,0.757500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T00:00:00Z,2018-05-26T18:00:00Z,PT18H,0.757500,0.757500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T09:00:00Z,2018-05-26T19:00:00Z,PT10H,0.752500,0.752500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T07:00:00Z,2018-05-26T19:00:00Z,PT12H,0.752500,0.752500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T05:00:00Z,2018-05-26T19:00:00Z,PT14H,0.752500,0.753000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T03:00:00Z,2018-05-26T19:00:00Z,PT16H,0.752500,0.752500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T01:00:00Z,2018-05-26T19:00:00Z,PT18H,0.752500,0.752500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T08:00:00Z,2018-05-26T20:00:00Z,PT12H,0.747500,0.747500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T06:00:00Z,2018-05-26T20:00:00Z,PT14H,0.747500,0.748000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T04:00:00Z,2018-05-26T20:00:00Z,PT16H,0.747500,0.747500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T02:00:00Z,2018-05-26T20:00:00Z,PT18H,0.747500,0.747000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T09:00:00Z,2018-05-26T21:00:00Z,PT12H,0.742500,0.742000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T07:00:00Z,2018-05-26T21:00:00Z,PT14H,0.742500,0.742000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T05:00:00Z,2018-05-26T21:00:00Z,PT16H,0.742500,0.742000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T03:00:00Z,2018-05-26T21:00:00Z,PT18H,0.742500,0.741500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T08:00:00Z,2018-05-26T22:00:00Z,PT14H,0.737500,0.736500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T06:00:00Z,2018-05-26T22:00:00Z,PT16H,0.737500,0.737500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T04:00:00Z,2018-05-26T22:00:00Z,PT18H,0.737500,0.736500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T09:00:00Z,2018-05-26T23:00:00Z,PT14H,0.733000,0.731500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T07:00:00Z,2018-05-26T23:00:00Z,PT16H,0.733000,0.731500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T05:00:00Z,2018-05-26T23:00:00Z,PT18H,0.733000,0.731500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T08:00:00Z,2018-05-27T00:00:00Z,PT16H,0.729000,0.727000
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T06:00:00Z,2018-05-27T00:00:00Z,PT18H,0.729000,0.727500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T09:00:00Z,2018-05-27T01:00:00Z,PT16H,0.726000,0.723500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T07:00:00Z,2018-05-27T01:00:00Z,PT18H,0.726000,0.723500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T08:00:00Z,2018-05-27T02:00:00Z,PT18H,0.724000,0.721500
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T09:00:00Z,2018-05-27T03:00:00Z,PT18H,0.723000,0.719500
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T00:00:00Z,2018-05-26T02:00:00Z,PT2H,2.039000,2.039000
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,2.037500,2.037500
-124.76391 50.539722,-124.76391 50.539722_-124.76391 50.539722,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,2.036500,2.036500
