FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 14400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-08T20:00:00Z,115200,28.064726,28.237700,24.914400,30.086600,25.886375,34.471775,25.909050,30.739550,32.227525,30.317350,26.497200,31.029625,34.479650,27.852150,24.963625,28.162500,31.692225,31.556075,23.169050,32.525550,26.358475,32.201975,28.881500,29.743300,29.350250,33.465575,27.561650,28.547175,30.216025,30.979625,28.323450,25.478850,28.114800,30.918050,31.863250,31.497275,29.262275,29.449025,33.306000,29.850825,33.175050,28.409975,27.855050,33.268275,29.680150,29.148275,27.467450,29.755800,26.117175,32.541075
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-09T00:00:00Z,129600,30.311851,28.789075,24.857025,30.408850,26.056950,34.812675,25.831200,30.945575,32.720675,31.029175,26.912825,31.457625,34.752700,27.779900,24.753925,28.123625,32.609100,32.192550,23.285175,33.056475,26.250175,33.092250,28.557950,30.686850,29.489925,33.870575,27.437225,28.610850,31.224525,31.056475,28.296450,24.997500,28.720975,31.084475,32.150100,31.899125,29.777350,28.886575,33.684075,30.375350,33.363100,29.644400,27.694600,33.865875,29.915075,29.338050,27.789875,29.824025,25.550500,33.262600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-09T04:00:00Z,144000,32.553223,29.070450,24.903550,30.779850,26.248475,34.817775,25.873975,30.970350,32.821425,31.211125,27.130525,31.523650,34.745000,27.765800,24.714400,28.116075,33.083700,32.670150,23.427025,33.168350,26.310425,33.694700,28.489825,31.318100,29.653475,33.953250,27.435025,28.719250,31.476775,31.041100,28.342825,24.903550,29.089700,31.066950,32.136950,32.161675,30.214725,28.518225,33.801850,30.896650,33.608875,30.515550,27.661725,33.980225,30.148950,29.592400,28.030900,29.800350,25.483850,33.471300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-09T08:00:00Z,158400,33.836199,29.222800,25.392700,31.250000,26.538850,34.158025,26.381900,30.757400,32.653950,31.186775,27.203275,31.224925,34.184425,27.814200,24.792925,28.139450,33.387775,33.097425,23.669600,33.164525,27.028700,34.127650,28.605875,31.834225,29.852875,33.463150,27.677325,28.946100,31.394400,30.782575,28.804625,25.203675,29.313100,30.615600,31.480025,32.372025,30.652575,28.214700,33.834500,31.470450,33.941100,31.268900,27.922350,33.677625,30.380100,29.974175,28.229275,29.452000,25.965125,33.500550
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-09T12:00:00Z,172800,31.987373,29.342550,26.279600,31.779050,26.916475,32.954325,27.304025,30.370575,32.320250,31.136350,27.250325,30.691375,33.179925,27.909025,24.947475,28.182050,33.655375,33.502700,24.027975,33.156650,28.333400,34.506125,28.814275,32.327575,30.068750,32.471775,28.141450,29.300675,31.245275,30.317900,29.677725,25.770100,29.480400,29.802700,30.295750,32.560950,31.098550,27.926525,33.861075,32.079075,34.321875,32.007450,28.458325,33.128050,30.603050,30.443625,28.410925,28.807700,26.805325,33.524200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-09T16:00:00Z,100800,29.752925,32.138275,29.264975,34.026650,30.642825,37.630125,30.857475,34.519975,34.793775,33.589125,29.110900,34.348675,37.323225,33.092650,29.468950,31.931675,34.548325,34.525775,27.900875,34.447750,30.829500,36.277850,33.592600,33.113175,33.319900,36.997225,31.933975,33.404200,33.192500,35.358150,33.959025,30.245125,31.964400,34.683875,35.501175,34.879125,34.276425,34.407575,36.059450,33.514350,35.684200,33.348800,34.345850,35.853625,33.934675,33.578675,30.944425,34.396875,30.862325,35.036950
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-09T20:00:00Z,115200,28.242851,32.538525,28.996500,34.047025,30.627875,37.928125,30.545425,34.571200,35.298800,34.080050,28.899600,34.783700,37.517950,32.883375,28.916650,31.336700,35.270675,35.025975,27.790600,34.953050,30.456450,37.058525,32.928125,33.840250,33.204200,37.281175,31.419200,33.259400,34.277000,35.327925,33.787750,29.131300,32.365350,34.703800,35.657075,35.043675,34.803475,33.720400,36.258525,33.781000,35.569800,34.775975,34.170550,36.356950,34.008550,33.549975,30.843650,34.387300,29.688600,35.749500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-10T00:00:00Z,129600,29.929750,32.805625,28.837525,34.077175,30.619850,38.101975,30.350300,34.600150,35.628425,34.406300,28.662700,35.072925,37.629375,32.688025,28.569425,30.853000,35.750400,35.396600,27.729175,35.281775,30.216450,37.608250,32.462425,34.358925,33.105750,37.460000,31.079875,33.101625,35.012000,35.290350,33.670425,28.392400,32.629500,34.714650,35.750100,35.141725,35.178075,33.076200,36.374625,34.030300,35.495075,35.785100,33.999975,36.680550,34.053700,33.531275,30.785675,34.375350,28.913175,36.217300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-10T04:00:00Z,144000,31.861850,32.869500,28.858750,34.138275,30.620000,38.008200,30.361175,34.565475,35.673750,34.472575,28.368250,35.079300,37.556375,32.531750,28.485575,30.561900,35.866000,35.563675,27.721325,35.347075,30.229200,37.797525,32.302825,34.560775,33.040225,37.446225,31.021275,32.921325,35.186875,35.176350,33.664775,28.248025,32.692100,34.643300,35.659250,35.161300,35.300500,32.532500,36.391325,34.239525,35.498025,36.100300,33.856350,36.723400,34.058500,33.536725,30.775550,34.308550,28.778675,36.319250
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-10T08:00:00Z,158400,33.100175,32.851225,29.272025,34.295200,30.634575,37.141250,30.758075,34.284650,35.460975,34.371775,28.006625,34.608850,36.887375,32.398300,28.487475,30.366700,35.856275,35.659200,27.770950,35.279800,30.766575,37.822475,32.260800,34.657175,32.997875,36.753375,31.172175,32.630525,35.032850,34.646650,33.885325,28.493075,32.692100,34.136650,34.855325,35.145625,35.312725,31.973375,36.327775,34.459175,35.628075,36.100500,33.745275,36.448500,34.007750,33.600250,30.797825,33.886250,29.143600,36.267050
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-10T12:00:00Z,172800,31.614200,32.814975,29.997825,34.526175,30.662175,35.658050,31.450350,33.798350,35.054075,34.176075,27.608250,33.781300,35.726675,32.271625,28.491625,30.207125,35.836200,35.741700,27.873375,35.148025,31.720850,37.841250,32.234975,34.738625,32.965650,35.407025,31.447850,32.254025,34.753600,33.764250,34.287925,28.928900,32.692125,33.252775,33.444525,35.113100,35.321925,31.389375,36.207300,34.690975,35.850450,36.093300,33.649000,35.960275,33.909650,33.708725,30.838725,33.141975,29.781950,36.167750
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-10T16:00:00Z,100800,29.702974,35.826525,33.511275,37.261225,34.643200,40.030450,34.632750,37.662950,37.721350,37.103875,32.966050,37.788300,40.176200,36.013850,34.359775,35.413975,37.515950,37.492600,32.266225,37.590750,34.673450,38.535125,37.268300,36.460525,36.916275,38.481650,34.876275,36.444975,36.900025,38.228675,35.870250,33.891750,35.632025,37.948800,38.256350,37.615525,36.771050,37.861650,38.692775,36.846525,38.431850,35.926100,35.339175,38.835225,36.340975,36.246550,34.852475,37.823850,34.607425,38.041850
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-10T20:00:00Z,115200,28.346275,35.801550,33.091325,37.199900,34.421550,39.999375,34.117675,37.611325,37.759950,37.169500,32.422850,37.800700,39.998400,35.601425,33.734425,34.848275,37.638725,37.507575,31.901525,37.625225,34.141400,38.856375,36.337750,36.692700,36.755725,38.389925,34.280050,36.123250,37.351600,37.980225,35.455375,32.991950,35.615000,37.859750,38.202725,37.601525,36.678125,36.857925,38.700950,36.749575,37.821175,36.269450,34.640125,39.155700,36.042300,35.986550,34.541750,37.693250,33.577000,38.246200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-11T00:00:00Z,129600,29.683500,35.763700,32.845725,37.142225,34.223700,39.960675,33.811475,37.534225,37.784625,37.211500,31.886325,37.808675,39.788875,35.204750,33.229700,34.324900,37.718300,37.517250,31.614150,37.647600,33.817650,39.076225,35.607550,36.842775,36.588050,38.258425,33.920575,35.785600,37.647675,37.684575,35.204675,32.438400,35.588450,37.733250,38.121200,37.580375,36.571225,35.958975,38.706150,36.669400,37.415800,36.493975,34.041425,39.365000,35.751950,35.797225,34.309175,37.517375,32.917050,38.375250
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-11T04:00:00Z,144000,31.040350,35.692250,32.822900,37.085600,34.040850,39.761925,33.773750,37.362075,37.751350,37.181925,31.338300,37.717350,39.472075,34.823100,32.868975,33.860400,37.727200,37.515825,31.394100,37.634075,33.797550,39.122175,35.207575,36.865775,36.405975,37.947675,33.842000,35.404850,37.663875,37.276775,35.184650,32.328625,35.526875,37.489900,37.886725,37.544425,36.440550,35.268900,38.690175,36.603500,37.307050,36.535650,33.597450,39.352550,35.466400,35.687650,34.160400,37.211150,32.784975,38.386175
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-11T08:00:00Z,158400,31.636999,35.528700,33.022275,37.040675,33.878925,38.816250,33.924650,36.880375,37.500900,36.937025,30.793225,37.156700,38.674825,34.441375,32.555500,33.441125,37.667025,37.491725,31.197150,37.501975,34.138575,38.999775,34.970825,36.796225,36.232000,36.957875,33.832950,34.926000,37.309450,36.538775,35.389525,32.369525,35.349125,36.859450,36.978850,37.479450,36.310975,34.654150,38.583550,36.553025,37.289700,36.469575,33.278050,38.948975,35.191475,35.622900,34.057975,36.499925,32.916025,38.295375
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-11T12:00:00Z,172800,29.684174,35.281950,33.365350,37.004250,33.735825,37.280850,34.178100,36.163500,37.033350,36.492200,30.260900,36.218800,37.487850,34.064075,32.265775,33.051150,37.552250,37.443850,31.017800,37.250900,34.725100,38.764400,34.792650,36.662575,36.064425,35.434025,33.825650,34.391950,36.698450,35.557275,35.736450,32.438500,35.080850,35.905125,35.508225,37.381325,36.180125,34.063675,38.389100,36.513275,37.279325,36.345600,33.024375,38.243925,34.926775,35.579425,33.979000,35.475225,33.141975,38.130350
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-11T16:00:00Z,100800,27.450524,36.973100,34.524975,37.658425,35.600300,40.812175,34.776150,38.173075,38.361925,37.622775,33.974700,37.938250,41.271000,36.367500,35.144050,35.999200,37.933475,37.702375,33.249600,38.311575,35.315100,37.971250,38.069250,37.424900,37.976200,39.100125,35.006825,36.850025,37.434500,38.821750,36.247950,34.511225,36.363075,38.710800,39.035650,38.256075,37.562525,38.968650,39.727800,37.390025,38.979550,36.753050,35.672800,39.438050,36.426675,37.082325,36.138850,38.626700,35.600025,38.742275
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-11T20:00:00Z,115200,25.730625,36.879775,34.028950,37.510325,35.281225,40.716275,34.278925,38.030925,38.432350,37.611600,33.463575,37.922800,41.082925,35.926425,34.609475,35.531875,38.033100,37.667975,32.831425,38.371850,34.896000,37.976225,37.106000,37.473375,37.764225,38.771200,34.435175,36.510075,37.695550,38.393625,35.703100,33.656800,36.225750,38.407325,38.815175,38.133650,37.528300,38.024600,39.640525,37.338450,38.275325,37.060150,34.810350,39.630700,36.124400,36.884850,35.860200,38.332575,34.407475,39.053925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-12T00:00:00Z,129600,26.229801,36.759700,33.740225,37.415225,35.002750,40.582950,33.990175,37.842325,38.478150,37.592850,32.925975,37.897200,40.860550,35.511350,34.154600,35.080050,38.096300,37.628700,32.465500,38.411125,34.651250,37.979550,36.352400,37.504825,37.539100,38.360675,34.089825,36.163250,37.861975,37.923125,35.372875,33.138800,36.081650,38.049375,38.526125,38.017175,37.477050,37.158700,39.527625,37.285525,37.777000,37.261125,34.064950,39.755525,35.827575,36.695400,35.610400,37.975875,33.671300,39.255750
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-12T04:00:00Z,144000,27.186950,36.587025,33.699825,37.372650,34.756550,40.274625,33.953500,37.539325,38.457625,37.517775,32.309225,37.776425,40.511650,35.113500,33.775925,34.633950,38.096600,37.580175,32.129475,38.407475,34.640700,37.973200,35.936700,37.502475,37.287875,37.746600,34.001600,35.779325,37.843525,37.373350,35.318200,33.025875,35.909200,37.582975,38.062550,37.901475,37.390950,36.461625,39.367025,37.225850,37.589000,37.287850,33.490900,39.716150,35.520575,36.508300,35.377550,37.475725,33.544225,39.281700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-12T08:00:00Z,158400,27.780974,36.348000,33.834350,37.351875,34.543200,39.281950,34.100825,36.975500,38.237250,37.221400,31.588750,37.218925,39.609650,34.727650,33.415200,34.207700,38.017025,37.534450,31.792775,38.316325,34.920075,37.920575,35.691150,37.435400,37.035575,36.568375,33.986300,35.320825,37.527425,36.630225,35.451800,33.024375,35.700675,36.894450,37.108050,37.807425,37.238825,35.815650,39.130975,37.171175,37.519750,37.149050,33.065250,39.275450,35.216200,36.356600,35.159100,36.633550,33.659050,39.145625
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-12T12:00:00Z,172800,26.267150,36.058700,34.064775,37.338875,34.356225,37.745600,34.351325,36.230075,37.815600,36.723050,30.825500,36.305925,38.266275,34.358150,33.072000,33.802100,37.869125,37.490900,31.468850,38.139675,35.400600,37.819275,35.508175,37.304275,36.784350,34.974375,33.973900,34.826325,36.997800,35.751875,35.683450,33.023525,35.478000,36.043075,35.770400,37.730700,37.015550,35.180550,38.829700,37.121725,37.474525,36.893375,32.722925,38.506550,34.922225,36.230450,34.957450,35.554225,33.849125,38.893350
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-12T16:00:00Z,100800,24.361100,34.388550,31.602850,35.867075,32.965600,38.277300,32.708200,36.350725,37.070125,35.220525,30.451625,36.136100,38.433000,34.191575,32.535625,34.090250,36.100050,35.802150,29.609625,36.936600,32.887725,36.016825,35.765475,35.297075,36.029300,37.073550,33.271775,35.197475,35.112325,36.896075,34.648700,32.142325,34.281125,37.096550,37.463125,37.136700,35.217725,36.728125,37.639600,35.295150,37.310700,34.068425,33.041350,37.468175,34.752025,34.768075,33.782750,36.651200,32.556350,37.075650
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-12T20:00:00Z,115200,22.915975,34.333150,31.026400,35.657725,32.696075,38.269275,32.184275,36.087700,37.319325,35.182025,29.668225,36.137025,38.309275,33.680850,31.860325,33.521450,36.282425,35.805475,29.101400,37.186025,32.366725,36.076425,34.970000,35.478275,35.748725,36.757875,32.630225,34.821900,35.450375,36.500325,34.012175,31.045175,34.274725,36.842975,37.333125,37.106900,35.144400,35.860300,37.632725,35.233775,36.933175,34.313575,31.787950,37.693825,34.471025,34.418825,33.489575,36.283125,31.153850,37.452625
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-13T00:00:00Z,129600,23.834350,34.255950,30.683300,35.530350,32.427825,38.259275,31.871050,35.771850,37.481525,35.121975,28.981425,36.137650,38.160900,33.200750,31.365125,33.000725,36.399300,35.807600,28.781300,37.349850,32.054525,36.114850,34.346875,35.592975,35.488300,36.380525,32.230900,34.437500,35.670175,36.064075,33.609700,30.355000,34.264325,36.545175,37.161875,37.065475,35.052900,35.034125,37.622125,35.189850,36.660450,34.471625,30.786750,37.840125,34.188175,34.151625,33.252800,35.861725,30.268425,37.695425
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-13T04:00:00Z,144000,25.144276,34.133425,30.646600,35.502250,32.141950,38.122100,31.834900,35.327900,37.482275,34.988525,28.397525,36.020150,37.896050,32.758475,31.089075,32.547575,36.399225,35.804300,28.661650,37.371250,32.041750,36.109000,34.007900,35.598275,35.261775,35.844750,32.139750,34.025650,35.664500,35.551950,33.542775,30.203450,34.233000,36.146475,36.840200,37.001750,34.931675,34.316650,37.579600,35.161425,36.548650,34.494375,30.191050,37.804475,33.889500,33.985100,33.073150,35.315375,30.095950,37.721925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-13T08:00:00Z,158400,26.044850,33.929475,30.901225,35.510050,31.846975,37.254675,32.042450,34.553850,37.222000,34.595075,27.862500,35.316625,37.101250,32.325875,30.889800,32.140525,36.231450,35.776250,28.605350,37.241150,32.390100,36.015800,33.815400,35.483650,35.072700,34.727050,32.163325,33.522975,35.288900,34.764825,33.692175,30.223075,34.113425,35.401175,35.844225,36.893750,34.798475,33.588925,37.374625,35.143375,36.503725,34.415725,29.826625,37.348325,33.565450,33.881775,32.924950,34.394050,30.166925,37.538775
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-13T12:00:00Z,172800,24.841224,33.656200,31.340075,35.523675,31.555725,35.762125,32.398950,33.550900,36.725525,33.954750,27.365700,34.139925,35.876725,31.902575,30.715125,31.762775,35.921500,35.720000,28.558725,36.989800,32.984850,35.844700,33.675175,35.267800,34.905600,33.145100,32.210475,32.966975,34.642275,33.767350,33.948400,30.256800,33.920950,34.380150,34.264200,36.737125,34.650350,32.833725,37.009850,35.131100,36.474575,34.265950,29.555625,36.553000,33.231375,33.809775,32.796550,33.208050,30.286025,37.202500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-13T16:00:00Z,100800,23.262475,31.375675,28.811200,33.983750,29.308675,36.408600,29.363975,33.417750,34.738225,32.251750,28.164525,32.910075,36.293800,31.824500,29.537550,31.020850,33.422550,33.661700,26.677625,34.731225,29.361750,33.671250,33.446700,30.978900,33.563125,34.732900,30.751575,32.622125,31.833075,34.130550,31.422500,29.704800,31.647900,34.779875,35.131725,34.758675,32.374600,33.642350,35.129775,32.482225,34.901350,30.413500,30.366525,35.120550,31.831150,31.653650,30.914250,33.528200,29.051875,34.343925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-13T20:00:00Z,115200,22.214000,31.438100,28.385175,33.970375,29.033550,36.459500,28.783225,33.170450,35.043100,32.313675,27.732775,32.900150,36.265875,31.269475,28.911175,30.351425,33.813025,33.826650,26.337875,35.080350,28.713475,33.873225,32.610225,31.007025,33.440425,34.664400,30.029150,32.276100,32.389450,33.613925,30.775675,28.611400,31.887250,34.685275,35.172900,34.929625,32.347575,32.536200,35.104175,32.442350,34.517300,30.788925,29.234875,35.429650,31.519750,31.329275,30.706700,33.208775,27.508200,34.809100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-14T00:00:00Z,129600,23.766200,31.479550,28.135725,33.962975,28.837525,36.488675,28.428775,32.875025,35.243700,32.353400,27.298350,32.883625,36.231200,30.770000,28.514900,29.805425,34.070500,33.936000,26.145175,35.313700,28.315425,34.005450,31.931425,31.024850,33.321600,34.567100,29.573925,31.925075,32.749300,33.061300,30.363100,27.908275,32.046000,34.563600,35.200250,35.043750,32.309050,31.522425,35.072775,32.420375,34.260800,31.027075,28.389950,35.631300,31.270100,31.132525,30.585875,32.830875,26.503250,35.112700
