LEAD TIME,MEAN ERROR All data,MEAN ERROR >= 0.5358 [Pr = 0.1],MEAN ERROR >= 0.6565 [Pr = 0.25],MEAN ERROR >= 1.1435 [Pr = 0.5],MEAN ERROR >= 3.40828 [Pr = 0.75],MEAN ERROR >= 11.94095 [Pr = 0.9],MEAN ERROR >= 18.58985 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40828 [Pr = 0.75],SAMPLE SIZE >= 11.94095 [Pr = 0.9],SAMPLE SIZE >= 18.58985 [Pr = 0.95],BRIER SCORE MAIN >= 0.5358 [Pr = 0.1],BRIER SCORE MAIN >= 0.6565 [Pr = 0.25],BRIER SCORE MAIN >= 1.1435 [Pr = 0.5],BRIER SCORE MAIN >= 3.40828 [Pr = 0.75],BRIER SCORE MAIN >= 11.94095 [Pr = 0.9],BRIER SCORE MAIN >= 18.58985 [Pr = 0.95]
1743,-0.702230,-0.702230,-0.754054,-1.254235,-2.560373,-5.046707,-5.747308,365.000000,365.000000,339.000000,225.000000,105.000000,56.000000,45.000000,0.033915,0.114097,0.177916,0.046522,0.027921,0.047551
1744,-0.783572,-0.783572,-0.841591,-1.385032,-2.776402,-5.430015,-6.146575,365.000000,365.000000,339.000000,225.000000,107.000000,56.000000,46.000000,0.034655,0.114714,0.178432,0.050234,0.027837,0.049266
1745,-0.866383,-0.866383,-0.933626,-1.518009,-2.940224,-5.917848,-6.597164,365.000000,365.000000,338.000000,225.000000,109.000000,55.000000,46.000000,0.035410,0.116294,0.179210,0.048484,0.026993,0.049164
1746,-0.950444,-0.950444,-1.024344,-1.652866,-3.188745,-6.318554,-6.814178,365.000000,365.000000,338.000000,225.000000,110.000000,55.000000,47.000000,0.035980,0.117578,0.179931,0.051176,0.026815,0.048514
1747,-0.924967,-0.924967,-0.996729,-1.609493,-3.092647,-6.137744,-6.633180,365.000000,365.000000,338.000000,225.000000,110.000000,55.000000,47.000000,0.037078,0.119199,0.181023,0.051379,0.026697,0.048382
1748,-0.900398,-0.900398,-0.967610,-1.563353,-3.000846,-5.959863,-6.488344,365.000000,365.000000,339.000000,226.000000,109.000000,55.000000,46.000000,0.038005,0.123211,0.183723,0.048810,0.026719,0.046575
1749,-0.876595,-0.876595,-0.941909,-1.526992,-2.908812,-5.784422,-6.315035,365.000000,365.000000,339.000000,225.000000,109.000000,55.000000,46.000000,0.039068,0.125537,0.181686,0.048573,0.027063,0.046182
1750,-0.853333,-0.853333,-0.916789,-1.487140,-2.818229,-5.610854,-6.143675,365.000000,365.000000,339.000000,225.000000,109.000000,55.000000,46.000000,0.039834,0.126478,0.182875,0.048312,0.027086,0.045920
1751,-0.830492,-0.830492,-0.892118,-1.447927,-2.754730,-5.438697,-5.973791,365.000000,365.000000,339.000000,225.000000,108.000000,55.000000,46.000000,0.040778,0.126842,0.183169,0.047718,0.027128,0.045755
1752,-0.807879,-0.807879,-0.863259,-1.401692,-2.861125,-5.267396,-5.813851,365.000000,365.000000,340.000000,226.000000,103.000000,55.000000,45.000000,0.042083,0.125960,0.183356,0.049111,0.027425,0.044159
1753,-0.798128,-0.798128,-0.852563,-1.377783,-2.784966,-5.097649,-5.947220,365.000000,365.000000,340.000000,226.000000,102.000000,55.000000,43.000000,0.047485,0.130835,0.185375,0.046515,0.026966,0.045328
1754,-0.736597,-0.736597,-0.786459,-1.277218,-2.562467,-4.760404,-5.541905,365.000000,365.000000,340.000000,226.000000,103.000000,55.000000,43.000000,0.048346,0.131470,0.185481,0.048892,0.027032,0.045468
1755,-0.674840,-0.674840,-0.720114,-1.176318,-2.359376,-4.422537,-5.054972,365.000000,365.000000,340.000000,226.000000,102.000000,55.000000,42.000000,0.049524,0.131317,0.185721,0.046136,0.026981,0.043307
1756,-0.612654,-0.612654,-0.655061,-1.076821,-2.133719,-4.083535,-4.686276,365.000000,365.000000,339.000000,225.000000,103.000000,55.000000,41.000000,0.050341,0.129661,0.182001,0.047541,0.027263,0.042131
1757,-0.549948,-0.549948,-0.587500,-0.979515,-1.926102,-3.742991,-4.275280,365.000000,365.000000,339.000000,224.000000,103.000000,55.000000,41.000000,0.051178,0.129260,0.182523,0.047344,0.027408,0.042553
1758,-0.486545,-0.486545,-0.519195,-0.873882,-1.715934,-3.400396,-3.981243,365.000000,365.000000,339.000000,225.000000,102.000000,55.000000,41.000000,0.052557,0.128914,0.184574,0.044440,0.027324,0.043351
1759,-0.530445,-0.530445,-0.564944,-0.944298,-1.872690,-3.633941,-4.311258,365.000000,365.000000,340.000000,225.000000,104.000000,55.000000,40.000000,0.053153,0.131688,0.184713,0.049832,0.027309,0.042564
1760,-0.573360,-0.573360,-0.610982,-1.013251,-2.025068,-3.759489,-4.576504,365.000000,365.000000,340.000000,225.000000,104.000000,56.000000,40.000000,0.053934,0.131461,0.184248,0.049663,0.026872,0.042886
1761,-0.615171,-0.615171,-0.655841,-1.087736,-2.174665,-3.996760,-4.814975,365.000000,365.000000,340.000000,224.000000,104.000000,56.000000,41.000000,0.054613,0.131597,0.185855,0.049494,0.026762,0.044278
1762,-0.655676,-0.655676,-0.699307,-1.144522,-2.321036,-4.230146,-5.074689,365.000000,365.000000,340.000000,226.000000,104.000000,56.000000,41.000000,0.054578,0.131893,0.187386,0.049408,0.026771,0.044281
1763,-0.694778,-0.694778,-0.741269,-1.207995,-2.463841,-4.459237,-5.008922,365.000000,365.000000,340.000000,226.000000,104.000000,56.000000,43.000000,0.054725,0.132179,0.186707,0.049429,0.026832,0.044258
1764,-0.732329,-0.732329,-0.781577,-1.269171,-2.602778,-4.672205,-5.275138,365.000000,365.000000,340.000000,226.000000,104.000000,57.000000,42.000000,0.055146,0.132298,0.186203,0.049380,0.028609,0.042771
1765,-0.808081,-0.808081,-0.862890,-1.394797,-2.766513,-5.156129,-5.584763,365.000000,365.000000,340.000000,225.000000,105.000000,56.000000,43.000000,0.055096,0.132069,0.184048,0.047221,0.028703,0.043428
1766,-0.883258,-0.883258,-0.943589,-1.518148,-2.996218,-5.523427,-6.062135,365.000000,365.000000,340.000000,225.000000,105.000000,56.000000,44.000000,0.055489,0.132250,0.186056,0.047285,0.028647,0.045779
1767,-0.957878,-0.957878,-1.023693,-1.625713,-3.224638,-5.888824,-6.565617,365.000000,365.000000,340.000000,226.000000,105.000000,56.000000,45.000000,0.055663,0.131611,0.183366,0.047338,0.028643,0.048362
1768,-1.031800,-1.031800,-1.103052,-1.745337,-3.412399,-6.251846,-6.929175,365.000000,365.000000,340.000000,226.000000,107.000000,56.000000,46.000000,0.055794,0.130895,0.183755,0.051586,0.028706,0.049822
1769,-1.105098,-1.105098,-1.185471,-1.864038,-3.549028,-6.711669,-7.352299,365.000000,365.000000,339.000000,226.000000,109.000000,55.000000,46.000000,0.055284,0.131778,0.183804,0.050563,0.027963,0.049742
1770,-1.177767,-1.177767,-1.263721,-1.981834,-3.766623,-7.079113,-7.576745,365.000000,365.000000,339.000000,226.000000,110.000000,55.000000,47.000000,0.054444,0.131858,0.184295,0.053278,0.027978,0.049535
1771,-1.139228,-1.139228,-1.222208,-1.919736,-3.641059,-6.859600,-7.355986,365.000000,365.000000,339.000000,226.000000,110.000000,55.000000,47.000000,0.054144,0.132397,0.184300,0.053187,0.027823,0.049428
1772,-1.100159,-1.100159,-1.177091,-1.851388,-3.521013,-6.638257,-7.170241,365.000000,365.000000,340.000000,227.000000,109.000000,55.000000,46.000000,0.053896,0.134703,0.187435,0.050576,0.027760,0.047860
1773,-1.060636,-1.060636,-1.134683,-1.793691,-3.392742,-6.415286,-6.948269,365.000000,365.000000,340.000000,226.000000,109.000000,55.000000,46.000000,0.053714,0.135065,0.185168,0.050456,0.027515,0.047820
1774,-1.020657,-1.020657,-1.091787,-1.729704,-3.263449,-6.190793,-6.724699,365.000000,365.000000,340.000000,226.000000,109.000000,55.000000,46.000000,0.053360,0.135215,0.185328,0.050339,0.027284,0.047400
1775,-0.980330,-0.980330,-1.048517,-1.665213,-3.161340,-5.965007,-6.499763,365.000000,365.000000,340.000000,226.000000,108.000000,55.000000,46.000000,0.052232,0.134547,0.184874,0.049754,0.027256,0.047397
1776,-0.939685,-0.939685,-1.004910,-1.592593,-3.218111,-5.738056,-6.338776,365.000000,365.000000,340.000000,227.000000,103.000000,55.000000,45.000000,0.051750,0.134423,0.183943,0.050541,0.027138,0.045888
1777,-0.826809,-0.826809,-0.883915,-1.418423,-2.891190,-5.250309,-6.114117,365.000000,365.000000,340.000000,227.000000,102.000000,55.000000,43.000000,0.047997,0.131327,0.180449,0.047430,0.027121,0.046226
1778,-0.747021,-0.747021,-0.798287,-1.291729,-2.620772,-4.855382,-5.650348,365.000000,365.000000,340.000000,227.000000,103.000000,55.000000,43.000000,0.047376,0.130706,0.179556,0.049905,0.027102,0.046198
1779,-0.667149,-0.667149,-0.712571,-1.164881,-2.374877,-4.459870,-5.074617,365.000000,365.000000,340.000000,227.000000,102.000000,55.000000,42.000000,0.046450,0.129358,0.178904,0.047585,0.027087,0.043772
1780,-0.587218,-0.587218,-0.628404,-1.039896,-2.101487,-4.063943,-4.685193,365.000000,365.000000,339.000000,226.000000,103.000000,55.000000,41.000000,0.046377,0.126257,0.175595,0.048289,0.027049,0.043085
1781,-0.507364,-0.507364,-0.542455,-0.917480,-1.851389,-3.667880,-4.217396,365.000000,365.000000,339.000000,225.000000,103.000000,55.000000,41.000000,0.045652,0.125401,0.176277,0.048321,0.026783,0.043081
1782,-0.427639,-0.427639,-0.456646,-0.788575,-1.606433,-3.271859,-3.893019,365.000000,365.000000,339.000000,226.000000,102.000000,55.000000,41.000000,0.045535,0.124306,0.179155,0.046130,0.026747,0.044791
1783,-0.456279,-0.456279,-0.486304,-0.836205,-1.724692,-3.454752,-4.224009,365.000000,365.000000,340.000000,226.000000,104.000000,55.000000,40.000000,0.045163,0.125740,0.178778,0.051120,0.026525,0.045500
1784,-0.485211,-0.485211,-0.517386,-0.884199,-1.841890,-3.525734,-4.440556,365.000000,365.000000,340.000000,226.000000,104.000000,56.000000,40.000000,0.044673,0.124731,0.178306,0.051050,0.025446,0.045609
1785,-0.514548,-0.514548,-0.548901,-0.939567,-1.959675,-3.720141,-4.592533,365.000000,365.000000,340.000000,225.000000,104.000000,56.000000,41.000000,0.044289,0.124607,0.180183,0.051378,0.025436,0.046319
1786,-0.544306,-0.544306,-0.580869,-0.979742,-2.078131,-3.915449,-4.812579,365.000000,365.000000,340.000000,227.000000,104.000000,56.000000,41.000000,0.043844,0.124759,0.181240,0.051176,0.025502,0.046115
1787,-0.574605,-0.574605,-0.613411,-1.029778,-2.197455,-4.111928,-4.735183,365.000000,365.000000,340.000000,227.000000,104.000000,56.000000,43.000000,0.043617,0.124358,0.180780,0.051135,0.025505,0.045605
1788,-0.605475,-0.605475,-0.646566,-1.080601,-2.317809,-4.299993,-4.939254,365.000000,365.000000,340.000000,227.000000,104.000000,57.000000,42.000000,0.043247,0.123845,0.180588,0.051071,0.027104,0.043822
1789,-0.676602,-0.676602,-0.722926,-1.198146,-2.481273,-4.776351,-5.231567,365.000000,365.000000,340.000000,226.000000,105.000000,56.000000,43.000000,0.042744,0.123630,0.178866,0.048854,0.027738,0.044384
1790,-0.748672,-0.748672,-0.800293,-1.316941,-2.700926,-5.127984,-5.725424,365.000000,365.000000,340.000000,226.000000,105.000000,56.000000,44.000000,0.042525,0.123807,0.180984,0.048961,0.027603,0.046392
1791,-0.821294,-0.821294,-0.878252,-1.421113,-2.921679,-5.480669,-6.209930,365.000000,365.000000,340.000000,227.000000,105.000000,56.000000,45.000000,0.042488,0.123726,0.178620,0.048978,0.027623,0.048738
1792,-0.894185,-0.894185,-0.956499,-1.538301,-3.111343,-5.833509,-6.552511,365.000000,365.000000,340.000000,227.000000,107.000000,56.000000,46.000000,0.042677,0.123174,0.178872,0.052782,0.027396,0.049838
1793,-0.967338,-0.967338,-1.038140,-1.655826,-3.248958,-6.309303,-6.966918,365.000000,365.000000,339.000000,227.000000,109.000000,55.000000,46.000000,0.042475,0.122464,0.179278,0.051686,0.027085,0.049631
1794,-1.040679,-1.040679,-1.117101,-1.773601,-3.467183,-6.670834,-7.240261,365.000000,365.000000,339.000000,227.000000,110.000000,55.000000,47.000000,0.042317,0.122176,0.178952,0.054427,0.026731,0.050040
1795,-1.003542,-1.003542,-1.077081,-1.713323,-3.341236,-6.447480,-7.015180,365.000000,365.000000,339.000000,227.000000,110.000000,55.000000,47.000000,0.042004,0.122913,0.179278,0.054355,0.026786,0.050073
1796,-0.966550,-0.966550,-1.034556,-1.648766,-3.219648,-6.224236,-6.800080,365.000000,365.000000,340.000000,228.000000,109.000000,55.000000,46.000000,0.042211,0.126179,0.182488,0.051709,0.026810,0.047662
1797,-0.929707,-0.929707,-0.995004,-1.593932,-3.093682,-6.001166,-6.577051,365.000000,365.000000,340.000000,227.000000,109.000000,55.000000,46.000000,0.042140,0.126432,0.179843,0.051700,0.026811,0.047355
1798,-0.892937,-0.892937,-0.955531,-1.534313,-2.967863,-5.778247,-6.354135,365.000000,365.000000,340.000000,227.000000,109.000000,55.000000,46.000000,0.041577,0.126661,0.179779,0.051829,0.026709,0.047415
1799,-0.856278,-0.856278,-0.916173,-1.474839,-2.867548,-5.555568,-6.131431,365.000000,365.000000,340.000000,227.000000,108.000000,55.000000,46.000000,0.040966,0.126915,0.180289,0.050571,0.026246,0.047455
1800,-0.819683,-0.819683,-0.876887,-1.408390,-2.921863,-5.333120,-6.005805,365.000000,365.000000,340.000000,228.000000,103.000000,55.000000,45.000000,0.040741,0.127851,0.179618,0.052266,0.026168,0.046404
1801,-0.754151,-0.754151,-0.806513,-1.301186,-2.692227,-4.962655,-5.827149,365.000000,365.000000,340.000000,228.000000,102.000000,55.000000,43.000000,0.040501,0.128842,0.179640,0.049093,0.025378,0.045014
1802,-0.678888,-0.678888,-0.725716,-1.180947,-2.431796,-4.574653,-5.368364,365.000000,365.000000,340.000000,228.000000,103.000000,55.000000,43.000000,0.040977,0.129432,0.179925,0.051676,0.025554,0.044434
1803,-0.603688,-0.603688,-0.644988,-1.060793,-2.189335,-4.187042,-4.807702,365.000000,365.000000,340.000000,228.000000,102.000000,55.000000,42.000000,0.041463,0.129934,0.179563,0.048835,0.025705,0.042077
1804,-0.528503,-0.528503,-0.565711,-0.942121,-1.922731,-3.799856,-4.425583,365.000000,365.000000,339.000000,227.000000,103.000000,55.000000,41.000000,0.041633,0.125791,0.176034,0.049086,0.025791,0.040766
1805,-0.453392,-0.453392,-0.484840,-0.826276,-1.680988,-3.413237,-3.965162,365.000000,365.000000,339.000000,226.000000,103.000000,55.000000,41.000000,0.041433,0.125148,0.176202,0.048828,0.025881,0.041034
1806,-0.378331,-0.378331,-0.404026,-0.704644,-1.441300,-3.027228,-3.613270,365.000000,365.000000,339.000000,227.000000,102.000000,55.000000,41.000000,0.041172,0.123969,0.178484,0.046147,0.025516,0.041710
1807,-0.411515,-0.411515,-0.438691,-0.758197,-1.572262,-3.220562,-3.964379,365.000000,365.000000,340.000000,227.000000,104.000000,55.000000,40.000000,0.041866,0.125352,0.179346,0.051128,0.025459,0.041612
1808,-0.444761,-0.444761,-0.474381,-0.811857,-1.697895,-3.308222,-4.190635,365.000000,365.000000,340.000000,227.000000,104.000000,56.000000,40.000000,0.042304,0.125092,0.178448,0.051200,0.024433,0.041636
1809,-0.478104,-0.478104,-0.510177,-0.872431,-1.823914,-3.513349,-4.356064,365.000000,365.000000,340.000000,226.000000,104.000000,56.000000,41.000000,0.042815,0.125188,0.179627,0.051192,0.024465,0.042305
1810,-0.511491,-0.511491,-0.546023,-0.918592,-1.950277,-3.719407,-4.586712,365.000000,365.000000,340.000000,228.000000,104.000000,56.000000,41.000000,0.042844,0.125091,0.179991,0.051188,0.024616,0.042332
1811,-0.544974,-0.544974,-0.581968,-0.972914,-2.077052,-3.926533,-4.594492,365.000000,365.000000,340.000000,228.000000,104.000000,56.000000,43.000000,0.042898,0.124657,0.179635,0.051076,0.024771,0.043267
1812,-0.578524,-0.578524,-0.617989,-1.027362,-2.204263,-4.120780,-4.837008,365.000000,365.000000,340.000000,228.000000,104.000000,57.000000,42.000000,0.042672,0.124638,0.179867,0.051185,0.026409,0.041878
1813,-0.651808,-0.651808,-0.696656,-1.147603,-2.371775,-4.603930,-5.176148,365.000000,365.000000,340.000000,227.000000,105.000000,56.000000,43.000000,0.042547,0.124720,0.177536,0.049040,0.026859,0.042946
1814,-0.725751,-0.725751,-0.776026,-1.268735,-2.597052,-4.964716,-5.666463,365.000000,365.000000,340.000000,227.000000,105.000000,56.000000,44.000000,0.042332,0.124682,0.178977,0.049006,0.026626,0.045327
1815,-0.800090,-0.800090,-0.855819,-1.376686,-2.823254,-5.326350,-6.147104,365.000000,365.000000,340.000000,228.000000,105.000000,56.000000,45.000000,0.042291,0.125391,0.176034,0.048948,0.026496,0.047819
1816,-0.874586,-0.874586,-0.935781,-1.495813,-3.019918,-5.688114,-6.503627,365.000000,365.000000,340.000000,228.000000,107.000000,56.000000,46.000000,0.042357,0.125747,0.175896,0.052884,0.026695,0.049570
1817,-0.949246,-0.949246,-1.018827,-1.615141,-3.157935,-6.170957,-6.927636,365.000000,365.000000,339.000000,228.000000,109.000000,55.000000,46.000000,0.042441,0.124618,0.176401,0.051924,0.026014,0.049690
1818,-1.024001,-1.024001,-1.099299,-1.734600,-3.382015,-6.541488,-7.162017,365.000000,365.000000,339.000000,228.000000,110.000000,55.000000,47.000000,0.041939,0.124415,0.176489,0.054517,0.025849,0.049784
1819,-0.988164,-0.988164,-1.060667,-1.676681,-3.260960,-6.327048,-6.946645,365.000000,365.000000,339.000000,228.000000,110.000000,55.000000,47.000000,0.041808,0.124828,0.177125,0.054739,0.025759,0.049913
1820,-0.952391,-0.952391,-1.019617,-1.614563,-3.143428,-6.112616,-6.737834,365.000000,365.000000,340.000000,229.000000,109.000000,55.000000,46.000000,0.041169,0.128823,0.180012,0.051914,0.025729,0.047602
1821,-0.916700,-0.916700,-0.981290,-1.561746,-3.022272,-5.898236,-6.524682,365.000000,365.000000,340.000000,228.000000,109.000000,55.000000,46.000000,0.040654,0.130252,0.177770,0.051896,0.025667,0.047468
1822,-0.881023,-0.881023,-0.942980,-1.504238,-2.901190,-5.683862,-6.311535,365.000000,365.000000,340.000000,228.000000,109.000000,55.000000,46.000000,0.040514,0.131054,0.177978,0.052136,0.025605,0.047308
1823,-0.845407,-0.845407,-0.904731,-1.446816,-2.801207,-5.469568,-6.098464,365.000000,365.000000,340.000000,228.000000,108.000000,55.000000,46.000000,0.040801,0.132129,0.177274,0.049970,0.025538,0.047193
1824,-0.809813,-0.809813,-0.866509,-1.382158,-2.856717,-5.255324,-5.980764,365.000000,365.000000,340.000000,229.000000,103.000000,55.000000,45.000000,0.041307,0.132924,0.175493,0.050408,0.025470,0.046320
1825,-0.739899,-0.739899,-0.791429,-1.270690,-2.628446,-4.893682,-5.870536,365.000000,365.000000,340.000000,229.000000,102.000000,55.000000,43.000000,0.041386,0.132258,0.175048,0.047096,0.024354,0.045963
1826,-0.665971,-0.665971,-0.712054,-1.153135,-2.372864,-4.513897,-5.421984,365.000000,365.000000,340.000000,229.000000,103.000000,55.000000,43.000000,0.041897,0.132899,0.174219,0.049176,0.024147,0.046122
1827,-0.592092,-0.592092,-0.632732,-1.035642,-2.134682,-4.134260,-4.886440,365.000000,365.000000,340.000000,229.000000,102.000000,55.000000,42.000000,0.042061,0.133100,0.173503,0.046403,0.023815,0.043744
1828,-0.518214,-0.518214,-0.554874,-0.919475,-1.875562,-3.754771,-4.519697,365.000000,365.000000,339.000000,228.000000,103.000000,55.000000,41.000000,0.041703,0.131195,0.171201,0.046647,0.023629,0.043272
1829,-0.444404,-0.444404,-0.475392,-0.806519,-1.638743,-3.375550,-4.068770,365.000000,365.000000,339.000000,227.000000,103.000000,55.000000,41.000000,0.041277,0.130424,0.171868,0.046596,0.023502,0.043451
1830,-0.370642,-0.370642,-0.395966,-0.687717,-1.402004,-2.996609,-3.678608,365.000000,365.000000,339.000000,228.000000,102.000000,55.000000,41.000000,0.041331,0.129752,0.173935,0.044508,0.023567,0.044073
1831,-0.405152,-0.405152,-0.432011,-0.743107,-1.538237,-3.196658,-4.032289,365.000000,365.000000,340.000000,228.000000,104.000000,55.000000,40.000000,0.041553,0.130953,0.173431,0.049370,0.023591,0.044303
1832,-0.439734,-0.439734,-0.469126,-0.798596,-1.668248,-3.272006,-4.266410,365.000000,365.000000,340.000000,228.000000,104.000000,56.000000,40.000000,0.041734,0.130482,0.173051,0.049380,0.022340,0.044394
1833,-0.474425,-0.474425,-0.506360,-0.861109,-1.798476,-3.483055,-4.433318,365.000000,365.000000,340.000000,227.000000,104.000000,56.000000,41.000000,0.041464,0.130702,0.174404,0.049227,0.022397,0.045294
1834,-0.509176,-0.509176,-0.543661,-0.908537,-1.928871,-3.694609,-4.670328,365.000000,365.000000,340.000000,229.000000,104.000000,56.000000,41.000000,0.041844,0.131072,0.175293,0.049130,0.022298,0.045190
1835,-0.544039,-0.544039,-0.581080,-0.964670,-2.059494,-3.906779,-4.627729,365.000000,365.000000,340.000000,229.000000,104.000000,56.000000,43.000000,0.042009,0.131526,0.174718,0.048827,0.022219,0.045529
1836,-0.578983,-0.578983,-0.618590,-1.020938,-2.190371,-4.108515,-4.895274,365.000000,365.000000,340.000000,229.000000,104.000000,57.000000,42.000000,0.042113,0.131923,0.174578,0.048801,0.023448,0.044154
1837,-0.653590,-0.653590,-0.698672,-1.142437,-2.359451,-4.574291,-5.220147,365.000000,365.000000,340.000000,228.000000,105.000000,56.000000,43.000000,0.042133,0.132005,0.172908,0.046880,0.023750,0.045191
1838,-0.728742,-0.728742,-0.779335,-1.264214,-2.587889,-4.939181,-5.701891,365.000000,365.000000,340.000000,228.000000,105.000000,56.000000,44.000000,0.042029,0.132338,0.174038,0.046487,0.023694,0.047315
1839,-0.804127,-0.804127,-0.860246,-1.373066,-2.816893,-5.304425,-6.181872,365.000000,365.000000,340.000000,229.000000,105.000000,56.000000,45.000000,0.041993,0.132341,0.171488,0.046607,0.023617,0.050045
1840,-0.879532,-0.879532,-0.941180,-1.493125,-3.014831,-5.669483,-6.518527,365.000000,365.000000,340.000000,229.000000,107.000000,56.000000,46.000000,0.041948,0.132510,0.172378,0.050592,0.023749,0.051068
1841,-0.954995,-0.954995,-1.025264,-1.613249,-3.163607,-6.156745,-6.945452,365.000000,365.000000,339.000000,229.000000,109.000000,55.000000,46.000000,0.041879,0.132812,0.173279,0.049268,0.023518,0.051334
