DOSC1,1991-05-04 21:00:00,1,20.246546,27.327148
DOSC1,1991-05-04 22:00:00,1,20.246546,27.165298
DOSC1,1991-05-04 23:00:00,1,20.246546,27.003451
DOSC1,1991-05-05 00:00:00,1,20.246546,26.841600
DOSC1,1991-05-05 01:00:00,1,19.963377,26.961997
DOSC1,1991-05-05 02:00:00,1,19.680209,27.082394
DOSC1,1991-05-05 03:00:00,1,19.680209,27.203094
DOSC1,1991-05-05 04:00:00,1,19.680209,27.323489
DOSC1,1991-05-05 05:00:00,1,19.680209,27.443887
DOSC1,1991-05-05 06:00:00,1,19.503228,27.564281
DOSC1,1991-05-05 07:00:00,1,19.255456,27.730094
DOSC1,1991-05-05 08:00:00,1,19.255456,27.895600
DOSC1,1991-05-05 09:00:00,1,19.255456,28.061412
DOSC1,1991-05-05 10:00:00,1,19.255456,28.227223
DOSC1,1991-05-05 11:00:00,1,19.326248,28.392729
DOSC1,1991-05-05 12:00:00,1,19.609417,28.558540
DOSC1,1991-05-05 13:00:00,1,19.927981,28.408272
DOSC1,1991-05-05 14:00:00,1,20.034169,28.257702
DOSC1,1991-05-05 15:00:00,1,20.246546,28.107437
DOSC1,1991-05-05 16:00:00,1,20.388130,27.957169
DOSC1,1991-05-05 17:00:00,1,20.423526,27.806597
DOSC1,1991-05-05 18:00:00,1,20.699615,27.656332
DOSC1,1991-05-05 19:00:00,1,20.770407,27.482902
DOSC1,1991-05-05 20:00:00,1,20.982784,27.309775
DOSC1,1991-05-05 21:00:00,1,20.982784,27.136343
DOSC1,1991-05-05 22:00:00,1,20.982784,26.962911
DOSC1,1991-05-05 23:00:00,1,20.982784,26.789785
DOSC1,1991-05-06 00:00:00,1,20.834120,26.616355
DOSC1,1991-05-06 01:00:00,1,20.388130,26.630375
DOSC1,1991-05-06 02:00:00,1,20.388130,26.644700
DOSC1,1991-05-06 03:00:00,1,20.388130,26.658720
DOSC1,1991-05-06 04:00:00,1,20.281942,26.672741
DOSC1,1991-05-06 05:00:00,1,19.927981,26.687068
DOSC1,1991-05-06 06:00:00,1,19.821793,26.701088
DOSC1,1991-05-06 07:00:00,1,19.821793,26.735226
DOSC1,1991-05-06 08:00:00,1,19.786397,26.769059
DOSC1,1991-05-06 09:00:00,1,19.715605,26.803197
DOSC1,1991-05-06 10:00:00,1,19.821793,26.837028
DOSC1,1991-05-06 11:00:00,1,19.821793,26.871167
DOSC1,1991-05-06 12:00:00,1,19.857189,26.904999
DOSC1,1991-05-06 13:00:00,1,19.963377,26.763574
DOSC1,1991-05-06 14:00:00,1,19.963377,26.622451
DOSC1,1991-05-06 15:00:00,1,20.104961,26.481022
DOSC1,1991-05-06 16:00:00,1,20.317338,26.339598
DOSC1,1991-05-06 17:00:00,1,20.388130,26.198474
DOSC1,1991-05-06 18:00:00,1,20.388130,26.057045
DOSC1,1991-05-06 19:00:00,1,20.458922,25.917751
DOSC1,1991-05-06 20:00:00,1,20.529714,25.778154
DOSC1,1991-05-06 21:00:00,1,20.529714,25.638556
DOSC1,1991-05-06 22:00:00,1,20.529714,25.499261
DOSC1,1991-05-06 23:00:00,1,20.529714,25.359663
DOSC1,1991-05-07 00:00:00,1,20.317338,25.220369
DOSC1,1991-05-07 01:00:00,1,20.246546,25.246583
DOSC1,1991-05-07 02:00:00,1,20.211150,25.273100
DOSC1,1991-05-07 03:00:00,1,20.104961,25.299312
DOSC1,1991-05-07 04:00:00,1,19.998773,25.325526
DOSC1,1991-05-07 05:00:00,1,19.821793,25.352043
DOSC1,1991-05-07 06:00:00,1,19.751001,25.378258
DOSC1,1991-05-07 07:00:00,1,19.751001,25.448665
DOSC1,1991-05-07 08:00:00,1,19.680209,25.519075
DOSC1,1991-05-07 09:00:00,1,19.680209,25.589786
DOSC1,1991-05-07 10:00:00,1,19.680209,25.660197
DOSC1,1991-05-07 11:00:00,1,19.786397,25.730604
DOSC1,1991-05-07 12:00:00,1,19.927981,25.801015
DOSC1,1991-05-07 13:00:00,1,20.352734,25.718717
DOSC1,1991-05-07 14:00:00,1,20.536793,25.636117
DOSC1,1991-05-07 15:00:00,1,20.699615,25.553822
DOSC1,1991-05-07 16:00:00,1,20.699615,25.471526
DOSC1,1991-05-07 17:00:00,1,20.841199,25.388925
DOSC1,1991-05-07 18:00:00,1,20.841199,25.306627
DOSC1,1991-05-07 19:00:00,1,20.841199,25.299925
DOSC1,1991-05-07 20:00:00,1,20.841199,25.293217
DOSC1,1991-05-07 21:00:00,1,20.841199,25.286511
DOSC1,1991-05-07 22:00:00,1,20.841199,25.279806
DOSC1,1991-05-07 23:00:00,1,20.841199,25.273100
DOSC1,1991-05-08 00:00:00,1,20.841199,25.266395
DOSC1,1991-05-08 01:00:00,1,20.805803,25.440130
DOSC1,1991-05-08 02:00:00,1,20.253625,25.614173
DOSC1,1991-05-08 03:00:00,1,20.104961,25.787908
DOSC1,1991-05-08 04:00:00,1,20.104961,25.961644
DOSC1,1991-05-08 05:00:00,1,20.211150,26.135685
DOSC1,1991-05-08 06:00:00,1,20.104961,26.309420
DOSC1,1991-05-08 07:00:00,1,19.963377,26.693469
DOSC1,1991-05-08 08:00:00,1,19.821793,27.077822
DOSC1,1991-05-08 09:00:00,1,19.821793,27.461868
DOSC1,1991-05-08 10:00:00,1,19.821793,27.845917
DOSC1,1991-05-08 11:00:00,1,19.963377,28.230270
DOSC1,1991-05-08 12:00:00,1,20.388130,28.614317
DOSC1,1991-05-08 13:00:00,1,20.735011,28.666743
DOSC1,1991-05-08 14:00:00,1,21.053576,28.719170
DOSC1,1991-05-08 15:00:00,1,21.287190,28.771899
DOSC1,1991-05-08 16:00:00,1,21.563279,28.824326
DOSC1,1991-05-08 17:00:00,1,21.711942,28.876750
DOSC1,1991-05-08 18:00:00,1,21.853527,28.929176
DOSC1,1991-05-08 19:00:00,1,21.888923,29.208680
DOSC1,1991-05-08 20:00:00,1,21.888923,29.488485
DOSC1,1991-05-08 21:00:00,1,21.973873,29.767986
DOSC1,1991-05-08 22:00:00,1,22.511893,30.047488
DOSC1,1991-05-08 23:00:00,1,22.511893,30.327295
DOSC1,1991-05-09 00:00:00,1,22.511893,30.606796
DOSC1,1991-05-09 01:00:00,1,22.993280,31.061557
DOSC1,1991-05-09 02:00:00,1,22.908329,31.516014
DOSC1,1991-05-09 03:00:00,1,22.993280,31.970774
DOSC1,1991-05-09 04:00:00,1,22.993280,32.425234
DOSC1,1991-05-09 05:00:00,1,22.837537,32.879994
DOSC1,1991-05-09 06:00:00,1,22.681794,33.334451
DOSC1,1991-05-09 07:00:00,1,22.441101,33.161019
DOSC1,1991-05-09 08:00:00,1,22.200408,32.987589
DOSC1,1991-05-09 09:00:00,1,22.094220,32.814154
DOSC1,1991-05-09 10:00:00,1,22.058824,32.640725
DOSC1,1991-05-09 11:00:00,1,22.058824,32.467295
DOSC1,1991-05-09 12:00:00,1,22.058824,32.293860
DOSC1,1991-05-09 13:00:00,1,22.058824,31.943646
DOSC1,1991-05-09 14:00:00,1,22.058824,31.593432
DOSC1,1991-05-09 15:00:00,1,22.058824,31.243523
DOSC1,1991-05-09 16:00:00,1,22.058824,30.893306
DOSC1,1991-05-09 17:00:00,1,22.058824,30.543092
DOSC1,1991-05-09 18:00:00,1,21.825210,30.192875
DOSC1,1991-05-09 19:00:00,1,21.747338,29.838393
DOSC1,1991-05-09 20:00:00,1,21.591596,29.483912
DOSC1,1991-05-09 21:00:00,1,21.435853,29.129736
DOSC1,1991-05-09 22:00:00,1,21.209318,28.775251
DOSC1,1991-05-09 23:00:00,1,20.982784,28.420770
DOSC1,1991-05-10 00:00:00,1,21.018180,28.066288
DOSC1,1991-05-10 01:00:00,1,20.805803,27.778558
DOSC1,1991-05-10 02:00:00,1,20.699615,27.490826
DOSC1,1991-05-10 03:00:00,1,20.494318,27.203399
DOSC1,1991-05-10 04:00:00,1,20.140357,26.915667
DOSC1,1991-05-10 05:00:00,1,20.104961,26.627937
DOSC1,1991-05-10 06:00:00,1,20.069565,26.340205
DOSC1,1991-05-10 07:00:00,1,19.963377,26.123492
DOSC1,1991-05-10 08:00:00,1,19.892585,25.906777
DOSC1,1991-05-10 09:00:00,1,19.680209,25.690067
DOSC1,1991-05-10 10:00:00,1,19.680209,25.473354
DOSC1,1991-05-10 11:00:00,1,19.680209,25.256643
DOSC1,1991-05-10 12:00:00,1,19.680209,25.039929
DOSC1,1991-05-10 13:00:00,1,19.609417,24.867410
DOSC1,1991-05-10 14:00:00,1,19.538624,24.694590
DOSC1,1991-05-10 15:00:00,1,19.538624,24.522075
DOSC1,1991-05-10 16:00:00,1,19.538624,24.349252
DOSC1,1991-05-10 17:00:00,1,19.538624,24.176735
DOSC1,1991-05-10 18:00:00,1,19.290852,24.003915
DOSC1,1991-05-10 19:00:00,1,18.972287,23.870411
DOSC1,1991-05-10 20:00:00,1,18.972287,23.736604
DOSC1,1991-05-10 21:00:00,1,19.043080,23.603101
DOSC1,1991-05-10 22:00:00,1,19.113872,23.469599
DOSC1,1991-05-10 23:00:00,1,19.113872,23.335790
DOSC1,1991-05-11 00:00:00,1,19.007684,23.202289
DOSC1,1991-05-11 01:00:00,1,18.936891,23.091039
DOSC1,1991-05-11 02:00:00,1,18.759911,22.980090
DOSC1,1991-05-11 03:00:00,1,18.349317,22.868837
DOSC1,1991-05-11 04:00:00,1,18.009515,22.757587
DOSC1,1991-05-11 05:00:00,1,18.009515,22.646639
DOSC1,1991-05-11 06:00:00,1,18.009515,22.535388
DOSC1,1991-05-11 07:00:00,1,17.938723,22.445776
DOSC1,1991-05-11 08:00:00,1,17.867930,22.356165
DOSC1,1991-05-11 09:00:00,1,17.676792,22.266555
DOSC1,1991-05-11 10:00:00,1,17.613079,22.176639
DOSC1,1991-05-11 11:00:00,1,17.613079,22.087027
DOSC1,1991-05-11 12:00:00,1,17.613079,21.997416
DOSC1,1991-05-11 13:00:00,1,17.613079,21.910242
DOSC1,1991-05-11 14:00:00,1,17.613079,21.823069
DOSC1,1991-05-11 15:00:00,1,17.613079,21.735897
DOSC1,1991-05-11 16:00:00,1,17.613079,21.648724
DOSC1,1991-05-11 17:00:00,1,17.613079,21.561551
DOSC1,1991-05-11 18:00:00,1,17.613079,21.474379
DOSC1,1991-05-11 19:00:00,1,17.698029,21.453042
DOSC1,1991-05-11 20:00:00,1,17.726346,21.431705
DOSC1,1991-05-11 21:00:00,1,17.641396,21.410675
DOSC1,1991-05-11 22:00:00,1,17.613079,21.389340
DOSC1,1991-05-11 23:00:00,1,17.613079,21.368003
DOSC1,1991-05-12 00:00:00,1,17.613079,21.346666
DOSC1,1991-05-12 01:00:00,1,16.820207,21.586240
DOSC1,1991-05-12 02:00:00,1,16.820207,21.825811
DOSC1,1991-05-12 03:00:00,1,16.820207,22.065689
DOSC1,1991-05-12 04:00:00,1,16.820207,22.305264
DOSC1,1991-05-12 05:00:00,1,16.820207,22.544837
DOSC1,1991-05-12 06:00:00,1,16.699861,22.784409
DOSC1,1991-05-12 07:00:00,1,16.565355,22.861829
DOSC1,1991-05-12 08:00:00,1,16.537039,22.939553
DOSC1,1991-05-12 09:00:00,1,16.452088,23.016972
DOSC1,1991-05-12 10:00:00,1,16.452088,23.094391
DOSC1,1991-05-12 11:00:00,1,16.452088,23.172115
DOSC1,1991-05-12 12:00:00,1,16.452088,23.249533
DOSC1,1991-05-12 13:00:00,1,16.452088,23.153216
DOSC1,1991-05-12 14:00:00,1,16.452088,23.056901
DOSC1,1991-05-12 15:00:00,1,16.452088,22.960583
DOSC1,1991-05-12 16:00:00,1,16.544118,22.863962
DOSC1,1991-05-12 17:00:00,1,16.926395,22.767645
DOSC1,1991-05-12 18:00:00,1,16.990108,22.671329
DOSC1,1991-05-12 19:00:00,1,17.075059,22.642981
DOSC1,1991-05-12 20:00:00,1,17.075059,22.614635
DOSC1,1991-05-12 21:00:00,1,17.011346,22.586593
DOSC1,1991-05-12 22:00:00,1,16.820207,22.558247
DOSC1,1991-05-12 23:00:00,1,16.820207,22.529900
DOSC1,1991-05-13 00:00:00,1,16.735257,22.501555
DOSC1,1991-05-13 01:00:00,1,16.671544,22.489363
DOSC1,1991-05-13 02:00:00,1,16.565355,22.477170
DOSC1,1991-05-13 03:00:00,1,16.310504,22.464978
DOSC1,1991-05-13 04:00:00,1,16.055652,22.452481
DOSC1,1991-05-13 05:00:00,1,16.055652,22.440289
DOSC1,1991-05-13 06:00:00,1,16.055652,22.428098
DOSC1,1991-05-13 07:00:00,1,15.942385,22.447606
DOSC1,1991-05-13 08:00:00,1,15.829117,22.467113
DOSC1,1991-05-13 09:00:00,1,15.829117,22.486618
DOSC1,1991-05-13 10:00:00,1,15.758325,22.506125
DOSC1,1991-05-13 11:00:00,1,15.687533,22.525633
DOSC1,1991-05-13 12:00:00,1,15.687533,22.545141
DOSC1,1991-05-13 13:00:00,1,15.687533,22.582326
DOSC1,1991-05-13 14:00:00,1,15.793721,22.619512
DOSC1,1991-05-13 15:00:00,1,15.829117,22.657002
DOSC1,1991-05-13 16:00:00,1,15.942385,22.694189
DOSC1,1991-05-13 17:00:00,1,15.942385,22.731373
DOSC1,1991-05-13 18:00:00,1,15.942385,22.768557
DOSC1,1991-05-13 19:00:00,1,15.942385,23.066350
DOSC1,1991-05-13 20:00:00,1,15.942385,23.364138
DOSC1,1991-05-13 21:00:00,1,15.942385,23.661928
DOSC1,1991-05-13 22:00:00,1,15.942385,23.959717
DOSC1,1991-05-13 23:00:00,1,15.942385,24.257508
DOSC1,1991-05-14 00:00:00,1,15.942385,24.555297
DOSC1,1991-05-14 01:00:00,1,15.942385,24.896370
DOSC1,1991-05-14 02:00:00,1,15.942385,25.237744
DOSC1,1991-05-14 03:00:00,1,15.942385,25.578813
DOSC1,1991-05-14 04:00:00,1,16.027335,25.919885
DOSC1,1991-05-14 05:00:00,1,16.282187,26.261261
DOSC1,1991-05-14 06:00:00,1,16.381296,26.602333
DOSC1,1991-05-14 07:00:00,1,16.452088,26.456943
DOSC1,1991-05-14 08:00:00,1,16.452088,26.311250
DOSC1,1991-05-14 09:00:00,1,16.537039,26.165860
DOSC1,1991-05-14 10:00:00,1,16.565355,26.020471
DOSC1,1991-05-14 11:00:00,1,16.629068,25.874775
DOSC1,1991-05-14 12:00:00,1,16.820207,25.729387
DOSC1,1991-05-14 13:00:00,1,16.820207,25.463599
DOSC1,1991-05-14 14:00:00,1,16.820207,25.197814
DOSC1,1991-05-14 15:00:00,1,16.820207,24.932030
DOSC1,1991-05-14 16:00:00,1,16.820207,24.666243
DOSC1,1991-05-14 17:00:00,1,16.820207,24.400458
DOSC1,1991-05-14 18:00:00,1,16.820207,24.134672
DOSC1,1991-05-14 19:00:00,1,16.820207,23.907597
DOSC1,1991-05-14 20:00:00,1,16.791890,23.680215
DOSC1,1991-05-14 21:00:00,1,16.579514,23.453140
DOSC1,1991-05-14 22:00:00,1,16.197236,23.226062
DOSC1,1991-05-14 23:00:00,1,16.197236,22.998683
DOSC1,1991-05-15 00:00:00,1,16.197236,22.771607
DOSC1,1991-05-15 01:00:00,1,16.197236,22.598481
DOSC1,1991-05-15 02:00:00,1,16.197236,22.425354
DOSC1,1991-05-15 03:00:00,1,15.460998,22.252533
DOSC1,1991-05-15 04:00:00,1,15.460998,22.079406
DOSC1,1991-05-15 05:00:00,1,15.460998,21.906278
DOSC1,1991-05-15 06:00:00,1,15.460998,21.733152
DOSC1,1991-05-15 07:00:00,1,15.269860,21.617635
DOSC1,1991-05-15 08:00:00,1,15.206147,21.502420
DOSC1,1991-05-15 09:00:00,1,15.206147,21.386900
DOSC1,1991-05-15 10:00:00,1,15.206147,21.271383
DOSC1,1991-05-15 11:00:00,1,15.121196,21.156165
DOSC1,1991-05-15 12:00:00,1,15.092879,21.040648
DOSC1,1991-05-15 13:00:00,1,15.092879,20.921472
DOSC1,1991-05-15 14:00:00,1,15.092879,20.802295
DOSC1,1991-05-15 15:00:00,1,15.177830,20.683117
DOSC1,1991-05-15 16:00:00,1,15.312335,20.563636
DOSC1,1991-05-15 17:00:00,1,15.347731,20.444458
DOSC1,1991-05-15 18:00:00,1,15.347731,20.325281
DOSC1,1991-05-15 19:00:00,1,15.376048,20.228355
DOSC1,1991-05-15 20:00:00,1,15.460998,20.131431
DOSC1,1991-05-15 21:00:00,1,15.460998,20.034503
DOSC1,1991-05-15 22:00:00,1,15.460998,19.937271
DOSC1,1991-05-15 23:00:00,1,15.460998,19.840346
DOSC1,1991-05-16 00:00:00,1,15.460998,19.743420
DOSC1,1991-05-16 01:00:00,1,15.460998,19.681241
DOSC1,1991-05-16 02:00:00,1,15.107038,19.619061
DOSC1,1991-05-16 03:00:00,1,14.753077,19.556880
DOSC1,1991-05-16 04:00:00,1,14.753077,19.494701
DOSC1,1991-05-16 05:00:00,1,14.753077,19.432524
DOSC1,1991-05-16 06:00:00,1,14.753077,19.370344
DOSC1,1991-05-16 07:00:00,1,14.625651,19.369125
DOSC1,1991-05-16 08:00:00,1,14.498226,19.367904
DOSC1,1991-05-16 09:00:00,1,14.498226,19.366686
DOSC1,1991-05-16 10:00:00,1,14.526543,19.365467
DOSC1,1991-05-16 11:00:00,1,14.300008,19.364249
DOSC1,1991-05-16 12:00:00,1,14.271691,19.363029
DOSC1,1991-05-16 13:00:00,1,14.356641,19.359677
DOSC1,1991-05-16 14:00:00,1,14.583176,19.356629
DOSC1,1991-05-16 15:00:00,1,14.753077,19.353276
DOSC1,1991-05-16 16:00:00,1,15.050404,19.349923
DOSC1,1991-05-16 17:00:00,1,15.347731,19.346874
DOSC1,1991-05-16 18:00:00,1,15.347731,19.343521
DOSC1,1991-05-16 19:00:00,1,15.347731,19.798893
DOSC1,1991-05-16 20:00:00,1,15.347731,20.254568
DOSC1,1991-05-16 21:00:00,1,15.347731,20.709939
DOSC1,1991-05-16 22:00:00,1,15.347731,21.165310
DOSC1,1991-05-16 23:00:00,1,15.347731,21.620988
DOSC1,1991-05-17 00:00:00,1,15.347731,22.076359
DOSC1,1991-05-17 01:00:00,1,15.347731,23.062691
DOSC1,1991-05-17 02:00:00,1,15.347731,24.048719
DOSC1,1991-05-17 03:00:00,1,15.347731,25.035052
DOSC1,1991-05-17 04:00:00,1,15.347731,26.021081
DOSC1,1991-05-17 05:00:00,1,15.156592,27.007412
DOSC1,1991-05-17 06:00:00,1,15.007929,27.993441
DOSC1,1991-05-17 07:00:00,1,14.979612,28.209544
DOSC1,1991-05-17 08:00:00,1,14.979612,28.425646
DOSC1,1991-05-17 09:00:00,1,14.979612,28.641752
DOSC1,1991-05-17 10:00:00,1,15.064563,28.857548
DOSC1,1991-05-17 11:00:00,1,15.432682,29.073652
DOSC1,1991-05-17 12:00:00,1,15.970702,29.289754
DOSC1,1991-05-17 13:00:00,1,16.445009,28.988309
DOSC1,1991-05-17 14:00:00,1,16.926395,28.686556
DOSC1,1991-05-17 15:00:00,1,17.407782,28.385108
DOSC1,1991-05-17 16:00:00,1,17.974119,28.083358
DOSC1,1991-05-17 17:00:00,1,18.009515,27.781908
DOSC1,1991-05-17 18:00:00,1,18.448426,27.480158
DOSC1,1991-05-17 19:00:00,1,18.689119,27.288438
DOSC1,1991-05-17 20:00:00,1,18.653723,27.096412
DOSC1,1991-05-17 21:00:00,1,18.547535,26.904694
DOSC1,1991-05-17 22:00:00,1,17.903327,26.712671
DOSC1,1991-05-17 23:00:00,1,18.009515,26.520952
DOSC1,1991-05-18 00:00:00,1,18.009515,26.328928
DOSC1,1991-05-18 01:00:00,1,17.839614,26.038452
DOSC1,1991-05-18 02:00:00,1,17.329910,25.747978
DOSC1,1991-05-18 03:00:00,1,17.329910,25.457810
DOSC1,1991-05-18 04:00:00,1,17.329910,25.167334
DOSC1,1991-05-18 05:00:00,1,17.329910,24.876860
DOSC1,1991-05-18 06:00:00,1,17.329910,24.586386
DOSC1,1991-05-18 07:00:00,1,17.329910,24.304446
DOSC1,1991-05-18 08:00:00,1,17.329910,24.022507
DOSC1,1991-05-18 09:00:00,1,17.329910,23.740567
DOSC1,1991-05-18 10:00:00,1,17.329910,23.458322
DOSC1,1991-05-18 11:00:00,1,17.329910,23.176379
DOSC1,1991-05-18 12:00:00,1,17.329910,22.894443
DOSC1,1991-05-18 13:00:00,1,17.436099,22.690224
DOSC1,1991-05-18 14:00:00,1,17.471495,22.486010
DOSC1,1991-05-18 15:00:00,1,17.471495,22.282099
DOSC1,1991-05-18 16:00:00,1,17.471495,22.077884
DOSC1,1991-05-18 17:00:00,1,17.471495,21.873667
DOSC1,1991-05-18 18:00:00,1,17.471495,21.669452
DOSC1,1991-05-18 19:00:00,1,17.471495,21.559418
DOSC1,1991-05-18 20:00:00,1,17.471495,21.449080
DOSC1,1991-05-18 21:00:00,1,17.542287,21.339046
DOSC1,1991-05-18 22:00:00,1,17.613079,21.228708
DOSC1,1991-05-18 23:00:00,1,17.577683,21.118372
DOSC1,1991-05-19 00:00:00,1,17.471495,21.008339
DOSC1,1991-05-19 01:00:00,1,17.400702,20.916899
DOSC1,1991-05-19 02:00:00,1,17.301594,20.825154
DOSC1,1991-05-19 03:00:00,1,17.216643,20.733713
DOSC1,1991-05-19 04:00:00,1,17.216643,20.642275
DOSC1,1991-05-19 05:00:00,1,17.216643,20.550530
DOSC1,1991-05-19 06:00:00,1,17.216643,20.459089
DOSC1,1991-05-19 07:00:00,1,17.216643,20.347838
DOSC1,1991-05-19 08:00:00,1,17.216643,20.236585
DOSC1,1991-05-19 09:00:00,1,17.216643,20.125638
DOSC1,1991-05-19 10:00:00,1,17.216643,20.014385
DOSC1,1991-05-19 11:00:00,1,17.216643,19.903133
DOSC1,1991-05-19 12:00:00,1,17.216643,19.791882
DOSC1,1991-05-19 13:00:00,1,17.216643,19.694650
DOSC1,1991-05-19 14:00:00,1,17.216643,19.597420
DOSC1,1991-05-19 15:00:00,1,17.216643,19.500190
DOSC1,1991-05-19 16:00:00,1,17.216643,19.402654
DOSC1,1991-05-19 17:00:00,1,17.216643,19.305421
DOSC1,1991-05-19 18:00:00,1,17.216643,19.208192
DOSC1,1991-05-19 19:00:00,1,17.216643,19.114922
DOSC1,1991-05-19 20:00:00,1,17.145851,19.021652
DOSC1,1991-05-19 21:00:00,1,16.947633,18.928382
DOSC1,1991-05-19 22:00:00,1,16.565355,18.835421
DOSC1,1991-05-19 23:00:00,1,16.565355,18.742151
DOSC1,1991-05-20 00:00:00,1,16.565355,18.648882
DOSC1,1991-05-20 01:00:00,1,16.565355,18.573598
DOSC1,1991-05-20 02:00:00,1,16.600752,18.498310
DOSC1,1991-05-20 03:00:00,1,16.055652,18.423025
DOSC1,1991-05-20 04:00:00,1,16.055652,18.347741
DOSC1,1991-05-20 05:00:00,1,16.055652,18.272454
DOSC1,1991-05-20 06:00:00,1,16.055652,18.197169
DOSC1,1991-05-20 07:00:00,1,16.055652,18.134684
DOSC1,1991-05-20 08:00:00,1,16.218474,18.072507
DOSC1,1991-05-20 09:00:00,1,16.537039,18.010327
DOSC1,1991-05-20 10:00:00,1,16.919316,17.947841
DOSC1,1991-05-20 11:00:00,1,17.372386,17.885359
DOSC1,1991-05-20 12:00:00,1,17.903327,17.823179
DOSC1,1991-05-20 13:00:00,1,18.335158,17.759780
DOSC1,1991-05-20 14:00:00,1,18.795307,17.696382
DOSC1,1991-05-20 15:00:00,1,19.113872,17.632984
DOSC1,1991-05-20 16:00:00,1,19.113872,17.569281
DOSC1,1991-05-20 17:00:00,1,19.113872,17.505883
DOSC1,1991-05-20 18:00:00,1,19.113872,17.442484
DOSC1,1991-05-20 19:00:00,1,19.113872,17.385486
DOSC1,1991-05-20 20:00:00,1,19.113872,17.328489
DOSC1,1991-05-20 21:00:00,1,18.972287,17.271490
DOSC1,1991-05-20 22:00:00,1,18.795307,17.214494
DOSC1,1991-05-20 23:00:00,1,18.689119,17.157496
DOSC1,1991-05-21 00:00:00,1,18.519218,17.100499
DOSC1,1991-05-21 01:00:00,1,18.009515,17.052340
DOSC1,1991-05-21 02:00:00,1,18.009515,17.004486
DOSC1,1991-05-21 03:00:00,1,17.903327,16.956328
DOSC1,1991-05-21 04:00:00,1,17.804218,16.908168
DOSC1,1991-05-21 05:00:00,1,17.613079,16.860316
DOSC1,1991-05-21 06:00:00,1,17.400702,16.812157
DOSC1,1991-05-21 07:00:00,1,17.329910,16.764609
DOSC1,1991-05-21 08:00:00,1,17.436099,16.717365
DOSC1,1991-05-21 09:00:00,1,17.329910,16.670121
DOSC1,1991-05-21 10:00:00,1,17.329910,16.622572
DOSC1,1991-05-21 11:00:00,1,17.329910,16.575024
DOSC1,1991-05-21 12:00:00,1,17.329910,16.527779
DOSC1,1991-05-21 13:00:00,1,17.329910,16.477794
DOSC1,1991-05-21 14:00:00,1,17.329910,16.428111
DOSC1,1991-05-21 15:00:00,1,17.471495,16.378123
DOSC1,1991-05-21 16:00:00,1,17.471495,16.328134
DOSC1,1991-05-21 17:00:00,1,17.471495,16.278452
DOSC1,1991-05-21 18:00:00,1,17.471495,16.228465
DOSC1,1991-05-21 19:00:00,1,17.471495,16.180308
DOSC1,1991-05-21 20:00:00,1,17.471495,16.132453
DOSC1,1991-05-21 21:00:00,1,17.471495,16.084296
DOSC1,1991-05-21 22:00:00,1,17.471495,16.036136
DOSC1,1991-05-21 23:00:00,1,17.436099,15.988284
DOSC1,1991-05-22 00:00:00,1,17.329910,15.940124
DOSC1,1991-05-22 01:00:00,1,17.329910,15.908121
DOSC1,1991-05-22 02:00:00,1,17.329910,15.876118
DOSC1,1991-05-22 03:00:00,1,17.209564,15.844112
DOSC1,1991-05-22 04:00:00,1,16.820207,15.812109
DOSC1,1991-05-22 05:00:00,1,16.565355,15.780106
DOSC1,1991-05-22 06:00:00,1,16.537039,15.748100
DOSC1,1991-05-22 07:00:00,1,16.381296,15.741091
DOSC1,1991-05-22 08:00:00,1,16.310504,15.734080
DOSC1,1991-05-22 09:00:00,1,16.197236,15.727070
DOSC1,1991-05-22 10:00:00,1,16.197236,15.720061
DOSC1,1991-05-22 11:00:00,1,16.197236,15.713048
DOSC1,1991-05-22 12:00:00,1,16.197236,15.706038
DOSC1,1991-05-22 13:00:00,1,16.253870,15.657271
DOSC1,1991-05-22 14:00:00,1,16.310504,15.608502
DOSC1,1991-05-22 15:00:00,1,16.579514,15.559734
DOSC1,1991-05-22 16:00:00,1,16.706940,15.510662
DOSC1,1991-05-22 17:00:00,1,16.763573,15.461893
DOSC1,1991-05-22 18:00:00,1,16.820207,15.413126
DOSC1,1991-05-22 19:00:00,1,16.820207,15.368931
DOSC1,1991-05-22 20:00:00,1,16.820207,15.325038
DOSC1,1991-05-22 21:00:00,1,16.820207,15.280841
DOSC1,1991-05-22 22:00:00,1,16.820207,15.236647
DOSC1,1991-05-22 23:00:00,1,16.820207,15.192756
DOSC1,1991-05-23 00:00:00,1,16.820207,15.148559
DOSC1,1991-05-23 01:00:00,1,16.820207,15.145510
DOSC1,1991-05-23 02:00:00,1,16.791890,15.142159
DOSC1,1991-05-23 03:00:00,1,16.197236,15.139110
DOSC1,1991-05-23 04:00:00,1,16.197236,15.136063
DOSC1,1991-05-23 05:00:00,1,16.197236,15.132710
DOSC1,1991-05-23 06:00:00,1,16.133524,15.129662
DOSC1,1991-05-23 07:00:00,1,15.942385,15.136368
DOSC1,1991-05-23 08:00:00,1,15.857434,15.143074
DOSC1,1991-05-23 09:00:00,1,15.758325,15.149779
DOSC1,1991-05-23 10:00:00,1,15.687533,15.156179
DOSC1,1991-05-23 11:00:00,1,15.687533,15.162884
DOSC1,1991-05-23 12:00:00,1,15.722929,15.169591
DOSC1,1991-05-23 13:00:00,1,15.914068,15.113202
DOSC1,1991-05-23 14:00:00,1,16.190157,15.056510
DOSC1,1991-05-23 15:00:00,1,16.515801,15.000122
