FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS,LATEST LEAD TIME IN SECONDS,VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS,LEFT IN MM,RIGHT MEMBER 1 IN MM,RIGHT MEMBER 2 IN MM,RIGHT MEMBER 3 IN MM,RIGHT MEMBER 4 IN MM,RIGHT MEMBER 5 IN MM,RIGHT MEMBER 6 IN MM,RIGHT MEMBER 7 IN MM,RIGHT MEMBER 8 IN MM,RIGHT MEMBER 9 IN MM,RIGHT MEMBER 10 IN MM,RIGHT MEMBER 11 IN MM,RIGHT MEMBER 12 IN MM,RIGHT MEMBER 13 IN MM,RIGHT MEMBER 14 IN MM,RIGHT MEMBER 15 IN MM,RIGHT MEMBER 16 IN MM,RIGHT MEMBER 17 IN MM,RIGHT MEMBER 18 IN MM,RIGHT MEMBER 19 IN MM,RIGHT MEMBER 20 IN MM,RIGHT MEMBER 21 IN MM,RIGHT MEMBER 22 IN MM,RIGHT MEMBER 23 IN MM,RIGHT MEMBER 24 IN MM,RIGHT MEMBER 25 IN MM,RIGHT MEMBER 26 IN MM,RIGHT MEMBER 27 IN MM,RIGHT MEMBER 28 IN MM,RIGHT MEMBER 29 IN MM,RIGHT MEMBER 30 IN MM,RIGHT MEMBER 31 IN MM,RIGHT MEMBER 32 IN MM,RIGHT MEMBER 33 IN MM,RIGHT MEMBER 34 IN MM,RIGHT MEMBER 35 IN MM,RIGHT MEMBER 36 IN MM,RIGHT MEMBER 37 IN MM,RIGHT MEMBER 38 IN MM,RIGHT MEMBER 39 IN MM,RIGHT MEMBER 40 IN MM,RIGHT MEMBER 41 IN MM,RIGHT MEMBER 42 IN MM,RIGHT MEMBER 43 IN MM,RIGHT MEMBER 44 IN MM,RIGHT MEMBER 45 IN MM,RIGHT MEMBER 46 IN MM,RIGHT MEMBER 47 IN MM,RIGHT MEMBER 48 IN MM
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-10T12:00:00Z,86400,0.000000,3.160000,2.310000,0.000000,4.790000,1.330000,1.130000,0.000000,0.000000,0.000000,24.510000,0.000000,0.000000,8.110000,0.000000,5.940000,0.000000,14.830000,2.450000,0.000000,1.900000,0.000000,0.000000,0.000000,0.000000,2.680000,0.000000,0.000000,0.000000,0.000000,0.000000,19.690000,0.000000,0.000000,11.050000,0.000000,1.530000,13.620000,0.000000,0.000000,0.000000,7.100000,0.000000,9.120000,0.000000,4.290000,3.870000,5.150000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-11T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.150000,0.000000,0.000000,0.000000,23.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.520000,1.010000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-12T12:00:00Z,86400,0.000000,0.000000,1.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.790000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-13T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.080000,1.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.270000,0.000000,1.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-14T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.790000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-15T12:00:00Z,86400,15.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.040000,0.000000,0.000000,10.520000,0.000000,5.470000,0.000000,0.000000,0.000000,1.640000,0.000000,0.000000,0.000000,0.000000,0.000000,8.670000,0.000000,0.000000,0.000000,4.880000,0.000000,2.550000,0.000000,6.560000,1.430000,0.000000,0.000000,0.000000,3.040000,20.330000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.830000,2.360000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-16T12:00:00Z,86400,0.000000,0.000000,0.000000,5.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.310000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-17T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.560000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-18T12:00:00Z,86400,0.000000,0.000000,1.450000,3.040000,0.000000,2.000000,0.000000,7.740000,4.720000,0.000000,0.000000,2.030000,0.000000,1.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.030000,0.000000,0.000000,0.000000,0.000000,4.930000,0.000000,0.000000,0.000000,0.000000,0.000000,10.610000,3.380000,0.000000,0.000000,19.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-19T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.030000,0.000000,0.000000,0.000000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-20T12:00:00Z,86400,0.000000,0.000000,0.000000,11.940000,0.000000,0.000000,0.000000,0.000000,0.000000,1.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.560000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-21T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,13.210000,0.000000,0.000000,0.000000,0.000000,0.000000,1.530000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-22T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-23T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.270000,0.000000,0.000000,4.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-24T12:00:00Z,86400,4.470000,0.000000,0.000000,0.000000,18.530000,0.000000,0.000000,6.640000,0.000000,11.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.020000,0.000000,3.440000,0.000000,0.000000,9.650000,0.000000,1.620000,14.370000,0.000000,4.740000,4.370000,0.000000,2.270000,0.000000,1.760000,15.710000,3.660000,5.350000,26.640000,0.000000,2.730000,0.000000,6.420000,2.400000,1.360000,0.000000,7.970000,1.050000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-25T12:00:00Z,86400,0.000000,3.360000,0.000000,0.000000,8.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.140000,0.000000,0.000000,0.000000,1.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.460000,0.000000,1.410000,0.000000,4.330000,0.000000,0.000000,0.000000,6.340000,0.000000,0.000000,0.000000,0.000000,2.590000,0.000000,0.000000,0.000000,0.000000,3.280000,0.000000,0.000000,0.000000,0.000000,1.920000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-26T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.180000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-27T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.680000,1.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-28T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.030000,0.000000,0.000000,0.000000,7.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-29T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,5.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-30T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,8.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-08-31T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.330000,0.000000,0.000000,0.000000,0.000000,0.000000,2.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.020000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-01T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-02T12:00:00Z,86400,0.000000,0.000000,0.000000,1.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.620000,0.000000,0.000000,0.000000,0.000000,0.000000,1.800000,0.000000,0.000000,0.000000,10.320000,0.000000,0.000000,0.000000,0.000000,4.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.780000,0.000000,25.870000,0.000000,4.020000,0.000000,0.000000,1.250000,0.000000,0.000000,2.090000,0.000000,0.000000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-03T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.080000,1.520000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-04T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.480000,0.000000,2.220000,0.000000,9.150000,0.000000,0.000000,2.870000,4.150000,0.000000,0.000000,0.000000,0.000000,0.000000,4.510000,0.000000,0.000000,0.000000,5.790000,0.000000,0.000000,16.110000,1.260000,0.000000,0.000000,7.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.030000,0.000000,10.870000,0.000000,1.050000,3.370000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-05T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.940000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-06T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.790000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-07T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-08T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.560000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-09T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.540000,0.000000,0.000000,4.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-10T12:00:00Z,86400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.560000,0.000000,0.000000,0.000000,0.000000,0.000000,1.520000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-11T12:00:00Z,86400,0.000000,0.000000,0.000000,2.460000,0.000000,0.000000,1.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.200000,1.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.600000,0.000000,9.900000,18.180000,6.810000,0.000000,0.000000,1.130000,3.080000,0.000000,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-12T12:00:00Z,86400,2.820000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.270000,0.000000,3.140000,0.000000,13.640000,2.440000,0.000000,1.840000,0.000000,1.100000,1.970000,9.320000,5.360000,0.000000,10.870000,3.720000,2.800000,0.000000,0.000000,0.000000,0.000000,1.290000,0.000000,0.000000,11.590000,0.000000,5.760000,7.950000,36.710000,0.000000,4.580000,0.000000,0.000000,0.000000,0.000000,0.000000,6.800000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-13T12:00:00Z,86400,0.000000,0.000000,2.330000,3.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.630000,0.000000,0.000000,0.000000,0.000000,0.000000,29.860000,0.000000,0.000000,0.000000,0.000000,5.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.670000,4.440000,1.700000,3.820000,0.000000,1.820000,0.000000,0.000000,8.540000,1.200000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1985-09-14T12:00:00Z,86400,0.000000,0.000000,0.000000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.320000,0.000000,0.000000,1.990000,0.000000,0.000000,1.760000,0.000000,0.000000,5.190000,1.100000,6.260000,0.000000,14.270000,0.000000,35.860000,0.000000,0.000000,7.020000,11.340000,0.000000,0.000000,0.000000,4.080000,0.000000,8.170000,1.560000,17.150000,0.000000,0.000000,0.000000,0.000000,4.740000,3.610000,0.000000,0.000000,0.000000,0.000000
