FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LATEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LEFT IN MM,RIGHT MEMBER 1 IN MM,RIGHT MEMBER 2 IN MM,RIGHT MEMBER 3 IN MM,RIGHT MEMBER 4 IN MM,RIGHT MEMBER 5 IN MM,RIGHT MEMBER 6 IN MM,RIGHT MEMBER 7 IN MM,RIGHT MEMBER 8 IN MM,RIGHT MEMBER 9 IN MM,RIGHT MEMBER 10 IN MM,RIGHT MEMBER 11 IN MM,RIGHT MEMBER 12 IN MM,RIGHT MEMBER 13 IN MM,RIGHT MEMBER 14 IN MM,RIGHT MEMBER 15 IN MM,RIGHT MEMBER 16 IN MM,RIGHT MEMBER 17 IN MM,RIGHT MEMBER 18 IN MM,RIGHT MEMBER 19 IN MM,RIGHT MEMBER 20 IN MM,RIGHT MEMBER 21 IN MM,RIGHT MEMBER 22 IN MM,RIGHT MEMBER 23 IN MM,RIGHT MEMBER 24 IN MM,RIGHT MEMBER 25 IN MM,RIGHT MEMBER 26 IN MM,RIGHT MEMBER 27 IN MM,RIGHT MEMBER 28 IN MM,RIGHT MEMBER 29 IN MM,RIGHT MEMBER 30 IN MM,RIGHT MEMBER 31 IN MM,RIGHT MEMBER 32 IN MM,RIGHT MEMBER 33 IN MM,RIGHT MEMBER 34 IN MM,RIGHT MEMBER 35 IN MM,RIGHT MEMBER 36 IN MM,RIGHT MEMBER 37 IN MM,RIGHT MEMBER 38 IN MM,RIGHT MEMBER 39 IN MM,RIGHT MEMBER 40 IN MM,RIGHT MEMBER 41 IN MM,RIGHT MEMBER 42 IN MM,RIGHT MEMBER 43 IN MM,RIGHT MEMBER 44 IN MM,RIGHT MEMBER 45 IN MM,RIGHT MEMBER 46 IN MM,RIGHT MEMBER 47 IN MM,RIGHT MEMBER 48 IN MM
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-08-12T18:00:00Z,108000,0.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.51,NaN,0.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.3,2.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-08-15T18:00:00Z,108000,0.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.54,0.25,NaN,NaN,NaN,NaN,0.56,0.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-08-19T18:00:00Z,108000,0.13,NaN,NaN,NaN,NaN,NaN,12.44,NaN,NaN,4.06,NaN,0.39,NaN,NaN,NaN,5.89,NaN,NaN,NaN,NaN,NaN,0.26,0.61,NaN,NaN,NaN,NaN,0.36,NaN,NaN,2.01,1.09,NaN,NaN,NaN,1.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-08-21T18:00:00Z,108000,0.28,4.67,NaN,NaN,NaN,NaN,NaN,NaN,9.08,0.63,NaN,NaN,NaN,NaN,NaN,NaN,0.33,NaN,NaN,2.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,1.12,NaN,NaN,3.89,NaN,NaN,1.89,NaN,NaN,NaN,NaN,0.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-08-24T18:00:00Z,108000,0.38,NaN,NaN,NaN,1.85,NaN,NaN,NaN,NaN,0.86,NaN,NaN,NaN,3.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.97,0.25,1.12,4.79,0.29,NaN,NaN,NaN,NaN,0.76,NaN,2.69,0.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.29,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-09-02T18:00:00Z,108000,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.58,NaN,2.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-09-04T18:00:00Z,108000,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.32,NaN,NaN,NaN,NaN,NaN,NaN,0.84,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-09-11T18:00:00Z,108000,0.05,NaN,2.83,NaN,NaN,NaN,NaN,NaN,4.13,NaN,4.41,NaN,NaN,1.78,NaN,NaN,1.33,NaN,NaN,0.91,NaN,0.26,NaN,0.54,NaN,8.55,NaN,NaN,NaN,6.36,0.3,NaN,NaN,5.14,NaN,12.52,NaN,1.19,26.01,NaN,2.24,0.45,NaN,3.03,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-09-12T18:00:00Z,108000,0.41,NaN,0.69,NaN,NaN,NaN,NaN,NaN,1.2,0.63,NaN,NaN,NaN,0.99,1.82,2.25,NaN,NaN,NaN,NaN,4.32,NaN,5.2,NaN,NaN,16.05,NaN,NaN,0.32,0.25,NaN,NaN,NaN,NaN,NaN,3.25,NaN,2.38,5.65,11.38,NaN,NaN,NaN,NaN,NaN,0.36,NaN,8.26,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-09-16T18:00:00Z,108000,0.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,0.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-09-19T18:00:00Z,108000,0.05,0.26,NaN,1.05,0.72,0.89,NaN,NaN,1.4,1.63,NaN,8.74,NaN,3.01,NaN,0.61,NaN,7.83,0.29,NaN,NaN,NaN,NaN,2.7,5.56,NaN,19.28,NaN,NaN,NaN,0.39,NaN,4.41,NaN,NaN,6.38,NaN,13.49,NaN,NaN,1.99,3.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-09-20T18:00:00Z,108000,1.4,1.73,NaN,4.33,0.83,NaN,1.09,1.59,NaN,4.18,0.98,3.12,9.33,3.77,25.44,12.08,12.71,13.66,1.28,2.37,NaN,8.48,1.94,NaN,11.2,2.12,9.68,5.27,7.41,NaN,6.22,NaN,15.9,6.55,0.25,20.06,NaN,2.87,NaN,5.62,7.19,NaN,0.51,4.95,NaN,3.3,0.33,23.88,0.65
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-09-21T18:00:00Z,108000,0.03,NaN,0.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-10-08T18:00:00Z,108000,13.23,1.51,NaN,NaN,NaN,NaN,2.28,NaN,NaN,NaN,NaN,NaN,NaN,0.42,NaN,NaN,NaN,NaN,NaN,NaN,4.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.72,4.09,0.29,0.51,7.46,1.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-10-09T18:00:00Z,108000,3.18,1.38,NaN,6.19,0.27,0.82,5.46,NaN,4.86,2.56,7.94,NaN,1.01,2.99,NaN,NaN,NaN,NaN,0.49,NaN,NaN,14.2,NaN,2.44,NaN,NaN,3.42,NaN,7.09,NaN,0.64,NaN,4.31,1.69,NaN,24.22,9.29,NaN,NaN,13.65,10.66,1.23,NaN,1.88,0.4,NaN,NaN,4.07,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-10-10T18:00:00Z,108000,0.13,NaN,NaN,NaN,2.92,NaN,NaN,NaN,NaN,1.12,0.32,0.6,0.28,NaN,NaN,NaN,NaN,NaN,NaN,0.46,1.96,NaN,NaN,NaN,NaN,0.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.59,12.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.34,NaN,6.44,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-10-11T18:00:00Z,108000,1.47,NaN,2.97,1.18,NaN,1.71,0.37,NaN,NaN,NaN,13.46,1.49,2.72,5.4,NaN,1.91,2.48,NaN,0.65,NaN,NaN,0.42,4.18,NaN,8.48,NaN,NaN,NaN,1.07,5.76,4.78,10.59,NaN,NaN,NaN,19.19,NaN,NaN,NaN,0.74,3.77,NaN,NaN,NaN,0.28,9.56,NaN,7.51,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-10-17T18:00:00Z,108000,3.89,0.96,NaN,NaN,NaN,NaN,1.43,2.99,0.27,NaN,16.94,NaN,3.26,NaN,0.38,9.68,2.3,NaN,5.54,NaN,NaN,7.1,0.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.35,NaN,0.41,NaN,1.81,2.22,NaN,NaN,4.16,4.88,1.16,NaN,NaN,0.83
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-10-31T18:00:00Z,108000,0.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-11-01T18:00:00Z,108000,6.2,9.39,4.34,NaN,0.49,0.74,NaN,2.02,3.6,1.37,NaN,5.59,1.54,NaN,NaN,NaN,NaN,2.84,1.07,9.7,4.86,NaN,7.82,NaN,1.89,3.29,2.51,NaN,NaN,2.32,0.46,0.29,NaN,0.84,NaN,16.31,12.44,1.21,6.32,NaN,NaN,NaN,0.35,NaN,0.62,0.25,5.43,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-11-14T18:00:00Z,108000,0.41,0.63,NaN,NaN,0.74,NaN,1.1,NaN,NaN,3.13,NaN,10.49,1.57,NaN,NaN,2.65,0.42,NaN,7.14,0.38,NaN,NaN,0.3,NaN,3.7,1.72,4.44,1.17,2.37,1.97,NaN,NaN,2.17,0.84,NaN,6.01,0.51,NaN,NaN,3.39,0.95,1.42,NaN,5.46,NaN,NaN,0.26,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-11-27T18:00:00Z,108000,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-11-30T18:00:00Z,108000,0.03,NaN,4.39,NaN,0.34,NaN,NaN,NaN,NaN,0.39,NaN,NaN,0.28,NaN,0.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.73,3.07,NaN,NaN,1.03,NaN,0.69,NaN,NaN,NaN,1.37,0.89,2.99,0.62,NaN,NaN,NaN,2.42,NaN,NaN,NaN,NaN,NaN,7.11,1.19,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,1985-12-12T18:00:00Z,108000,0.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-01-14T00:00:00Z,129600,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.03,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-01-21T00:00:00Z,129600,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-01-27T00:00:00Z,129600,0.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-01-29T00:00:00Z,129600,0.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-01-31T00:00:00Z,129600,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-02-01T00:00:00Z,129600,1.57,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.66,NaN,0.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.34,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-02-02T00:00:00Z,129600,0.03,NaN,NaN,NaN,NaN,NaN,7.5,NaN,NaN,0.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.52,NaN,NaN,NaN,NaN,2.37,NaN,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-02-03T00:00:00Z,129600,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-02-04T00:00:00Z,129600,0.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-02-05T00:00:00Z,129600,0.2,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-02-11T00:00:00Z,129600,0.1,NaN,NaN,3.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18.15,NaN,1.02,NaN,0.25,NaN,0.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.94,NaN,0.41,NaN,0.33,0.56,0.86,NaN,2.66,1.66,NaN,NaN,NaN,NaN,NaN,NaN,2.07,0.25,NaN,NaN,0.72,0.31
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-02-21T00:00:00Z,129600,0.13,2.33,0.28,2.97,NaN,0.3,0.37,3.53,1.04,NaN,2.88,0.43,0.32,NaN,22.23,NaN,NaN,NaN,NaN,NaN,NaN,0.69,NaN,0.25,NaN,NaN,NaN,0.26,NaN,9.33,NaN,NaN,NaN,1.31,NaN,7.88,0.94,0.25,NaN,1.44,5.83,NaN,0.84,4.91,NaN,NaN,2.04,NaN,0.55
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-02-22T00:00:00Z,129600,0.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-02-24T00:00:00Z,129600,0.79,NaN,NaN,0.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-02-25T00:00:00Z,129600,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.28,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-03-10T00:00:00Z,129600,0.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-03-11T00:00:00Z,129600,0.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-03-12T00:00:00Z,129600,0.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
